process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-a,call,production,3,False,dialogue-10-20s,8,4,False,33,53,40878080,2987648,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,34,53,40878080,2955319,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,35,53,40878080,2910401,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,36,53,40878080,2942720,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,37,53,40878080,2907857,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,38,53,40878080,2869058,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,39,53,40878080,2935589,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,40,53,40878080,2982160,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,41,53,40878080,2928138,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,42,53,40878080,2937161,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,43,53,40878080,3002090,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,44,53,40878080,2966505,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,45,53,40878080,2923110,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,46,53,40878080,2903611,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,47,53,40878080,2878923,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,48,53,40878080,2894597,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,49,53,40878080,2879705,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,50,53,40878080,2949601,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,51,53,40878080,2932665,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,8,4,False,52,53,40878080,2948498,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,3,False,dialogue-10-20s,9,5,True,0,3,735805440,14673840,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
production-a,call,production,3,False,dialogue-10-20s,9,5,True,1,3,735805440,14592437,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
production-a,call,production,3,False,dialogue-10-20s,9,5,True,2,3,735805440,14676814,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
production-a,call,production,3,False,dialogue-10-20s,10,6,True,0,3,735805440,14148996,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
production-a,call,production,3,False,dialogue-10-20s,10,6,True,1,3,735805440,14154254,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
production-a,call,production,3,False,dialogue-10-20s,10,6,True,2,3,735805440,14171290,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
production-a,call,production,3,False,dialogue-10-20s,11,5,True,0,3,735805440,14668511,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
production-a,call,production,3,False,dialogue-10-20s,11,5,True,1,3,735805440,14694962,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
production-a,call,production,3,False,dialogue-10-20s,11,5,True,2,3,735805440,14666669,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
production-a,call,production,3,False,dialogue-10-20s,12,6,True,0,3,735805440,14138340,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
production-a,call,production,3,False,dialogue-10-20s,12,6,True,1,3,735805440,14136066,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
production-a,call,production,3,False,dialogue-10-20s,12,6,True,2,3,735805440,14146072,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
production-a,call,production,3,False,dialogue-10-20s,13,5,True,0,3,735805440,14601570,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
production-a,call,production,3,False,dialogue-10-20s,13,5,True,1,3,735805440,14597304,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
production-a,call,production,3,False,dialogue-10-20s,13,5,True,2,3,735805440,14696664,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
production-a,call,production,3,False,dialogue-10-20s,14,6,True,0,3,735805440,14168125,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
production-a,call,production,3,False,dialogue-10-20s,14,6,True,1,3,735805440,14146672,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
production-a,call,production,3,False,dialogue-10-20s,14,6,True,2,3,735805440,14161434,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
production-a,call,production,3,False,dialogue-10-20s,15,5,True,0,3,735805440,14634000,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
production-a,call,production,3,False,dialogue-10-20s,15,5,True,1,3,735805440,14671325,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
production-a,call,production,3,False,dialogue-10-20s,15,5,True,2,3,735805440,14638777,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
production-a,call,production,3,False,dialogue-10-20s,16,7,True,0,6,368640000,7547634,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-a,call,production,3,False,dialogue-10-20s,16,7,True,1,6,368640000,7450106,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-a,call,production,3,False,dialogue-10-20s,16,7,True,2,6,368640000,7529436,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-a,call,production,3,False,dialogue-10-20s,16,7,True,3,6,368640000,7497418,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-a,call,production,3,False,dialogue-10-20s,16,7,True,4,6,368640000,7445419,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-a,call,production,3,False,dialogue-10-20s,16,7,True,5,6,368640000,7374712,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,0,53,40960000,1633940,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,1,53,40960000,1508351,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,2,53,40960000,1416612,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,3,53,40960000,1379887,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,4,53,40960000,1442160,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,5,53,40960000,1466608,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,6,53,40960000,1439297,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,7,53,40960000,1511065,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,8,53,40960000,1556644,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,9,53,40960000,1359716,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,10,53,40960000,1284903,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,11,53,40960000,1353748,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,12,53,40960000,1381499,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,13,53,40960000,1407258,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,14,53,40960000,1376852,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,15,53,40960000,1344703,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,16,53,40960000,1341138,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,17,53,40960000,1375390,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,18,53,40960000,1353066,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,19,53,40960000,1369470,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,20,53,40960000,1351684,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,21,53,40960000,1390383,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,22,53,40960000,1346315,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,23,53,40960000,1460298,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,24,53,40960000,1504496,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,25,53,40960000,1445495,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,26,53,40960000,1454690,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,27,53,40960000,1408841,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,28,53,40960000,1343902,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,29,53,40960000,1317332,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,30,53,40960000,1387778,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,31,53,40960000,1304713,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,32,53,40960000,1327918,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,33,53,40960000,1347177,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,34,53,40960000,1386927,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,35,53,40960000,1372095,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,36,53,40960000,1418195,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,37,53,40960000,1393347,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,38,53,40960000,1406106,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,39,53,40960000,1323521,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,40,53,40960000,1328439,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,41,53,40960000,1375650,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,42,53,40960000,1364753,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,43,53,40960000,1441059,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,44,53,40960000,1438515,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,45,53,40960000,1462422,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,46,53,40960000,1441260,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,47,53,40960000,1417163,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,48,53,40960000,1484785,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,49,53,40960000,1495612,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,50,53,40960000,1379806,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,51,53,40960000,1364253,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,17,8,False,52,53,40960000,1310332,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,3,False,dialogue-10-20s,18,9,True,0,3,737280000,14034944,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
production-a,call,production,3,False,dialogue-10-20s,18,9,True,1,3,737280000,14016366,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
production-a,call,production,3,False,dialogue-10-20s,18,9,True,2,3,737280000,13928393,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
production-a,call,production,3,False,dialogue-10-20s,19,10,True,0,3,737280000,13845758,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
production-a,call,production,3,False,dialogue-10-20s,19,10,True,1,3,737280000,13817535,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
production-a,call,production,3,False,dialogue-10-20s,19,10,True,2,3,737280000,13834761,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
production-a,call,production,3,False,dialogue-10-20s,20,9,True,0,3,737280000,13891636,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
production-a,call,production,3,False,dialogue-10-20s,20,9,True,1,3,737280000,13971027,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
production-a,call,production,3,False,dialogue-10-20s,20,9,True,2,3,737280000,13970336,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
production-a,call,production,3,False,dialogue-10-20s,21,10,True,0,3,737280000,13857064,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
production-a,call,production,3,False,dialogue-10-20s,21,10,True,1,3,737280000,13818195,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
production-a,call,production,3,False,dialogue-10-20s,21,10,True,2,3,737280000,13836583,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
production-a,call,production,3,False,dialogue-10-20s,22,9,True,0,3,737280000,13884877,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
production-a,call,production,3,False,dialogue-10-20s,22,9,True,1,3,737280000,13914551,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
production-a,call,production,3,False,dialogue-10-20s,22,9,True,2,3,737280000,13946770,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
production-a,call,production,3,False,dialogue-10-20s,23,10,True,0,3,737280000,13839988,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
production-a,call,production,3,False,dialogue-10-20s,23,10,True,1,3,737280000,13796123,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
production-a,call,production,3,False,dialogue-10-20s,23,10,True,2,3,737280000,13863884,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
production-a,call,production,3,False,dialogue-10-20s,24,9,True,0,3,737280000,14130328,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
production-a,call,production,3,False,dialogue-10-20s,24,9,True,1,3,737280000,14036887,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
production-a,call,production,3,False,dialogue-10-20s,24,9,True,2,3,737280000,14035734,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
production-a,call,production,3,False,dialogue-10-20s,25,10,True,0,3,737280000,14616903,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
production-a,call,production,3,False,dialogue-10-20s,25,10,True,1,3,737280000,14579858,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
production-a,call,production,3,False,dialogue-10-20s,25,10,True,2,3,737280000,14612878,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
production-a,call,production,3,False,dialogue-10-20s,26,9,True,0,3,737280000,15617256,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
production-a,call,production,3,False,dialogue-10-20s,26,9,True,1,3,737280000,15463944,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
production-a,call,production,3,False,dialogue-10-20s,26,9,True,2,3,737280000,15540120,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
production-a,call,production,3,False,dialogue-10-20s,27,10,True,0,3,737280000,14648821,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
production-a,call,production,3,False,dialogue-10-20s,27,10,True,1,3,737280000,14592627,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
production-a,call,production,3,False,dialogue-10-20s,27,10,True,2,3,737280000,14630785,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
production-a,call,production,3,False,dialogue-10-20s,28,9,True,0,3,737280000,15584346,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
production-a,call,production,3,False,dialogue-10-20s,28,9,True,1,3,737280000,15708945,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
production-a,call,production,3,False,dialogue-10-20s,28,9,True,2,3,737280000,15040094,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
production-a,call,production,3,False,dialogue-10-20s,29,11,True,0,6,368640000,7588726,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
production-a,call,production,3,False,dialogue-10-20s,29,11,True,1,6,368640000,7475555,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
production-a,call,production,3,False,dialogue-10-20s,29,11,True,2,6,368640000,7441933,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
production-a,call,production,3,False,dialogue-10-20s,29,11,True,3,6,368640000,7418668,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
production-a,call,production,3,False,dialogue-10-20s,29,11,True,4,6,368640000,7434983,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
production-a,call,production,3,False,dialogue-10-20s,29,11,True,5,6,368640000,7470677,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,0,53,40960000,1258103,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,1,53,40960000,1130259,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,2,53,40960000,1067424,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,3,53,40960000,1028996,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,4,53,40960000,1038681,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,5,53,40960000,1031370,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,6,53,40960000,1065321,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,7,53,40960000,1038691,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,8,53,40960000,1023969,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,9,53,40960000,1038150,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,10,53,40960000,1023538,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,11,53,40960000,1027774,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,12,53,40960000,1033843,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
