process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,954673,QuickJitted,783.229875,783.249826,0.019950999999991836,1
a,current,Widen,System.Numerics.Vector,954673,QuickJitted,783.256005,783.288204,0.03219899999999143,1
a,current,.ctor,System.Numerics.Vector`1[System.Double],954673,QuickJitted,783.295835,783.320763,0.02492800000004536,1
a,current,CopyTo,System.Numerics.Vector`1[System.Single],954673,QuickJitted,783.327803,783.399041,0.07123799999999392,1
a,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,954673,QuickJitted,783.406482,783.424469,0.017987000000061926,1
a,current,MatMulIntGate,Lokad.Onnx.Node,954673,QuickJitted,783.535477,783.631061,0.09558400000003076,1
a,current,MatMul,Lokad.Onnx.CPUExecutionProvider,954673,QuickJitted,783.638863,783.822841,0.18397800000002462,1
a,current,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,954673,QuickJitted,783.832755,784.165398,0.33264299999996183,1
a,current,get_Optimization,Lokad.Onnx.ExecutionOptions,954673,QuickJitted,784.172528,784.192498,0.019969999999943866,1
a,current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,954673,QuickJitted,784.197146,784.209965,0.012819000000035885,1
a,current,ResolvePacked,Lokad.Onnx.GraphPacking,954673,QuickJitted,784.215403,784.57117,0.3557670000000144,1
a,current,DenseArray,Lokad.Onnx.GraphPacking,954673,QuickJitted,784.603879,784.685493,0.08161399999994501,1
a,current,get_Name,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,784.705813,784.73692,0.03110700000001998,1
a,current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,954673,QuickJitted,784.743791,784.756289,0.012498000000050524,1
a,current,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,784.762879,785.277877,0.5149979999999914,1
a,current,TrailingDimsMatch,Lokad.Onnx.GraphPacking,954673,QuickJitted,785.316615,785.466071,0.14945600000010018,1
a,current,MatMul,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,785.475605,785.658702,0.1830969999999752,1
a,current,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,785.667395,785.755217,0.0878219999999601,1
a,current,Create,Lokad.Onnx.MatMulShapes,954673,QuickJitted,785.764381,785.985094,0.22071300000004612,1
a,current,CoreOutputShape,Lokad.Onnx.MatMulShapes,954673,QuickJitted,785.993527,786.232207,0.23868000000004486,1
a,current,Append,System.Linq.Enumerable,954673,QuickJitted,786.246649,786.500392,0.25374299999998584,1
a,current,.ctor,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],954673,QuickJitted,786.511579,786.54518,0.03360099999997601,1
a,current,.ctor,System.Linq.Enumerable+AppendPrependIterator`1[System.Int32],954673,QuickJitted,786.555866,786.580453,0.024586999999996806,1
a,current,Append,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],954673,QuickJitted,786.587614,786.782358,0.19474400000001424,1
a,current,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],954673,QuickJitted,786.793434,786.818132,0.02469799999994393,1
a,current,Add,System.Linq.SingleLinkedNode`1[System.Int32],954673,QuickJitted,786.824321,786.849349,0.02502799999990657,1
a,current,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],954673,QuickJitted,786.854787,786.8764,0.021613000000002103,1
a,current,.ctor,System.Linq.Enumerable+AppendPrependN`1[System.Int32],954673,QuickJitted,786.88296,786.910351,0.02739099999996597,1
a,current,ToArray,System.Linq.Enumerable+AppendPrependN`1[System.Int32],954673,QuickJitted,786.918323,787.182962,0.2646389999999883,1
a,current,GetCount,System.Linq.Enumerable+AppendPrependN`1[System.Int32],954673,QuickJitted,787.196413,787.284435,0.08802200000002358,1
a,current,get_Item,System.Linq.SingleLinkedNode`1[System.Int32],954673,QuickJitted,787.299939,787.318357,0.018417999999996937,1
a,current,get_Linked,System.Linq.SingleLinkedNode`1[System.Int32],954673,QuickJitted,787.323885,787.335653,0.01176799999996092,1
a,current,.ctor,Lokad.Onnx.MatMulShapes+Plan,954673,QuickJitted,787.34036,787.377306,0.036945999999943524,1
a,current,RentCleared,Lokad.Onnx.TensorBufferPool,954673,QuickJitted,787.382744,787.427001,0.04425700000001598,1
a,current,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,787.448303,788.10867,0.6603669999999511,1
a,current,SharesBackingMemory,Lokad.Onnx.TensorAlias,954673,QuickJitted,788.121739,788.201119,0.07937999999990097,1
a,current,TryGetTouchedRange,Lokad.Onnx.TensorAlias,954673,QuickJitted,788.207839,788.812622,0.6047829999999976,1
a,current,get_Storage,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,788.823639,789.046385,0.2227460000000292,1
a,current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,789.055839,789.146887,0.09104800000000068,1
a,current,GetIndex,Lokad.Onnx.ArrayUtilities,954673,Optimized,789.153417,789.492739,0.3393220000000383,1
a,current,Broadcast,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,789.512609,789.616886,0.1042770000000246,1
a,current,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,789.630256,789.994706,0.3644499999999198,1
a,current,InsertDim,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,790.011652,790.120266,0.10861399999998866,1
a,current,Reshape,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,790.166546,790.218254,0.05170799999996234,1
a,current,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],954673,QuickJitted,790.225435,790.338846,0.1134110000000419,1
a,current,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],954673,QuickJitted,790.36785,790.405567,0.0377170000000433,1
a,current,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,790.420028,791.471996,1.051967999999988,1
a,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],954673,QuickJitted,791.487219,791.517795,0.030575999999996384,1
a,current,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,791.523945,791.578016,0.05407100000002174,1
a,current,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,791.585267,791.618257,0.03298999999992702,1
a,current,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,791.623645,791.725429,0.10178399999995236,1
a,current,BatchCount,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,791.737777,791.811999,0.07422199999996337,1
a,current,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,791.819711,791.950308,0.1305969999999661,1
a,current,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,791.962587,792.332185,0.3695979999999963,1
a,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],954673,QuickJitted,792.344563,792.407979,0.06341599999996106,1
a,current,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,792.419687,792.492797,0.07311000000004242,1
a,current,TryPackedAvx512Rows,Lokad.Onnx.MathOps,954673,QuickJitted,792.498385,792.694592,0.1962069999999585,1
a,current,PackedTile12,Lokad.Onnx.MathOps,954673,Optimized,792.703645,793.424283,0.7206379999998944,1
a,current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,954673,QuickJitted,793.50832,794.402049,0.8937290000000075,1
a,current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,954673,OptimizedTier1OSR,794.762613,795.894972,1.132359000000065,1
a,current,Reshape,Lokad.Onnx.CPUExecutionProvider,954673,QuickJitted,795.991037,796.530852,0.539814999999976,1
a,current,Reshape,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,796.551263,797.17861,0.6273470000000998,1
a,current,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Single],954673,QuickJitted,797.197038,797.241945,0.0449069999999665,1
a,current,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Single],954673,QuickJitted,797.248265,797.26487,0.01660500000002685,1
a,current,Any,System.Linq.Enumerable,954673,QuickJitted,797.274565,797.491342,0.21677699999997913,1
a,current,TryGetSpan,System.Linq.Enumerable,954673,QuickJitted,797.501547,797.625064,0.12351699999999255,1
a,current,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],954673,QuickJitted,797.639225,797.725205,0.08597999999994954,1
a,current,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],954673,QuickJitted,797.73548,797.764334,0.02885399999991023,1
a,current,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],954673,QuickJitted,797.772917,797.900239,0.12732200000004923,1
a,current,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],954673,QuickJitted,797.910324,797.93402,0.023696000000086315,1
a,current,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],954673,QuickJitted,797.938968,797.952708,0.01373999999998432,1
a,current,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],954673,QuickJitted,797.980751,797.998928,0.018176999999923282,1
a,current,Count,System.Linq.Enumerable,954673,QuickJitted,798.008002,798.265641,0.25763899999992645,1
a,current,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],954673,QuickJitted,798.280483,798.307253,0.02676999999994223,1
a,current,get_Item,Lokad.Onnx.Tensor`1[System.Int64],954673,Optimized,798.317489,798.539254,0.22176500000000487,1
a,current,get_Item,Lokad.Onnx.Tensor`1[System.Int64],954673,Optimized,798.547556,798.873047,0.3254910000000564,1
a,current,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,798.904104,798.956133,0.05202900000006139,1
a,current,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,798.96755,798.997025,0.029475000000047658,1
a,current,GetEnumerator,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,799.005257,799.063655,0.05839800000001105,1
a,current,.ctor,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,799.074051,799.11335,0.039298999999914486,1
a,current,MoveNext,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,799.11967,799.183546,0.06387599999993654,1
a,current,Dispose,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,799.190487,799.20622,0.015733000000068387,1
a,current,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,799.211308,799.368325,0.1570169999999962,1
a,current,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,954673,QuickJitted,799.37852,799.413463,0.03494299999999839,1
a,current,Add,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,799.420704,799.481856,0.06115199999999277,1
a,current,AddWithResize,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,799.489959,799.532343,0.04238399999997,1
a,current,Grow,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,799.538702,799.561356,0.022654000000102315,1
a,current,GetNewCapacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,799.566414,799.599975,0.033560999999963315,1
a,current,set_Capacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,799.605102,799.659244,0.05414199999995617,1
a,current,get_Count,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,799.667336,799.681578,0.014241999999967447,1
a,current,get_Item,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,799.691803,799.724443,0.03263999999990119,1
a,current,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,799.730341,799.801309,0.07096799999999348,1
a,current,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,954673,QuickJitted,799.806536,799.8218,0.015264000000001943,1
a,current,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,954673,QuickJitted,799.825355,799.834879,0.009524000000055821,1
a,current,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,954673,QuickJitted,799.837894,799.850343,0.012448999999946864,1
a,current,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,954673,QuickJitted,799.853748,799.86155,0.0078019999999696665,1
a,current,get_Current,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],954673,QuickJitted,800.062082,800.094571,0.03248899999994137,1
a,current,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,954673,QuickJitted,800.099028,800.111417,0.012388999999984662,1
a,current,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,800.121882,800.276195,0.15431300000000192,1
a,current,Transpose,Lokad.Onnx.CPUExecutionProvider,954673,QuickJitted,800.291468,800.734277,0.4428090000000111,1
a,current,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,800.748739,801.112708,0.3639689999999973,1
a,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],954673,QuickJitted,801.122222,801.147811,0.025589000000081796,1
a,current,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],954673,QuickJitted,801.155853,801.176494,0.020641000000068743,1
a,current,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],954673,QuickJitted,801.185688,801.197196,0.011507999999935237,1
a,current,Transpose,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,801.215493,801.450578,0.23508499999991272,1
a,current,NormalizeTransposePerm,Lokad.Onnx.Tensor`1[System.Single],954673,Optimized,801.463017,802.959736,1.4967189999999846,1
a,current,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],954673,QuickJitted,802.972655,803.007528,0.03487299999994775,1
a,current,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],954673,QuickJitted,803.013878,803.027658,0.013779999999997017,1
a,current,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,803.049772,803.983031,0.9332590000000209,1
a,current,FoldTranspose,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,804.022831,804.237054,0.2142229999999472,1
a,current,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,954673,QuickJitted,804.338848,804.681014,0.3421660000000202,1
a,current,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,954673,QuickJitted,804.753684,805.145094,0.39140999999995074,1
a,current,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,954673,QuickJitted,805.154819,805.554362,0.3995429999999942,1
a,current,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,805.594873,805.684338,0.08946500000001834,1
a,current,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,805.69219,806.060436,0.3682459999999992,1
a,current,RentScratch,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,806.071383,806.187107,0.11572400000000016,1
a,current,get_Shared,System.Buffers.ArrayPool`1[System.Single],954673,QuickJitted,806.197443,806.244163,0.04671999999993659,1
a,current,.cctor,System.Buffers.ArrayPool`1[System.Single],954673,QuickJitted,806.255711,806.285526,0.029814999999985048,1
a,current,.ctor,System.Buffers.SharedArrayPool`1[System.Single],954673,QuickJitted,806.291945,806.33486,0.0429149999999936,1
a,current,.ctor,System.Buffers.ArrayPool`1[System.Single],954673,QuickJitted,806.343964,806.397315,0.053351000000020576,1
a,current,Rent,System.Buffers.SharedArrayPool`1[System.Single],954673,QuickJitted,806.411636,806.600051,0.18841499999996358,1
a,current,AllocateUninitializedArray,System.GC,954673,QuickJitted,806.613401,806.658319,0.044918000000052416,1
a,current,<AllocateUninitializedArray>g__AllocateNewArrayWorker|77_0,System.GC,954673,QuickJitted,806.66569,806.769436,0.103746000000001,1
a,current,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,954673,QuickJitted,806.782907,806.803237,0.020329999999944448,1
a,current,AddScratchBytes,Lokad.Onnx.ScratchAccountant,954673,QuickJitted,806.814715,806.843127,0.02841200000000299,1
a,current,Return,System.Buffers.SharedArrayPool`1[System.Single],954673,QuickJitted,806.870739,807.045823,0.1750840000000835,1
a,current,InitializeTlsBucketsAndTrimming,System.Buffers.SharedArrayPool`1[System.Single],954673,QuickJitted,807.05687,807.173316,0.11644599999999627,1
a,current,.cctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],954673,QuickJitted,807.188929,807.219566,0.03063699999995606,1
a,current,.ctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],954673,QuickJitted,807.226556,807.246917,0.020361000000093554,1
a,current,PackPanelsB,Lokad.Onnx.MathOps,954673,OptimizedTier1OSR,807.410464,807.766291,0.3558269999999766,1
a,current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,954673,OptimizedTier1OSR,807.794263,808.76599,0.9717269999999871,1
a,current,Div,Lokad.Onnx.CPUExecutionProvider,954673,QuickJitted,808.83248,809.614991,0.7825109999999995,1
a,current,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,809.651577,809.841954,0.19037700000001223,1
a,current,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,809.854022,810.841553,0.98753099999999,1
a,current,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],954673,QuickJitted,810.856756,811.160114,0.3033580000000029,1
a,current,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,954673,QuickJitted,811.17789,811.201847,0.023956999999995787,1
a,current,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,954673,QuickJitted,811.253004,811.702592,0.4495879999999488,1
a,current,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,811.721361,812.610292,0.8889309999999568,1
a,current,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],954673,QuickJitted,812.627639,813.165671,0.5380319999999301,1
a,current,.ctor,System.Numerics.Vector`1[System.Int32],954673,QuickJitted,813.179001,813.219131,0.04012999999997646,1
a,current,get_Item,System.Numerics.Vector`1[System.Single],954673,QuickJitted,813.225802,813.263538,0.03773599999999533,1
a,current,get_Item,System.Numerics.Vector`1[System.Int32],954673,QuickJitted,813.27105,813.294615,0.023565000000075997,1
a,current,ExpVectorSoftmax,Lokad.Onnx.MathOps,954673,QuickJitted,813.300214,813.334105,0.03389100000003964,1
a,current,ExpVectorNonpositive,Lokad.Onnx.MathOps,954673,QuickJitted,813.339203,813.651714,0.3125109999999722,1
a,current,ShiftLeft,System.Numerics.Vector,954673,QuickJitted,813.663672,813.707068,0.043396000000029744,1
a,current,BiasGelu,Lokad.Onnx.CPUExecutionProvider,954673,QuickJitted,814.885547,815.421826,0.5362790000000359,1
a,current,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,954673,QuickJitted,815.451331,815.494826,0.04349500000000717,1
a,current,BiasGeluSpanFloatInline,Lokad.Onnx.Tensor`1[System.Single],954673,Optimized,815.507916,817.976252,2.468336000000022,1
a,current,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],954673,OptimizedTier1OSR,818.824853,821.179337,2.3544840000000704,1
a,current,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],954673,OptimizedTier1OSR,823.443995,827.270691,3.8266960000000836,1
a,current,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,954673,OptimizedTier1OSR,827.878709,828.401598,0.5228890000000774,1
a,current,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],954673,OptimizedTier1OSR,830.544132,833.110676,2.5665440000000217,1
a,current,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],954673,OptimizedTier1OSR,846.48297,850.706876,4.223905999999943,1
a,current,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],954673,OptimizedTier1OSR,850.811143,857.006444,6.195300999999972,1
a,current,Resize,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,861.348698,861.546036,0.19733799999994517,1
a,current,Resize,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,861.566868,861.921523,0.35465499999997974,1
a,current,get_Wall,Lokad.Onnx.ProfilerContext,954673,QuickJitted,863.278081,863.323069,0.04498799999998937,1
a,current,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,954673,QuickJitted,863.331561,863.493235,0.16167400000006182,1
a,current,get_Dropped,Lokad.Onnx.TensorBufferPool,954673,QuickJitted,863.500186,863.518203,0.018016999999986183,1
a,current,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,954673,QuickJitted,863.523181,863.885808,0.36262699999997494,1
a,current,GetEnumerator,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,863.90068,863.96687,0.06619000000000597,1
a,current,.ctor,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,863.979219,864.021984,0.04276500000003125,1
a,current,MoveNext,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,864.029224,864.163998,0.13477399999999307,1
a,current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,864.179852,864.211289,0.03143699999998262,1
a,current,get_Current,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,864.21827,864.239953,0.021683000000052743,1
a,current,get_Value,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,864.24502,864.257279,0.012259000000085507,1
a,current,get_Key,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,864.307464,864.33781,0.030346000000008644,1
a,current,Store,Lokad.Onnx.ReleasedBufferCache,954673,QuickJitted,864.34422,864.467236,0.1230160000000069,1
a,current,get_Bytes,Lokad.Onnx.ReleasedBufferCache,954673,QuickJitted,864.473445,864.49026,0.016815000000065083,1
a,current,get_Count,Lokad.Onnx.ReleasedBufferCache,954673,QuickJitted,864.493545,864.502899,0.009353999999916596,1
a,current,Add,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,864.511522,864.538954,0.027431999999976142,1
a,current,set_Bytes,Lokad.Onnx.ReleasedBufferCache,954673,QuickJitted,864.547216,864.565724,0.018507999999997082,1
a,current,set_Count,Lokad.Onnx.ReleasedBufferCache,954673,QuickJitted,864.568929,864.583681,0.014751999999930376,1
a,current,Dispose,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,864.600627,864.62895,0.02832300000000032,1
a,current,Clear,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,864.634969,864.697593,0.06262400000002799,1
a,current,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,954673,QuickJitted,864.711775,864.74201,0.030235000000061518,1
a,current,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,954673,QuickJitted,864.752917,864.767299,0.014381999999955042,1
a,current,Dispose,Lokad.Onnx.ProfilerContext,954673,QuickJitted,864.773117,864.792186,0.019069000000058622,1
a,current,CopyFromExecution,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,864.806297,865.054893,0.24859600000002047,1
a,current,ReplaceMap,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.062935,865.159841,0.09690599999998994,1
a,current,get_LastErrorMessage,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.43721,865.464301,0.02709099999992759,1
a,current,get_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.467986,865.478492,0.010505999999963933,1
a,current,get_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.482148,865.494857,0.012708999999972548,1
a,current,get_LastErrorCause,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.497791,865.505703,0.007912000000033004,1
a,current,get_LastProfile,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.508948,865.51715,0.008201999999982945,1
a,current,get_LastWallProfile,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.520205,865.530671,0.010465999999951237,1
a,current,get_LastRunTime,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.533505,865.541697,0.008192000000008193,1
a,current,get_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.544412,865.551452,0.007040000000074542,1
a,current,get_LastGcCollections,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.554106,865.561417,0.007310999999958767,1
a,current,get_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.564932,865.572624,0.007692000000020016,1
a,current,get_LastPoolReused,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.575078,865.584141,0.009063000000082866,1
a,current,get_LastPoolReturned,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.586685,865.593426,0.006741000000033637,1
a,current,get_LastPoolDropped,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.595659,865.602209,0.006550000000061118,1
a,current,get_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.604582,865.611353,0.006770999999957894,1
a,current,get_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.613686,865.620296,0.0066100000000233194,1
a,current,get_LastScratchBytes,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.622479,865.629189,0.006709999999998217,1
a,current,get_LastCopyBytes,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.633546,865.640226,0.006679999999960273,1
a,current,get_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,954673,QuickJitted,865.64264,865.64929,0.006649999999922329,1
a,current,<<Main>$>b__15,Program+<>c__DisplayClass0_0,954673,QuickJitted,865.66265,865.733106,0.0704560000000356,1
a,current,get_Item,Lokad.Onnx.BindingMap,954673,QuickJitted,865.752365,865.803873,0.05150799999989886,1
a,current,End,ClockProbe,954673,QuickJitted,865.816713,865.944746,0.12803299999995943,1
a,current,End,MatrixEvents,954673,QuickJitted,865.952157,865.984075,0.03191799999990508,1
