process,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,current,675,False,16567490,1000000000,159,112,5,159,112,5,630101646982952,630101646985095,630101663552585,3628010536,3631132280,177098290,177264120,17647.336283,17663.911474
a,current,676,False,16516823,1000000000,159,112,5,159,112,5,630101663722281,630101663724184,630101680241007,3631132280,3634258144,177265680,177430990,17664.075361,17680.599496
a,current,677,False,16572979,1000000000,159,112,5,159,112,5,630101680410182,630101680411734,630101696984713,3634258144,3637376192,177432550,177598420,17680.762932,17697.342631
a,current,678,False,16600029,1000000000,159,112,5,159,112,5,630101697161209,630101697162861,630101713762890,3637384392,3640500648,177600060,177766200,17697.514039,17714.121149
a,current,679,False,16889165,1000000000,159,112,5,160,112,5,630101713937203,630101713939176,630101730828341,3640508848,3643629032,177767820,177936860,17714.290384,17731.18722
a,current,680,False,16944879,1000000000,160,112,5,160,112,5,630101731009854,630101731024186,630101747969065,3643629032,3646754568,177938540,178108250,17731.375234,17748.326892
a,current,681,False,16632909,1000000000,160,112,5,160,112,5,630101748152852,630101748154554,630101764787463,3646754568,3649879144,178109970,178276440,17748.505752,17765.14523
a,current,682,False,16616454,1000000000,160,112,5,160,112,5,630101764956998,630101764958921,630101781575375,3649879144,3653002208,178278000,178444320,17765.310099,17781.933563
a,current,683,False,16562913,1000000000,160,112,5,160,112,5,630101781743088,630101781744700,630101798307613,3653002208,3656122400,178445860,178611630,17782.095898,17798.665211
a,current,684,False,17020513,1000000000,160,112,5,161,113,5,630101798473223,630101798474845,630101815495358,3656130616,3659249456,178613160,178783510,17798.826043,17815.853416
a,current,685,False,16657886,1000000000,161,113,5,161,113,5,630101815666476,630101815668259,630101832326145,3659249456,3662373912,178785090,178951820,17816.019406,17832.684694
a,current,686,False,16834423,1000000000,161,113,5,161,113,5,630101832495931,630101832497703,630101849332126,3662382112,3665502192,178953380,179121840,17832.848921,17849.689743
a,current,687,False,16620520,1000000000,161,113,5,161,113,5,630101849500349,630101849502172,630101866122692,3665502192,3668620464,179123420,179289770,17849.85336,17866.48067
a,current,688,False,16499898,1000000000,161,113,5,161,113,5,630101866292117,630101866293710,630101882793608,3668628664,3671746952,179291330,179456480,17866.644918,17883.152517
a,current,689,False,16534911,1000000000,161,113,5,161,113,5,630101882961551,630101882963374,630101899498285,3671746952,3674871456,179458020,179623510,17883.314531,17899.855161
a,current,690,False,16805278,1000000000,161,113,5,162,114,5,630101899665887,630101899667560,630101916472838,3674871456,3677997976,179625060,179793260,17900.018757,17916.830586
a,current,691,False,16689684,1000000000,162,114,5,162,114,5,630101916643375,630101916645188,630101933334872,3677997976,3681123568,179794830,179961880,17916.996376,17933.693231
a,current,692,False,16707210,1000000000,162,114,5,162,114,5,630101933502274,630101933503887,630101950211097,3681123568,3684244456,179963420,180130620,17933.855115,17950.568965
a,current,693,False,16669754,1000000000,162,114,5,162,114,5,630101950378790,630101950380533,630101967050287,3684244456,3687368952,180132180,180298910,17950.73172,17967.408225
a,current,694,False,16504345,1000000000,162,114,5,162,114,5,630101967221084,630101967222887,630101983727232,3687368952,3690492040,180300490,180465680,17967.574095,17984.084959
a,current,695,False,17138160,1000000000,162,114,5,163,114,5,630101983895806,630101983897468,630102001035628,3690492040,3693619408,180467230,180638890,17984.248676,18001.394648
a,current,696,False,16631466,1000000000,163,114,5,163,114,5,630102001217242,630102001218965,630102017850431,3693619408,3696739432,180640440,180806720,18001.570163,18018.208429
a,current,697,False,16471525,1000000000,163,114,5,163,114,5,630102018031975,630102018033858,630102034505383,3696747632,3699863904,180808400,180973260,18018.385025,18034.86309
a,current,698,False,16744607,1000000000,163,114,5,163,114,5,630102034671824,630102034673476,630102051418083,3699872104,3702986408,180974800,181142390,18035.024674,18051.776802
a,current,699,False,16637896,1000000000,163,114,5,163,114,5,630102051585796,630102051587519,630102068225415,3702994608,3706111904,181143940,181310460,18051.938706,18068.583453
a,current,700,False,17249518,1000000000,163,114,5,164,115,5,630102068394710,630102068396322,630102085645840,3706120104,3709240752,181312020,181482970,18068.74751,18086.00484
a,current,701,False,16714382,1000000000,164,115,5,164,115,5,630102085816157,630102085817869,630102102532251,3709240752,3712365224,181484530,181651830,18086.169037,18102.891971
a,current,702,False,16654862,1000000000,164,115,5,164,115,5,630102102701916,630102102703639,630102119358501,3712365224,3715485136,181653390,181820070,18103.054807,18119.715627
a,current,703,False,16489363,1000000000,164,115,5,164,115,5,630102119524631,630102119526173,630102136015536,3715493336,3718613480,181821610,181986650,18119.877401,18136.374034
a,current,704,False,16917638,1000000000,164,115,5,164,115,5,630102136183509,630102136185001,630102153102639,3718613480,3721734384,181988200,182157510,18136.536209,18153.460637
a,current,705,False,16584726,1000000000,164,115,5,164,115,5,630102153271383,630102153273036,630102169857762,3721734384,3724858912,182159070,182325060,18153.624223,18170.215699
a,current,706,False,17054494,1000000000,164,115,5,165,116,5,630102170035660,630102170037532,630102187092026,3724858912,3727980088,182326710,182497430,18170.38861,18187.450716
a,current,707,False,16591976,1000000000,165,116,5,165,116,5,630102187266710,630102187268583,630102203860559,3727988320,3731105720,182499020,182665080,18187.61976,18204.218587
a,current,708,False,16712809,1000000000,165,116,5,165,116,5,630102204036074,630102204037887,630102220750696,3731113936,3734232784,182666700,182833780,18204.389054,18221.109205
a,current,709,False,16836075,1000000000,165,116,5,165,116,5,630102220919340,630102220920982,630102237757057,3734232784,3737357280,182835360,183003860,18221.27218,18238.115306
a,current,710,False,16784978,1000000000,165,116,5,165,116,5,630102237926813,630102237928385,630102254713363,3737357280,3740480368,183005420,183173420,18238.279583,18255.071982
a,current,711,False,17039691,1000000000,165,116,5,166,116,5,630102254883099,630102254884912,630102271924603,3740480368,3743604320,183174980,183345520,18255.23612,18272.282782
a,current,712,False,16507880,1000000000,166,116,5,166,116,5,630102272103423,630102272105426,630102288613306,3743604320,3746726864,183347180,183512400,18272.456604,18288.970984
a,current,713,False,16465767,1000000000,166,116,5,166,116,5,630102288780959,630102288782691,630102305248458,3746735064,3749851320,183513950,183678760,18289.133899,18305.606476
a,current,714,False,16510324,1000000000,166,116,5,166,116,5,630102305417943,630102305420567,630102321930891,3749859520,3752977856,183680310,183845570,18305.771455,18322.28935
a,current,715,False,16568482,1000000000,166,116,5,166,116,5,630102322110682,630102322112645,630102338681127,3752977856,3756099744,183847240,184012840,18322.463833,18339.039195
a,current,716,False,17298863,1000000000,166,116,5,167,117,5,630102338849811,630102338851443,630102356150306,3756107944,3759226776,184014400,184187520,18339.202631,18356.509105
a,current,717,False,17229768,1000000000,167,117,5,167,117,5,630102356319441,630102356321253,630102373551021,3759226776,3762351392,184189090,184361520,18356.672431,18373.908829
a,current,718,False,16415361,1000000000,167,117,5,167,117,5,630102373720457,630102373722189,630102390137550,3762351392,3765474056,184363100,184527380,18374.073377,18390.494747
a,current,719,False,16439127,1000000000,167,117,5,167,117,5,630102390304892,630102390306845,630102406745972,3765482256,3768600296,184528940,184693460,18390.657993,18407.103078
a,current,720,False,16387228,1000000000,167,117,5,167,117,5,630102406911722,630102406913324,630102423300552,3768600296,3771724272,184695000,184859000,18407.264512,18423.657649
a,current,721,False,16370743,1000000000,167,117,5,167,117,5,630102423463929,630102423465551,630102439836294,3771724272,3774848744,184860520,185024370,18423.816739,18440.194302
a,current,722,False,16964409,1000000000,167,117,5,168,118,5,630102440018940,630102440020712,630102456985121,3774848744,3777969384,185026070,185195860,18440.37194,18457.343529
a,current,723,False,16368039,1000000000,168,118,5,168,118,5,630102457166083,630102457167916,630102473535955,3777977584,3781095664,185197530,185361340,18457.519074,18473.893122
a,current,724,False,16354069,1000000000,168,118,5,168,118,5,630102473705541,630102473707183,630102490061252,3781103864,3784219056,185362920,185526580,18474.058411,18490.418178
a,current,725,False,16204773,1000000000,168,118,5,168,118,5,630102490224818,630102490226551,630102506431324,3784227256,3787343552,185528110,185690290,18490.577749,18506.789072
a,current,726,False,16313397,1000000000,168,118,5,168,118,5,630102506600329,630102506602172,630102522915569,3787351752,3790471280,185691860,185855120,18506.95338,18523.272505
a,current,727,False,16659599,1000000000,168,118,5,169,118,5,630102523089551,630102523091564,630102539751163,3790471280,3793591496,185856750,186023480,18523.442772,18540.10847
a,current,728,False,16526479,1000000000,169,118,5,169,118,5,630102539918235,630102539919977,630102556446456,3793599696,3796715952,186025030,186190440,18540.271145,18556.804794
a,current,729,False,16343993,1000000000,169,118,5,169,118,5,630102556614308,630102556616051,630102572960044,3796724152,3799843232,186191990,186355570,18556.967189,18573.317481
a,current,730,False,16381439,1000000000,169,118,5,169,118,5,630102573135138,630102573136831,630102589518270,3799843232,3802963424,186357200,186521150,18573.488008,18589.875838
a,current,731,False,16427759,1000000000,169,118,5,169,118,5,630102589683609,630102589685402,630102606113161,3802971640,3806090488,186522680,186687080,18590.0366,18606.470519
a,current,732,False,16414249,1000000000,169,118,5,169,118,5,630102606279382,630102606281125,630102622695374,3806090488,3809214984,186688640,186852920,18606.632312,18623.053101
a,current,733,False,16791808,1000000000,169,118,5,170,119,5,630102622863367,630102622865130,630102639656938,3809214984,3812338408,186854470,187022540,18623.216337,18640.015396
a,current,734,False,16600850,1000000000,170,119,5,170,119,5,630102639828116,630102639842998,630102656443848,3812338408,3815461872,187024120,187190400,18640.194086,18656.802137
a,current,735,False,16436433,1000000000,170,119,5,170,119,5,630102656612603,630102656614265,630102673050698,3815470072,3818592040,187191960,187356460,18656.965453,18673.408365
a,current,736,False,16269251,1000000000,170,119,5,170,119,5,630102673218120,630102673219592,630102689488843,3818592040,3821708448,187358010,187520830,18673.57081,18689.84662
a,current,737,False,16248980,1000000000,170,119,5,170,119,5,630102689655874,630102689657457,630102705906437,3821716648,3824834712,187522380,187685000,18690.008665,18706.264355
a,current,738,False,16724867,1000000000,170,119,5,171,119,5,630102706079047,630102706080830,630102722805697,3824842912,3827956368,187686610,187854010,18706.432017,18723.164105
a,current,739,False,16317023,1000000000,171,119,5,171,119,5,630102722974711,630102722976464,630102739293487,3827964568,3831087120,187855560,188018880,18723.327642,18739.651034
a,current,740,False,16495371,1000000000,171,119,5,171,119,5,630102739460989,630102739462722,630102755958093,3831087120,3834211616,188020420,188185520,18739.813929,18756.316762
a,current,741,False,16238444,1000000000,171,119,5,171,119,5,630102756140237,630102756142210,630102772380654,3834211616,3837333064,188187210,188349720,18756.493348,18772.737771
a,current,742,False,16209670,1000000000,171,119,5,171,119,5,630102772545473,630102772547256,630102788756926,3837333064,3840459976,188351260,188513480,18772.898433,18789.113973
a,current,743,False,16748583,1000000000,171,119,5,172,120,5,630102788919822,630102788932481,630102805681064,3840459976,3843578800,188514990,188682730,18789.283588,18806.040023
a,current,744,False,16359807,1000000000,172,120,5,172,120,5,630102805848466,630102805850219,630102822210026,3843587000,3846703440,188684280,188848010,18806.201386,18822.567593
a,current,745,False,16382841,1000000000,172,120,5,172,120,5,630102822376757,630102822378440,630102838761281,3846711640,3849827432,188849560,189013520,18822.729657,18839.118618
a,current,746,False,16739520,1000000000,172,120,5,172,120,5,630102838926180,630102838927872,630102855667392,3849835632,3852952928,189015050,189182580,18839.27907,18856.02539
a,current,747,False,16327989,1000000000,172,120,5,172,120,5,630102855835575,630102855837228,630102872165217,3852961128,3856082448,189184140,189347540,18856.188415,18872.522313
a,current,748,False,16764768,1000000000,172,120,5,172,120,5,630102872331858,630102872333520,630102889098288,3856082448,3859198880,189349100,189516860,18872.684718,18889.455344
a,current,749,False,16598817,1000000000,172,120,5,173,121,5,630102889262735,630102889273632,630102905872449,3859207080,3862328656,189518400,189684630,18889.624689,18906.230587
a,current,750,False,16418035,1000000000,173,121,5,173,121,5,630102906051008,630102906053001,630102922471036,3862328656,3865449248,189686280,189850600,18906.404189,18922.828002
a,current,751,False,16291094,1000000000,173,121,5,173,121,5,630102922636906,630102922638428,630102938929522,3865457464,3868576312,189852130,190015180,18922.989646,18939.28753
a,current,752,False,16559348,1000000000,173,121,5,173,121,5,630102939105156,630102939107039,630102955666387,3868576312,3871700808,190016810,190182530,18939.458217,18956.023824
a,current,753,False,16392917,1000000000,173,121,5,173,121,5,630102955830474,630102955832026,630102972224943,3871700808,3874823896,190184060,190348120,18956.183224,18972.58236
a,current,754,False,16825830,1000000000,173,121,5,174,121,5,630102972389351,630102972390793,630102989216623,3874823896,3877948856,190349650,190518050,18972.742011,18989.57452
a,current,755,False,16398856,1000000000,174,121,5,174,121,5,630102989386919,630102989388902,630103005787758,3877948856,3881076976,190519620,190683760,18989.74009,19006.146547
a,current,756,False,16377764,1000000000,174,121,5,174,121,5,630103005956012,630103005957564,630103022335328,3881076976,3884201480,190685310,190849230,19006.308762,19022.693647
a,current,757,False,16457665,1000000000,174,121,5,174,121,5,630103022503732,630103022505404,630103038963069,3884201480,3887318608,190850780,191015490,19022.856602,19039.320436
a,current,758,False,16685337,1000000000,174,121,5,174,121,5,630103039138433,630103039140136,630103055825473,3887326840,3890446352,191017130,191183720,19039.491313,19056.183481
a,current,759,False,16914282,1000000000,174,121,5,175,122,5,630103055994208,630103055996231,630103072910513,3890446352,3893566016,191185270,191354540,19056.347408,19073.268011
a,current,760,False,16339847,1000000000,175,122,5,175,122,5,630103073088822,630103073090685,630103089430532,3893574216,3896698712,191356210,191519740,19073.441883,19089.787879
a,current,761,False,16613870,1000000000,175,122,5,175,122,5,630103089597473,630103089599266,630103106213136,3896698712,3899818880,191521290,191685980,19089.950484,19106.570283
a,current,762,False,16446448,1000000000,175,122,5,175,122,5,630103106378335,630103106379897,630103122826345,3899818880,3902940768,191687520,191852130,19106.731085,19123.184373
a,current,763,False,16430534,1000000000,175,122,5,175,122,5,630103122994969,630103122996441,630103139426975,3902948968,3906071208,191853690,192018100,19123.347629,19139.784021
a,current,764,False,16657265,1000000000,175,122,5,175,122,5,630103139591383,630103139592935,630103156250200,3906071208,3909187608,192019650,192186360,19139.944133,19156.608949
a,current,765,False,16799069,1000000000,175,122,5,176,123,5,630103156418604,630103156420457,630103173219526,3909195808,3912315832,192187920,192355730,19156.771655,19173.577163
a,current,766,False,16301850,1000000000,176,123,5,176,123,5,630103173386377,630103173388170,630103189690020,3912315832,3915438160,192357280,192520430,19173.739358,19190.047487
a,current,767,False,16428190,1000000000,176,123,5,176,123,5,630103189856490,630103189858213,630103206286403,3915446360,3918562584,192521980,192686400,19190.209361,19206.644231
a,current,768,False,16508762,1000000000,176,123,5,176,123,5,630103206453535,630103206454987,630103222963749,3918570784,3921687080,192687940,192853160,19206.806175,19223.321116
a,current,769,False,16357193,1000000000,176,123,5,176,123,5,630103223140385,630103223142037,630103239499230,3921695280,3924814808,192854810,193018520,19223.493235,19239.857148
a,current,770,False,17129097,1000000000,176,123,5,177,123,5,630103239667544,630103239668976,630103256798073,3924814808,3927935032,193020080,193191510,19240.020164,19257.156742
a,current,771,False,16586739,1000000000,177,123,5,177,123,5,630103256967077,630103256968670,630103273555409,3927943232,3931058240,193193070,193359200,19257.319888,19273.925455
a,current,772,False,16392437,1000000000,177,123,5,177,123,5,630103273736472,630103273738314,630103290130751,3931066440,3934182696,193360760,193524820,19274.089492,19290.488248
a,current,773,False,16399727,1000000000,177,123,5,177,123,5,630103290295869,630103290297312,630103306697039,3934190896,3937311080,193526350,193690480,19290.648519,19307.054846
a,current,774,False,16518767,1000000000,177,123,5,177,123,5,630103306865012,630103306866654,630103323385421,3937311080,3940436032,193692030,193857480,19307.217842,19323.755978
a,current,775,False,16424364,1000000000,177,123,5,177,123,5,630103323562257,630103323563670,630103339988034,3940436032,3943554080,193859000,194023380,19323.914877,19340.345271
a,current,776,False,16954833,1000000000,177,123,5,178,124,5,630103340162777,630103340164330,630103357119163,3943562280,3946686056,194025010,194194700,19340.515567,19357.477632
a,current,777,False,16374720,1000000000,178,124,5,178,124,5,630103357288128,630103357289760,630103373664480,3946686056,3949807800,194196260,194360130,19357.640948,19374.021707
a,current,778,False,16430413,1000000000,178,124,5,178,124,5,630103373832193,630103373834156,630103390264569,3949807800,3952933664,194361700,194526140,19374.185343,19390.623048
a,current,779,False,16366117,1000000000,178,124,5,178,124,5,630103390432292,630103390433814,630103406799931,3952933664,3956051712,194527690,194691470,19390.785022,19407.157708
b,candidate,0,True,166194573,1000000000,33,31,5,33,31,5,630166095334695,630166095612985,630166261807558,1512703816,1516421328,7818720,9484890,708.018787,874.361363
b,candidate,1,True,26222011,1000000000,33,31,5,33,31,5,630166282964465,630166282975151,630166309197162,1516429528,1519562208,9694870,9957420,895.381153,921.617596
b,candidate,2,True,24932998,1000000000,33,31,5,33,31,5,630166309405486,630166309408961,630166334341959,1519562208,1522702088,9959300,10208990,921.815104,946.762894
b,candidate,3,True,25018617,1000000000,33,31,5,33,31,5,630166334563083,630166334566187,630166359584804,1522702088,1525840776,10210870,10461290,946.97233,972.005699
b,candidate,4,True,30534220,1000000000,33,31,5,34,32,5,630166359792888,630166359796253,630166390330473,1525840776,1528979760,10463150,10768710,972.202426,1002.749095
b,candidate,5,True,25237016,1000000000,34,32,5,34,32,5,630166390536033,630166390539228,630166415776244,1528987960,1532120648,10770580,11023190,1002.945391,1028.197029
b,candidate,6,True,24740758,1000000000,34,32,5,34,32,5,630166415988074,630166415991469,630166440732227,1532128848,1535257432,11025090,11272760,1028.397611,1053.153603
b,candidate,7,True,32800175,1000000000,34,32,5,34,32,5,630166440947492,630166440950877,630166473751052,1535265632,1538397496,11274690,11602950,1053.356999,1086.172919
b,candidate,8,True,29723098,1000000000,34,32,5,34,32,5,630166473969251,630166473973407,630166503696505,1538405696,1541534920,11604890,11902590,1086.37955,1116.136979
b,candidate,9,True,56744103,1000000000,34,32,5,34,32,5,630166503929286,630166503932971,630166560677074,1541543120,1544675784,11904490,12472150,1116.339064,1173.095956
b,candidate,10,True,27042628,1000000000,34,32,5,35,32,5,630166560897967,630166560901673,630166587944301,1544675784,1547807592,12474160,12744840,1173.307836,1200.365596
b,candidate,11,True,25010685,1000000000,35,32,5,35,32,5,630166588168789,630166588172545,630166613183230,1547807592,1550948976,12746860,12997210,1200.578677,1225.604576
b,candidate,12,True,24474637,1000000000,35,32,5,35,32,5,630166613396211,630166613399556,630166637874193,1550948976,1554086664,12999130,13244110,1225.805639,1250.293967
b,candidate,13,True,24426805,1000000000,35,32,5,35,32,5,630166638097870,630166638101596,630166662528401,1554086664,1557219328,13246150,13490660,1250.507729,1274.948836
b,candidate,14,True,24165582,1000000000,35,32,5,35,32,5,630166662739850,630166662743295,630166686908877,1557227528,1560361352,13492560,13734460,1275.149408,1299.329912
b,candidate,15,True,26200318,1000000000,35,32,5,36,32,5,630166687131773,630166687135338,630166713335656,1560361352,1563498520,13736450,13998710,1299.541441,1325.756621
b,candidate,16,True,24240504,1000000000,36,32,5,36,32,5,630166713546334,630166713549459,630166737789963,1563498520,1566636872,14000610,14243240,1325.955601,1350.210177
b,candidate,17,True,23945099,1000000000,36,32,5,36,32,5,630166738013921,630166738017476,630166761962575,1566636872,1569777864,14245280,14485090,1350.423609,1374.395799
b,candidate,18,True,24332303,1000000000,36,32,5,36,32,5,630166762193453,630166762196808,630166786529111,1569777864,1572911440,14487060,14730620,1374.602961,1398.949656
b,candidate,19,True,24581418,1000000000,36,32,5,36,32,5,630166786738176,630166786741221,630166811322639,1572911440,1576046816,14732500,14978560,1399.147374,1423.743424
b,candidate,20,True,24424753,1000000000,36,32,5,36,32,5,630166811532676,630166811536451,630166835961204,1576055016,1579183696,14980450,15224930,1423.942564,1448.380756
b,candidate,21,True,25562437,1000000000,37,32,5,37,32,5,630166838097954,630166838107048,630166863669485,1579191896,1582324576,15246080,15501860,1450.51309,1476.090309
b,candidate,22,True,24238171,1000000000,37,32,5,37,32,5,630166863881284,630166863884338,630166888122509,1582332776,1585461568,15503770,15746400,1476.290491,1500.543504
b,candidate,23,True,24332784,1000000000,37,32,5,37,32,5,630166888338215,630166888341439,630166912674223,1585469768,1588602032,15748340,15991900,1500.747562,1525.094647
b,candidate,24,True,24313465,1000000000,37,32,5,37,32,5,630166912880985,630166912884079,630166937197544,1588602032,1591736840,15993750,16237120,1525.290202,1549.617808
b,candidate,25,True,24136768,1000000000,37,32,5,37,32,5,630166937404966,630166937408161,630166961544929,1591745040,1594877768,16238990,16480600,1549.814284,1573.965824
b,candidate,26,True,26487842,1000000000,37,32,5,38,33,5,630166961752983,630166961756428,630166988244270,1594877768,1598024272,16482470,16747600,1574.162561,1600.666957
b,candidate,27,True,24464181,1000000000,38,33,5,38,33,5,630166988457661,630166988461167,630167012925348,1598024272,1601162912,16749510,16994400,1600.867299,1625.346083
b,candidate,28,True,24326404,1000000000,38,33,5,38,33,5,630167013149085,630167013152961,630167037479365,1601171112,1604303840,16996420,17239920,1625.559084,1649.900691
b,candidate,29,True,24161806,1000000000,38,33,5,38,33,5,630167037690463,630167037694139,630167061855945,1604303840,1607440160,17241820,17483520,1650.100252,1674.276099
b,candidate,30,True,24181595,1000000000,38,33,5,38,33,5,630167062085050,630167062088606,630167086270201,1607440160,1610580048,17485470,17727530,1674.494778,1698.691106
b,candidate,31,True,26199106,1000000000,38,33,5,39,34,5,630167086481890,630167086484905,630167112684011,1610580048,1613707856,17729430,17991560,1698.890997,1725.106358
b,candidate,32,True,24402870,1000000000,39,34,5,39,34,5,630167112903342,630167112906997,630167137309867,1613707856,1616848720,17993530,18237780,1725.3131,1749.728288
b,candidate,33,True,24004038,1000000000,39,34,5,39,34,5,630167137515817,630167137519262,630167161523300,1616848720,1619989032,18239650,18479930,1749.925405,1773.943314
b,candidate,34,True,24048284,1000000000,39,34,5,39,34,5,630167161733237,630167161736552,630167185784836,1619989032,1623126200,18481820,18722560,1774.142684,1798.206683
b,candidate,35,True,24482048,1000000000,39,34,5,39,34,5,630167185998168,630167186011298,630167210493346,1623126200,1626264528,18724460,18969440,1798.41733,1822.914472
b,candidate,36,True,24343630,1000000000,39,34,5,39,34,5,630167210703663,630167210706968,630167235050598,1626264528,1629397184,18971330,19214840,1823.113101,1847.470161
b,candidate,37,True,25721657,1000000000,39,34,5,40,35,5,630167235259513,630167235262718,630167260984375,1629405384,1632540488,19216720,19474290,1847.668851,1873.406271
b,candidate,38,True,24371222,1000000000,40,35,5,40,35,5,630167261208493,630167261212348,630167285583570,1632540488,1635676744,19476200,19720170,1873.618471,1898.004375
b,candidate,39,True,24175667,1000000000,40,35,5,40,35,5,630167285793566,630167285797052,630167309972719,1635676744,1638818704,19722050,19964040,1898.203184,1922.393213
b,candidate,40,True,24204630,1000000000,40,35,5,40,35,5,630167310191769,630167310195124,630167334399754,1638818704,1641952968,19966030,20208320,1922.601246,1946.82129
b,candidate,41,True,24072081,1000000000,40,35,5,40,35,5,630167334613026,630167334616561,630167358688642,1641952968,1645093952,20210230,20451190,1947.022734,1971.108675
b,candidate,42,True,25759344,1000000000,40,35,5,41,35,5,630167358901072,630167358904106,630167384663450,1645093952,1648224896,20453100,20710930,1971.310249,1997.085186
b,candidate,43,True,24291041,1000000000,41,35,5,41,35,5,630167384875399,630167384878824,630167409169865,1648233096,1651365080,20712840,20956270,1997.284937,2021.616849
b,candidate,44,True,24224440,1000000000,41,35,5,41,35,5,630167409404909,630167409408595,630167433633035,1651373280,1654505936,20958130,21200610,2021.814698,2046.052438
b,candidate,45,True,24068505,1000000000,41,35,5,41,35,5,630167433845235,630167433848821,630167457917326,1654505936,1657647784,21202530,21443460,2046.254983,2070.33787
b,candidate,46,True,23974994,1000000000,41,35,5,41,35,5,630167458141083,630167458144869,630167482119863,1657647784,1660785920,21445480,21685480,2070.550971,2094.541008
b,candidate,47,True,25922330,1000000000,41,35,5,42,36,5,630167482330971,630167482334286,630167508256616,1660785920,1663921952,21687370,21947060,2094.740399,2120.698001
b,candidate,48,True,24322057,1000000000,42,36,5,42,36,5,630167508487654,630167508491550,630167532813607,1663921952,1667062872,21948930,22192410,2120.897652,2145.234432
b,candidate,49,True,24016227,1000000000,42,36,5,42,36,5,630167533034951,630167533038596,630167557054823,1667062872,1670194416,22194400,22434790,2145.444719,2169.474406
b,candidate,50,True,24100243,1000000000,42,36,5,42,36,5,630167557262606,630167557266291,630167581366534,1670202616,1673331840,22436670,22677920,2169.672454,2193.787409
b,candidate,51,True,24020844,1000000000,42,36,5,42,36,5,630167581578995,630167581582089,630167605602933,1673340040,1676469712,22679830,22920410,2193.988202,2218.036998
b,candidate,52,True,24577953,1000000000,42,36,5,42,36,5,630167605824036,630167605827321,630167630405274,1676477912,1679610568,22922270,23168170,2218.233464,2242.824997
b,candidate,53,True,26167399,1000000000,42,36,5,43,37,5,630167630612837,630167630616352,630167656783751,1679610568,1682751944,23170040,23431960,2243.022475,2269.204966
b,candidate,54,True,24208947,1000000000,43,37,5,43,37,5,630167656997513,630167657023652,630167681232599,1682751944,1685884616,23433880,23676430,2269.427482,2293.653034
b,candidate,55,True,24828832,1000000000,43,37,5,43,37,5,630167681440302,630167681443647,630167706272479,1685892816,1689025080,23678300,23926840,2293.84979,2318.693744
b,candidate,56,True,24318783,1000000000,43,37,5,43,37,5,630167706487593,630167706491288,630167730810071,1689025080,1692159888,23928770,24172200,2318.897421,2343.230655
b,candidate,57,True,23874483,1000000000,43,37,5,43,37,5,630167731025886,630167731029291,630167754903774,1692168088,1695300816,24174140,24413140,2343.435424,2367.32512
b,candidate,58,True,25587053,1000000000,43,37,5,44,37,5,630167755127972,630167755132229,630167780719282,1695300816,1698439120,24415160,24671290,2367.538371,2393.140488
b,candidate,59,True,24071130,1000000000,44,37,5,44,37,5,630167780934146,630167780938232,630167805009362,1698439120,1701581384,24673220,24914170,2393.344375,2417.429145
b,candidate,60,True,24371663,1000000000,44,37,5,44,37,5,630167805214281,630167805217455,630167829589118,1701581384,1704714064,24916010,25159970,2417.623588,2442.009321
b,candidate,61,True,23904348,1000000000,44,37,5,44,37,5,630167829804372,630167829807937,630167853712285,1704722264,1707852192,25161910,25401190,2442.21408,2466.131868
b,candidate,62,True,24182767,1000000000,44,37,5,44,37,5,630167853925206,630167853929012,630167878111779,1707860392,1710989616,25403110,25645190,2466.335154,2490.532204
b,candidate,63,True,24626607,1000000000,44,37,5,45,38,5,630167878324209,630167878327965,630167902954572,1710997816,1714127488,25647090,25893590,2490.734028,2515.374545
b,candidate,64,True,24364731,1000000000,45,38,5,45,38,5,630167903172069,630167903175565,630167927540296,1714135688,1717268344,25895570,26139450,2515.581687,2539.9602
b,candidate,65,True,24020934,1000000000,45,38,5,45,38,5,630167927750183,630167927753688,630167951774622,1717276544,1720407424,26141340,26381810,2540.159821,2564.196598
b,candidate,66,True,24578474,1000000000,45,38,5,45,38,5,630167951988654,630167951992119,630167976570593,1720415624,1723544192,26383730,26629750,2564.398152,2588.990997
b,candidate,67,True,23708192,1000000000,45,38,5,45,38,5,630167976784345,630167976787360,630168000495552,1723552392,1726680968,26631680,26868820,2589.193503,2612.917018
b,candidate,68,True,24173183,1000000000,45,38,5,45,38,5,630168000706310,630168000709535,630168024882718,1726689168,1729821896,26870700,27112670,2613.115647,2637.302882
b,candidate,69,True,30436022,1000000000,45,38,5,46,39,5,630168025113906,630168025117672,630168055553694,1729821896,1732963736,27114770,27419400,2637.523744,2667.976892
b,candidate,70,True,26490305,1000000000,46,39,5,46,39,5,630168055780736,630168055784452,630168082274757,1732963736,1736096584,27421420,27686410,2668.190554,2694.697795
b,candidate,71,True,26128840,1000000000,46,39,5,46,39,5,630168082500267,630168082503943,630168108632783,1736104784,1739237048,27688430,27949980,2694.910055,2721.054639
b,candidate,72,True,26529144,1000000000,46,39,5,46,39,5,630168108859184,630168108862770,630168135391914,1739237048,1742371856,27952010,28217390,2721.268882,2747.8139
