process,product,ms,call,thread,method,namespace,tier,bytes,address
b,candidate,567.352483,-1,954882,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,31,134924074838080
b,candidate,567.429459,-1,954882,IsFusableParticipant,Lokad.Onnx.GraphFusion,QuickJitted,164,134924074838208
b,candidate,568.368432,-1,954882,TryMatchLayerNorm,Lokad.Onnx.GraphFusion,QuickJitted,6827,134924074838400
b,candidate,568.42663,-1,954882,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,31,134924074845296
b,candidate,568.496415,-1,954882,<TryMatchLayerNorm>g__OpsetSupportsAttributeReduceMean|6,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,146,134924074845360
b,candidate,568.581292,-1,954882,<TryMatchLayerNorm>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,358,134924074845536
b,candidate,568.633741,-1,954882,<TryMatchLayerNorm>g__IsKnownFloat|4,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,96,134924074845920
b,candidate,568.974764,-1,954882,<TryMatchLayerNorm>g__IsLastAxisKeepDims|9_3,Lokad.Onnx.GraphFusion,QuickJitted,198,134924074847056
b,candidate,569.122226,-1,954882,Ints,Lokad.Onnx.Node,QuickJitted,706,134924074847280
b,candidate,569.166864,-1,954882,IsStandardAttributeReduceMean,Lokad.Onnx.GraphFusion,QuickJitted,153,134924074848016
b,candidate,569.422809,-1,954882,<TryMatchLayerNorm>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,940,134924074848192
b,candidate,569.497661,-1,954882,ConstantValue,Lokad.Onnx.GraphFusion,QuickJitted,106,134924074849168
b,candidate,569.546515,-1,954882,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,134924074849296
b,candidate,569.845054,-1,954882,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,134924074849680
b,candidate,569.881399,-1,954882,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,53,134924074849744
b,candidate,570.10801,-1,954882,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,794,134924074849824
b,candidate,570.143263,-1,954882,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,134924074850656
b,candidate,570.177024,-1,954882,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,48,134924074850704
b,candidate,570.876256,-1,954882,<TryMatchLayerNorm>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,816,134924074851600
b,candidate,571.109186,-1,954882,<TryMatchLayerNorm>g__LastDimOf|5,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,1092,134924074852464
b,candidate,571.182346,-1,954882,FloatRankOneLength,Lokad.Onnx.GraphFusion,QuickJitted,189,134924074854640
b,candidate,571.212261,-1,954882,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,134924074854864
b,candidate,571.68327,-1,954882,<TryMatchLayerNorm>b__7,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,93,134924074856928
b,candidate,571.774848,-1,954882,StandardOpset,Lokad.Onnx.GraphFusion,QuickJitted,127,134924074857056
b,candidate,571.963081,-1,954882,<FuseLayerNormPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,276,134924074857360
b,candidate,572.004213,-1,954882,<FuseLayerNormPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,43,134924074857664
b,candidate,572.892029,-1,954882,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,159,134924074860112
b,candidate,572.916796,-1,954882,get_Nodes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,134924074860304
b,candidate,572.951889,-1,954882,get_Notes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,134924074860352
b,candidate,572.975715,-1,954882,get_Changed,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,134924074860400
b,candidate,572.987623,-1,954882,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,27,134924074860448
b,candidate,573.043417,-1,954882,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,122,134924074860496
b,candidate,575.054443,-1,954882,<RegisterRopePass>b__53_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134924074860640
b,candidate,575.297399,-1,954882,FuseRopePass,Lokad.Onnx.GraphFusion,QuickJitted,1348,134924074860944
b,candidate,575.511901,-1,954882,TryMatchRope,Lokad.Onnx.GraphFusion,QuickJitted,916,134924074862336
b,candidate,575.541606,-1,954882,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,31,134924074863280
b,candidate,575.623369,-1,954882,<TryMatchRope>g__ProducerOf|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,358,134924074863344
b,candidate,575.775698,-1,954882,<RegisterGeluPass>b__12_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134924074863728
b,candidate,576.168539,-1,954882,FuseGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,1908,134924074864032
b,candidate,576.206356,-1,954882,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_0,QuickJitted,31,134924074866000
b,candidate,576.223362,-1,954882,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,31,134924074866064
b,candidate,577.017227,-1,954882,TryMatchGelu,Lokad.Onnx.GraphFusion,QuickJitted,4984,134924074866128
b,candidate,577.05934,-1,954882,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,31,134924074871184
b,candidate,577.154703,-1,954882,<TryMatchGelu>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,358,134924074871248
b,candidate,577.322095,-1,954882,<TryMatchGelu>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,940,134924074871632
b,candidate,577.563228,-1,954882,<TryMatchGelu>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,816,134924074872608
b,candidate,577.709568,-1,954882,<TryMatchGelu>b__3,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,93,134924074873472
b,candidate,577.819744,-1,954882,<FuseGeluPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,284,134924074873600
b,candidate,577.858763,-1,954882,<FuseGeluPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,70,134924074873904
b,candidate,579.604069,-1,954882,<RegisterGeluTanhPass>b__18_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134924074874000
b,candidate,579.972113,-1,954882,FuseGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,1911,134924074874304
b,candidate,580.002799,-1,954882,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_0,QuickJitted,31,134924074876272
b,candidate,580.019384,-1,954882,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_1,QuickJitted,31,134924074876336
b,candidate,580.126075,-1,954882,<RegisterConvReluPass>b__22_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134924074876400
b,candidate,580.329481,-1,954882,FuseConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,134924074876704
b,candidate,580.444854,-1,954882,<RegisterAddReluPass>b__26_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134924074877936
b,candidate,580.615161,-1,954882,FuseAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,134924074878240
b,candidate,580.704315,-1,954882,<RegisterBiasGeluPass>b__31_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134924074879472
b,candidate,580.851556,-1,954882,FuseBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,134924074879776
b,candidate,581.341273,-1,954882,TryMatchBiasGelu,Lokad.Onnx.GraphFusion,QuickJitted,3085,134924074880784
b,candidate,581.467593,-1,954882,Attr,Lokad.Onnx.Node,QuickJitted,195,134924074883920
b,candidate,582.968852,-1,954882,<RegisterGemmGeluPass>b__36_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134924074884144
b,candidate,583.163555,-1,954882,FuseGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,134924074884448
b,candidate,583.263656,-1,954882,<RegisterScaledMatMulPass>b__39_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134924074885456
b,candidate,583.763168,-1,954882,FuseScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,2215,134924074885760
b,candidate,584.25649,-1,954882,TryMatchScaledMatMul,Lokad.Onnx.GraphFusion,QuickJitted,2575,134924074888160
b,candidate,584.633447,-1,954882,TryMatchTrailingDivScale,Lokad.Onnx.GraphFusion,QuickJitted,2339,134924074890784
b,candidate,584.756903,-1,954882,IsSingletonFloatEdge,Lokad.Onnx.GraphFusion,QuickJitted,262,134924074893168
b,candidate,586.098532,-1,954882,<FuseScaledMatMulPass>b__46_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,34,134924074896880
b,candidate,604.087651,-1,954882,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11444,134924074897152
b,candidate,605.699637,-1,954882,<RegisterMaskedSoftmaxPass>b__44_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,134924074908656
b,candidate,605.954791,-1,954882,FuseMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,979,134924074908960
b,candidate,606.368193,-1,954882,TryMatchMaskedSoftmax,Lokad.Onnx.GraphFusion,QuickJitted,2270,134924074909968
b,candidate,620.831737,-1,954882,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11315,134924074912288
b,candidate,622.304934,-1,954882,<RegisterConstFoldPass>b__5_0,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,281,134924074923664
b,candidate,623.016004,-1,954882,FoldConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3048,134924074923968
b,candidate,623.060281,-1,954882,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,41,134924074927088
b,candidate,623.456667,-1,954882,IsGraphOutput,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,61,134924074928176
b,candidate,623.913525,-1,954882,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,QuickJitted,2069,134924074928272
b,candidate,625.330497,-1,954882,DedupeConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3676,134924074930432
b,candidate,625.371489,-1,954882,get_CapturedValues,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,134924074934160
b,candidate,625.562706,-1,954882,ByteCount,Lokad.Onnx.Optimization.ConstFold,QuickJitted,533,134924074934208
b,candidate,625.622336,-1,954882,ElementWidth,Lokad.Onnx.Optimization.ConstFold,QuickJitted,115,134924074934784
b,candidate,627.383346,-1,954882,BitsEqual,Lokad.Onnx.Optimization.ConstFold,QuickJitted,1347,134924074935776
b,candidate,627.484027,-1,954882,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,134924074937152
b,candidate,629.523637,-1,954882,<RegisterShapeZeroCopyPass>b__2_0,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,432,134924074937216
b,candidate,630.124661,-1,954882,RewriteSelfShapes,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,2656,134924074937680
b,candidate,630.495549,-1,954882,MatchSelfShape,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1476,134924074940384
b,candidate,630.648259,-1,954882,GetReshapeAllowZero,Lokad.Onnx.Node,QuickJitted,566,134924074941888
b,candidate,630.725956,-1,954882,RequiredInt,Lokad.Onnx.Node,QuickJitted,207,134924074942480
b,candidate,631.027069,-1,954882,TryMatchDynamicEntry,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1665,134924074942720
b,candidate,631.196003,-1,954882,ReadInt64Constant,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,548,134924074944448
b,candidate,631.305999,-1,954882,ConstantTensorOf,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,413,134924074945056
b,candidate,631.343776,-1,954882,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,134924074945504
b,candidate,631.45975,-1,954882,Lokad.Onnx.ITensor.GetValue,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,81,134924074945568
b,candidate,631.640512,-1,954882,GetValue,Lokad.Onnx.DenseTensor`1[System.Int64],Optimized,46,134924074945680
b,candidate,631.807413,-1,954882,ReadSingletonInt64,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,262,134924074945760
b,candidate,633.457937,-1,954882,FreshName,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1281,134924074947360
b,candidate,634.316218,-1,954882,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,276,134924074950400
b,candidate,634.438102,-1,954882,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,150,134924074950704
b,candidate,634.573465,-1,954882,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,475,134924074950880
b,candidate,644.024637,-1,954882,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,OptimizedTier1OSR,6724,134924074952352
b,candidate,650.621334,-1,954882,get_Pass,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,28,134924074959184
b,candidate,650.647022,-1,954882,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,27,134924074959232
b,candidate,650.686312,-1,954882,Info,Lokad.Onnx.Runtime,QuickJitted,44,134924074959280
b,candidate,650.8115,-1,954882,Prepare,Lokad.Onnx.ComputationalGraph,QuickJitted,275,134924074959344
b,candidate,651.700077,-1,954882,RefreshLifetimeAnalysis,Lokad.Onnx.ComputationalGraph,QuickJitted,2942,134924074959664
b,candidate,651.889502,-1,954882,FoldConstantTransposes,Lokad.Onnx.ComputationalGraph,QuickJitted,878,134924074962672
b,candidate,652.05427,-1,954882,TransposePrepared,Lokad.Onnx.Node,QuickJitted,407,134924074963600
b,candidate,652.108151,-1,954882,InputTensor,Lokad.Onnx.Node,QuickJitted,132,134924074964032
b,candidate,652.251517,-1,954882,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJitted,582,134924074964192
b,candidate,654.118286,-1,954882,PackMatMulWeights,Lokad.Onnx.GraphPacking,QuickJitted,6797,134924074964800
b,candidate,654.381332,-1,954882,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,41,134924074972752
b,candidate,654.452248,-1,954882,FitsPackBudget,Lokad.Onnx.GraphPacking,QuickJitted,75,134924074972816
b,candidate,654.779381,-1,954882,TryResolveFoldedSource,Lokad.Onnx.GraphPacking,QuickJitted,915,134924074973056
b,candidate,655.439594,-1,954882,PruneAndBytes,Lokad.Onnx.GraphConvPacking,QuickJitted,1441,134924074974016
b,candidate,655.793927,-1,954882,Candidates,Lokad.Onnx.GraphConvPacking,QuickJitted,2046,134924074975488
b,candidate,656.205757,-1,954882,get_Lanes,Lokad.Onnx.GraphConvPacking,QuickJitted,11,134924074978064
b,candidate,656.574772,-1,954882,WinogradConsumers,Lokad.Onnx.GraphConvPacking,QuickJitted,1276,134924074978096
b,candidate,657.586435,-1,954882,PruneAndBytes,Lokad.Onnx.GraphLstmPacking,QuickJitted,1963,134924074980192
b,candidate,657.620115,-1,954882,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134924074982208
b,candidate,658.052546,-1,954882,Candidates,Lokad.Onnx.GraphLstmPacking,QuickJitted,2935,134924074982272
b,candidate,658.173378,-1,954882,Eligible,Lokad.Onnx.GraphLstmPacking,QuickJitted,292,134924074985280
b,candidate,659.752765,-1,954882,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,794,134924074987248
b,candidate,660.245847,-1,954882,.ctor,Lokad.Onnx.PackedMatMulWeight,QuickJitted,148,134924074988080
b,candidate,660.316964,-1,954882,get_SourceName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,134924074989296
b,candidate,661.461225,-1,954882,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,336,134924074989344
b,candidate,701.453372,-1,954882,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134924074989728
b,candidate,702.163091,-1,954882,PackWeights,Lokad.Onnx.GraphConvPacking,QuickJitted,2023,134924074989792
b,candidate,703.087445,-1,954882,PackWeights,Lokad.Onnx.GraphLstmPacking,QuickJitted,1741,134924074992816
b,candidate,703.331452,-1,954882,NormalizeIntArrayAttributes,Lokad.Onnx.ComputationalGraph,QuickJitted,414,134924074994608
b,candidate,703.603382,-1,954882,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134924074995072
b,candidate,703.626457,-1,954882,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134924074995152
b,candidate,703.645636,-1,954882,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,33,134924074995216
b,candidate,703.663573,-1,954882,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,41,134924074995280
b,candidate,704.236266,-1,954882,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,3267,134924074995344
b,candidate,704.281634,-1,954882,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,QuickJitted,37,134924074998720
b,candidate,704.315956,-1,954882,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,QuickJitted,63,134924074998784
b,candidate,704.503148,-1,954882,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,QuickJitted,794,134924074998880
b,candidate,705.637117,-1,954882,ValidatePreparation,Lokad.Onnx.ComputationalGraph,QuickJitted,2894,134924074999712
b,candidate,705.77834,-1,954882,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,133,134924075002656
b,candidate,706.504324,-1,954882,get_SourceRef,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,134924075002816
b,candidate,706.524425,-1,954882,get_SourceLength,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,134924075002864
b,candidate,706.536823,-1,954882,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,134924075002912
b,candidate,706.555021,-1,954882,get_PackedName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,134924075002960
b,candidate,706.56803,-1,954882,get_Packed,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,134924075003008
b,candidate,708.06044,0,954882,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,33,134924075003920
b,candidate,708.363486,0,954882,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,1055,134924075003984
b,candidate,708.43866,0,954882,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,88,134924075005104
b,candidate,708.719012,0,954882,MarkUnresolved,Lokad.Onnx.BindingMap,QuickJitted,41,134924075005216
b,candidate,708.790991,0,954882,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,59,134924093423648
b,candidate,708.939655,0,954882,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,315,134924093423728
b,candidate,708.977031,0,954882,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJitted,69,134924093424096
b,candidate,709.672339,0,954882,.ctor,Lokad.Onnx.GraphExecution,QuickJitted,1005,134924093424192
b,candidate,709.703246,0,954882,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134924093425232
b,candidate,709.723957,0,954882,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134924093425296
b,candidate,709.735634,0,954882,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134924093425360
b,candidate,709.747152,0,954882,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134924093425424
b,candidate,709.78596,0,954882,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,149,134924093425488
b,candidate,710.112472,0,954882,.ctor,Lokad.Onnx.ReleasedBufferCache,QuickJitted,270,134924093425664
b,candidate,710.341628,0,954882,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134924093426256
b,candidate,710.359775,0,954882,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134924093426320
b,candidate,710.376691,0,954882,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134924093426400
b,candidate,710.388529,0,954882,get_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134924093426464
b,candidate,710.400537,0,954882,set_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134924093426528
b,candidate,710.445705,0,954882,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134924093426608
b,candidate,710.671375,0,954882,RunCore,Lokad.Onnx.ComputationalGraph,QuickJitted,380,134924093427696
b,candidate,710.859538,0,954882,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJitted,387,134924093428112
b,candidate,710.884566,0,954882,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134924093428528
b,candidate,710.898377,0,954882,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134924093428608
b,candidate,710.916945,0,954882,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134924093428688
b,candidate,710.929844,0,954882,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134924093428752
b,candidate,710.997526,0,954882,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134924093428832
b,candidate,711.040131,0,954882,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134924093428912
b,candidate,711.065709,0,954882,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134924093428992
b,candidate,711.078198,0,954882,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134924093429056
b,candidate,711.089034,0,954882,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134924093429120
b,candidate,711.103136,0,954882,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134924093429184
b,candidate,711.11294,0,954882,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134924093429248
b,candidate,711.122435,0,954882,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134924093429312
b,candidate,711.13256,0,954882,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134924093429376
b,candidate,711.142295,0,954882,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134924093429440
b,candidate,711.154763,0,954882,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134924093429504
b,candidate,711.164328,0,954882,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134924093429568
b,candidate,711.173762,0,954882,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134924093429632
b,candidate,711.183467,0,954882,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134924093429696
b,candidate,711.195505,0,954882,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134924093429760
b,candidate,712.741825,0,954882,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJitted,8876,134924093429840
b,candidate,712.835256,0,954882,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJitted,221,134924093438848
b,candidate,712.867595,0,954882,Validated,Lokad.Onnx.ExecutionOptions,QuickJitted,68,134924093439104
b,candidate,712.903138,0,954882,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,58,134924093439200
b,candidate,712.965442,0,954882,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,290,134924093439280
b,candidate,712.988637,0,954882,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,134924093439600
b,candidate,713.001617,0,954882,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,134924093439648
b,candidate,713.012543,0,954882,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,134924093439696
b,candidate,713.124863,0,954882,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJitted,278,134924093439744
b,candidate,713.582202,0,954882,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,2711,134924093440064
b,candidate,713.708652,0,954882,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,385,134924093442848
b,candidate,714.243649,0,954882,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,139,134924093445072
b,candidate,714.323459,0,954882,FindInputDesc,Lokad.Onnx.ComputationalGraph,QuickJitted,226,134924093445232
b,candidate,714.705615,0,954882,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,QuickJitted,1992,134924093445488
b,candidate,714.904745,0,954882,TensorNameDesc,Lokad.Onnx.ITensor,QuickJitted,573,134924093447504
b,candidate,715.010465,0,954882,get_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,28,134924093448112
b,candidate,721.254946,0,954882,.cctor,Lokad.Onnx.ITensor+<>c,QuickJitted,71,134924093448160
b,candidate,721.286834,0,954882,.ctor,Lokad.Onnx.ITensor+<>c,QuickJitted,31,134924093448256
b,candidate,721.571934,0,954882,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,QuickJitted,34,134924093448624
b,candidate,721.754609,0,954882,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,181,134924093448688
b,candidate,721.905947,0,954882,Describe,Lokad.Onnx.OnnxValueInfo,QuickJitted,510,134924093448896
b,candidate,721.959568,0,954882,.cctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,71,134924093449440
b,candidate,721.978667,0,954882,.ctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,31,134924093449536
b,candidate,722.040881,0,954882,<Describe>b__4_0,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,34,134924093449600
b,candidate,722.076795,0,954882,set_Item,Lokad.Onnx.BindingMap,QuickJitted,47,134924093449664
b,candidate,722.265519,0,954882,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJitted,609,134924093449744
b,candidate,722.316196,0,954882,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,24,134924093450384
b,candidate,722.390778,0,954882,get_Current,Lokad.Onnx.Profiler,QuickJitted,119,134924093450432
b,candidate,722.473833,0,954882,.cctor,Lokad.Onnx.Profiler,QuickJitted,135,134924093450576
b,candidate,722.550789,0,954882,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,296,134924093450736
