process,product,thread,start_ms,end_ms,reason,overlap_ms,calls
c,candidate,955690,268.450116,268.866762,SuspendForGC,0,0
c,candidate,955690,279.89008,280.448098,SuspendForGC,0,0
c,candidate,955710,285.487457,285.590071,SuspendForGCPrep,0,0
c,candidate,955690,300.219015,307.924419,SuspendForGC,0,0
c,candidate,955690,311.369724,312.662526,SuspendForGC,0,0
c,candidate,955690,323.802308,330.833229,SuspendForGC,0,0
c,candidate,955690,334.239395,335.508001,SuspendForGC,0,0
c,candidate,955690,368.479035,368.70865,SuspendForGC,0,0
c,candidate,955710,371.03191,371.224779,SuspendForGCPrep,0,0
c,candidate,955690,392.735209,393.164734,SuspendForGC,0,0
c,candidate,955690,403.416383,403.824416,SuspendForGC,0,0
c,candidate,955690,417.212976,417.460097,SuspendForGC,0,0
c,candidate,955690,427.788601,428.06758,SuspendForGC,0,0
c,candidate,955690,438.15368,438.471858,SuspendForGC,0,0
c,candidate,955690,622.713919,627.031284,SuspendForGC,0,0
c,candidate,955690,960.713793,965.183326,SuspendForGC,4.469532999999956,1
c,candidate,955690,1144.496484,1146.709458,SuspendForGC,2.212974000000031,1
c,candidate,955690,1281.709305,1283.50369,SuspendForGC,1.7943849999999202,1
c,candidate,955690,1417.77951,1419.571431,SuspendForGC,0,0
c,candidate,955690,1552.378244,1554.134322,SuspendForGC,1.756078000000116,1
c,candidate,955690,1687.807226,1689.47468,SuspendForGC,1.6674540000001343,1
c,candidate,955690,1823.322186,1824.744452,SuspendForGC,1.4222659999998086,1
c,candidate,955690,1954.971781,1956.48905,SuspendForGC,1.517268999999942,1
c,candidate,955690,2090.101813,2091.700905,SuspendForGC,1.5990919999999278,1
c,candidate,955690,2224.674258,2226.257015,SuspendForGC,1.5827570000001288,1
c,candidate,955690,2359.539513,2361.00885,SuspendForGC,1.469336999999996,1
c,candidate,955690,2494.336134,2494.784728,SuspendForGC,0.4485939999999573,1
c,candidate,955690,2629.675651,2629.931756,SuspendForGC,0.2561049999999341,1
c,candidate,955690,2776.79969,2777.136315,SuspendForGC,0.33662500000036744,1
c,candidate,955690,2921.534208,2923.131017,SuspendForGC,1.5968090000001212,1
c,candidate,955690,3065.237118,3065.53812,SuspendForGC,0.3010020000001532,1
c,candidate,955690,3208.323221,3208.693627,SuspendForGC,0.3704060000000027,1
c,candidate,955690,3352.473802,3352.914094,SuspendForGC,0.44029200000022684,1
c,candidate,955690,3493.571378,3493.869847,SuspendForGC,0.2984689999998409,1
c,candidate,955690,3635.852292,3636.20374,SuspendForGC,0.3514479999998912,1
c,candidate,955690,3803.190463,3803.649893,SuspendForGC,0.4594299999998839,1
c,candidate,955690,3953.068337,3953.346154,SuspendForGC,0.27781699999968623,1
c,candidate,955690,4103.711291,4104.081887,SuspendForGC,0.37059600000065984,1
c,candidate,955690,4253.869897,4254.332632,SuspendForGC,0.46273500000006607,1
c,candidate,955690,4400.230057,4400.768646,SuspendForGC,0.5385890000006839,1
c,candidate,955690,4548.96809,4549.375562,SuspendForGC,0.4074719999998706,1
c,candidate,955690,4696.396505,4696.851358,SuspendForGC,0.4548530000001847,1
c,candidate,955690,4855.256511,4855.551775,SuspendForGC,0.2952640000003157,1
c,candidate,955690,5002.085446,5002.458957,SuspendForGC,0.3735109999997803,1
c,candidate,955690,5152.118193,5152.60216,SuspendForGC,0.4839670000001206,1
c,candidate,955690,5299.46107,5299.767871,SuspendForGC,0.306800999999723,1
c,candidate,955690,5448.92323,5449.286976,SuspendForGC,0.3637459999999919,1
c,candidate,955690,5596.996794,5597.450476,SuspendForGC,0.453682000000299,1
c,candidate,955690,5746.261678,5746.584322,SuspendForGC,0.3226439999998547,1
c,candidate,955690,5896.967215,5897.379154,SuspendForGC,0.41193900000052963,1
c,candidate,955690,6047.082477,6047.339613,SuspendForGC,0.2571360000001732,1
c,candidate,955690,6192.384768,6192.687753,SuspendForGC,0.3029850000002625,1
c,candidate,955690,6341.705446,6342.129923,SuspendForGC,0.42447700000047917,1
c,candidate,955690,6490.190959,6490.443328,SuspendForGC,0.2523690000007264,1
c,candidate,955690,6636.403528,6636.719512,SuspendForGC,0.31598399999984395,1
c,candidate,955690,6804.391905,6804.780248,SuspendForGC,0.3883429999996224,1
c,candidate,955690,7067.031273,7067.247348,SuspendForGC,0.21607500000027358,1
c,candidate,955690,7202.385052,7202.712233,SuspendForGC,0.3271810000005644,1
c,candidate,955690,7336.538638,7336.954402,SuspendForGC,0.41576400000030844,1
c,candidate,955690,7473.259279,7473.502595,SuspendForGC,0.24331600000004983,1
c,candidate,955690,7608.190172,7608.558456,SuspendForGC,0.3682840000001306,1
c,candidate,955690,7745.222282,7745.634311,SuspendForGC,0.41202900000007503,1
c,candidate,955690,7879.762819,7880.039234,SuspendForGC,0.2764150000002701,1
c,candidate,955690,8015.412432,8015.749218,SuspendForGC,0.33678599999984726,1
c,candidate,955690,8151.619395,8152.015951,SuspendForGC,0.39655600000060076,1
c,candidate,955690,8286.051933,8286.333546,SuspendForGC,0.2816129999991972,1
c,candidate,955690,8423.788003,8424.134844,SuspendForGC,0.3468410000004951,1
c,candidate,955690,8558.728023,8559.147483,SuspendForGC,0.4194600000009814,1
c,candidate,955690,8694.198379,8694.490919,SuspendForGC,0.29254000000037195,1
c,candidate,955690,8829.633733,8830.016699,SuspendForGC,0.38296599999921455,1
c,candidate,955690,8965.574046,8965.995339,SuspendForGC,0.42129299999942305,1
c,candidate,955690,9118.638751,9118.901736,SuspendForGC,0.2629849999993894,1
c,candidate,955690,9253.957049,9254.302698,SuspendForGC,0.34564899999895715,1
c,candidate,955690,9387.900362,9388.342396,SuspendForGC,0.44203399999969406,1
c,candidate,955690,9522.041261,9522.310566,SuspendForGC,0.26930499999980384,1
c,candidate,955690,9655.608289,9655.937634,SuspendForGC,0.329345000000103,1
c,candidate,955690,9790.520457,9790.989312,SuspendForGC,0.46885499999916647,1
c,candidate,955690,9924.181957,9924.498022,SuspendForGC,0.316064999999071,1
c,candidate,955690,10059.90984,10060.274218,SuspendForGC,0.36437800000021525,1
c,candidate,955690,10233.372374,10233.840467,SuspendForGC,0.4680929999994987,1
c,candidate,955690,10369.531645,10369.830595,SuspendForGC,0.2989500000003318,1
c,candidate,955690,10504.766018,10505.199068,SuspendForGC,0.4330499999996391,1
c,candidate,955690,10642.853746,10643.135379,SuspendForGC,0.28163299999869196,1
c,candidate,955690,10776.786533,10777.098852,SuspendForGC,0.3123189999987517,1
c,candidate,955690,10913.252174,10913.687168,SuspendForGC,0.43499400000109745,1
c,candidate,955690,11048.952096,11049.197925,SuspendForGC,0.24582899999950314,1
c,candidate,955690,11183.361749,11183.699947,SuspendForGC,0.33819799999946554,1
c,candidate,955690,11377.522523,11377.928553,SuspendForGC,0.4060300000001007,1
c,candidate,955690,11509.266192,11509.522227,SuspendForGC,0.2560350000003382,1
c,candidate,955690,11667.241002,11667.589986,SuspendForGC,0.34898400000020047,1
c,candidate,955690,11792.104016,11792.516505,SuspendForGC,0.4124890000002779,1
c,candidate,955690,11917.831418,11918.074032,SuspendForGC,0.24261400000068534,1
c,candidate,955690,12047.464787,12047.803395,SuspendForGC,0.338608000000022,1
c,candidate,955690,12176.21553,12176.629141,SuspendForGC,0.4136109999999462,1
c,candidate,955690,12300.415257,12300.686465,SuspendForGC,0.27120800000011513,1
c,candidate,955690,12458.879463,12459.198662,SuspendForGC,0.31919900000139023,1
c,candidate,955690,12655.849166,12656.274024,SuspendForGC,0.42485800000031304,1
c,candidate,955690,12839.005931,12839.27146,SuspendForGC,0.2655290000002424,1
c,candidate,955690,12960.941467,12961.274167,SuspendForGC,0.3326999999990221,1
c,candidate,955690,13060.169004,13060.63251,SuspendForGC,0.46350600000005215,1
c,candidate,955690,13159.236401,13159.534509,SuspendForGC,0.298107999999047,1
c,candidate,955690,13257.74653,13258.093161,SuspendForGC,0.3466310000003432,1
c,candidate,955690,13357.19558,13357.693809,SuspendForGC,0.4982290000007197,1
c,candidate,955690,13455.516616,13455.839831,SuspendForGC,0.32321499999852676,1
c,candidate,955690,13555.343824,13555.764636,SuspendForGC,0.4208120000002964,1
c,candidate,955690,13656.889022,13657.110184,SuspendForGC,0.221161999999822,1
c,candidate,955690,13753.883075,13754.196586,SuspendForGC,0.31351100000028964,1
c,candidate,955690,13853.008448,13853.44252,SuspendForGC,0.43407200000001467,1
c,candidate,955690,14002.403451,14002.645264,SuspendForGC,0.24181300000054762,1
c,candidate,955690,14097.536878,14097.868426,SuspendForGC,0.33154800000011164,1
c,candidate,955690,14193.509376,14193.970108,SuspendForGC,0.4607319999995525,1
c,candidate,955690,14289.080421,14289.382445,SuspendForGC,0.30202399999870977,1
c,candidate,955690,14385.729075,14386.075806,SuspendForGC,0.34673100000145496,1
c,candidate,955690,14481.894512,14482.335705,SuspendForGC,0.44119299999874784,1
c,candidate,955690,14577.452678,14577.729844,SuspendForGC,0.2771659999998519,1
c,candidate,955690,14672.504733,14672.870823,SuspendForGC,0.36608999999953085,1
c,candidate,955690,14768.73633,14769.176041,SuspendForGC,0.4397110000008979,1
c,candidate,955690,14862.617046,14862.915154,SuspendForGC,0.298108000000866,1
c,candidate,955690,14957.799327,14958.152748,SuspendForGC,0.35342099999979837,1
c,candidate,955690,15102.635602,15102.859038,SuspendForGC,0.2234360000002198,1
c,candidate,955690,15270.200808,15273.365531,SuspendForGC,3.164722999999867,1
c,candidate,955690,15438.069339,15438.475699,SuspendForGC,0.40636000000085915,1
c,candidate,955690,15602.606977,15602.841178,SuspendForGC,0.23420100000112143,1
c,candidate,955690,15759.245409,15759.596607,SuspendForGC,0.351198000000295,1
c,candidate,955690,15911.055529,15911.524975,SuspendForGC,0.46944600000097125,1
c,candidate,955690,16086.341095,16086.621136,SuspendForGC,0.2800409999999829,1
c,candidate,955690,16255.153293,16255.666604,SuspendForGC,0.5133110000006127,1
c,candidate,955690,16399.707622,16400.139812,SuspendForGC,0.43218999999953667,1
c,candidate,955690,16489.066972,16489.346742,SuspendForGC,0.27977000000100816,1
c,candidate,955690,16577.943496,16578.308895,SuspendForGC,0.3653989999984333,1
c,candidate,955690,16668.907506,16669.139514,SuspendForGC,0.2320079999990412,1
c,candidate,955690,16756.220602,16756.514313,SuspendForGC,0.29371099999843864,1
c,candidate,955690,16845.016234,16845.42608,SuspendForGC,0.40984600000228966,1
c,candidate,955690,16932.593927,16932.843993,SuspendForGC,0.2500659999968775,1
c,candidate,955690,17021.750522,17022.113918,SuspendForGC,0.3633960000006482,1
c,candidate,955690,17111.507369,17111.965987,SuspendForGC,0.45861800000056974,1
c,candidate,955690,17201.013929,17201.31441,SuspendForGC,0.30048099999839906,1
c,candidate,955690,17291.143285,17291.531048,SuspendForGC,0.387763000002451,1
c,candidate,955690,17380.856506,17381.058029,SuspendForGC,0.20152299999972456,1
c,candidate,955690,17467.983292,17468.268,SuspendForGC,0.28470799999922747,1
c,candidate,955690,17557.522061,17557.915933,SuspendForGC,0.393872000000556,1
c,candidate,955690,17646.592677,17646.818466,SuspendForGC,0.22578900000007707,1
c,candidate,955690,17736.30745,17736.625297,SuspendForGC,0.31784699999843724,1
c,candidate,955690,17825.341721,17825.792698,SuspendForGC,0.45097700000042096,1
c,candidate,955690,17919.907691,17920.193871,SuspendForGC,0.286179999999149,1
c,candidate,955690,18010.175916,18010.553043,SuspendForGC,0.37712699999974575,1
c,candidate,955690,18099.239021,18099.742747,SuspendForGC,0.5037259999990056,1
c,candidate,955690,18188.060873,18188.368274,SuspendForGC,0.3074010000018461,1
c,candidate,955690,18277.114523,18277.487914,SuspendForGC,0.3733910000009928,1
c,candidate,955690,18365.634261,18365.863175,SuspendForGC,0.22891399999934947,1
c,candidate,955690,18453.419386,18453.741429,SuspendForGC,0.32204300000012154,1
c,candidate,955690,18542.484413,18542.892466,SuspendForGC,0.4080530000028375,1
c,candidate,955690,18630.605492,18630.852273,SuspendForGC,0.24678100000164704,1
c,candidate,955690,18718.948876,18719.290899,SuspendForGC,0.34202300000106334,1
c,candidate,955690,18807.855896,18808.283047,SuspendForGC,0.42715099999986705,1
c,candidate,955690,18895.004144,18895.277594,SuspendForGC,0.2734500000005937,1
c,candidate,955690,18983.605184,18983.951544,SuspendForGC,0.3463599999995495,1
c,candidate,955690,19073.196031,19073.392236,SuspendForGC,0.19620500000019092,1
c,candidate,955690,19159.830588,19160.131359,SuspendForGC,0.300770999998349,1
c,candidate,955690,19248.785459,19249.170307,SuspendForGC,0.38484800000151154,1
d,current,955720,49.376244,51.258742,SuspendForGC,0,0
d,current,955720,64.195446,66.474931,SuspendForGC,0,0
d,current,955720,78.118472,80.573971,SuspendForGC,0,0
d,current,955720,90.100372,91.273764,SuspendForGC,0,0
d,current,955720,102.420139,103.529585,SuspendForGC,0,0
d,current,955740,106.102561,106.146697,SuspendForGCPrep,0,0
d,current,955720,118.61657,127.227886,SuspendForGC,0,0
d,current,955720,130.74533,131.606403,SuspendForGC,0,0
d,current,955720,143.620121,144.589257,SuspendForGC,0,0
d,current,955720,156.311767,157.405269,SuspendForGC,0,0
d,current,955720,168.672265,169.706919,SuspendForGC,0,0
d,current,955740,172.90264,173.795672,SuspendForGCPrep,0,0
d,current,955720,187.559839,188.988895,SuspendForGC,0,0
d,current,955720,200.186967,200.845687,SuspendForGC,0,0
d,current,955720,212.102397,212.734166,SuspendForGC,0,0
d,current,955720,223.978338,224.657548,SuspendForGC,0,0
d,current,955720,235.893217,236.599317,SuspendForGC,0,0
d,current,955720,247.959984,248.552053,SuspendForGC,0,0
d,current,955720,259.841733,260.582676,SuspendForGC,0,0
d,current,955720,271.714238,272.376303,SuspendForGC,0,0
d,current,955720,283.45135,284.172053,SuspendForGC,0,0
d,current,955740,289.259636,289.367197,SuspendForGCPrep,0,0
d,current,955720,306.140805,314.47167,SuspendForGC,0,0
d,current,955720,318.133571,319.768447,SuspendForGC,0,0
d,current,955720,330.988803,338.514558,SuspendForGC,0,0
d,current,955720,342.267556,343.839768,SuspendForGC,0,0
d,current,955720,376.729125,376.961204,SuspendForGC,0,0
d,current,955740,379.227258,379.396082,SuspendForGCPrep,0,0
d,current,955720,399.254293,399.70469,SuspendForGC,0,0
d,current,955720,409.934578,410.432436,SuspendForGC,0,0
d,current,955720,424.024784,424.265516,SuspendForGC,0,0
d,current,955720,434.826201,435.135555,SuspendForGC,0,0
d,current,955720,445.366264,445.700266,SuspendForGC,0,0
d,current,955720,636.615194,640.913794,SuspendForGC,0,0
d,current,955720,980.650971,985.468661,SuspendForGC,4.8176899999999705,1
d,current,955720,1160.738256,1163.38246,SuspendForGC,2.644203999999945,1
d,current,955720,1294.326482,1296.126738,SuspendForGC,1.8002559999999903,1
d,current,955720,1426.464299,1428.432437,SuspendForGC,1.9681379999999535,1
d,current,955720,1562.20504,1564.005125,SuspendForGC,1.8000849999998536,1
d,current,955720,1694.426983,1696.213268,SuspendForGC,1.786284999999907,1
d,current,955720,1828.205606,1829.722736,SuspendForGC,1.517129999999952,1
d,current,955720,1962.81042,1964.412317,SuspendForGC,1.6018970000000081,1
d,current,955720,2098.24454,2099.906237,SuspendForGC,1.6616970000000038,1
d,current,955720,2231.496341,2233.166491,SuspendForGC,1.6701499999999214,1
d,current,955720,2365.94482,2367.241609,SuspendForGC,1.2967889999999898,1
d,current,955720,2498.851242,2499.32252,SuspendForGC,0.4712779999999839,1
d,current,955720,2629.867243,2630.190599,SuspendForGC,0.3233559999998761,1
d,current,955720,2779.420151,2779.781564,SuspendForGC,0.36141300000008414,1
d,current,955720,2929.33943,2930.881988,SuspendForGC,1.5425580000000991,1
d,current,955720,3073.51735,3073.808408,SuspendForGC,0.29105799999979354,1
d,current,955720,3214.723955,3215.112079,SuspendForGC,0.38812400000006164,1
d,current,955720,3358.088293,3358.570057,SuspendForGC,0.481764000000112,1
d,current,955720,3499.19612,3499.486657,SuspendForGC,0.2905369999998584,1
d,current,955720,3642.157362,3642.538515,SuspendForGC,0.38115300000026764,1
d,current,955720,3811.55955,3812.049626,SuspendForGC,0.4900760000000446,1
d,current,955720,3961.225878,3961.536716,SuspendForGC,0.31083799999987605,1
d,current,955720,4108.880324,4109.271822,SuspendForGC,0.39149799999995594,1
d,current,955720,4258.271258,4259.002948,SuspendForGC,0.7316900000005262,1
d,current,955720,4403.764986,4404.1537,SuspendForGC,0.3887139999997089,1
d,current,955720,4551.931331,4552.338312,SuspendForGC,0.4069810000000871,1
d,current,955720,4698.305642,4698.764902,SuspendForGC,0.45925999999963096,1
d,current,955720,4859.70293,4860.04915,SuspendForGC,0.3462199999994482,1
d,current,955720,5007.231986,5007.645347,SuspendForGC,0.4133609999998953,1
d,current,955720,5157.11483,5157.379047,SuspendForGC,0.2642169999999169,1
d,current,955720,5301.722837,5302.0775,SuspendForGC,0.3546630000000732,1
d,current,955720,5450.375572,5450.809875,SuspendForGC,0.4343029999999999,1
d,current,955720,5597.912962,5598.201846,SuspendForGC,0.288883999999598,1
d,current,955720,5744.595236,5744.919994,SuspendForGC,0.32475799999974697,1
d,current,955720,5895.492394,5895.947438,SuspendForGC,0.4550440000002709,1
d,current,955720,6043.655103,6043.918579,SuspendForGC,0.2634760000000824,1
d,current,955720,6189.770014,6190.125308,SuspendForGC,0.35529399999995803,1
d,current,955720,6338.319014,6338.757953,SuspendForGC,0.4389390000005733,1
d,current,955720,6484.273364,6484.552353,SuspendForGC,0.2789890000003652,1
d,current,955720,6632.309322,6632.673259,SuspendForGC,0.3639370000000781,1
d,current,955720,6797.514212,6797.946622,SuspendForGC,0.43241000000034546,1
d,current,955720,7073.742418,7074.022939,SuspendForGC,0.28052100000059,1
d,current,955720,7216.206323,7216.532262,SuspendForGC,0.32593899999938003,1
d,current,955720,7354.982325,7355.472081,SuspendForGC,0.489755999999943,1
d,current,955720,7494.873814,7495.186544,SuspendForGC,0.3127300000005562,1
d,current,955720,7636.85299,7637.236607,SuspendForGC,0.3836169999995036,1
d,current,955720,7776.845531,7777.312753,SuspendForGC,0.46722200000021985,1
d,current,955720,7914.006947,7914.318415,SuspendForGC,0.31146799999987707,1
d,current,955720,8052.423159,8052.801928,SuspendForGC,0.3787689999999202,1
d,current,955720,8189.87408,8190.382935,SuspendForGC,0.5088550000000396,1
d,current,955720,8327.374726,8327.683651,SuspendForGC,0.3089249999993626,1
d,current,955720,8464.441981,8464.83359,SuspendForGC,0.3916090000002441,1
d,current,955720,8603.288632,8603.774663,SuspendForGC,0.4860310000003665,1
d,current,955720,8739.949493,8740.291357,SuspendForGC,0.34186399999998685,1
d,current,955720,8878.79022,8879.192835,SuspendForGC,0.40261499999905936,1
d,current,955720,9015.604001,9016.091764,SuspendForGC,0.4877630000009958,1
d,current,955720,9185.626171,9185.955025,SuspendForGC,0.32885399999941,1
d,current,955720,9322.147321,9322.544588,SuspendForGC,0.3972670000002836,1
d,current,955720,9462.33961,9462.589316,SuspendForGC,0.24970599999869592,1
d,current,955720,9597.612284,9597.95546,SuspendForGC,0.34317599999849335,1
d,current,955720,9735.811948,9736.259731,SuspendForGC,0.44778299999961746,1
d,current,955720,9874.365424,9874.618194,SuspendForGC,0.2527700000009645,1
d,current,955720,10010.661446,10010.997662,SuspendForGC,0.33621599999969476,1
d,current,955720,10147.34441,10147.775688,SuspendForGC,0.43127800000002026,1
d,current,955720,10304.014769,10304.291525,SuspendForGC,0.27675600000111444,1
d,current,955720,10439.86396,10440.2501,SuspendForGC,0.3861399999987043,1
d,current,955720,10585.33872,10585.834816,SuspendForGC,0.4960960000007617,1
d,current,955720,10720.995211,10721.292287,SuspendForGC,0.2970760000007431,1
d,current,955720,10858.22069,10858.55295,SuspendForGC,0.3322599999992235,1
d,current,955720,10994.22889,10994.687098,SuspendForGC,0.45820800000001327,1
d,current,955720,11129.468133,11129.760623,SuspendForGC,0.29248999999981606,1
d,current,955720,11307.397129,11307.739163,SuspendForGC,0.34203399999933026,1
d,current,955720,11485.789992,11486.270043,SuspendForGC,0.48005100000045786,1
d,current,955720,11648.866671,11649.164118,SuspendForGC,0.2974470000008296,1
d,current,955720,11774.744082,11775.136272,SuspendForGC,0.39219000000048254,1
d,current,955720,11901.479122,11901.952814,SuspendForGC,0.47369199999957345,1
d,current,955720,12026.201787,12026.491803,SuspendForGC,0.2900160000008327,1
d,current,955720,12153.934537,12154.314588,SuspendForGC,0.38005100000009406,1
d,current,955720,12279.124915,12279.623535,SuspendForGC,0.49862000000030093,1
d,current,955720,12404.782325,12405.103428,SuspendForGC,0.3211030000002211,1
d,current,955720,12589.568799,12589.937333,SuspendForGC,0.36853399999927205,1
d,current,955720,12699.129743,12699.597816,SuspendForGC,0.46807300000000396,1
d,current,955720,12808.177445,12808.504126,SuspendForGC,0.3266810000004625,1
d,current,955720,12916.775822,12917.203044,SuspendForGC,0.42722200000025623,1
d,current,955720,13028.115499,13028.378034,SuspendForGC,0.2625349999998434,1
d,current,955720,13135.734844,13136.07167,SuspendForGC,0.3368259999988368,1
d,current,955720,13244.331849,13244.790468,SuspendForGC,0.4586189999990893,1
d,current,955720,13353.633913,13353.930489,SuspendForGC,0.2965760000006412,1
d,current,955720,13461.88661,13462.250557,SuspendForGC,0.3639469999998255,1
d,current,955720,13570.962475,13571.430909,SuspendForGC,0.4684340000003431,1
d,current,955720,13756.960149,13760.074251,SuspendForGC,3.114101999999548,1
d,current,955720,13957.535177,13957.880316,SuspendForGC,0.3451390000009269,1
d,current,955720,14107.774599,14108.253169,SuspendForGC,0.4785699999993085,1
d,current,955720,14206.073494,14206.371582,SuspendForGC,0.29808799999955227,1
d,current,955720,14302.904081,14303.270081,SuspendForGC,0.36599999999998545,1
d,current,955720,14400.722343,14401.23976,SuspendForGC,0.5174170000009326,1
d,current,955720,14497.71929,14498.027724,SuspendForGC,0.3084340000004886,1
d,current,955720,14595.319214,14595.703121,SuspendForGC,0.38390700000127254,1
d,current,955720,14693.939852,14694.210719,SuspendForGC,0.27086700000108976,1
d,current,955720,14789.274991,14789.598377,SuspendForGC,0.3233860000000277,1
d,current,955720,14887.196027,14887.619263,SuspendForGC,0.42323600000054284,1
d,current,955720,14985.106478,14985.372638,SuspendForGC,0.2661600000010367,1
d,current,955720,15087.341339,15087.680048,SuspendForGC,0.3387089999996533,1
d,current,955720,15273.633696,15277.085495,SuspendForGC,3.451798999998573,1
d,current,955720,15443.461123,15443.74494,SuspendForGC,0.28381700000136334,1
d,current,955720,15547.785736,15548.178526,SuspendForGC,0.3927899999998772,1
d,current,955720,15639.497108,15639.974175,SuspendForGC,0.4770669999998063,1
d,current,955720,15729.946833,15730.302057,SuspendForGC,0.3552240000008169,1
d,current,955720,15821.855582,15822.295864,SuspendForGC,0.44028199999956996,1
d,current,955720,15914.692706,15914.928591,SuspendForGC,0.23588500000005297,1
d,current,955720,16005.214339,16005.529874,SuspendForGC,0.315534999999727,1
d,current,955720,16097.108546,16097.542949,SuspendForGC,0.43440300000111165,1
d,current,955720,16187.596389,16187.878793,SuspendForGC,0.28240399999958754,1
d,current,955720,16279.449744,16279.830517,SuspendForGC,0.3807730000007723,1
d,current,955720,16371.406195,16371.868279,SuspendForGC,0.4620840000006865,1
d,current,955720,16462.883374,16463.189264,SuspendForGC,0.3058899999996356,1
d,current,955720,16623.446805,16623.810062,SuspendForGC,0.36325700000088545,1
d,current,955720,16792.723475,16792.910331,SuspendForGC,0.1868560000002617,1
d,current,955720,16956.951444,16957.274735,SuspendForGC,0.3232910000006086,1
d,current,955720,17131.263914,17131.673172,SuspendForGC,0.4092579999996815,1
d,current,955720,17305.485396,17305.732311,SuspendForGC,0.2469149999997171,1
d,current,955720,17474.126931,17474.463387,SuspendForGC,0.3364560000009078,1
d,current,955720,17578.714564,17579.193983,SuspendForGC,0.479418999999325,1
d,current,955720,17670.368878,17670.643944,SuspendForGC,0.2750659999983327,1
d,current,955720,17762.639695,17762.991067,SuspendForGC,0.3513719999973546,1
d,current,955720,17853.58196,17854.05102,SuspendForGC,0.4690599999994447,1
d,current,955720,17944.450924,17944.755455,SuspendForGC,0.30453099999795086,1
d,current,955720,18034.719899,18035.128938,SuspendForGC,0.4090390000019397,1
d,current,955720,18124.982635,18125.265824,SuspendForGC,0.28318899999794667,1
d,current,955720,18214.848169,18215.256607,SuspendForGC,0.40843799999856856,1
d,current,955720,18305.806989,18306.262959,SuspendForGC,0.45596999999906984,1
d,current,955720,18396.571024,18396.863527,SuspendForGC,0.29250300000057905,1
d,current,955720,18487.42851,18487.792902,SuspendForGC,0.3643919999994978,1
d,current,955720,18578.230813,18578.687114,SuspendForGC,0.4563010000019858,1
d,current,955720,18682.505502,18682.817124,SuspendForGC,0.31162200000107987,1
d,current,955720,18773.455559,18773.860312,SuspendForGC,0.404752999998891,1
d,current,955720,18865.340191,18865.567035,SuspendForGC,0.22684400000071037,1
d,current,955720,18953.955612,18954.278641,SuspendForGC,0.32302899999922374,1
d,current,955720,19046.177946,19046.599093,SuspendForGC,0.42114700000092853,1
d,current,955720,19136.810111,19137.089604,SuspendForGC,0.2794930000018212,1
d,current,955720,19227.925047,19228.276379,SuspendForGC,0.35133199999836506,1
d,current,955720,19318.805579,19319.283993,SuspendForGC,0.4784140000010666,1
d,current,955720,19408.659866,19408.942424,SuspendForGC,0.28255799999897135,1
d,current,955720,19499.871879,19500.239907,SuspendForGC,0.36802800000077696,1
d,current,955720,19590.572408,19591.04895,SuspendForGC,0.476542000000336,1
