process,kind,role,pass,warmup,index,ticks,frequency,bytes,sha256
candidate-a,preparation,candidate,2,False,23,754010,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-a,preparation,candidate,2,False,24,1212514,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-a,preparation,candidate,2,False,25,1093103,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-a,preparation,candidate,2,False,26,611775,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-a,preparation,candidate,2,False,27,964388,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-a,preparation,candidate,2,False,28,907112,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-a,preparation,candidate,2,False,31,4207232,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-a,preparation,candidate,2,False,32,4229325,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-a,preparation,candidate,2,False,33,4198479,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-a,preparation,candidate,2,False,34,4055733,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-a,preparation,candidate,2,False,35,3762179,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-a,preparation,candidate,3,False,1,48453,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-a,preparation,candidate,3,False,2,40802,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-a,preparation,candidate,3,False,3,53791,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-a,preparation,candidate,3,False,4,121053,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-a,preparation,candidate,3,False,5,67743,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-a,preparation,candidate,3,False,6,68373,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-a,preparation,candidate,3,False,9,159301,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-a,preparation,candidate,3,False,10,155575,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-a,preparation,candidate,3,False,11,159912,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-a,preparation,candidate,3,False,12,588330,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-a,preparation,candidate,3,False,13,179501,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-a,preparation,candidate,3,False,14,191620,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-a,preparation,candidate,3,False,15,168885,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-a,preparation,candidate,3,False,18,3559563,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-a,preparation,candidate,3,False,19,649642,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-a,preparation,candidate,3,False,20,668471,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-a,preparation,candidate,3,False,21,671025,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-a,preparation,candidate,3,False,22,2586552,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-a,preparation,candidate,3,False,23,712747,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-a,preparation,candidate,3,False,24,605215,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-a,preparation,candidate,3,False,25,604795,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-a,preparation,candidate,3,False,26,816775,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-a,preparation,candidate,3,False,27,624355,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-a,preparation,candidate,3,False,28,620388,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-a,preparation,candidate,3,False,31,3885065,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-a,preparation,candidate,3,False,32,3580144,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-a,preparation,candidate,3,False,33,3855870,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-a,preparation,candidate,3,False,34,3105306,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-a,preparation,candidate,3,False,35,5063487,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-b,preparation,candidate,0,True,1,2525580,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-b,preparation,candidate,0,True,2,50697,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-b,preparation,candidate,0,True,3,60371,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-b,preparation,candidate,0,True,4,399985,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-b,preparation,candidate,0,True,5,64097,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-b,preparation,candidate,0,True,6,73972,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-b,preparation,candidate,0,True,9,173042,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-b,preparation,candidate,0,True,10,168785,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-b,preparation,candidate,0,True,11,166682,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-b,preparation,candidate,0,True,12,170679,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-b,preparation,candidate,0,True,13,168155,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-b,preparation,candidate,0,True,14,171550,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-b,preparation,candidate,0,True,15,174965,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-b,preparation,candidate,0,True,18,609682,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-b,preparation,candidate,0,True,19,619257,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-b,preparation,candidate,0,True,20,624905,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-b,preparation,candidate,0,True,21,911088,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-b,preparation,candidate,0,True,22,634550,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-b,preparation,candidate,0,True,23,617194,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-b,preparation,candidate,0,True,24,929185,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-b,preparation,candidate,0,True,25,894022,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-b,preparation,candidate,0,True,26,887662,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-b,preparation,candidate,0,True,27,976126,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-b,preparation,candidate,0,True,28,898460,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-b,preparation,candidate,0,True,31,3902833,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-b,preparation,candidate,0,True,32,3872107,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-b,preparation,candidate,0,True,33,3905448,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-b,preparation,candidate,0,True,34,4033331,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-b,preparation,candidate,0,True,35,3982885,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-b,preparation,candidate,1,False,1,93972,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-b,preparation,candidate,1,False,2,72249,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-b,preparation,candidate,1,False,3,68774,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-b,preparation,candidate,1,False,4,71148,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-b,preparation,candidate,1,False,5,67321,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-b,preparation,candidate,1,False,6,67702,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-b,preparation,candidate,1,False,9,157999,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-b,preparation,candidate,1,False,10,156146,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-b,preparation,candidate,1,False,11,154263,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-b,preparation,candidate,1,False,12,153392,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-b,preparation,candidate,1,False,13,154874,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-b,preparation,candidate,1,False,14,167613,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-b,preparation,candidate,1,False,15,153252,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-b,preparation,candidate,1,False,18,768383,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-b,preparation,candidate,1,False,19,691086,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-b,preparation,candidate,1,False,20,720550,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-b,preparation,candidate,1,False,21,734251,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-b,preparation,candidate,1,False,22,658305,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-b,preparation,candidate,1,False,23,688601,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-b,preparation,candidate,1,False,24,674821,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-b,preparation,candidate,1,False,25,635621,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-b,preparation,candidate,1,False,26,621090,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-b,preparation,candidate,1,False,27,583253,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-b,preparation,candidate,1,False,28,608200,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-b,preparation,candidate,1,False,31,4008323,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-b,preparation,candidate,1,False,32,3726287,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-b,preparation,candidate,1,False,33,3329707,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-b,preparation,candidate,1,False,34,3801150,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-b,preparation,candidate,1,False,35,3811325,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-b,preparation,candidate,2,False,1,106982,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-b,preparation,candidate,2,False,2,67171,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-b,preparation,candidate,2,False,3,67012,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-b,preparation,candidate,2,False,4,101003,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-b,preparation,candidate,2,False,5,68514,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-b,preparation,candidate,2,False,6,64198,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-b,preparation,candidate,2,False,9,157118,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-b,preparation,candidate,2,False,10,156888,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-b,preparation,candidate,2,False,11,164028,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-b,preparation,candidate,2,False,12,155975,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-b,preparation,candidate,2,False,13,155906,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-b,preparation,candidate,2,False,14,1865912,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-b,preparation,candidate,2,False,15,194995,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-b,preparation,candidate,2,False,18,668000,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-b,preparation,candidate,2,False,19,1695795,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-b,preparation,candidate,2,False,20,652497,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-b,preparation,candidate,2,False,21,646488,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-b,preparation,candidate,2,False,22,805628,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-b,preparation,candidate,2,False,23,641911,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-b,preparation,candidate,2,False,24,1374670,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-b,preparation,candidate,2,False,25,648511,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-b,preparation,candidate,2,False,26,608580,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-b,preparation,candidate,2,False,27,609953,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-b,preparation,candidate,2,False,28,615631,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-b,preparation,candidate,2,False,31,4050076,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-b,preparation,candidate,2,False,32,3763824,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-b,preparation,candidate,2,False,33,4090127,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-b,preparation,candidate,2,False,34,3992389,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-b,preparation,candidate,2,False,35,4079981,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-b,preparation,candidate,3,False,1,48143,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-b,preparation,candidate,3,False,2,41503,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-b,preparation,candidate,3,False,3,127693,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-b,preparation,candidate,3,False,4,71037,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-b,preparation,candidate,3,False,5,69405,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-b,preparation,candidate,3,False,6,66621,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-b,preparation,candidate,3,False,9,159010,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-b,preparation,candidate,3,False,10,156958,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-b,preparation,candidate,3,False,11,155855,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-b,preparation,candidate,3,False,12,173362,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-b,preparation,candidate,3,False,13,155125,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-b,preparation,candidate,3,False,14,156367,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-b,preparation,candidate,3,False,15,158870,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-b,preparation,candidate,3,False,18,804186,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-b,preparation,candidate,3,False,19,975435,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-b,preparation,candidate,3,False,20,754722,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-b,preparation,candidate,3,False,21,702613,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-b,preparation,candidate,3,False,22,654109,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-b,preparation,candidate,3,False,23,1179914,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-b,preparation,candidate,3,False,24,710745,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-b,preparation,candidate,3,False,25,939090,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-b,preparation,candidate,3,False,26,707500,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-b,preparation,candidate,3,False,27,861803,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-b,preparation,candidate,3,False,28,649342,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-b,preparation,candidate,3,False,31,3731794,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-b,preparation,candidate,3,False,32,8706319,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-b,preparation,candidate,3,False,33,3454676,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-b,preparation,candidate,3,False,34,3706096,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-b,preparation,candidate,3,False,35,3803413,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
current-b,preparation,current,0,True,1,424142,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
current-b,preparation,current,0,True,2,499636,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
current-b,preparation,current,0,True,3,45068,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
current-b,preparation,current,0,True,4,43266,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
current-b,preparation,current,0,True,5,44747,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
current-b,preparation,current,0,True,6,42144,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
current-b,preparation,current,0,True,9,165069,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
current-b,preparation,current,0,True,10,138349,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
current-b,preparation,current,0,True,11,136657,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
current-b,preparation,current,0,True,12,135725,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
current-b,preparation,current,0,True,13,135535,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
current-b,preparation,current,0,True,14,135805,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
current-b,preparation,current,0,True,15,135405,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
current-b,preparation,current,0,True,18,526156,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
current-b,preparation,current,0,True,19,518595,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
current-b,preparation,current,0,True,20,516622,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
current-b,preparation,current,0,True,21,518664,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
current-b,preparation,current,0,True,22,528099,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
current-b,preparation,current,0,True,23,526006,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
current-b,preparation,current,0,True,24,526266,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
current-b,preparation,current,0,True,25,533417,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
current-b,preparation,current,0,True,26,516852,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
current-b,preparation,current,0,True,27,517754,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
current-b,preparation,current,0,True,28,517573,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
current-b,preparation,current,0,True,31,2674746,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
current-b,preparation,current,0,True,32,2673524,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
current-b,preparation,current,0,True,33,2681827,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
current-b,preparation,current,0,True,34,2762749,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
current-b,preparation,current,0,True,35,2690159,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
current-b,preparation,current,1,False,1,54623,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
current-b,preparation,current,1,False,2,40391,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
