process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,2,False,dialogue-0-10s,31,13,1,3,737280000,14715442,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,31,13,2,3,737280000,14734111,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,32,14,0,3,737280000,14578265,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,32,14,1,3,737280000,14591204,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,32,14,2,3,737280000,14634671,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,33,13,0,3,737280000,14726369,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,33,13,1,3,737280000,14697155,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,33,13,2,3,737280000,14649903,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,34,14,0,3,737280000,14334527,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,34,14,1,3,737280000,14260475,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,34,14,2,3,737280000,14302428,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,35,13,0,3,737280000,14640008,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,35,13,1,3,737280000,14607779,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-0-10s,35,13,2,3,737280000,14556302,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,1,1,0,3,735805440,15678299,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,1,1,1,3,735805440,15620411,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,1,1,2,3,735805440,15833814,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,2,2,0,3,735805440,16360220,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,2,2,1,3,735805440,16243723,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,2,2,2,3,735805440,16354751,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,3,1,0,3,735805440,15770468,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,3,1,1,3,735805440,15868856,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,3,1,2,3,735805440,15899934,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,4,2,0,3,735805440,16368041,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,4,2,1,3,735805440,16320560,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,4,2,2,3,735805440,16414822,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,5,1,0,3,735805440,15802206,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,5,1,1,3,735805440,15801374,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,5,1,2,3,735805440,15840033,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,6,2,0,3,735805440,16426670,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,6,2,1,3,735805440,20919494,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,6,2,2,3,735805440,15892773,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-10-20s,9,5,0,3,735805440,14314446,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,9,5,1,3,735805440,14170778,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,9,5,2,3,735805440,14327085,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,10,6,0,3,735805440,13924337,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,10,6,1,3,735805440,13915603,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,10,6,2,3,735805440,13943825,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,11,5,0,3,735805440,14182427,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,11,5,1,3,735805440,14222287,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,11,5,2,3,735805440,14257070,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,12,6,0,3,735805440,13989354,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,12,6,1,3,735805440,13974652,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,12,6,2,3,735805440,14032629,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,13,5,0,3,735805440,14272833,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,13,5,1,3,735805440,14261917,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,13,5,2,3,735805440,14275617,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,14,6,0,3,735805440,14068273,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,14,6,1,3,735805440,13982153,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,14,6,2,3,735805440,13989685,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,15,5,0,3,735805440,14259433,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,15,5,1,3,735805440,14088845,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,15,5,2,3,735805440,14222707,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,18,9,0,3,737280000,13903184,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,18,9,1,3,737280000,13835852,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,18,9,2,3,737280000,13830584,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,19,10,0,3,737280000,13656752,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,19,10,1,3,737280000,13631904,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,19,10,2,3,737280000,13666165,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,20,9,0,3,737280000,13921501,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,20,9,1,3,737280000,13906800,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,20,9,2,3,737280000,13833419,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,21,10,0,3,737280000,13608118,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,21,10,1,3,737280000,13579705,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,21,10,2,3,737280000,13562379,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,22,9,0,3,737280000,13845357,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,22,9,1,3,737280000,13848632,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,22,9,2,3,737280000,13806758,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,23,10,0,3,737280000,13741709,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,23,10,1,3,737280000,13685805,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,23,10,2,3,737280000,13699036,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,24,9,0,3,737280000,13914020,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,24,9,1,3,737280000,13879849,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,24,9,2,3,737280000,13859978,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,25,10,0,3,737280000,13630762,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,25,10,1,3,737280000,13669210,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,25,10,2,3,737280000,13667257,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,26,9,0,3,737280000,13889583,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,26,9,1,3,737280000,13867620,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,26,9,2,3,737280000,13888462,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,27,10,0,3,737280000,13688660,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,27,10,1,3,737280000,13641838,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,27,10,2,3,737280000,13663061,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,28,9,0,3,737280000,13928232,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,28,9,1,3,737280000,13839468,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,28,9,2,3,737280000,13979399,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,31,13,0,3,737280000,14487668,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,31,13,1,3,737280000,14404372,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,31,13,2,3,737280000,14374496,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,32,14,0,3,737280000,14327406,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,32,14,1,3,737280000,14347986,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,32,14,2,3,737280000,14320075,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,33,13,0,3,737280000,14473587,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,33,13,1,3,737280000,14418614,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,33,13,2,3,737280000,14444263,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,34,14,0,3,737280000,14017506,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,34,14,1,3,737280000,13995974,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,34,14,2,3,737280000,13990446,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,35,13,0,3,737280000,14325413,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,35,13,1,3,737280000,14301296,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,35,13,2,3,737280000,14365733,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,1,1,0,3,735805440,15223791,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,1,1,1,3,735805440,15154035,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,1,1,2,3,735805440,15238213,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,2,2,0,3,735805440,15880975,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,2,2,1,3,735805440,15953795,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,2,2,2,3,735805440,15929439,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,3,1,0,3,735805440,15980876,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,3,1,1,3,735805440,15992363,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,3,1,2,3,735805440,16112044,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,4,2,0,3,735805440,16609537,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,4,2,1,3,735805440,16558809,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,4,2,2,3,735805440,16559150,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,5,1,0,3,735805440,15993765,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,5,1,1,3,735805440,15196029,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,5,1,2,3,735805440,15192734,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,6,2,0,3,735805440,15774604,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,6,2,1,3,735805440,15905962,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,6,2,2,3,735805440,15836648,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,9,5,0,3,735805440,14317801,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,9,5,1,3,735805440,14355598,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,9,5,2,3,735805440,14275567,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,10,6,0,3,735805440,13879999,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,10,6,1,3,735805440,13979059,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,10,6,2,3,735805440,13888973,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,11,5,0,3,735805440,14286123,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,11,5,1,3,735805440,14220925,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,11,5,2,3,735805440,17493453,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,12,6,0,3,735805440,14030607,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,12,6,1,3,735805440,14032069,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,12,6,2,3,735805440,13982524,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,13,5,0,3,735805440,14307295,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,13,5,1,3,735805440,14301416,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,13,5,2,3,735805440,14262337,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
