process,kind,role,pass,warmup,index,node,ticks,frequency,bytes,sha256
candidate-a,preparation,candidate,0,True,21,/resnet/layer3/layer3.2/conv1/Conv,1799851,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-a,preparation,candidate,0,True,22,/resnet/layer3/layer3.2/conv2/Conv,1235618,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-a,preparation,candidate,0,True,23,/resnet/layer3/layer3.3/conv1/Conv,1883597,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-a,preparation,candidate,0,True,24,/resnet/layer3/layer3.3/conv2/Conv,1812009,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-a,preparation,candidate,0,True,25,/resnet/layer3/layer3.4/conv1/Conv,1796315,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-a,preparation,candidate,0,True,26,/resnet/layer3/layer3.4/conv2/Conv,1240304,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-a,preparation,candidate,0,True,27,/resnet/layer3/layer3.5/conv1/Conv,1880152,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-a,preparation,candidate,0,True,28,/resnet/layer3/layer3.5/conv2/Conv,1802184,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-a,preparation,candidate,0,True,29,/resnet/layer4/layer4.0/conv1/Conv,2013233,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-a,preparation,candidate,0,True,31,/resnet/layer4/layer4.0/conv2/Conv,3467492,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-a,preparation,candidate,0,True,32,/resnet/layer4/layer4.1/conv1/Conv,3365137,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-a,preparation,candidate,0,True,33,/resnet/layer4/layer4.1/conv2/Conv,3470977,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-a,preparation,candidate,0,True,34,/resnet/layer4/layer4.2/conv1/Conv,2859332,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-a,preparation,candidate,0,True,35,/resnet/layer4/layer4.2/conv2/Conv,3402883,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-a,preparation,candidate,1,False,1,/resnet/layer1/layer1.0/conv1/Conv,2859503,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-a,preparation,candidate,1,False,2,/resnet/layer1/layer1.0/conv2/Conv,2790508,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-a,preparation,candidate,1,False,3,/resnet/layer1/layer1.1/conv1/Conv,2724839,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-a,preparation,candidate,1,False,4,/resnet/layer1/layer1.1/conv2/Conv,2747012,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-a,preparation,candidate,1,False,5,/resnet/layer1/layer1.2/conv1/Conv,2740183,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-a,preparation,candidate,1,False,6,/resnet/layer1/layer1.2/conv2/Conv,2866192,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-a,preparation,candidate,1,False,7,/resnet/layer2/layer2.0/conv1/Conv,1467368,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-a,preparation,candidate,1,False,9,/resnet/layer2/layer2.0/conv2/Conv,1500038,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-a,preparation,candidate,1,False,10,/resnet/layer2/layer2.1/conv1/Conv,2057691,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-a,preparation,candidate,1,False,11,/resnet/layer2/layer2.1/conv2/Conv,1510894,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-a,preparation,candidate,1,False,12,/resnet/layer2/layer2.2/conv1/Conv,2169059,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-a,preparation,candidate,1,False,13,/resnet/layer2/layer2.2/conv2/Conv,1506758,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-a,preparation,candidate,1,False,14,/resnet/layer2/layer2.3/conv1/Conv,2060084,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-a,preparation,candidate,1,False,15,/resnet/layer2/layer2.3/conv2/Conv,1496232,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-a,preparation,candidate,1,False,16,/resnet/layer3/layer3.0/conv1/Conv,1623885,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-a,preparation,candidate,1,False,18,/resnet/layer3/layer3.0/conv2/Conv,1744497,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-a,preparation,candidate,1,False,19,/resnet/layer3/layer3.1/conv1/Conv,1809666,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-a,preparation,candidate,1,False,20,/resnet/layer3/layer3.1/conv2/Conv,2065372,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-a,preparation,candidate,1,False,21,/resnet/layer3/layer3.2/conv1/Conv,1928736,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-a,preparation,candidate,1,False,22,/resnet/layer3/layer3.2/conv2/Conv,1413307,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-a,preparation,candidate,1,False,23,/resnet/layer3/layer3.3/conv1/Conv,2021776,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-a,preparation,candidate,1,False,24,/resnet/layer3/layer3.3/conv2/Conv,1972041,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-a,preparation,candidate,1,False,25,/resnet/layer3/layer3.4/conv1/Conv,1955436,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-a,preparation,candidate,1,False,26,/resnet/layer3/layer3.4/conv2/Conv,1412895,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-a,preparation,candidate,1,False,27,/resnet/layer3/layer3.5/conv1/Conv,2019623,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-a,preparation,candidate,1,False,28,/resnet/layer3/layer3.5/conv2/Conv,1940023,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-a,preparation,candidate,1,False,29,/resnet/layer4/layer4.0/conv1/Conv,2041957,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-a,preparation,candidate,1,False,31,/resnet/layer4/layer4.0/conv2/Conv,3301230,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-a,preparation,candidate,1,False,32,/resnet/layer4/layer4.1/conv1/Conv,3318657,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-a,preparation,candidate,1,False,33,/resnet/layer4/layer4.1/conv2/Conv,3416505,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-a,preparation,candidate,1,False,34,/resnet/layer4/layer4.2/conv1/Conv,3370785,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-a,preparation,candidate,1,False,35,/resnet/layer4/layer4.2/conv2/Conv,3473331,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-a,preparation,candidate,2,False,1,/resnet/layer1/layer1.0/conv1/Conv,2733962,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-a,preparation,candidate,2,False,2,/resnet/layer1/layer1.0/conv2/Conv,2737588,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-a,preparation,candidate,2,False,3,/resnet/layer1/layer1.1/conv1/Conv,2745029,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-a,preparation,candidate,2,False,4,/resnet/layer1/layer1.1/conv2/Conv,2881266,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-a,preparation,candidate,2,False,5,/resnet/layer1/layer1.2/conv1/Conv,2722495,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-a,preparation,candidate,2,False,6,/resnet/layer1/layer1.2/conv2/Conv,2707773,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-a,preparation,candidate,2,False,7,/resnet/layer2/layer2.0/conv1/Conv,1516843,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-a,preparation,candidate,2,False,9,/resnet/layer2/layer2.0/conv2/Conv,18187292,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-a,preparation,candidate,2,False,10,/resnet/layer2/layer2.1/conv1/Conv,3435113,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-a,preparation,candidate,2,False,11,/resnet/layer2/layer2.1/conv2/Conv,4478480,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-a,preparation,candidate,2,False,12,/resnet/layer2/layer2.2/conv1/Conv,1198591,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-a,preparation,candidate,2,False,13,/resnet/layer2/layer2.2/conv2/Conv,1211632,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-a,preparation,candidate,2,False,14,/resnet/layer2/layer2.3/conv1/Conv,1196879,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-a,preparation,candidate,2,False,15,/resnet/layer2/layer2.3/conv2/Conv,1197650,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-a,preparation,candidate,2,False,16,/resnet/layer3/layer3.0/conv1/Conv,815322,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-a,preparation,candidate,2,False,18,/resnet/layer3/layer3.0/conv2/Conv,1096518,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-a,preparation,candidate,2,False,19,/resnet/layer3/layer3.1/conv1/Conv,1087444,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-a,preparation,candidate,2,False,20,/resnet/layer3/layer3.1/conv2/Conv,1128496,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-a,preparation,candidate,2,False,21,/resnet/layer3/layer3.2/conv1/Conv,1077909,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-a,preparation,candidate,2,False,22,/resnet/layer3/layer3.2/conv2/Conv,1084319,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-a,preparation,candidate,2,False,23,/resnet/layer3/layer3.3/conv1/Conv,1082126,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-a,preparation,candidate,2,False,24,/resnet/layer3/layer3.3/conv2/Conv,1086252,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-a,preparation,candidate,2,False,25,/resnet/layer3/layer3.4/conv1/Conv,1075706,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-a,preparation,candidate,2,False,26,/resnet/layer3/layer3.4/conv2/Conv,1074484,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-a,preparation,candidate,2,False,27,/resnet/layer3/layer3.5/conv1/Conv,1078119,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-a,preparation,candidate,2,False,28,/resnet/layer3/layer3.5/conv2/Conv,1064869,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-a,preparation,candidate,2,False,29,/resnet/layer4/layer4.0/conv1/Conv,1324753,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-a,preparation,candidate,2,False,31,/resnet/layer4/layer4.0/conv2/Conv,2400889,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-a,preparation,candidate,2,False,32,/resnet/layer4/layer4.1/conv1/Conv,2351935,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-a,preparation,candidate,2,False,33,/resnet/layer4/layer4.1/conv2/Conv,2374289,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-a,preparation,candidate,2,False,34,/resnet/layer4/layer4.2/conv1/Conv,2374269,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-a,preparation,candidate,2,False,35,/resnet/layer4/layer4.2/conv2/Conv,2360358,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-a,preparation,candidate,3,False,1,/resnet/layer1/layer1.0/conv1/Conv,2150781,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-a,preparation,candidate,3,False,2,/resnet/layer1/layer1.0/conv2/Conv,2158753,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-a,preparation,candidate,3,False,3,/resnet/layer1/layer1.1/conv1/Conv,2191983,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-a,preparation,candidate,3,False,4,/resnet/layer1/layer1.1/conv2/Conv,2171723,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-a,preparation,candidate,3,False,5,/resnet/layer1/layer1.2/conv1/Conv,2156100,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-a,preparation,candidate,3,False,6,/resnet/layer1/layer1.2/conv2/Conv,2139584,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-a,preparation,candidate,3,False,7,/resnet/layer2/layer2.0/conv1/Conv,1128847,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-a,preparation,candidate,3,False,9,/resnet/layer2/layer2.0/conv2/Conv,1205312,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-a,preparation,candidate,3,False,10,/resnet/layer2/layer2.1/conv1/Conv,1247756,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-a,preparation,candidate,3,False,11,/resnet/layer2/layer2.1/conv2/Conv,1215537,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-a,preparation,candidate,3,False,12,/resnet/layer2/layer2.2/conv1/Conv,1214546,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-a,preparation,candidate,3,False,13,/resnet/layer2/layer2.2/conv2/Conv,1242068,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-a,preparation,candidate,3,False,14,/resnet/layer2/layer2.3/conv1/Conv,1228297,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-a,preparation,candidate,3,False,15,/resnet/layer2/layer2.3/conv2/Conv,1237701,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-a,preparation,candidate,3,False,16,/resnet/layer3/layer3.0/conv1/Conv,816614,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-a,preparation,candidate,3,False,18,/resnet/layer3/layer3.0/conv2/Conv,1069536,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-a,preparation,candidate,3,False,19,/resnet/layer3/layer3.1/conv1/Conv,1077318,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-a,preparation,candidate,3,False,20,/resnet/layer3/layer3.1/conv2/Conv,1072781,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-a,preparation,candidate,3,False,21,/resnet/layer3/layer3.2/conv1/Conv,1067734,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-a,preparation,candidate,3,False,22,/resnet/layer3/layer3.2/conv2/Conv,1077939,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-a,preparation,candidate,3,False,23,/resnet/layer3/layer3.3/conv1/Conv,1072411,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-a,preparation,candidate,3,False,24,/resnet/layer3/layer3.3/conv2/Conv,1069396,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-a,preparation,candidate,3,False,25,/resnet/layer3/layer3.4/conv1/Conv,1062757,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-a,preparation,candidate,3,False,26,/resnet/layer3/layer3.4/conv2/Conv,1070598,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-a,preparation,candidate,3,False,27,/resnet/layer3/layer3.5/conv1/Conv,1068184,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-a,preparation,candidate,3,False,28,/resnet/layer3/layer3.5/conv2/Conv,1069346,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-a,preparation,candidate,3,False,29,/resnet/layer4/layer4.0/conv1/Conv,1320626,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-a,preparation,candidate,3,False,31,/resnet/layer4/layer4.0/conv2/Conv,2361820,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-a,preparation,candidate,3,False,32,/resnet/layer4/layer4.1/conv1/Conv,2418376,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-a,preparation,candidate,3,False,33,/resnet/layer4/layer4.1/conv2/Conv,2370172,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-a,preparation,candidate,3,False,34,/resnet/layer4/layer4.2/conv1/Conv,2354579,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-a,preparation,candidate,3,False,35,/resnet/layer4/layer4.2/conv2/Conv,2363302,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-b,preparation,candidate,0,True,1,/resnet/layer1/layer1.0/conv1/Conv,15777339,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-b,preparation,candidate,0,True,2,/resnet/layer1/layer1.0/conv2/Conv,3355071,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-b,preparation,candidate,0,True,3,/resnet/layer1/layer1.1/conv1/Conv,2832281,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-b,preparation,candidate,0,True,4,/resnet/layer1/layer1.1/conv2/Conv,2752060,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-b,preparation,candidate,0,True,5,/resnet/layer1/layer1.2/conv1/Conv,2751730,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-b,preparation,candidate,0,True,6,/resnet/layer1/layer1.2/conv2/Conv,2726992,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-b,preparation,candidate,0,True,7,/resnet/layer2/layer2.0/conv1/Conv,2159644,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-b,preparation,candidate,0,True,9,/resnet/layer2/layer2.0/conv2/Conv,1504605,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-b,preparation,candidate,0,True,10,/resnet/layer2/layer2.1/conv1/Conv,2122008,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-b,preparation,candidate,0,True,11,/resnet/layer2/layer2.1/conv2/Conv,1525195,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-b,preparation,candidate,0,True,12,/resnet/layer2/layer2.2/conv1/Conv,2176309,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-b,preparation,candidate,0,True,13,/resnet/layer2/layer2.2/conv2/Conv,1522191,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-b,preparation,candidate,0,True,14,/resnet/layer2/layer2.3/conv1/Conv,2081286,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-b,preparation,candidate,0,True,15,/resnet/layer2/layer2.3/conv2/Conv,1528240,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-b,preparation,candidate,0,True,16,/resnet/layer3/layer3.0/conv1/Conv,1640620,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-b,preparation,candidate,0,True,18,/resnet/layer3/layer3.0/conv2/Conv,1794853,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-b,preparation,candidate,0,True,19,/resnet/layer3/layer3.1/conv1/Conv,1806852,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-b,preparation,candidate,0,True,20,/resnet/layer3/layer3.1/conv2/Conv,1883557,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-b,preparation,candidate,0,True,21,/resnet/layer3/layer3.2/conv1/Conv,1764327,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-b,preparation,candidate,0,True,22,/resnet/layer3/layer3.2/conv2/Conv,1290270,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-b,preparation,candidate,0,True,23,/resnet/layer3/layer3.3/conv1/Conv,1826951,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-b,preparation,candidate,0,True,24,/resnet/layer3/layer3.3/conv2/Conv,1928606,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-b,preparation,candidate,0,True,25,/resnet/layer3/layer3.4/conv1/Conv,1830036,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-b,preparation,candidate,0,True,26,/resnet/layer3/layer3.4/conv2/Conv,1255868,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-b,preparation,candidate,0,True,27,/resnet/layer3/layer3.5/conv1/Conv,1822885,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-b,preparation,candidate,0,True,28,/resnet/layer3/layer3.5/conv2/Conv,1906371,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-b,preparation,candidate,0,True,29,/resnet/layer4/layer4.0/conv1/Conv,1998711,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-b,preparation,candidate,0,True,31,/resnet/layer4/layer4.0/conv2/Conv,3375202,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-b,preparation,candidate,0,True,32,/resnet/layer4/layer4.1/conv1/Conv,3528864,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-b,preparation,candidate,0,True,33,/resnet/layer4/layer4.1/conv2/Conv,3418828,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-b,preparation,candidate,0,True,34,/resnet/layer4/layer4.2/conv1/Conv,2927966,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
