ort_name,shape,alpha,managed_nodes,managed_seconds,ort_seconds,excess_seconds,ratio
/layers.15/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.15/self_attn/linear_out/MatMul'],0.06477546633333334,0.055767,0.00900846633333334,1.1615375819630487
/layers.15/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.15/feed_forward2/linear1/MatMul'],0.22924796766666666,0.22040833333333334,0.008839634333333318,1.0401057174184278
/layers.15/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.15/feed_forward2/linear2/MatMul', '/layers.15/Mul_1']",0.22638168333333333,0.221399,0.004982683333333321,1.0225054464262862
/layers.16/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.16/feed_forward1/linear1/MatMul'],0.227925793,0.220781,0.007144792999999983,1.032361448675384
/layers.16/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.16/feed_forward1/linear2/MatMul', '/layers.16/Mul']",0.22589801399999998,0.22146566666666667,0.0044323473333333085,1.0200136996404257
/layers.16/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.16/self_attn/linear_v/MatMul'],0.06414546566666667,0.055691333333333336,0.00845413233333333,1.1518033745525933
/layers.16/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.16/self_attn/linear_k/MatMul'],0.063861745,0.05569266666666667,0.00816907833333333,1.1466814003040495
/layers.16/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.16/self_attn/linear_q/MatMul'],0.06451005833333333,0.055645,0.008865058333333328,1.1593145535687541
/layers.16/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.16/self_attn/linear_pos/MatMul'],0.12949717366666666,0.11026066666666667,0.019236506999999986,1.1744639097653438
/layers.16/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.16/self_attn/linear_out/MatMul'],0.06437651266666666,0.055838,0.008538512666666664,1.1529158040521985
/layers.16/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.16/feed_forward2/linear1/MatMul'],0.22960885833333333,0.22059833333333334,0.009010524999999991,1.0408458435013863
/layers.16/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.16/feed_forward2/linear2/MatMul', '/layers.16/Mul_1']",0.22622287966666665,0.22147933333333333,0.0047435463333333205,1.0214175573943693
/layers.17/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.17/feed_forward1/linear1/MatMul'],0.22784272033333333,0.22074566666666667,0.007097053666666658,1.0321503645975685
/layers.17/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.17/feed_forward1/linear2/MatMul', '/layers.17/Mul']",0.22580360333333332,0.22139666666666666,0.0044069366666666665,1.0199051626793538
/layers.17/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.17/self_attn/linear_v/MatMul'],0.06384430266666667,0.055738,0.008106302666666669,1.145435836712237
/layers.17/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.17/self_attn/linear_k/MatMul'],0.063921752,0.05577466666666667,0.008147085333333332,1.1460714302789796
/layers.17/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.17/self_attn/linear_q/MatMul'],0.06508386733333334,0.05562966666666667,0.00945420066666667,1.169948900167177
/layers.17/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.17/self_attn/linear_pos/MatMul'],0.12962164233333334,0.110253,0.01936864233333334,1.1756745152815191
/layers.17/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.17/self_attn/linear_out/MatMul'],0.064245956,0.055858,0.008387956000000009,1.1501657058970964
/layers.17/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.17/feed_forward2/linear1/MatMul'],0.22927042866666666,0.22074566666666667,0.008524761999999991,1.0386180264769258
/layers.17/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.17/feed_forward2/linear2/MatMul', '/layers.17/Mul_1']",0.22601431766666666,0.22169333333333333,0.004320984333333333,1.0194908176459976
/layers.18/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.18/feed_forward1/linear1/MatMul'],0.22795519366666667,0.22074466666666667,0.007210526999999994,1.03266455814712
/layers.18/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.18/feed_forward1/linear2/MatMul', '/layers.18/Mul']",0.22637111133333332,0.22151833333333334,0.004852777999999974,1.0219068910774878
/layers.18/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.18/self_attn/linear_v/MatMul'],0.06381206166666667,0.055762,0.00805006166666667,1.1443646509570438
/layers.18/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.18/self_attn/linear_k/MatMul'],0.06420127833333333,0.05578266666666667,0.008418611666666666,1.1509180569830533
/layers.18/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.18/self_attn/linear_q/MatMul'],0.06451325566666667,0.055751666666666665,0.008761589000000007,1.157153848913336
/layers.18/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.18/self_attn/linear_pos/MatMul'],0.12909677133333333,0.11025766666666667,0.01883910466666666,1.1708643510806505
/layers.18/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.18/self_attn/linear_out/MatMul'],0.06467675533333334,0.05586,0.008816755333333336,1.1578366511516889
/layers.18/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.18/feed_forward2/linear1/MatMul'],0.229221227,0.220575,0.008646227000000006,1.0391985809815256
/layers.18/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.18/feed_forward2/linear2/MatMul', '/layers.18/Mul_1']",0.22630169366666666,0.22141866666666668,0.004883026999999984,1.0220533664731668
/layers.19/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.19/feed_forward1/linear1/MatMul'],0.22781196433333334,0.220731,0.007080964333333328,1.032079609721033
/layers.19/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.19/feed_forward1/linear2/MatMul', '/layers.19/Mul']",0.22622955833333333,0.22166966666666665,0.004559891666666677,1.0205706614496948
/layers.19/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.19/self_attn/linear_v/MatMul'],0.06436157566666667,0.055830333333333336,0.008531242333333335,1.1528065806520948
/layers.19/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.19/self_attn/linear_k/MatMul'],0.063971663,0.05581766666666667,0.00815399633333333,1.1460827157471052
/layers.19/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.19/self_attn/linear_q/MatMul'],0.06456744,0.055766333333333334,0.00880110666666667,1.1578211465699138
/layers.19/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.19/self_attn/linear_pos/MatMul'],0.129774613,0.11035166666666667,0.019422946333333344,1.1760095422210812
/layers.19/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.19/self_attn/linear_out/MatMul'],0.06513631933333333,0.055859,0.009277319333333332,1.1660845939478568
/layers.19/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.19/feed_forward2/linear1/MatMul'],0.23117487966666667,0.220664,0.010510879666666667,1.0476329608212789
/layers.19/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.19/feed_forward2/linear2/MatMul', '/layers.19/Mul_1']",0.229000601,0.221481,0.007519600999999987,1.0339514495600073
/layers.20/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.20/feed_forward1/linear1/MatMul'],0.23002513733333332,0.220764,0.009261137333333336,1.041950396501845
/layers.20/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.20/feed_forward1/linear2/MatMul', '/layers.20/Mul']",0.22897791,0.22157733333333332,0.007400576666666686,1.0333995204082247
/layers.20/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.20/self_attn/linear_v/MatMul'],0.064644613,0.055696333333333334,0.00894827966666667,1.1606619167030745
/layers.20/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.20/self_attn/linear_k/MatMul'],0.06430346466666667,0.055967333333333334,0.008336131333333337,1.148946373479768
/layers.20/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.20/self_attn/linear_q/MatMul'],0.06563843933333334,0.055759666666666666,0.009878772666666674,1.1771669964550244
/layers.20/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.20/self_attn/linear_pos/MatMul'],0.13159916166666666,0.11031166666666667,0.02128749499999999,1.192975916720806
/layers.20/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.20/self_attn/linear_out/MatMul'],0.06671909866666667,0.05590666666666667,0.010812432000000004,1.193401478654901
/layers.20/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.20/feed_forward2/linear1/MatMul'],0.23018171433333334,0.22105333333333332,0.009128381000000019,1.0412949258097595
/layers.20/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.20/feed_forward2/linear2/MatMul', '/layers.20/Mul_1']",0.22620792466666664,0.221783,0.004424924666666635,1.019951595328166
/layers.21/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.21/feed_forward1/linear1/MatMul'],0.22773333533333334,0.221085,0.006648335333333338,1.0300713993863597
/layers.21/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.21/feed_forward1/linear2/MatMul', '/layers.21/Mul']",0.22566644966666666,0.22197733333333333,0.0036891163333333254,1.0166193380104875
/layers.21/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.21/self_attn/linear_v/MatMul'],0.06391253766666667,0.055815333333333335,0.008097204333333337,1.1450713244867003
/layers.21/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.21/self_attn/linear_k/MatMul'],0.064230095,0.05574,0.008490095000000003,1.1523160208109078
/layers.21/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.21/self_attn/linear_q/MatMul'],0.064586985,0.055716666666666664,0.008870318333333335,1.1592040382889621
/layers.21/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.21/self_attn/linear_pos/MatMul'],0.12949501933333332,0.11045666666666666,0.01903835266666666,1.1723603766182817
/layers.21/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.21/self_attn/linear_out/MatMul'],0.064806259,0.055851333333333336,0.008954925666666669,1.1603350382563233
/layers.21/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.21/feed_forward2/linear1/MatMul'],0.22949189933333333,0.220726,0.008765899333333327,1.039713940964514
/layers.21/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.21/feed_forward2/linear2/MatMul', '/layers.21/Mul_1']",0.226026221,0.221706,0.004320221000000013,1.0194862610844992
/layers.22/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.22/feed_forward1/linear1/MatMul'],0.22768503733333334,0.22097133333333333,0.006713704000000015,1.030382692174249
/layers.22/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.22/feed_forward1/linear2/MatMul', '/layers.22/Mul']",0.22578375066666667,0.221527,0.00425675066666667,1.0192154936719526
/layers.22/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.22/self_attn/linear_v/MatMul'],0.064270608,0.055799666666666664,0.008470941333333343,1.1518098913374633
/layers.22/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.22/self_attn/linear_k/MatMul'],0.06389745933333334,0.05578533333333333,0.008112126000000004,1.1454168240158704
/layers.22/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.22/self_attn/linear_q/MatMul'],0.06449372366666667,0.055803,0.00869072366666667,1.1557393628777426
/layers.22/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.22/self_attn/linear_pos/MatMul'],0.12952517433333333,0.11041233333333333,0.01911284099999999,1.1731042214486906
/layers.22/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.22/self_attn/linear_out/MatMul'],0.06430969333333333,0.055896,0.008413693333333333,1.150524068508182
/layers.22/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.22/feed_forward2/linear1/MatMul'],0.232962832,0.22051266666666666,0.012450165333333346,1.0564600914837847
/layers.22/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.22/feed_forward2/linear2/MatMul', '/layers.22/Mul_1']",0.22665916133333333,0.22148233333333334,0.0051768279999999944,1.0233735482288278
/layers.23/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.23/feed_forward1/linear1/MatMul'],0.22763929166666666,0.22063866666666668,0.0070006249999999826,1.031728912732129
/layers.23/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.23/feed_forward1/linear2/MatMul', '/layers.23/Mul']",0.22567663666666668,0.22147366666666668,0.00420297,1.0189772900013696
/layers.23/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.23/self_attn/linear_v/MatMul'],0.06380703133333333,0.055738333333333334,0.008068698,1.1447603026044315
/layers.23/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.23/self_attn/linear_k/MatMul'],0.06399917333333334,0.05572766666666667,0.008271506666666671,1.1484272922486138
/layers.23/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.23/self_attn/linear_q/MatMul'],0.065331588,0.05571966666666667,0.009611921333333329,1.1725050042175413
/layers.23/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.23/self_attn/linear_pos/MatMul'],0.129867302,0.11021,0.019657301999999988,1.1783622357317847
/layers.23/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.23/self_attn/linear_out/MatMul'],0.064196426,0.055759,0.008437425999999998,1.1513195358596817
/layers.23/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.23/feed_forward2/linear1/MatMul'],0.229155316,0.22035633333333332,0.008798982666666677,1.0399307001235878
/layers.23/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.23/feed_forward2/linear2/MatMul', '/layers.23/Mul_1']",0.22596745166666665,0.22142033333333333,0.004547118333333322,1.020536137150909
