process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,74,False,2597458,1000000000,0.002597458
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,75,False,2618760,1000000000,0.00261876
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,76,False,2647544,1000000000,0.002647544
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,77,False,2641705,1000000000,0.002641705
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,78,False,2632762,1000000000,0.002632762
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,79,False,2739934,1000000000,0.002739934
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,80,False,2699052,1000000000,0.002699052
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,81,False,2635786,1000000000,0.002635786
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,82,False,2693083,1000000000,0.002693083
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,83,False,2694034,1000000000,0.002694034
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,84,False,2637088,1000000000,0.002637088
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,85,False,2703880,1000000000,0.00270388
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,86,False,2605410,1000000000,0.00260541
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,87,False,2580112,1000000000,0.002580112
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,88,False,2605080,1000000000,0.00260508
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,89,False,2609096,1000000000,0.002609096
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,90,False,2648415,1000000000,0.002648415
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,91,False,2618601,1000000000,0.002618601
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,92,False,2670980,1000000000,0.00267098
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,93,False,2644800,1000000000,0.0026448
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,94,False,2621104,1000000000,0.002621104
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,95,False,2659032,1000000000,0.002659032
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,96,False,2639182,1000000000,0.002639182
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,97,False,2605691,1000000000,0.002605691
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,98,False,2591800,1000000000,0.0025918
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,99,False,2597559,1000000000,0.002597559
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,100,False,2661916,1000000000,0.002661916
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,101,False,2727435,1000000000,0.002727435
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,102,False,2699582,1000000000,0.002699582
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,103,False,2613322,1000000000,0.002613322
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,104,False,2590348,1000000000,0.002590348
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,105,False,2589106,1000000000,0.002589106
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,106,False,2571950,1000000000,0.00257195
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,107,False,2587343,1000000000,0.002587343
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,108,False,2588625,1000000000,0.002588625
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,109,False,2590588,1000000000,0.002590588
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,110,False,2590518,1000000000,0.002590518
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,111,False,2679823,1000000000,0.002679823
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,112,False,2628595,1000000000,0.002628595
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,113,False,2614263,1000000000,0.002614263
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,114,False,2695827,1000000000,0.002695827
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,115,False,2706473,1000000000,0.002706473
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,116,False,2642187,1000000000,0.002642187
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,117,False,2700184,1000000000,0.002700184
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,118,False,2659182,1000000000,0.002659182
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,119,False,2638570,1000000000,0.00263857
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,0,True,18883909,1000000000,0.018883909
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,1,True,17361006,1000000000,0.017361006
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,2,True,17364932,1000000000,0.017364932
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,3,True,17758818,1000000000,0.017758818
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,4,True,17529551,1000000000,0.017529551
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,5,True,17417752,1000000000,0.017417752
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,6,True,17662763,1000000000,0.017662763
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,7,True,17602441,1000000000,0.017602441
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,8,True,17662863,1000000000,0.017662863
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,9,True,18011821,1000000000,0.018011821
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,10,True,17873681,1000000000,0.017873681
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,11,True,17925230,1000000000,0.01792523
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,12,True,17814562,1000000000,0.017814562
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,13,True,17854733,1000000000,0.017854733
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,14,True,26906712,1000000000,0.026906712
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,15,True,24789170,1000000000,0.02478917
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,16,True,17727400,1000000000,0.0177274
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,17,True,17564414,1000000000,0.017564414
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,18,True,17719067,1000000000,0.017719067
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,19,True,17946732,1000000000,0.017946732
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,20,True,17827351,1000000000,0.017827351
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,21,True,17830736,1000000000,0.017830736
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,22,True,17717395,1000000000,0.017717395
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,23,True,17629402,1000000000,0.017629402
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,24,True,17672327,1000000000,0.017672327
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,25,True,17591906,1000000000,0.017591906
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,26,True,17567658,1000000000,0.017567658
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,27,True,17662572,1000000000,0.017662572
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,28,True,17632787,1000000000,0.017632787
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,29,True,17576262,1000000000,0.017576262
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,30,True,17470701,1000000000,0.017470701
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,31,True,17533938,1000000000,0.017533938
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,32,True,17517362,1000000000,0.017517362
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,33,True,17557393,1000000000,0.017557393
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,34,True,17666698,1000000000,0.017666698
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,35,True,17655302,1000000000,0.017655302
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,36,True,17676503,1000000000,0.017676503
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,37,True,17797596,1000000000,0.017797596
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,38,True,17846240,1000000000,0.01784624
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,39,True,17951660,1000000000,0.01795166
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,40,True,17696444,1000000000,0.017696444
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,41,True,17589732,1000000000,0.017589732
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,42,True,17490121,1000000000,0.017490121
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,43,True,17526637,1000000000,0.017526637
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,44,True,17666218,1000000000,0.017666218
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,45,True,17849354,1000000000,0.017849354
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,46,True,17832149,1000000000,0.017832149
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,47,True,17476832,1000000000,0.017476832
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,48,True,17575601,1000000000,0.017575601
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,49,True,17527408,1000000000,0.017527408
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,50,True,17538955,1000000000,0.017538955
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,51,True,17546627,1000000000,0.017546627
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,52,True,17554689,1000000000,0.017554689
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,53,True,17596973,1000000000,0.017596973
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,54,True,17715493,1000000000,0.017715493
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,55,True,17522691,1000000000,0.017522691
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,56,True,17804497,1000000000,0.017804497
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,57,True,17894723,1000000000,0.017894723
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,58,True,17865469,1000000000,0.017865469
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,59,True,17943577,1000000000,0.017943577
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,60,False,17870617,1000000000,0.017870617
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,61,False,17644065,1000000000,0.017644065
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,62,False,17785678,1000000000,0.017785678
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,63,False,17823796,1000000000,0.017823796
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,64,False,17707390,1000000000,0.01770739
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,65,False,17784516,1000000000,0.017784516
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,66,False,17650354,1000000000,0.017650354
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,67,False,17739619,1000000000,0.017739619
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,68,False,17689933,1000000000,0.017689933
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,69,False,17761121,1000000000,0.017761121
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,70,False,17773630,1000000000,0.01777363
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,71,False,17796565,1000000000,0.017796565
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,72,False,17948294,1000000000,0.017948294
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,73,False,18011269,1000000000,0.018011269
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,74,False,17937017,1000000000,0.017937017
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,75,False,17889886,1000000000,0.017889886
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,76,False,17866310,1000000000,0.01786631
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,77,False,17761452,1000000000,0.017761452
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,78,False,17820761,1000000000,0.017820761
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,79,False,17773290,1000000000,0.01777329
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,80,False,17782944,1000000000,0.017782944
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,81,False,17737666,1000000000,0.017737666
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,82,False,17700169,1000000000,0.017700169
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,83,False,17724897,1000000000,0.017724897
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,84,False,17646568,1000000000,0.017646568
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,85,False,17827181,1000000000,0.017827181
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,86,False,17795363,1000000000,0.017795363
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,87,False,17830907,1000000000,0.017830907
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,88,False,17711876,1000000000,0.017711876
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,89,False,17722933,1000000000,0.017722933
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,90,False,17868864,1000000000,0.017868864
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,91,False,17871799,1000000000,0.017871799
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,92,False,17830787,1000000000,0.017830787
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,93,False,17748091,1000000000,0.017748091
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,94,False,17754141,1000000000,0.017754141
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,95,False,17831828,1000000000,0.017831828
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,96,False,17789905,1000000000,0.017789905
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,97,False,17891489,1000000000,0.017891489
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,98,False,17908555,1000000000,0.017908555
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,99,False,17929696,1000000000,0.017929696
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,100,False,17827432,1000000000,0.017827432
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,101,False,17992071,1000000000,0.017992071
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,102,False,17848473,1000000000,0.017848473
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,103,False,17897227,1000000000,0.017897227
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,104,False,17976076,1000000000,0.017976076
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,105,False,18048816,1000000000,0.018048816
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,106,False,18082047,1000000000,0.018082047
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,107,False,17911349,1000000000,0.017911349
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,108,False,17970588,1000000000,0.017970588
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,109,False,18052422,1000000000,0.018052422
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,110,False,18161066,1000000000,0.018161066
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,111,False,18137240,1000000000,0.01813724
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,112,False,17961124,1000000000,0.017961124
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,113,False,17893972,1000000000,0.017893972
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,114,False,17937097,1000000000,0.017937097
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,115,False,17998680,1000000000,0.01799868
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,116,False,17943236,1000000000,0.017943236
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,117,False,18131591,1000000000,0.018131591
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,118,False,17961915,1000000000,0.017961915
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,119,False,17787321,1000000000,0.017787321
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,0,True,26176238,1000000000,0.026176238
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,1,True,17469810,1000000000,0.01746981
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,2,True,17426095,1000000000,0.017426095
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,3,True,17404812,1000000000,0.017404812
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,4,True,17376891,1000000000,0.017376891
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,5,True,17483721,1000000000,0.017483721
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,6,True,17391492,1000000000,0.017391492
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,7,True,17343089,1000000000,0.017343089
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,8,True,17467527,1000000000,0.017467527
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,9,True,17570563,1000000000,0.017570563
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,10,True,17491594,1000000000,0.017491594
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,11,True,17562931,1000000000,0.017562931
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,12,True,17201185,1000000000,0.017201185
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,13,True,17465995,1000000000,0.017465995
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,14,True,17487477,1000000000,0.017487477
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,15,True,17491774,1000000000,0.017491774
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,16,True,17511453,1000000000,0.017511453
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,17,True,17590623,1000000000,0.017590623
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,18,True,17629722,1000000000,0.017629722
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,19,True,17560859,1000000000,0.017560859
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,20,True,17329629,1000000000,0.017329629
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,21,True,17552265,1000000000,0.017552265
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,22,True,17525995,1000000000,0.017525995
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,23,True,17629572,1000000000,0.017629572
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,24,True,17421718,1000000000,0.017421718
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,25,True,17594640,1000000000,0.01759464
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,26,True,17499536,1000000000,0.017499536
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,27,True,17469330,1000000000,0.01746933
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,28,True,17374206,1000000000,0.017374206
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,29,True,17441748,1000000000,0.017441748
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,30,True,17377481,1000000000,0.017377481
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,31,True,17600859,1000000000,0.017600859
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,32,True,17582851,1000000000,0.017582851
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,33,True,17613598,1000000000,0.017613598
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,34,True,17383591,1000000000,0.017383591
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,35,True,17486876,1000000000,0.017486876
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,36,True,17583142,1000000000,0.017583142
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,37,True,17551074,1000000000,0.017551074
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,38,True,17459485,1000000000,0.017459485
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,39,True,17466706,1000000000,0.017466706
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,40,True,17566868,1000000000,0.017566868
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,41,True,17436930,1000000000,0.01743693
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,42,True,17449320,1000000000,0.01744932
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,43,True,17455730,1000000000,0.01745573
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,44,True,17591244,1000000000,0.017591244
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,45,True,17874413,1000000000,0.017874413
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,46,True,17535520,1000000000,0.01753552
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,47,True,17499897,1000000000,0.017499897
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,48,True,17669893,1000000000,0.017669893
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,49,True,17541218,1000000000,0.017541218
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,50,True,17566627,1000000000,0.017566627
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,51,True,17656533,1000000000,0.017656533
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,52,True,17681942,1000000000,0.017681942
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,53,True,17567168,1000000000,0.017567168
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,54,True,17446135,1000000000,0.017446135
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,55,True,17549321,1000000000,0.017549321
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,56,True,17617403,1000000000,0.017617403
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,57,True,17598575,1000000000,0.017598575
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,58,True,17506597,1000000000,0.017506597
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,59,True,17619357,1000000000,0.017619357
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,60,False,17989937,1000000000,0.017989937
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,61,False,17537323,1000000000,0.017537323
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,62,False,17518103,1000000000,0.017518103
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,63,False,17384752,1000000000,0.017384752
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,64,False,17320946,1000000000,0.017320946
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,65,False,17352133,1000000000,0.017352133
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,66,False,17563522,1000000000,0.017563522
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,67,False,17622001,1000000000,0.017622001
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,68,False,17582040,1000000000,0.01758204
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,69,False,17506446,1000000000,0.017506446
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,70,False,17398803,1000000000,0.017398803
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,71,False,17373715,1000000000,0.017373715
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,72,False,17456180,1000000000,0.01745618
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,73,False,17336479,1000000000,0.017336479
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,74,False,17350590,1000000000,0.01735059
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,75,False,17409380,1000000000,0.01740938
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,76,False,17595331,1000000000,0.017595331
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,77,False,17563743,1000000000,0.017563743
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,78,False,17497162,1000000000,0.017497162
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,79,False,17409329,1000000000,0.017409329
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,80,False,17552015,1000000000,0.017552015
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,81,False,17546446,1000000000,0.017546446
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,82,False,17578525,1000000000,0.017578525
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,83,False,17723744,1000000000,0.017723744
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,84,False,17483121,1000000000,0.017483121
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,85,False,17627129,1000000000,0.017627129
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,86,False,17469731,1000000000,0.017469731
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,87,False,17450051,1000000000,0.017450051
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,88,False,17560849,1000000000,0.017560849
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,89,False,17547238,1000000000,0.017547238
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,90,False,17547208,1000000000,0.017547208
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,91,False,17597734,1000000000,0.017597734
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,92,False,17525394,1000000000,0.017525394
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,93,False,17545105,1000000000,0.017545105
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,94,False,17442570,1000000000,0.01744257
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,95,False,17373194,1000000000,0.017373194
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,96,False,17409560,1000000000,0.01740956
