process,case,iteration,warmup,ticks,frequency
current-screen0-512,outer-padding,37,True,142976,1000000000
current-screen0-512,outer-padding,38,True,143207,1000000000
current-screen0-512,outer-padding,39,True,143327,1000000000
current-screen0-512,outer-padding,40,True,143957,1000000000
current-screen0-512,outer-padding,41,True,142846,1000000000
current-screen0-512,outer-padding,42,True,142776,1000000000
current-screen0-512,outer-padding,43,True,152681,1000000000
current-screen0-512,outer-padding,44,True,143627,1000000000
current-screen0-512,outer-padding,45,True,143217,1000000000
current-screen0-512,outer-padding,46,True,143277,1000000000
current-screen0-512,outer-padding,47,True,143577,1000000000
current-screen0-512,outer-padding,48,True,143167,1000000000
current-screen0-512,outer-padding,49,True,143627,1000000000
current-screen0-512,outer-padding,50,True,151459,1000000000
current-screen0-512,outer-padding,51,True,143708,1000000000
current-screen0-512,outer-padding,52,True,142846,1000000000
current-screen0-512,outer-padding,53,True,144709,1000000000
current-screen0-512,outer-padding,54,True,143617,1000000000
current-screen0-512,outer-padding,55,True,143167,1000000000
current-screen0-512,outer-padding,56,True,143116,1000000000
current-screen0-512,outer-padding,57,True,151500,1000000000
current-screen0-512,outer-padding,58,True,143507,1000000000
current-screen0-512,outer-padding,59,True,143657,1000000000
current-screen0-512,outer-padding,60,True,142836,1000000000
current-screen0-512,outer-padding,61,True,143658,1000000000
current-screen0-512,outer-padding,62,True,142796,1000000000
current-screen0-512,outer-padding,63,True,142706,1000000000
current-screen0-512,outer-padding,64,True,149856,1000000000
current-screen0-512,outer-padding,65,True,143518,1000000000
current-screen0-512,outer-padding,66,True,143697,1000000000
current-screen0-512,outer-padding,67,True,142686,1000000000
current-screen0-512,outer-padding,68,True,142816,1000000000
current-screen0-512,outer-padding,69,True,143477,1000000000
current-screen0-512,outer-padding,70,True,142846,1000000000
current-screen0-512,outer-padding,71,True,148905,1000000000
current-screen0-512,outer-padding,72,True,143377,1000000000
current-screen0-512,outer-padding,73,True,142816,1000000000
current-screen0-512,outer-padding,74,True,143146,1000000000
current-screen0-512,outer-padding,75,True,142956,1000000000
current-screen0-512,outer-padding,76,True,142887,1000000000
current-screen0-512,outer-padding,77,True,144027,1000000000
current-screen0-512,outer-padding,78,True,149696,1000000000
current-screen0-512,outer-padding,79,True,143377,1000000000
current-screen0-512,outer-padding,80,True,142776,1000000000
current-screen0-512,outer-padding,81,True,143167,1000000000
current-screen0-512,outer-padding,82,True,143807,1000000000
current-screen0-512,outer-padding,83,True,143167,1000000000
current-screen0-512,outer-padding,84,True,143287,1000000000
current-screen0-512,outer-padding,85,True,150157,1000000000
current-screen0-512,outer-padding,86,True,143888,1000000000
current-screen0-512,outer-padding,87,True,145159,1000000000
current-screen0-512,outer-padding,88,True,143227,1000000000
current-screen0-512,outer-padding,89,True,143217,1000000000
current-screen0-512,outer-padding,90,True,143447,1000000000
current-screen0-512,outer-padding,91,True,155144,1000000000
current-screen0-512,outer-padding,92,True,143668,1000000000
current-screen0-512,outer-padding,93,True,143427,1000000000
current-screen0-512,outer-padding,94,True,143267,1000000000
current-screen0-512,outer-padding,95,True,143467,1000000000
current-screen0-512,outer-padding,96,True,145490,1000000000
current-screen0-512,outer-padding,97,True,142866,1000000000
current-screen0-512,outer-padding,98,True,149546,1000000000
current-screen0-512,outer-padding,99,True,143878,1000000000
current-screen0-512,outer-padding,100,True,143257,1000000000
current-screen0-512,outer-padding,101,True,142936,1000000000
current-screen0-512,outer-padding,102,True,143507,1000000000
current-screen0-512,outer-padding,103,True,143177,1000000000
current-screen0-512,outer-padding,104,True,142916,1000000000
current-screen0-512,outer-padding,105,True,150618,1000000000
current-screen0-512,outer-padding,106,True,143317,1000000000
current-screen0-512,outer-padding,107,True,142936,1000000000
current-screen0-512,outer-padding,108,True,143067,1000000000
current-screen0-512,outer-padding,109,True,143276,1000000000
current-screen0-512,outer-padding,110,True,143487,1000000000
current-screen0-512,outer-padding,111,True,143977,1000000000
current-screen0-512,outer-padding,112,True,151799,1000000000
current-screen0-512,outer-padding,113,True,142586,1000000000
current-screen0-512,outer-padding,114,True,143156,1000000000
current-screen0-512,outer-padding,115,True,143547,1000000000
current-screen0-512,outer-padding,116,True,143236,1000000000
current-screen0-512,outer-padding,117,True,143007,1000000000
current-screen0-512,outer-padding,118,True,143827,1000000000
current-screen0-512,outer-padding,119,True,149887,1000000000
current-screen0-512,outer-padding,120,True,142906,1000000000
current-screen0-512,outer-padding,121,True,144138,1000000000
current-screen0-512,outer-padding,122,True,143917,1000000000
current-screen0-512,outer-padding,123,True,143237,1000000000
current-screen0-512,outer-padding,124,True,142886,1000000000
current-screen0-512,outer-padding,125,True,142987,1000000000
current-screen0-512,outer-padding,126,True,153322,1000000000
current-screen0-512,outer-padding,127,True,143787,1000000000
current-screen0-512,outer-padding,128,True,144108,1000000000
current-screen0-512,outer-padding,129,True,143718,1000000000
current-screen0-512,outer-padding,130,True,142946,1000000000
current-screen0-512,outer-padding,131,True,143177,1000000000
current-screen0-512,outer-padding,132,True,143206,1000000000
current-screen0-512,outer-padding,133,True,150768,1000000000
current-screen0-512,outer-padding,134,True,143507,1000000000
current-screen0-512,outer-padding,135,True,142916,1000000000
current-screen0-512,outer-padding,136,True,142836,1000000000
current-screen0-512,outer-padding,137,True,143417,1000000000
current-screen0-512,outer-padding,138,True,142916,1000000000
current-screen0-512,outer-padding,139,True,143307,1000000000
current-screen0-512,outer-padding,140,True,150298,1000000000
current-screen0-512,outer-padding,141,True,143116,1000000000
current-screen0-512,outer-padding,142,True,143628,1000000000
current-screen0-512,outer-padding,143,True,143326,1000000000
current-screen0-512,outer-padding,144,True,143528,1000000000
current-screen0-512,outer-padding,145,True,144558,1000000000
current-screen0-512,outer-padding,146,True,143638,1000000000
current-screen0-512,outer-padding,147,True,150327,1000000000
current-screen0-512,outer-padding,148,True,143958,1000000000
current-screen0-512,outer-padding,149,True,143237,1000000000
current-screen0-512,outer-padding,150,True,143036,1000000000
current-screen0-512,outer-padding,151,True,143187,1000000000
current-screen0-512,outer-padding,152,True,143497,1000000000
current-screen0-512,outer-padding,153,True,143277,1000000000
current-screen0-512,outer-padding,154,True,151068,1000000000
current-screen0-512,outer-padding,155,True,143828,1000000000
current-screen0-512,outer-padding,156,True,143888,1000000000
current-screen0-512,outer-padding,157,True,145420,1000000000
current-screen0-512,outer-padding,158,True,143757,1000000000
current-screen0-512,outer-padding,159,True,142987,1000000000
current-screen0-512,outer-padding,160,True,143116,1000000000
current-screen0-512,outer-padding,161,True,149957,1000000000
current-screen0-512,outer-padding,162,True,143557,1000000000
current-screen0-512,outer-padding,163,True,144159,1000000000
current-screen0-512,outer-padding,164,True,143326,1000000000
current-screen0-512,outer-padding,165,True,143618,1000000000
current-screen0-512,outer-padding,166,True,143226,1000000000
current-screen0-512,outer-padding,167,True,151049,1000000000
current-screen0-512,outer-padding,168,True,143667,1000000000
current-screen0-512,outer-padding,169,True,143217,1000000000
current-screen0-512,outer-padding,170,True,143397,1000000000
current-screen0-512,outer-padding,171,True,143577,1000000000
current-screen0-512,outer-padding,172,True,143277,1000000000
current-screen0-512,outer-padding,173,True,143367,1000000000
current-screen0-512,outer-padding,174,True,149576,1000000000
current-screen0-512,outer-padding,175,True,143537,1000000000
current-screen0-512,outer-padding,176,True,143076,1000000000
current-screen0-512,outer-padding,177,True,142876,1000000000
current-screen0-512,outer-padding,178,True,143327,1000000000
current-screen0-512,outer-padding,179,True,143857,1000000000
current-screen0-512,outer-padding,180,True,143698,1000000000
current-screen0-512,outer-padding,181,True,149706,1000000000
current-screen0-512,outer-padding,182,True,142986,1000000000
current-screen0-512,outer-padding,183,True,143297,1000000000
current-screen0-512,outer-padding,184,True,143637,1000000000
current-screen0-512,outer-padding,185,True,143026,1000000000
current-screen0-512,outer-padding,186,True,143988,1000000000
current-screen0-512,outer-padding,187,True,143157,1000000000
current-screen0-512,outer-padding,188,True,149746,1000000000
current-screen0-512,outer-padding,189,True,143207,1000000000
current-screen0-512,outer-padding,190,True,142726,1000000000
current-screen0-512,outer-padding,191,True,143357,1000000000
current-screen0-512,outer-padding,192,True,143457,1000000000
current-screen0-512,outer-padding,193,True,143187,1000000000
current-screen0-512,outer-padding,194,True,143657,1000000000
current-screen0-512,outer-padding,195,True,149867,1000000000
current-screen0-512,outer-padding,196,True,143617,1000000000
current-screen0-512,outer-padding,197,True,143006,1000000000
current-screen0-512,outer-padding,198,True,143587,1000000000
current-screen0-512,outer-padding,199,True,143246,1000000000
current-screen0-512,outer-padding,200,True,143698,1000000000
current-screen0-512,outer-padding,201,True,143447,1000000000
current-screen0-512,outer-padding,202,True,150688,1000000000
current-screen0-512,outer-padding,203,True,144328,1000000000
current-screen0-512,outer-padding,204,True,143437,1000000000
current-screen0-512,outer-padding,205,True,143788,1000000000
current-screen0-512,outer-padding,206,True,143257,1000000000
current-screen0-512,outer-padding,207,True,144118,1000000000
current-screen0-512,outer-padding,208,True,143797,1000000000
current-screen0-512,outer-padding,209,True,153463,1000000000
current-screen0-512,outer-padding,210,True,144108,1000000000
current-screen0-512,outer-padding,211,True,143927,1000000000
current-screen0-512,outer-padding,212,True,143026,1000000000
current-screen0-512,outer-padding,213,True,143787,1000000000
current-screen0-512,outer-padding,214,True,159010,1000000000
current-screen0-512,outer-padding,215,True,204920,1000000000
current-screen0-512,outer-padding,216,True,338983,1000000000
current-screen0-512,outer-padding,217,True,144068,1000000000
current-screen0-512,outer-padding,218,True,143537,1000000000
current-screen0-512,outer-padding,219,True,142956,1000000000
current-screen0-512,outer-padding,220,True,142836,1000000000
current-screen0-512,outer-padding,221,True,154424,1000000000
current-screen0-512,outer-padding,222,True,143747,1000000000
current-screen0-512,outer-padding,223,True,143376,1000000000
current-screen0-512,outer-padding,224,True,147764,1000000000
current-screen0-512,outer-padding,225,True,142986,1000000000
current-screen0-512,outer-padding,226,True,142826,1000000000
current-screen0-512,outer-padding,227,True,143266,1000000000
current-screen0-512,outer-padding,228,True,180013,1000000000
current-screen0-512,outer-padding,229,True,143797,1000000000
current-screen0-512,outer-padding,230,True,142946,1000000000
current-screen0-512,outer-padding,231,True,142946,1000000000
current-screen0-512,outer-padding,232,True,143157,1000000000
current-screen0-512,outer-padding,233,True,142836,1000000000
current-screen0-512,outer-padding,234,True,142766,1000000000
current-screen0-512,outer-padding,235,True,152490,1000000000
current-screen0-512,outer-padding,236,True,143296,1000000000
current-screen0-512,outer-padding,237,True,142967,1000000000
current-screen0-512,outer-padding,238,True,142946,1000000000
current-screen0-512,outer-padding,239,True,142896,1000000000
current-screen0-512,outer-padding,240,True,143027,1000000000
current-screen0-512,outer-padding,241,True,155986,1000000000
current-screen0-512,outer-padding,242,True,145610,1000000000
current-screen0-512,outer-padding,243,True,143477,1000000000
current-screen0-512,outer-padding,244,True,143637,1000000000
current-screen0-512,outer-padding,245,True,143026,1000000000
current-screen0-512,outer-padding,246,True,143066,1000000000
current-screen0-512,outer-padding,247,True,143367,1000000000
current-screen0-512,outer-padding,248,True,150298,1000000000
current-screen0-512,outer-padding,249,True,143286,1000000000
current-screen0-512,outer-padding,250,True,142986,1000000000
current-screen0-512,outer-padding,251,True,143387,1000000000
current-screen0-512,outer-padding,252,True,142786,1000000000
current-screen0-512,outer-padding,253,True,143507,1000000000
current-screen0-512,outer-padding,254,True,143327,1000000000
current-screen0-512,outer-padding,255,True,150658,1000000000
current-screen0-512,outer-padding,256,True,142986,1000000000
current-screen0-512,outer-padding,257,True,142656,1000000000
current-screen0-512,outer-padding,258,True,143617,1000000000
current-screen0-512,outer-padding,259,True,143397,1000000000
current-screen0-512,outer-padding,260,True,143137,1000000000
current-screen0-512,outer-padding,261,True,142746,1000000000
current-screen0-512,outer-padding,262,True,149837,1000000000
current-screen0-512,outer-padding,263,True,144639,1000000000
current-screen0-512,outer-padding,264,True,142856,1000000000
current-screen0-512,outer-padding,265,True,143076,1000000000
current-screen0-512,outer-padding,266,True,143547,1000000000
current-screen0-512,outer-padding,267,True,143767,1000000000
current-screen0-512,outer-padding,268,True,143327,1000000000
current-screen0-512,outer-padding,269,True,157799,1000000000
current-screen0-512,outer-padding,270,True,143557,1000000000
current-screen0-512,outer-padding,271,True,142946,1000000000
current-screen0-512,outer-padding,272,True,142505,1000000000
current-screen0-512,outer-padding,273,True,142986,1000000000
current-screen0-512,outer-padding,274,True,142546,1000000000
current-screen0-512,outer-padding,275,True,143497,1000000000
current-screen0-512,outer-padding,276,True,154033,1000000000
current-screen0-512,outer-padding,277,True,143187,1000000000
current-screen0-512,outer-padding,278,True,142816,1000000000
current-screen0-512,outer-padding,279,True,143537,1000000000
current-screen0-512,outer-padding,280,True,142696,1000000000
current-screen0-512,outer-padding,281,True,143066,1000000000
current-screen0-512,outer-padding,282,True,143006,1000000000
current-screen0-512,outer-padding,283,True,151289,1000000000
current-screen0-512,outer-padding,284,True,144328,1000000000
current-screen0-512,outer-padding,285,True,143407,1000000000
current-screen0-512,outer-padding,286,True,142596,1000000000
current-screen0-512,outer-padding,287,True,143587,1000000000
current-screen0-512,outer-padding,288,True,142776,1000000000
current-screen0-512,outer-padding,289,True,142927,1000000000
current-screen0-512,outer-padding,290,True,149255,1000000000
current-screen0-512,outer-padding,291,True,142936,1000000000
current-screen0-512,outer-padding,292,True,143217,1000000000
current-screen0-512,outer-padding,293,True,146441,1000000000
current-screen0-512,outer-padding,294,True,143577,1000000000
current-screen0-512,outer-padding,295,True,143106,1000000000
current-screen0-512,outer-padding,296,True,142856,1000000000
current-screen0-512,outer-padding,297,True,157799,1000000000
current-screen0-512,outer-padding,298,True,143157,1000000000
current-screen0-512,outer-padding,299,True,142796,1000000000
current-screen0-512,outer-padding,300,True,142916,1000000000
current-screen0-512,outer-padding,301,True,142976,1000000000
current-screen0-512,outer-padding,302,True,143548,1000000000
current-screen0-512,outer-padding,303,True,143216,1000000000
current-screen0-512,outer-padding,304,True,150598,1000000000
current-screen0-512,outer-padding,305,True,143067,1000000000
current-screen0-512,outer-padding,306,True,143006,1000000000
current-screen0-512,outer-padding,307,True,143237,1000000000
current-screen0-512,outer-padding,308,True,142826,1000000000
current-screen0-512,outer-padding,309,True,142916,1000000000
current-screen0-512,outer-padding,310,True,143357,1000000000
current-screen0-512,outer-padding,311,True,150247,1000000000
current-screen0-512,outer-padding,312,True,143356,1000000000
current-screen0-512,outer-padding,313,True,142816,1000000000
current-screen0-512,outer-padding,314,True,142926,1000000000
current-screen0-512,outer-padding,315,True,142686,1000000000
current-screen0-512,outer-padding,316,True,142886,1000000000
current-screen0-512,outer-padding,317,True,142906,1000000000
current-screen0-512,outer-padding,318,True,152270,1000000000
current-screen0-512,outer-padding,319,True,143627,1000000000
current-screen0-512,outer-padding,320,True,142455,1000000000
current-screen0-512,outer-padding,321,True,143076,1000000000
current-screen0-512,outer-padding,322,True,143217,1000000000
current-screen0-512,outer-padding,323,True,143738,1000000000
current-screen0-512,outer-padding,324,True,157908,1000000000
current-screen0-512,outer-padding,325,True,145389,1000000000
current-screen0-512,outer-padding,326,True,143376,1000000000
current-screen0-512,outer-padding,327,True,142515,1000000000
current-screen0-512,outer-padding,328,True,142896,1000000000
current-screen0-512,outer-padding,329,True,142676,1000000000
current-screen0-512,outer-padding,330,True,143297,1000000000
current-screen0-512,outer-padding,331,True,150838,1000000000
current-screen0-512,outer-padding,332,True,142646,1000000000
current-screen0-512,outer-padding,333,True,143447,1000000000
current-screen0-512,outer-padding,334,True,142956,1000000000
current-screen0-512,outer-padding,335,True,142907,1000000000
current-screen0-512,outer-padding,336,True,143156,1000000000
current-screen0-512,outer-padding,337,True,143387,1000000000
current-screen0-512,outer-padding,338,True,150458,1000000000
current-screen0-512,outer-padding,339,True,143357,1000000000
current-screen0-512,outer-padding,340,True,142976,1000000000
current-screen0-512,outer-padding,341,True,143157,1000000000
current-screen0-512,outer-padding,342,True,142335,1000000000
current-screen0-512,outer-padding,343,True,142846,1000000000
current-screen0-512,outer-padding,344,True,143167,1000000000
current-screen0-512,outer-padding,345,True,149466,1000000000
current-screen0-512,outer-padding,346,True,143397,1000000000
current-screen0-512,outer-padding,347,True,143117,1000000000
current-screen0-512,outer-padding,348,True,142856,1000000000
current-screen0-512,outer-padding,349,True,143307,1000000000
current-screen0-512,outer-padding,350,True,142826,1000000000
current-screen0-512,outer-padding,351,True,142896,1000000000
current-screen0-512,outer-padding,352,True,151449,1000000000
current-screen0-512,outer-padding,353,True,143066,1000000000
current-screen0-512,outer-padding,354,True,143086,1000000000
current-screen0-512,outer-padding,355,True,142756,1000000000
current-screen0-512,outer-padding,356,True,142696,1000000000
current-screen0-512,outer-padding,357,True,143868,1000000000
current-screen0-512,outer-padding,358,True,143086,1000000000
current-screen0-512,outer-padding,359,True,149656,1000000000
current-screen0-512,outer-padding,360,True,143247,1000000000
current-screen0-512,outer-padding,361,True,143236,1000000000
current-screen0-512,outer-padding,362,True,145150,1000000000
current-screen0-512,outer-padding,363,True,143657,1000000000
current-screen0-512,outer-padding,364,True,143538,1000000000
current-screen0-512,outer-padding,365,True,143767,1000000000
current-screen0-512,outer-padding,366,True,151109,1000000000
current-screen0-512,outer-padding,367,True,143567,1000000000
current-screen0-512,outer-padding,368,True,143587,1000000000
current-screen0-512,outer-padding,369,True,143197,1000000000
current-screen0-512,outer-padding,370,True,143407,1000000000
current-screen0-512,outer-padding,371,True,143196,1000000000
current-screen0-512,outer-padding,372,True,143066,1000000000
current-screen0-512,outer-padding,373,True,149516,1000000000
current-screen0-512,outer-padding,374,True,143427,1000000000
current-screen0-512,outer-padding,375,True,143207,1000000000
current-screen0-512,outer-padding,376,True,143197,1000000000
current-screen0-512,outer-padding,377,True,143877,1000000000
current-screen0-512,outer-padding,378,True,143397,1000000000
current-screen0-512,outer-padding,379,True,143027,1000000000
current-screen0-512,outer-padding,380,True,149516,1000000000
current-screen0-512,outer-padding,381,True,143738,1000000000
current-screen0-512,outer-padding,382,True,142936,1000000000
current-screen0-512,outer-padding,383,True,143347,1000000000
current-screen0-512,outer-padding,384,True,143276,1000000000
current-screen0-512,outer-padding,385,True,142986,1000000000
current-screen0-512,outer-padding,386,True,143948,1000000000
current-screen0-512,outer-padding,387,True,150187,1000000000
current-screen0-512,outer-padding,388,True,142856,1000000000
current-screen0-512,outer-padding,389,True,142936,1000000000
current-screen0-512,outer-padding,390,True,143607,1000000000
current-screen0-512,outer-padding,391,True,143356,1000000000
current-screen0-512,outer-padding,392,True,142907,1000000000
current-screen0-512,outer-padding,393,True,143477,1000000000
current-screen0-512,outer-padding,394,True,149907,1000000000
current-screen0-512,outer-padding,395,True,143196,1000000000
current-screen0-512,outer-padding,396,True,143608,1000000000
current-screen0-512,outer-padding,397,True,143096,1000000000
current-screen0-512,outer-padding,398,True,143006,1000000000
current-screen0-512,outer-padding,399,True,142626,1000000000
current-screen0-512,outer-padding,400,True,142936,1000000000
current-screen0-512,outer-padding,401,True,150077,1000000000
current-screen0-512,outer-padding,402,True,143326,1000000000
current-screen0-512,outer-padding,403,True,143707,1000000000
current-screen0-512,outer-padding,404,True,143787,1000000000
current-screen0-512,outer-padding,405,True,142986,1000000000
current-screen0-512,outer-padding,406,True,142876,1000000000
current-screen0-512,outer-padding,407,True,143227,1000000000
current-screen0-512,outer-padding,408,True,149356,1000000000
current-screen0-512,outer-padding,409,True,143307,1000000000
current-screen0-512,outer-padding,410,True,142856,1000000000
current-screen0-512,outer-padding,411,True,143217,1000000000
current-screen0-512,outer-padding,412,True,143397,1000000000
current-screen0-512,outer-padding,413,True,142866,1000000000
current-screen0-512,outer-padding,414,True,149526,1000000000
current-screen0-512,outer-padding,415,True,142936,1000000000
current-screen0-512,outer-padding,416,True,143177,1000000000
current-screen0-512,outer-padding,417,True,143477,1000000000
current-screen0-512,outer-padding,418,True,143808,1000000000
current-screen0-512,outer-padding,419,True,143617,1000000000
current-screen0-512,outer-padding,420,True,144188,1000000000
current-screen0-512,outer-padding,421,True,149737,1000000000
current-screen0-512,outer-padding,422,True,143347,1000000000
current-screen0-512,outer-padding,423,True,143377,1000000000
current-screen0-512,outer-padding,424,True,143667,1000000000
current-screen0-512,outer-padding,425,True,143477,1000000000
current-screen0-512,outer-padding,426,True,143007,1000000000
current-screen0-512,outer-padding,427,True,143797,1000000000
current-screen0-512,outer-padding,428,True,151239,1000000000
current-screen0-512,outer-padding,429,True,143327,1000000000
current-screen0-512,outer-padding,430,True,142976,1000000000
current-screen0-512,outer-padding,431,True,145601,1000000000
current-screen0-512,outer-padding,432,True,143176,1000000000
current-screen0-512,outer-padding,433,True,143648,1000000000
current-screen0-512,outer-padding,434,True,143537,1000000000
current-screen0-512,outer-padding,435,True,149566,1000000000
current-screen0-512,outer-padding,436,True,143788,1000000000
current-screen0-512,outer-padding,437,True,143737,1000000000
current-screen0-512,outer-padding,438,True,142896,1000000000
current-screen0-512,outer-padding,439,True,143026,1000000000
current-screen0-512,outer-padding,440,True,144008,1000000000
current-screen0-512,outer-padding,441,True,143247,1000000000
current-screen0-512,outer-padding,442,True,153202,1000000000
current-screen0-512,outer-padding,443,True,143567,1000000000
current-screen0-512,outer-padding,444,True,143788,1000000000
current-screen0-512,outer-padding,445,True,143377,1000000000
current-screen0-512,outer-padding,446,True,143537,1000000000
current-screen0-512,outer-padding,447,True,143417,1000000000
current-screen0-512,outer-padding,448,True,143477,1000000000
current-screen0-512,outer-padding,449,True,151860,1000000000
current-screen0-512,outer-padding,450,True,143677,1000000000
current-screen0-512,outer-padding,451,True,143477,1000000000
current-screen0-512,outer-padding,452,True,142996,1000000000
current-screen0-512,outer-padding,453,True,143177,1000000000
current-screen0-512,outer-padding,454,True,143957,1000000000
current-screen0-512,outer-padding,455,True,143206,1000000000
current-screen0-512,outer-padding,456,True,150298,1000000000
current-screen0-512,outer-padding,457,True,144228,1000000000
current-screen0-512,outer-padding,458,True,143497,1000000000
current-screen0-512,outer-padding,459,True,143507,1000000000
current-screen0-512,outer-padding,460,True,143848,1000000000
current-screen0-512,outer-padding,461,True,143537,1000000000
current-screen0-512,outer-padding,462,True,145390,1000000000
current-screen0-512,outer-padding,463,True,152711,1000000000
current-screen0-512,outer-padding,464,True,143718,1000000000
current-screen0-512,outer-padding,465,True,144068,1000000000
current-screen0-512,outer-padding,466,True,143277,1000000000
current-screen0-512,outer-padding,467,True,143276,1000000000
current-screen0-512,outer-padding,468,True,143507,1000000000
current-screen0-512,outer-padding,469,True,143197,1000000000
current-screen0-512,outer-padding,470,True,150488,1000000000
current-screen0-512,outer-padding,471,True,143247,1000000000
current-screen0-512,outer-padding,472,True,143837,1000000000
current-screen0-512,outer-padding,473,True,143176,1000000000
current-screen0-512,outer-padding,474,True,143267,1000000000
current-screen0-512,outer-padding,475,True,143567,1000000000
current-screen0-512,outer-padding,476,True,143517,1000000000
current-screen0-512,outer-padding,477,True,153583,1000000000
current-screen0-512,outer-padding,478,True,143056,1000000000
current-screen0-512,outer-padding,479,True,143127,1000000000
current-screen0-512,outer-padding,480,True,143377,1000000000
current-screen0-512,outer-padding,481,True,143608,1000000000
current-screen0-512,outer-padding,482,True,142786,1000000000
current-screen0-512,outer-padding,483,True,143607,1000000000
current-screen0-512,outer-padding,484,True,149656,1000000000
current-screen0-512,outer-padding,485,True,143657,1000000000
current-screen0-512,outer-padding,486,True,143186,1000000000
current-screen0-512,outer-padding,487,True,142996,1000000000
current-screen0-512,outer-padding,488,True,144559,1000000000
current-screen0-512,outer-padding,489,True,143196,1000000000
current-screen0-512,outer-padding,490,True,149777,1000000000
current-screen0-512,outer-padding,491,True,428468,1000000000
current-screen0-512,outer-padding,492,True,143687,1000000000
current-screen0-512,outer-padding,493,True,143658,1000000000
current-screen0-512,outer-padding,494,True,143106,1000000000
current-screen0-512,outer-padding,495,True,166692,1000000000
current-screen0-512,outer-padding,496,True,145651,1000000000
current-screen0-512,outer-padding,497,True,143567,1000000000
current-screen0-512,outer-padding,498,True,145230,1000000000
current-screen0-512,outer-padding,499,True,143287,1000000000
current-screen0-512,outer-padding,500,True,143317,1000000000
current-screen0-512,outer-padding,501,True,143497,1000000000
current-screen0-512,outer-padding,502,True,160412,1000000000
current-screen0-512,outer-padding,503,True,146712,1000000000
current-screen0-512,outer-padding,504,True,144158,1000000000
current-screen0-512,outer-padding,505,True,143086,1000000000
current-screen0-512,outer-padding,506,True,143227,1000000000
current-screen0-512,outer-padding,507,True,143197,1000000000
current-screen0-512,outer-padding,508,True,142996,1000000000
current-screen0-512,outer-padding,509,True,476080,1000000000
current-screen0-512,outer-padding,510,True,143497,1000000000
current-screen0-512,outer-padding,511,True,142916,1000000000
current-screen0-512,outer-padding,512,True,143097,1000000000
current-screen0-512,outer-padding,513,True,143777,1000000000
current-screen0-512,outer-padding,514,True,152471,1000000000
current-screen0-512,outer-padding,515,True,143367,1000000000
current-screen0-512,outer-padding,516,True,143507,1000000000
current-screen0-512,outer-padding,517,True,143267,1000000000
current-screen0-512,outer-padding,518,True,144819,1000000000
current-screen0-512,outer-padding,519,True,143227,1000000000
current-screen0-512,outer-padding,520,True,142976,1000000000
current-screen0-512,outer-padding,521,True,160393,1000000000
current-screen0-512,outer-padding,522,True,143958,1000000000
current-screen0-512,outer-padding,523,True,143537,1000000000
current-screen0-512,outer-padding,524,True,142976,1000000000
current-screen0-512,outer-padding,525,True,143467,1000000000
current-screen0-512,outer-padding,526,True,143016,1000000000
current-screen0-512,outer-padding,527,True,396309,1000000000
current-screen0-512,outer-padding,528,True,143987,1000000000
current-screen0-512,outer-padding,529,True,142816,1000000000
current-screen0-512,outer-padding,530,True,143146,1000000000
current-screen0-512,outer-padding,531,True,142666,1000000000
current-screen0-512,outer-padding,532,True,142746,1000000000
current-screen0-512,outer-padding,533,True,151950,1000000000
current-screen0-512,outer-padding,534,True,143267,1000000000
current-screen0-512,outer-padding,535,True,142996,1000000000
current-screen0-512,outer-padding,536,True,144279,1000000000
current-screen0-512,outer-padding,537,True,143156,1000000000
current-screen0-512,outer-padding,538,True,143197,1000000000
current-screen0-512,outer-padding,539,True,143257,1000000000
current-screen0-512,outer-padding,540,True,151769,1000000000
current-screen0-512,outer-padding,541,True,144168,1000000000
current-screen0-512,outer-padding,542,True,143297,1000000000
current-screen0-512,outer-padding,543,True,143196,1000000000
current-screen0-512,outer-padding,544,True,143207,1000000000
current-screen0-512,outer-padding,545,True,143638,1000000000
current-screen0-512,outer-padding,546,True,157798,1000000000
current-screen0-512,outer-padding,547,True,145020,1000000000
current-screen0-512,outer-padding,548,True,143517,1000000000
current-screen0-512,outer-padding,549,True,144048,1000000000
current-screen0-512,outer-padding,550,True,142977,1000000000
current-screen0-512,outer-padding,551,True,142906,1000000000
current-screen0-512,outer-padding,552,True,143006,1000000000
current-screen0-512,outer-padding,553,True,157939,1000000000
current-screen0-512,outer-padding,554,True,143377,1000000000
current-screen0-512,outer-padding,555,True,142706,1000000000
current-screen0-512,outer-padding,556,True,143607,1000000000
current-screen0-512,outer-padding,557,True,143337,1000000000
current-screen0-512,outer-padding,558,True,143928,1000000000
current-screen0-512,outer-padding,559,True,143287,1000000000
current-screen0-512,outer-padding,560,True,150838,1000000000
current-screen0-512,outer-padding,561,True,143858,1000000000
current-screen0-512,outer-padding,562,True,143868,1000000000
current-screen0-512,outer-padding,563,True,146051,1000000000
current-screen0-512,outer-padding,564,True,143387,1000000000
current-screen0-512,outer-padding,565,True,143687,1000000000
current-screen0-512,outer-padding,566,True,143277,1000000000
current-screen0-512,outer-padding,567,True,151759,1000000000
current-screen0-512,outer-padding,568,True,143477,1000000000
current-screen0-512,outer-padding,569,True,143186,1000000000
current-screen0-512,outer-padding,570,True,142997,1000000000
current-screen0-512,outer-padding,571,True,143246,1000000000
current-screen0-512,outer-padding,572,True,143026,1000000000
current-screen0-512,outer-padding,573,True,143056,1000000000
