process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-a,call,candidate,1,False,dialogue-0-10s,1,1,0,3,735805440,15045135,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,1,1,1,3,735805440,15532092,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,1,1,2,3,735805440,15199519,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,2,2,0,3,735805440,16396359,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,2,2,1,3,735805440,15945527,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,2,2,2,3,735805440,16517001,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,3,1,0,3,735805440,14919395,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,3,1,1,3,735805440,17806351,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,3,1,2,3,735805440,13866252,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,4,2,0,3,735805440,15716541,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,4,2,1,3,735805440,15728819,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,4,2,2,3,735805440,15783312,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,5,1,0,3,735805440,13930890,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,5,1,1,3,735805440,13785240,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,5,1,2,3,735805440,14074337,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,6,2,0,3,735805440,15448735,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,6,2,1,3,735805440,15995883,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,6,2,2,3,735805440,16031737,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,9,5,0,3,735805440,10637198,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,9,5,1,3,735805440,10611579,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,9,5,2,3,735805440,10419819,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,10,6,0,3,735805440,9762946,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,10,6,1,3,735805440,9770427,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,10,6,2,3,735805440,9680832,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,11,5,0,3,735805440,10630027,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,11,5,1,3,735805440,10382604,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,11,5,2,3,735805440,10411487,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,12,6,0,3,735805440,9759250,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,12,6,1,3,735805440,9606379,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,12,6,2,3,735805440,9533338,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,13,5,0,3,735805440,10645441,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,13,5,1,3,735805440,10216232,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,13,5,2,3,735805440,10284164,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,14,6,0,3,735805440,9300136,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,14,6,1,3,735805440,9554691,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,14,6,2,3,735805440,9564126,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,15,5,0,3,735805440,10509395,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,15,5,1,3,735805440,10440301,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,15,5,2,3,735805440,10376814,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,18,9,0,3,737280000,9115056,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,18,9,1,3,737280000,8576241,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,18,9,2,3,737280000,8747620,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,19,10,0,3,737280000,8498183,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,19,10,1,3,737280000,8339342,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,19,10,2,3,737280000,8537122,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,20,9,0,3,737280000,9815627,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,20,9,1,3,737280000,8709012,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,20,9,2,3,737280000,8609531,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,21,10,0,3,737280000,8412833,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,21,10,1,3,737280000,8184217,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,21,10,2,3,737280000,8506365,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,22,9,0,3,737280000,9665029,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,22,9,1,3,737280000,8721401,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,22,9,2,3,737280000,8791156,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,23,10,0,3,737280000,8722382,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,23,10,1,3,737280000,8266562,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,23,10,2,3,737280000,8239241,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,24,9,0,3,737280000,9204382,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,24,9,1,3,737280000,8669992,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,24,9,2,3,737280000,9291213,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,25,10,0,3,737280000,9734224,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,25,10,1,3,737280000,8916405,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,25,10,2,3,737280000,8676533,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,26,9,0,3,737280000,8914002,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,26,9,1,3,737280000,8874352,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,26,9,2,3,737280000,8855063,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,27,10,0,3,737280000,9802386,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,27,10,1,3,737280000,8908304,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,27,10,2,3,737280000,8603852,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,28,9,0,3,737280000,9997943,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,28,9,1,3,737280000,9029096,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,28,9,2,3,737280000,8957247,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,31,13,0,3,737280000,9038169,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,31,13,1,3,737280000,7618281,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,31,13,2,3,737280000,7750181,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,32,14,0,3,737280000,9363773,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,32,14,1,3,737280000,7653744,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,32,14,2,3,737280000,7480472,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,33,13,0,3,737280000,8171608,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,33,13,1,3,737280000,7699323,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,33,13,2,3,737280000,7699684,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,34,14,0,3,737280000,8225840,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,34,14,1,3,737280000,7916302,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,34,14,2,3,737280000,8213081,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,35,13,0,3,737280000,10209162,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,35,13,1,3,737280000,7668536,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,35,13,2,3,737280000,7687296,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,1,1,0,3,735805440,17198260,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,1,1,1,3,735805440,16303646,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,1,1,2,3,735805440,18736449,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,2,2,0,3,735805440,17267716,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,2,2,1,3,735805440,18367320,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,2,2,2,3,735805440,16735701,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,3,1,0,3,735805440,14728673,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,3,1,1,3,735805440,14726870,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,3,1,2,3,735805440,14968185,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,4,2,0,3,735805440,16902663,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,4,2,1,3,735805440,16680487,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,4,2,2,3,735805440,16627517,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,5,1,0,3,735805440,15005472,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,5,1,1,3,735805440,14915145,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,5,1,2,3,735805440,15161938,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,6,2,0,3,735805440,16285439,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,6,2,1,3,735805440,16421445,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,6,2,2,3,735805440,16620757,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,9,5,0,3,735805440,11962646,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,9,5,1,3,735805440,11182165,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,9,5,2,3,735805440,11330440,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,10,6,0,3,735805440,10373481,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,10,6,1,3,735805440,10729249,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,10,6,2,3,735805440,10393611,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,11,5,0,3,735805440,11677164,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,11,5,1,3,735805440,11070376,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,11,5,2,3,735805440,11423711,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,12,6,0,3,735805440,10343436,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,12,6,1,3,735805440,10711132,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,12,6,2,3,735805440,10279419,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,13,5,0,3,735805440,11554809,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,13,5,1,3,735805440,11128684,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,13,5,2,3,735805440,13369325,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,14,6,0,3,735805440,10334352,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,14,6,1,3,735805440,10646885,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,14,6,2,3,735805440,10323605,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,15,5,0,3,735805440,11453436,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,15,5,1,3,735805440,10891996,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,15,5,2,3,735805440,11469660,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,18,9,0,3,737280000,8612115,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,18,9,1,3,737280000,9135918,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
