process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,72,False,18810400,1000000000,0.0188104
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,73,False,18899285,1000000000,0.018899285
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,74,False,18837792,1000000000,0.018837792
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,75,False,18831371,1000000000,0.018831371
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,76,False,18828077,1000000000,0.018828077
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,77,False,19053678,1000000000,0.019053678
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,78,False,18905244,1000000000,0.018905244
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,79,False,18826083,1000000000,0.018826083
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,80,False,18821307,1000000000,0.018821307
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,81,False,18747184,1000000000,0.018747184
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,82,False,19813128,1000000000,0.019813128
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,83,False,21910192,1000000000,0.021910192
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,84,False,18955920,1000000000,0.01895592
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,85,False,18797560,1000000000,0.01879756
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,86,False,18982350,1000000000,0.01898235
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,87,False,18952905,1000000000,0.018952905
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,88,False,19039316,1000000000,0.019039316
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,89,False,18952785,1000000000,0.018952785
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,90,False,18904612,1000000000,0.018904612
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,91,False,18795988,1000000000,0.018795988
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,92,False,18867096,1000000000,0.018867096
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,93,False,18899114,1000000000,0.018899114
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,94,False,18832754,1000000000,0.018832754
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,95,False,18960357,1000000000,0.018960357
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,96,False,19050724,1000000000,0.019050724
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,97,False,18904082,1000000000,0.018904082
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,98,False,19025436,1000000000,0.019025436
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,99,False,18944082,1000000000,0.018944082
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,100,False,18839955,1000000000,0.018839955
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,101,False,18712342,1000000000,0.018712342
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,102,False,18757810,1000000000,0.01875781
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,103,False,18775577,1000000000,0.018775577
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,104,False,18854246,1000000000,0.018854246
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,105,False,18809599,1000000000,0.018809599
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,106,False,18866104,1000000000,0.018866104
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,107,False,18801186,1000000000,0.018801186
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,108,False,18795558,1000000000,0.018795558
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,109,False,18987938,1000000000,0.018987938
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,110,False,18913836,1000000000,0.018913836
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,111,False,18869068,1000000000,0.018869068
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,112,False,20509821,1000000000,0.020509821
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,113,False,18791441,1000000000,0.018791441
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,114,False,18634424,1000000000,0.018634424
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,115,False,18712231,1000000000,0.018712231
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,116,False,18654254,1000000000,0.018654254
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,117,False,18767203,1000000000,0.018767203
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,118,False,18764780,1000000000,0.01876478
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,119,False,18772031,1000000000,0.018772031
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,0,True,26277529,1000000000,0.026277529
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,1,True,18513589,1000000000,0.018513589
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,2,True,18384064,1000000000,0.018384064
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,3,True,18483644,1000000000,0.018483644
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,4,True,18543445,1000000000,0.018543445
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,5,True,18495041,1000000000,0.018495041
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,6,True,18458376,1000000000,0.018458376
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,7,True,18579219,1000000000,0.018579219
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,8,True,18534571,1000000000,0.018534571
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,9,True,18474010,1000000000,0.01847401
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,10,True,18568162,1000000000,0.018568162
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,11,True,18473188,1000000000,0.018473188
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,12,True,18398585,1000000000,0.018398585
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,13,True,18497705,1000000000,0.018497705
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,14,True,18474641,1000000000,0.018474641
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,15,True,18464726,1000000000,0.018464726
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,16,True,18604056,1000000000,0.018604056
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,17,True,18528412,1000000000,0.018528412
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,18,True,18515933,1000000000,0.018515933
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,19,True,18608523,1000000000,0.018608523
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,20,True,18591848,1000000000,0.018591848
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,21,True,18486759,1000000000,0.018486759
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,22,True,18473048,1000000000,0.018473048
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,23,True,18470103,1000000000,0.018470103
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,24,True,18431585,1000000000,0.018431585
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,25,True,18443343,1000000000,0.018443343
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,26,True,18564386,1000000000,0.018564386
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,27,True,18604848,1000000000,0.018604848
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,28,True,18556414,1000000000,0.018556414
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,29,True,18431445,1000000000,0.018431445
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,30,True,18458265,1000000000,0.018458265
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,31,True,18427890,1000000000,0.01842789
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,32,True,18425065,1000000000,0.018425065
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,33,True,18421640,1000000000,0.01842164
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,34,True,18419888,1000000000,0.018419888
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,35,True,18565037,1000000000,0.018565037
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,36,True,18458696,1000000000,0.018458696
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,37,True,18322740,1000000000,0.01832274
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,38,True,18403793,1000000000,0.018403793
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,39,True,18394810,1000000000,0.01839481
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,40,True,18440168,1000000000,0.018440168
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,41,True,18451816,1000000000,0.018451816
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,42,True,18479117,1000000000,0.018479117
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,43,True,18561332,1000000000,0.018561332
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,44,True,18487319,1000000000,0.018487319
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,45,True,18441310,1000000000,0.01844131
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,46,True,18425987,1000000000,0.018425987
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,47,True,18415822,1000000000,0.018415822
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,48,True,18504977,1000000000,0.018504977
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,49,True,18496113,1000000000,0.018496113
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,50,True,18465888,1000000000,0.018465888
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,51,True,18426358,1000000000,0.018426358
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,52,True,18420960,1000000000,0.01842096
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,53,True,18340147,1000000000,0.018340147
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,54,True,18398836,1000000000,0.018398836
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,55,True,18499097,1000000000,0.018499097
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,56,True,18412106,1000000000,0.018412106
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,57,True,18445817,1000000000,0.018445817
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,58,True,18382982,1000000000,0.018382982
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,59,True,18437324,1000000000,0.018437324
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,60,False,18512879,1000000000,0.018512879
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,61,False,18531526,1000000000,0.018531526
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,62,False,18514241,1000000000,0.018514241
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,63,False,18549544,1000000000,0.018549544
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,64,False,18406447,1000000000,0.018406447
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,65,False,18430564,1000000000,0.018430564
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,66,False,18432827,1000000000,0.018432827
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,67,False,18430203,1000000000,0.018430203
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,68,False,18410353,1000000000,0.018410353
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,69,False,18380278,1000000000,0.018380278
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,70,False,18415440,1000000000,0.01841544
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,71,False,18523444,1000000000,0.018523444
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,72,False,18491587,1000000000,0.018491587
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,73,False,18504095,1000000000,0.018504095
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,74,False,18469262,1000000000,0.018469262
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,75,False,18536865,1000000000,0.018536865
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,76,False,18596545,1000000000,0.018596545
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,77,False,18525467,1000000000,0.018525467
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,78,False,18383453,1000000000,0.018383453
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,79,False,18479978,1000000000,0.018479978
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,80,False,18409041,1000000000,0.018409041
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,81,False,18370903,1000000000,0.018370903
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,82,False,18609545,1000000000,0.018609545
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,83,False,20094913,1000000000,0.020094913
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,84,False,18571848,1000000000,0.018571848
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,85,False,18366657,1000000000,0.018366657
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,86,False,18398004,1000000000,0.018398004
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,87,False,18438215,1000000000,0.018438215
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,88,False,18476524,1000000000,0.018476524
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,89,False,18486979,1000000000,0.018486979
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,90,False,18544155,1000000000,0.018544155
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,91,False,18497595,1000000000,0.018497595
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,92,False,18476793,1000000000,0.018476793
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,93,False,18544776,1000000000,0.018544776
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,94,False,18457685,1000000000,0.018457685
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,95,False,18544146,1000000000,0.018544146
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,96,False,18477104,1000000000,0.018477104
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,97,False,18507951,1000000000,0.018507951
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,98,False,18578738,1000000000,0.018578738
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,99,False,18546459,1000000000,0.018546459
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,100,False,18553830,1000000000,0.01855383
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,101,False,18427599,1000000000,0.018427599
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,102,False,18438937,1000000000,0.018438937
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,103,False,18466218,1000000000,0.018466218
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,104,False,18588062,1000000000,0.018588062
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,105,False,18427489,1000000000,0.018427489
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,106,False,18513910,1000000000,0.01851391
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,107,False,18549023,1000000000,0.018549023
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,108,False,18497516,1000000000,0.018497516
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,109,False,18523084,1000000000,0.018523084
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,110,False,18481020,1000000000,0.01848102
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,111,False,18555693,1000000000,0.018555693
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,112,False,18455542,1000000000,0.018455542
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,113,False,18420729,1000000000,0.018420729
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,114,False,18430113,1000000000,0.018430113
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,115,False,18509504,1000000000,0.018509504
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,116,False,18400689,1000000000,0.018400689
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,117,False,18518136,1000000000,0.018518136
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,118,False,18550395,1000000000,0.018550395
current-screen0-512,current,10,1188-133604-0002,102,225,4096,1024,119,False,18429943,1000000000,0.018429943
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,0,True,7271315,1000000000,0.007271315
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,1,True,7109630,1000000000,0.00710963
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,2,True,7556607,1000000000,0.007556607
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,3,True,8977627,1000000000,0.008977627
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,4,True,6537424,1000000000,0.006537424
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,5,True,7623738,1000000000,0.007623738
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,6,True,5185328,1000000000,0.005185328
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,7,True,4446369,1000000000,0.004446369
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,8,True,4469444,1000000000,0.004469444
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,9,True,4427651,1000000000,0.004427651
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,10,True,4451908,1000000000,0.004451908
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,11,True,4508003,1000000000,0.004508003
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,12,True,4543606,1000000000,0.004543606
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,13,True,4581884,1000000000,0.004581884
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,14,True,4551578,1000000000,0.004551578
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,15,True,4548314,1000000000,0.004548314
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,16,True,4512590,1000000000,0.00451259
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,17,True,4524508,1000000000,0.004524508
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,18,True,4510868,1000000000,0.004510868
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,19,True,4525429,1000000000,0.004525429
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,20,True,4500802,1000000000,0.004500802
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,21,True,4508644,1000000000,0.004508644
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,22,True,4472228,1000000000,0.004472228
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,23,True,4476274,1000000000,0.004476274
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,24,True,4556446,1000000000,0.004556446
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,25,True,4550748,1000000000,0.004550748
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,26,True,4566521,1000000000,0.004566521
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,27,True,4491948,1000000000,0.004491948
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,28,True,4487301,1000000000,0.004487301
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,29,True,4511418,1000000000,0.004511418
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,30,True,4480712,1000000000,0.004480712
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,31,True,4518378,1000000000,0.004518378
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,32,True,4560592,1000000000,0.004560592
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,33,True,4583607,1000000000,0.004583607
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,34,True,4543086,1000000000,0.004543086
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,35,True,4581724,1000000000,0.004581724
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,36,True,4567433,1000000000,0.004567433
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,37,True,4510948,1000000000,0.004510948
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,38,True,4535515,1000000000,0.004535515
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,39,True,4543647,1000000000,0.004543647
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,40,True,4495343,1000000000,0.004495343
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,41,True,4504247,1000000000,0.004504247
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,42,True,4563267,1000000000,0.004563267
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,43,True,4538879,1000000000,0.004538879
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,44,True,4537427,1000000000,0.004537427
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,45,True,4541483,1000000000,0.004541483
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,46,True,4478968,1000000000,0.004478968
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,47,True,4465097,1000000000,0.004465097
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,48,True,4544518,1000000000,0.004544518
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,49,True,4497366,1000000000,0.004497366
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,50,True,4586331,1000000000,0.004586331
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,51,True,4620042,1000000000,0.004620042
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,52,True,4568234,1000000000,0.004568234
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,53,True,4506850,1000000000,0.00450685
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,54,True,4550287,1000000000,0.004550287
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,55,True,4651771,1000000000,0.004651771
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,56,True,4646782,1000000000,0.004646782
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,57,True,4595986,1000000000,0.004595986
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,58,True,4577047,1000000000,0.004577047
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,59,True,4548544,1000000000,0.004548544
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,60,False,4916581,1000000000,0.004916581
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,61,False,4601745,1000000000,0.004601745
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,62,False,4582315,1000000000,0.004582315
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,63,False,4578128,1000000000,0.004578128
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,64,False,4506260,1000000000,0.00450626
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,65,False,4496906,1000000000,0.004496906
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,66,False,4577398,1000000000,0.004577398
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,67,False,4521734,1000000000,0.004521734
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,68,False,4589215,1000000000,0.004589215
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,69,False,4580492,1000000000,0.004580492
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,70,False,4579180,1000000000,0.00457918
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,71,False,4530527,1000000000,0.004530527
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,72,False,4558700,1000000000,0.0045587
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,73,False,4599431,1000000000,0.004599431
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,74,False,4545970,1000000000,0.00454597
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,75,False,4534162,1000000000,0.004534162
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,76,False,4545279,1000000000,0.004545279
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,77,False,4488613,1000000000,0.004488613
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,78,False,4506711,1000000000,0.004506711
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,79,False,4583817,1000000000,0.004583817
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,80,False,4554403,1000000000,0.004554403
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,81,False,4606121,1000000000,0.004606121
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,82,False,4537307,1000000000,0.004537307
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,83,False,4488563,1000000000,0.004488563
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,84,False,4487933,1000000000,0.004487933
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,85,False,4484898,1000000000,0.004484898
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,86,False,4495504,1000000000,0.004495504
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,87,False,4553281,1000000000,0.004553281
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,88,False,4458007,1000000000,0.004458007
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,89,False,4518468,1000000000,0.004518468
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,90,False,4479429,1000000000,0.004479429
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,91,False,4477015,1000000000,0.004477015
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,92,False,4483475,1000000000,0.004483475
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,93,False,4477216,1000000000,0.004477216
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,94,False,4453691,1000000000,0.004453691
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,95,False,4496175,1000000000,0.004496175
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,96,False,4456325,1000000000,0.004456325
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,97,False,4463706,1000000000,0.004463706
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,98,False,4532920,1000000000,0.00453292
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,99,False,4492439,1000000000,0.004492439
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,100,False,4481853,1000000000,0.004481853
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,101,False,4473630,1000000000,0.00447363
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,102,False,4439809,1000000000,0.004439809
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,103,False,4495724,1000000000,0.004495724
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,104,False,4466009,1000000000,0.004466009
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,105,False,4511638,1000000000,0.004511638
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,106,False,4537858,1000000000,0.004537858
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,107,False,4500641,1000000000,0.004500641
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,108,False,4473140,1000000000,0.00447314
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,109,False,4511498,1000000000,0.004511498
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,110,False,4568224,1000000000,0.004568224
