graph,op,name,calls,inclusive_us,exclusive_us,corpus_exclusive_seconds
encoder,MatMul,/layers.4/self_attn/MatMul,60,50372,50372,0.016790666666666666
encoder,MatMul,/layers.6/self_attn/MatMul,60,50365,50365,0.016788333333333332
encoder,MatMul,/layers.12/self_attn/MatMul,60,50293,50293,0.016764333333333332
encoder,MatMul,/layers.13/self_attn/MatMul,60,50245,50245,0.016748333333333334
encoder,MatMul,/layers.23/self_attn/MatMul,60,48879,48879,0.016293
encoder,LayerNormalization,/layers.22/norm_conv/LayerNormalization,60,43846,43846,0.014615333333333333
encoder,LayerNormalization,/layers.2/norm_out/LayerNormalization,60,41286,41286,0.013762
encoder,LayerNormalization,/layers.19/norm_out/LayerNormalization,60,41250,41250,0.01375
encoder,LayerNormalization,/layers.7/norm_out/LayerNormalization,60,41243,41243,0.013747666666666667
encoder,LayerNormalization,/layers.21/norm_self_att/LayerNormalization,60,41227,41227,0.013742333333333334
encoder,LayerNormalization,/layers.9/norm_out/LayerNormalization,60,41219,41219,0.013739666666666667
encoder,LayerNormalization,/layers.21/norm_conv/LayerNormalization,60,41219,41219,0.013739666666666667
encoder,LayerNormalization,/layers.12/norm_self_att/LayerNormalization,60,41216,41216,0.013738666666666666
encoder,LayerNormalization,/layers.15/norm_out/LayerNormalization,60,41216,41216,0.013738666666666666
encoder,LayerNormalization,/layers.18/norm_self_att/LayerNormalization,60,41212,41212,0.013737333333333334
encoder,LayerNormalization,/layers.23/norm_self_att/LayerNormalization,60,41202,41202,0.013734
encoder,LayerNormalization,/layers.4/norm_out/LayerNormalization,60,41200,41200,0.013733333333333334
encoder,LayerNormalization,/layers.0/norm_out/LayerNormalization,60,41197,41197,0.013732333333333333
encoder,LayerNormalization,/layers.1/norm_out/LayerNormalization,60,41197,41197,0.013732333333333333
encoder,LayerNormalization,/layers.5/norm_self_att/LayerNormalization,60,41195,41195,0.013731666666666666
encoder,LayerNormalization,/layers.11/norm_out/LayerNormalization,60,41190,41190,0.01373
encoder,LayerNormalization,/layers.20/norm_out/LayerNormalization,60,41190,41190,0.01373
encoder,LayerNormalization,/layers.19/norm_self_att/LayerNormalization,60,41184,41184,0.013728
encoder,LayerNormalization,/layers.3/norm_out/LayerNormalization,60,41180,41180,0.013726666666666667
encoder,LayerNormalization,/layers.23/norm_out/LayerNormalization,60,41180,41180,0.013726666666666667
encoder,LayerNormalization,/layers.5/norm_out/LayerNormalization,60,41175,41175,0.013725
encoder,LayerNormalization,/layers.16/norm_self_att/LayerNormalization,60,41174,41174,0.013724666666666666
encoder,LayerNormalization,/layers.15/norm_self_att/LayerNormalization,60,41173,41173,0.013724333333333333
encoder,LayerNormalization,/layers.6/norm_self_att/LayerNormalization,60,41172,41172,0.013724
encoder,LayerNormalization,/layers.18/norm_out/LayerNormalization,60,41171,41171,0.013723666666666667
encoder,LayerNormalization,/layers.11/norm_self_att/LayerNormalization,60,41169,41169,0.013723
encoder,LayerNormalization,/layers.13/norm_self_att/LayerNormalization,60,41164,41164,0.013721333333333334
encoder,LayerNormalization,/layers.21/norm_out/LayerNormalization,60,41164,41164,0.013721333333333334
encoder,LayerNormalization,/layers.2/norm_self_att/LayerNormalization,60,41161,41161,0.013720333333333333
encoder,LayerNormalization,/layers.12/norm_out/LayerNormalization,60,41159,41159,0.013719666666666666
encoder,LayerNormalization,/layers.22/norm_out/LayerNormalization,60,41158,41158,0.013719333333333333
encoder,LayerNormalization,/layers.11/norm_conv/LayerNormalization,60,41157,41157,0.013719
encoder,LayerNormalization,/layers.4/norm_self_att/LayerNormalization,60,41156,41156,0.013718666666666667
encoder,LayerNormalization,/layers.17/norm_out/LayerNormalization,60,41156,41156,0.013718666666666667
encoder,LayerNormalization,/layers.10/norm_out/LayerNormalization,60,41154,41154,0.013718
encoder,LayerNormalization,/layers.13/norm_out/LayerNormalization,60,41151,41151,0.013717
encoder,LayerNormalization,/layers.16/norm_out/LayerNormalization,60,41144,41144,0.013714666666666667
encoder,LayerNormalization,/layers.2/norm_conv/LayerNormalization,60,41142,41142,0.013714
encoder,LayerNormalization,/layers.6/norm_out/LayerNormalization,60,41141,41141,0.013713666666666667
encoder,LayerNormalization,/layers.7/norm_self_att/LayerNormalization,60,41141,41141,0.013713666666666667
encoder,LayerNormalization,/layers.1/norm_self_att/LayerNormalization,60,41140,41140,0.013713333333333333
encoder,LayerNormalization,/layers.17/norm_self_att/LayerNormalization,60,41138,41138,0.013712666666666666
encoder,LayerNormalization,/layers.14/norm_out/LayerNormalization,60,41137,41137,0.013712333333333333
encoder,LayerNormalization,/layers.22/norm_self_att/LayerNormalization,60,41130,41130,0.01371
encoder,LayerNormalization,/layers.0/norm_feed_forward1/LayerNormalization,60,41127,41127,0.013709
encoder,LayerNormalization,/layers.0/norm_self_att/LayerNormalization,60,41127,41127,0.013709
encoder,LayerNormalization,/layers.9/norm_self_att/LayerNormalization,60,41126,41126,0.013708666666666666
encoder,LayerNormalization,/layers.20/norm_self_att/LayerNormalization,60,41121,41121,0.013707
encoder,LayerNormalization,/layers.14/norm_conv/LayerNormalization,60,41119,41119,0.013706333333333333
encoder,LayerNormalization,/layers.0/norm_feed_forward2/LayerNormalization,60,41117,41117,0.013705666666666666
encoder,LayerNormalization,/layers.16/norm_feed_forward2/LayerNormalization,60,41115,41115,0.013705
encoder,LayerNormalization,/layers.13/norm_conv/LayerNormalization,60,41114,41114,0.013704666666666667
encoder,LayerNormalization,/layers.14/norm_self_att/LayerNormalization,60,41113,41113,0.013704333333333334
encoder,LayerNormalization,/layers.8/norm_self_att/LayerNormalization,60,41111,41111,0.013703666666666666
encoder,LayerNormalization,/layers.8/norm_out/LayerNormalization,60,41110,41110,0.013703333333333333
encoder,LayerNormalization,/layers.21/norm_feed_forward2/LayerNormalization,60,41107,41107,0.013702333333333334
encoder,LayerNormalization,/layers.10/norm_self_att/LayerNormalization,60,41106,41106,0.013702
encoder,LayerNormalization,/layers.15/norm_conv/LayerNormalization,60,41101,41101,0.013700333333333333
encoder,LayerNormalization,/layers.3/norm_self_att/LayerNormalization,60,41100,41100,0.0137
encoder,LayerNormalization,/layers.10/norm_feed_forward2/LayerNormalization,60,41100,41100,0.0137
encoder,LayerNormalization,/layers.3/norm_feed_forward2/LayerNormalization,60,41099,41099,0.013699666666666667
encoder,LayerNormalization,/layers.11/norm_feed_forward2/LayerNormalization,60,41099,41099,0.013699666666666667
encoder,LayerNormalization,/layers.5/norm_conv/LayerNormalization,60,41094,41094,0.013698
encoder,LayerNormalization,/layers.20/norm_conv/LayerNormalization,60,41089,41089,0.013696333333333333
encoder,LayerNormalization,/layers.18/norm_conv/LayerNormalization,60,41084,41084,0.013694666666666667
encoder,LayerNormalization,/layers.19/norm_feed_forward2/LayerNormalization,60,41081,41081,0.013693666666666666
encoder,LayerNormalization,/layers.13/norm_feed_forward2/LayerNormalization,60,41080,41080,0.013693333333333333
encoder,LayerNormalization,/layers.20/norm_feed_forward2/LayerNormalization,60,41073,41073,0.013691
encoder,LayerNormalization,/layers.12/norm_feed_forward2/LayerNormalization,60,41071,41071,0.013690333333333334
encoder,LayerNormalization,/layers.18/norm_feed_forward2/LayerNormalization,60,41071,41071,0.013690333333333334
encoder,LayerNormalization,/layers.10/norm_conv/LayerNormalization,60,41063,41063,0.013687666666666667
encoder,LayerNormalization,/layers.0/norm_conv/LayerNormalization,60,41061,41061,0.013687
encoder,LayerNormalization,/layers.22/norm_feed_forward2/LayerNormalization,60,41059,41059,0.013686333333333333
encoder,LayerNormalization,/layers.23/norm_feed_forward2/LayerNormalization,60,41055,41055,0.013685
encoder,LayerNormalization,/layers.16/norm_conv/LayerNormalization,60,41054,41054,0.013684666666666666
encoder,LayerNormalization,/layers.3/norm_conv/LayerNormalization,60,41049,41049,0.013683
encoder,LayerNormalization,/layers.19/norm_conv/LayerNormalization,60,41047,41047,0.013682333333333333
encoder,LayerNormalization,/layers.6/norm_feed_forward2/LayerNormalization,60,41046,41046,0.013682
encoder,LayerNormalization,/layers.12/norm_conv/LayerNormalization,60,41046,41046,0.013682
encoder,LayerNormalization,/layers.17/norm_feed_forward2/LayerNormalization,60,41045,41045,0.013681666666666667
encoder,LayerNormalization,/layers.9/norm_feed_forward1/LayerNormalization,60,41043,41043,0.013681
encoder,LayerNormalization,/layers.8/norm_conv/LayerNormalization,60,41038,41038,0.013679333333333333
encoder,LayerNormalization,/layers.6/norm_conv/LayerNormalization,60,41035,41035,0.013678333333333334
encoder,LayerNormalization,/layers.8/norm_feed_forward2/LayerNormalization,60,41035,41035,0.013678333333333334
encoder,LayerNormalization,/layers.7/norm_conv/LayerNormalization,60,41032,41032,0.013677333333333333
encoder,LayerNormalization,/layers.4/norm_feed_forward2/LayerNormalization,60,41026,41026,0.013675333333333333
encoder,LayerNormalization,/layers.8/norm_feed_forward1/LayerNormalization,60,41026,41026,0.013675333333333333
encoder,LayerNormalization,/layers.23/norm_conv/LayerNormalization,60,41021,41021,0.013673666666666667
encoder,LayerNormalization,/layers.7/norm_feed_forward2/LayerNormalization,60,41016,41016,0.013672
encoder,LayerNormalization,/layers.1/norm_conv/LayerNormalization,60,41015,41015,0.013671666666666667
encoder,LayerNormalization,/layers.4/norm_conv/LayerNormalization,60,41011,41011,0.013670333333333333
encoder,LayerNormalization,/layers.14/norm_feed_forward2/LayerNormalization,60,41011,41011,0.013670333333333333
encoder,LayerNormalization,/layers.15/norm_feed_forward2/LayerNormalization,60,41011,41011,0.013670333333333333
encoder,LayerNormalization,/layers.17/norm_conv/LayerNormalization,60,41010,41010,0.01367
encoder,LayerNormalization,/layers.1/norm_feed_forward2/LayerNormalization,60,41007,41007,0.013669
encoder,LayerNormalization,/layers.2/norm_feed_forward2/LayerNormalization,60,41002,41002,0.013667333333333333
encoder,LayerNormalization,/layers.9/norm_conv/LayerNormalization,60,40994,40994,0.013664666666666667
encoder,LayerNormalization,/layers.9/norm_feed_forward2/LayerNormalization,60,40994,40994,0.013664666666666667
encoder,LayerNormalization,/layers.5/norm_feed_forward2/LayerNormalization,60,40991,40991,0.013663666666666666
encoder,LayerNormalization,/layers.11/norm_feed_forward1/LayerNormalization,60,40981,40981,0.013660333333333333
encoder,LayerNormalization,/layers.10/norm_feed_forward1/LayerNormalization,60,40941,40941,0.013647
encoder,LayerNormalization,/layers.12/norm_feed_forward1/LayerNormalization,60,40932,40932,0.013644
encoder,LayerNormalization,/layers.2/norm_feed_forward1/LayerNormalization,60,40926,40926,0.013642
encoder,LayerNormalization,/layers.22/norm_feed_forward1/LayerNormalization,60,40924,40924,0.013641333333333333
encoder,LayerNormalization,/layers.15/norm_feed_forward1/LayerNormalization,60,40920,40920,0.01364
encoder,LayerNormalization,/layers.6/norm_feed_forward1/LayerNormalization,60,40919,40919,0.013639666666666666
encoder,LayerNormalization,/layers.17/norm_feed_forward1/LayerNormalization,60,40917,40917,0.013639
encoder,LayerNormalization,/layers.20/norm_feed_forward1/LayerNormalization,60,40903,40903,0.013634333333333333
encoder,LayerNormalization,/layers.1/norm_feed_forward1/LayerNormalization,60,40900,40900,0.013633333333333334
encoder,LayerNormalization,/layers.7/norm_feed_forward1/LayerNormalization,60,40899,40899,0.013633
encoder,LayerNormalization,/layers.19/norm_feed_forward1/LayerNormalization,60,40891,40891,0.013630333333333333
encoder,LayerNormalization,/layers.18/norm_feed_forward1/LayerNormalization,60,40870,40870,0.013623333333333333
encoder,LayerNormalization,/layers.23/norm_feed_forward1/LayerNormalization,60,40869,40869,0.013623
encoder,LayerNormalization,/layers.13/norm_feed_forward1/LayerNormalization,60,40861,40861,0.013620333333333333
encoder,LayerNormalization,/layers.14/norm_feed_forward1/LayerNormalization,60,40852,40852,0.013617333333333334
encoder,LayerNormalization,/layers.21/norm_feed_forward1/LayerNormalization,60,40844,40844,0.013614666666666667
encoder,LayerNormalization,/layers.16/norm_feed_forward1/LayerNormalization,60,40837,40837,0.013612333333333334
encoder,LayerNormalization,/layers.3/norm_feed_forward1/LayerNormalization,60,40832,40832,0.013610666666666667
encoder,LayerNormalization,/layers.4/norm_feed_forward1/LayerNormalization,60,40830,40830,0.01361
encoder,LayerNormalization,/layers.5/norm_feed_forward1/LayerNormalization,60,40816,40816,0.013605333333333334
encoder,Conv,/pre_encode/conv/conv.5/Conv_output_0_nchwc,60,29422,29422,0.009807333333333333
encoder,MatMul,/layers.3/self_attn/MatMul_1,60,28672,28672,0.009557333333333333
encoder,MatMul,/layers.19/self_attn/MatMul_1,60,28339,28339,0.009446333333333333
encoder,MatMul,/layers.18/self_attn/MatMul_1,60,28313,28313,0.009437666666666667
encoder,MatMul,/layers.4/self_attn/MatMul_1,60,28241,28241,0.009413666666666667
encoder,MatMul,/layers.16/self_attn/MatMul_1,60,28203,28203,0.009401
encoder,MatMul,/layers.12/self_attn/MatMul_1,60,28188,28188,0.009396
encoder,MatMul,/layers.11/self_attn/MatMul_1,60,28162,28162,0.009387333333333333
encoder,MatMul,/layers.20/self_attn/MatMul_1,60,28139,28139,0.009379666666666666
encoder,MatMul,/layers.10/self_attn/MatMul_1,60,28129,28129,0.009376333333333334
encoder,MatMul,/layers.21/self_attn/MatMul_1,60,28104,28104,0.009368
encoder,MatMul,/layers.14/self_attn/MatMul_1,60,28095,28095,0.009365
encoder,MatMul,/layers.17/self_attn/MatMul_1,60,28093,28093,0.009364333333333334
encoder,MatMul,/layers.2/self_attn/MatMul_1,60,28091,28091,0.009363666666666666
encoder,MatMul,/layers.15/self_attn/MatMul_1,60,28085,28085,0.009361666666666667
encoder,MatMul,/layers.22/self_attn/MatMul_1,60,28076,28076,0.009358666666666666
encoder,MatMul,/layers.5/self_attn/MatMul_1,60,28050,28050,0.00935
encoder,MatMul,/layers.23/self_attn/MatMul_1,60,28047,28047,0.009349
encoder,MatMul,/layers.9/self_attn/MatMul_1,60,28040,28040,0.009346666666666666
encoder,MatMul,/layers.6/self_attn/MatMul_1,60,27997,27997,0.009332333333333333
encoder,MatMul,/layers.13/self_attn/MatMul_1,60,27926,27926,0.009308666666666666
encoder,MatMul,/layers.1/self_attn/MatMul_1,60,27900,27900,0.0093
encoder,MatMul,/layers.8/self_attn/MatMul_1,60,27868,27868,0.009289333333333333
encoder,MatMul,/layers.7/self_attn/MatMul_1,60,27800,27800,0.009266666666666666
encoder,MatMul,/layers.0/self_attn/MatMul_1,60,27341,27341,0.009113666666666667
encoder,MatMul,/layers.17/self_attn/MatMul_2,60,25862,25862,0.008620666666666667
encoder,MatMul,/layers.16/self_attn/MatMul_2,60,25705,25705,0.008568333333333334
encoder,MatMul,/layers.3/self_attn/MatMul_2,60,25688,25688,0.008562666666666666
encoder,MatMul,/layers.20/self_attn/MatMul_2,60,25670,25670,0.008556666666666667
encoder,MatMul,/layers.7/self_attn/MatMul_2,60,25666,25666,0.008555333333333333
encoder,MatMul,/layers.21/self_attn/MatMul_2,60,25659,25659,0.008553
encoder,MatMul,/layers.22/self_attn/MatMul_2,60,25658,25658,0.008552666666666667
encoder,MatMul,/layers.11/self_attn/MatMul_2,60,25649,25649,0.008549666666666667
encoder,MatMul,/layers.18/self_attn/MatMul_2,60,25644,25644,0.008548
encoder,MatMul,/layers.8/self_attn/MatMul_2,60,25641,25641,0.008547
encoder,MatMul,/layers.4/self_attn/MatMul_2,60,25623,25623,0.008541
encoder,MatMul,/layers.12/self_attn/MatMul_2,60,25623,25623,0.008541
encoder,MatMul,/layers.13/self_attn/MatMul_2,60,25621,25621,0.008540333333333334
encoder,MatMul,/layers.19/self_attn/MatMul_2,60,25614,25614,0.008538
encoder,MatMul,/layers.2/self_attn/MatMul_2,60,25599,25599,0.008533
encoder,MatMul,/layers.6/self_attn/MatMul_2,60,25585,25585,0.008528333333333334
encoder,MatMul,/layers.15/self_attn/MatMul_2,60,25562,25562,0.008520666666666666
encoder,MatMul,/layers.23/self_attn/MatMul_2,60,25558,25558,0.008519333333333334
encoder,MatMul,/layers.1/self_attn/MatMul_2,60,25556,25556,0.008518666666666667
encoder,MatMul,/layers.10/self_attn/MatMul_2,60,25550,25550,0.008516666666666667
encoder,MatMul,/layers.14/self_attn/MatMul_2,60,25539,25539,0.008513
encoder,MatMul,/layers.5/self_attn/MatMul_2,60,25499,25499,0.008499666666666668
encoder,MatMul,/layers.9/self_attn/MatMul_2,60,25489,25489,0.008496333333333333
encoder,MatMul,/layers.0/self_attn/MatMul_2,60,25242,25242,0.008414
encoder,Transpose,/pre_encode/Transpose,60,20862,20862,0.006954
encoder,Conv,/layers.10/conv/depthwise_conv/Conv,60,18970,18970,0.006323333333333334
encoder,Conv,/layers.9/conv/depthwise_conv/Conv,60,18880,18880,0.006293333333333333
encoder,Conv,/layers.18/conv/depthwise_conv/Conv,60,18875,18875,0.006291666666666667
encoder,Conv,/layers.11/conv/depthwise_conv/Conv,60,18860,18860,0.006286666666666667
encoder,Conv,/layers.7/conv/depthwise_conv/Conv,60,18849,18849,0.006283
encoder,Conv,/layers.2/conv/depthwise_conv/Conv,60,18842,18842,0.006280666666666667
encoder,Conv,/layers.15/conv/depthwise_conv/Conv,60,18829,18829,0.006276333333333333
encoder,Conv,/layers.16/conv/depthwise_conv/Conv,60,18819,18819,0.006273
encoder,Conv,/layers.0/conv/depthwise_conv/Conv,60,18816,18816,0.006272
encoder,Conv,/layers.13/conv/depthwise_conv/Conv,60,18809,18809,0.0062696666666666664
encoder,Conv,/layers.1/conv/depthwise_conv/Conv,60,18804,18804,0.006268
encoder,Conv,/layers.20/conv/depthwise_conv/Conv,60,18800,18800,0.006266666666666667
encoder,Conv,/layers.21/conv/depthwise_conv/Conv,60,18792,18792,0.006264
encoder,Conv,/layers.12/conv/depthwise_conv/Conv,60,18791,18791,0.0062636666666666665
encoder,Conv,/layers.3/conv/depthwise_conv/Conv,60,18779,18779,0.006259666666666667
encoder,Conv,/layers.17/conv/depthwise_conv/Conv,60,18773,18773,0.006257666666666667
encoder,Conv,/layers.23/conv/depthwise_conv/Conv,60,18773,18773,0.006257666666666667
encoder,Conv,/layers.4/conv/depthwise_conv/Conv,60,18767,18767,0.006255666666666666
encoder,Conv,/layers.22/conv/depthwise_conv/Conv,60,18755,18755,0.006251666666666667
encoder,Conv,/layers.6/conv/depthwise_conv/Conv,60,18751,18751,0.0062503333333333334
encoder,Conv,/layers.5/conv/depthwise_conv/Conv,60,18750,18750,0.00625
encoder,Conv,/layers.14/conv/depthwise_conv/Conv,60,18750,18750,0.00625
encoder,Conv,/layers.19/conv/depthwise_conv/Conv,60,18744,18744,0.006248
encoder,Conv,/layers.8/conv/depthwise_conv/Conv,60,18726,18726,0.006242
encoder,Transpose,/layers.22/self_attn/Transpose_3,60,17823,17823,0.005941
encoder,Transpose,/layers.20/self_attn/Transpose_3,60,17815,17815,0.005938333333333334
encoder,Transpose,/layers.2/self_attn/Transpose_3,60,17798,17798,0.005932666666666667
encoder,Transpose,/layers.11/self_attn/Transpose_3,60,17797,17797,0.005932333333333334
encoder,Transpose,/layers.14/self_attn/Transpose_3,60,17774,17774,0.005924666666666667
encoder,Transpose,/layers.9/self_attn/Transpose_3,60,17767,17767,0.005922333333333333
encoder,Transpose,/layers.16/self_attn/Transpose_3,60,17765,17765,0.005921666666666667
encoder,Transpose,/layers.18/self_attn/Transpose_3,60,17751,17751,0.005917
encoder,Transpose,/layers.1/self_attn/Transpose_3,60,17729,17729,0.005909666666666666
encoder,Transpose,/layers.19/self_attn/Transpose_3,60,17724,17724,0.005908
encoder,Transpose,/layers.17/self_attn/Transpose_3,60,17720,17720,0.005906666666666667
encoder,Transpose,/layers.3/self_attn/Transpose_3,60,17714,17714,0.005904666666666667
encoder,Transpose,/layers.13/self_attn/Transpose_3,60,17689,17689,0.005896333333333333
encoder,Transpose,/layers.7/self_attn/Transpose_3,60,17687,17687,0.005895666666666666
encoder,Transpose,/layers.12/self_attn/Transpose_3,60,17684,17684,0.005894666666666667
encoder,Transpose,/layers.10/self_attn/Transpose_3,60,17677,17677,0.005892333333333334
encoder,Transpose,/layers.8/self_attn/Transpose_3,60,17664,17664,0.005888
encoder,Transpose,/layers.21/self_attn/Transpose_3,60,17664,17664,0.005888
encoder,Transpose,/layers.4/self_attn/Transpose_3,60,17663,17663,0.005887666666666667
encoder,Transpose,/layers.6/self_attn/Transpose_3,60,17655,17655,0.005885
encoder,Transpose,/layers.15/self_attn/Transpose_3,60,17632,17632,0.005877333333333333
encoder,Transpose,/layers.5/self_attn/Transpose_3,60,17625,17625,0.005875
encoder,Transpose,/layers.23/self_attn/Transpose_3,60,17572,17572,0.005857333333333333
encoder,Transpose,/layers.0/self_attn/Transpose_3,60,15791,15791,0.0052636666666666665
encoder,QuickGelu,/layers.17/feed_forward2/activation/Mul/QuickGeluFusion/,60,10057,10057,0.0033523333333333335
encoder,QuickGelu,/layers.21/feed_forward1/activation/Mul/QuickGeluFusion/,60,9983,9983,0.0033276666666666667
encoder,QuickGelu,/layers.7/feed_forward2/activation/Mul/QuickGeluFusion/,60,9934,9934,0.0033113333333333332
encoder,QuickGelu,/layers.19/feed_forward2/activation/Mul/QuickGeluFusion/,60,9924,9924,0.003308
encoder,QuickGelu,/layers.12/feed_forward2/activation/Mul/QuickGeluFusion/,60,9900,9900,0.0033
encoder,QuickGelu,/layers.18/feed_forward2/activation/Mul/QuickGeluFusion/,60,9898,9898,0.0032993333333333334
encoder,QuickGelu,/layers.10/feed_forward2/activation/Mul/QuickGeluFusion/,60,9880,9880,0.0032933333333333334
encoder,QuickGelu,/layers.7/feed_forward1/activation/Mul/QuickGeluFusion/,60,9871,9871,0.0032903333333333335
encoder,QuickGelu,/layers.15/feed_forward2/activation/Mul/QuickGeluFusion/,60,9864,9864,0.003288
encoder,QuickGelu,/layers.10/feed_forward1/activation/Mul/QuickGeluFusion/,60,9856,9856,0.0032853333333333332
encoder,QuickGelu,/layers.16/feed_forward2/activation/Mul/QuickGeluFusion/,60,9856,9856,0.0032853333333333332
encoder,QuickGelu,/layers.4/feed_forward2/activation/Mul/QuickGeluFusion/,60,9854,9854,0.0032846666666666666
encoder,QuickGelu,/layers.12/feed_forward1/activation/Mul/QuickGeluFusion/,60,9850,9850,0.0032833333333333334
encoder,QuickGelu,/layers.18/feed_forward1/activation/Mul/QuickGeluFusion/,60,9848,9848,0.003282666666666667
encoder,QuickGelu,/layers.13/feed_forward2/activation/Mul/QuickGeluFusion/,60,9847,9847,0.0032823333333333333
encoder,QuickGelu,/layers.9/feed_forward1/activation/Mul/QuickGeluFusion/,60,9843,9843,0.003281
encoder,QuickGelu,/layers.21/feed_forward2/activation/Mul/QuickGeluFusion/,60,9841,9841,0.0032803333333333335
encoder,QuickGelu,/layers.14/feed_forward2/activation/Mul/QuickGeluFusion/,60,9837,9837,0.003279
encoder,QuickGelu,/layers.20/feed_forward2/activation/Mul/QuickGeluFusion/,60,9833,9833,0.0032776666666666666
encoder,QuickGelu,/layers.22/feed_forward2/activation/Mul/QuickGeluFusion/,60,9833,9833,0.0032776666666666666
encoder,QuickGelu,/layers.15/feed_forward1/activation/Mul/QuickGeluFusion/,60,9830,9830,0.003276666666666667
encoder,QuickGelu,/layers.2/feed_forward1/activation/Mul/QuickGeluFusion/,60,9827,9827,0.0032756666666666667
encoder,QuickGelu,/layers.13/feed_forward1/activation/Mul/QuickGeluFusion/,60,9818,9818,0.0032726666666666668
encoder,QuickGelu,/layers.9/feed_forward2/activation/Mul/QuickGeluFusion/,60,9813,9813,0.003271
encoder,QuickGelu,/layers.19/feed_forward1/activation/Mul/QuickGeluFusion/,60,9812,9812,0.0032706666666666665
encoder,QuickGelu,/layers.22/feed_forward1/activation/Mul/QuickGeluFusion/,60,9811,9811,0.0032703333333333334
encoder,QuickGelu,/layers.5/feed_forward2/activation/Mul/QuickGeluFusion/,60,9810,9810,0.00327
encoder,QuickGelu,/layers.6/feed_forward2/activation/Mul/QuickGeluFusion/,60,9810,9810,0.00327
encoder,QuickGelu,/layers.23/feed_forward1/activation/Mul/QuickGeluFusion/,60,9806,9806,0.0032686666666666667
encoder,QuickGelu,/layers.3/feed_forward1/activation/Mul/QuickGeluFusion/,60,9802,9802,0.0032673333333333335
encoder,QuickGelu,/layers.5/feed_forward1/activation/Mul/QuickGeluFusion/,60,9799,9799,0.0032663333333333333
encoder,QuickGelu,/layers.16/feed_forward1/activation/Mul/QuickGeluFusion/,60,9798,9798,0.003266
encoder,QuickGelu,/layers.2/feed_forward2/activation/Mul/QuickGeluFusion/,60,9792,9792,0.003264
encoder,QuickGelu,/layers.8/feed_forward1/activation/Mul/QuickGeluFusion/,60,9783,9783,0.003261
encoder,QuickGelu,/layers.14/feed_forward1/activation/Mul/QuickGeluFusion/,60,9782,9782,0.0032606666666666665
encoder,QuickGelu,/layers.6/feed_forward1/activation/Mul/QuickGeluFusion/,60,9781,9781,0.0032603333333333334
encoder,QuickGelu,/layers.3/feed_forward2/activation/Mul/QuickGeluFusion/,60,9776,9776,0.0032586666666666667
encoder,QuickGelu,/layers.8/feed_forward2/activation/Mul/QuickGeluFusion/,60,9770,9770,0.003256666666666667
encoder,QuickGelu,/layers.11/feed_forward2/activation/Mul/QuickGeluFusion/,60,9770,9770,0.003256666666666667
encoder,QuickGelu,/layers.17/feed_forward1/activation/Mul/QuickGeluFusion/,60,9747,9747,0.003249
encoder,QuickGelu,/layers.20/feed_forward1/activation/Mul/QuickGeluFusion/,60,9746,9746,0.0032486666666666666
encoder,QuickGelu,/layers.4/feed_forward1/activation/Mul/QuickGeluFusion/,60,9744,9744,0.003248
encoder,QuickGelu,/layers.0/feed_forward1/activation/Mul/QuickGeluFusion/,60,9742,9742,0.0032473333333333334
encoder,QuickGelu,/layers.1/feed_forward2/activation/Mul/QuickGeluFusion/,60,9742,9742,0.0032473333333333334
encoder,QuickGelu,/layers.1/feed_forward1/activation/Mul/QuickGeluFusion/,60,9740,9740,0.003246666666666667
encoder,QuickGelu,/layers.0/feed_forward2/activation/Mul/QuickGeluFusion/,60,9733,9733,0.0032443333333333334
encoder,QuickGelu,/layers.11/feed_forward1/activation/Mul/QuickGeluFusion/,60,9728,9728,0.0032426666666666667
encoder,QuickGelu,/layers.23/feed_forward2/activation/Mul/QuickGeluFusion/,60,9715,9715,0.0032383333333333335
encoder,Transpose,/Transpose_2,60,6368,6368,0.002122666666666667
encoder,Transpose,/layers.22/self_attn/Transpose_5,60,6221,6221,0.002073666666666667
encoder,Transpose,/layers.23/self_attn/Transpose_5,60,6208,6208,0.002069333333333333
encoder,Transpose,/layers.19/self_attn/Transpose_5,60,6192,6192,0.002064
encoder,Transpose,/layers.12/self_attn/Transpose_5,60,6183,6183,0.002061
encoder,Transpose,/layers.15/self_attn/Transpose_5,60,6168,6168,0.002056
encoder,Transpose,/layers.10/self_attn/Transpose_5,60,6167,6167,0.0020556666666666666
encoder,Transpose,/layers.5/self_attn/Transpose_5,60,6165,6165,0.002055
encoder,Transpose,/layers.1/self_attn/Transpose_5,60,6161,6161,0.0020536666666666667
encoder,Transpose,/layers.16/self_attn/Transpose_5,60,6161,6161,0.0020536666666666667
encoder,Transpose,/layers.8/self_attn/Transpose_5,60,6157,6157,0.0020523333333333335
encoder,Transpose,/layers.2/self_attn/Transpose_5,60,6152,6152,0.002050666666666667
encoder,Transpose,/layers.21/self_attn/Transpose_5,60,6152,6152,0.002050666666666667
encoder,Transpose,/layers.14/self_attn/Transpose_5,60,6149,6149,0.0020496666666666667
encoder,Transpose,/layers.11/self_attn/Transpose_5,60,6144,6144,0.002048
encoder,Transpose,/layers.4/self_attn/Transpose_5,60,6143,6143,0.002047666666666667
encoder,Transpose,/layers.6/self_attn/Transpose_5,60,6143,6143,0.002047666666666667
encoder,Transpose,/layers.20/self_attn/Transpose_5,60,6135,6135,0.002045
