name,op,constant_b,b_name,k,n,source_bytes,alpha,runtime_input_counts,corpus_seconds,shape_observations
/layers.16/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_7092,1024,1024,4194304,1.0,[1],0.11026066666666667,19
/layers.16/self_attn/MatMul,MatMul,False,/layers.16/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016851666666666668,19
/layers.16/self_attn/MatMul_2,MatMul,False,/layers.16/self_attn/Transpose_output_0,,,0,1.0,[2],0.008568333333333334,19
/layers.16/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_7108,1024,1024,4194304,1.0,[1],0.055838,19
/layers.16/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_7114,1024,4096,16777216,1.0,[1],0.22059833333333334,19
/layers.16/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7115,4096,1024,16777216,0.5,[1],0.22147933333333333,19
/layers.17/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_7116,1024,4096,16777216,1.0,[1],0.22074566666666667,19
/layers.17/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7117,4096,1024,16777216,0.5,[1],0.22139666666666666,19
/layers.17/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_7129,1024,1024,4194304,1.0,[1],0.055738,19
/layers.17/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_7128,1024,1024,4194304,1.0,[1],0.05577466666666667,19
/layers.17/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_7118,1024,1024,4194304,1.0,[1],0.05562966666666667,19
/layers.17/self_attn/MatMul_1,MatMul,False,/layers.17/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009364333333333334,19
/layers.17/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_7130,1024,1024,4194304,1.0,[1],0.110253,19
/layers.17/self_attn/MatMul,MatMul,False,/layers.17/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016840666666666667,19
/layers.17/self_attn/MatMul_2,MatMul,False,/layers.17/self_attn/Transpose_output_0,,,0,1.0,[2],0.008620666666666667,19
/layers.17/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_7146,1024,1024,4194304,1.0,[1],0.055858,19
/layers.17/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_7152,1024,4096,16777216,1.0,[1],0.22074566666666667,19
/layers.17/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7153,4096,1024,16777216,0.5,[1],0.22169333333333333,19
/layers.18/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_7154,1024,4096,16777216,1.0,[1],0.22074466666666667,19
/layers.18/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7155,4096,1024,16777216,0.5,[1],0.22151833333333334,19
/layers.18/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_7167,1024,1024,4194304,1.0,[1],0.055762,19
/layers.18/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_7166,1024,1024,4194304,1.0,[1],0.05578266666666667,19
/layers.18/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_7156,1024,1024,4194304,1.0,[1],0.055751666666666665,19
/layers.18/self_attn/MatMul_1,MatMul,False,/layers.18/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009437666666666667,19
/layers.18/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_7168,1024,1024,4194304,1.0,[1],0.11025766666666667,19
/layers.18/self_attn/MatMul,MatMul,False,/layers.18/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.01689,19
/layers.18/self_attn/MatMul_2,MatMul,False,/layers.18/self_attn/Transpose_output_0,,,0,1.0,[2],0.008548,19
/layers.18/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_7184,1024,1024,4194304,1.0,[1],0.05586,19
/layers.18/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_7190,1024,4096,16777216,1.0,[1],0.220575,19
/layers.18/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7191,4096,1024,16777216,0.5,[1],0.22141866666666668,19
/layers.19/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_7192,1024,4096,16777216,1.0,[1],0.220731,19
/layers.19/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7193,4096,1024,16777216,0.5,[1],0.22166966666666665,19
/layers.19/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_7205,1024,1024,4194304,1.0,[1],0.055830333333333336,19
/layers.19/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_7204,1024,1024,4194304,1.0,[1],0.05581766666666667,19
/layers.19/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_7194,1024,1024,4194304,1.0,[1],0.055766333333333334,19
/layers.19/self_attn/MatMul_1,MatMul,False,/layers.19/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009446333333333333,19
/layers.19/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_7206,1024,1024,4194304,1.0,[1],0.11035166666666667,19
/layers.19/self_attn/MatMul,MatMul,False,/layers.19/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016876,19
/layers.19/self_attn/MatMul_2,MatMul,False,/layers.19/self_attn/Transpose_output_0,,,0,1.0,[2],0.008538,19
/layers.19/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_7222,1024,1024,4194304,1.0,[1],0.055859,19
/layers.19/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_7228,1024,4096,16777216,1.0,[1],0.220664,19
/layers.19/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7229,4096,1024,16777216,0.5,[1],0.221481,19
/layers.20/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_7230,1024,4096,16777216,1.0,[1],0.220764,19
/layers.20/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7231,4096,1024,16777216,0.5,[1],0.22157733333333332,19
/layers.20/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_7243,1024,1024,4194304,1.0,[1],0.055696333333333334,19
/layers.20/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_7242,1024,1024,4194304,1.0,[1],0.055967333333333334,19
/layers.20/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_7232,1024,1024,4194304,1.0,[1],0.055759666666666666,19
/layers.20/self_attn/MatMul_1,MatMul,False,/layers.20/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009379666666666666,19
/layers.20/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_7244,1024,1024,4194304,1.0,[1],0.11031166666666667,19
/layers.20/self_attn/MatMul,MatMul,False,/layers.20/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016953333333333334,19
/layers.20/self_attn/MatMul_2,MatMul,False,/layers.20/self_attn/Transpose_output_0,,,0,1.0,[2],0.008556666666666667,19
/layers.20/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_7260,1024,1024,4194304,1.0,[1],0.05590666666666667,19
/layers.20/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_7266,1024,4096,16777216,1.0,[1],0.22105333333333332,19
/layers.20/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7267,4096,1024,16777216,0.5,[1],0.221783,19
/layers.21/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_7268,1024,4096,16777216,1.0,[1],0.221085,19
/layers.21/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7269,4096,1024,16777216,0.5,[1],0.22197733333333333,19
/layers.21/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_7281,1024,1024,4194304,1.0,[1],0.055815333333333335,19
/layers.21/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_7280,1024,1024,4194304,1.0,[1],0.05574,19
/layers.21/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_7270,1024,1024,4194304,1.0,[1],0.055716666666666664,19
/layers.21/self_attn/MatMul_1,MatMul,False,/layers.21/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009368,19
/layers.21/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_7282,1024,1024,4194304,1.0,[1],0.11045666666666666,19
/layers.21/self_attn/MatMul,MatMul,False,/layers.21/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.01698,19
/layers.21/self_attn/MatMul_2,MatMul,False,/layers.21/self_attn/Transpose_output_0,,,0,1.0,[2],0.008553,19
/layers.21/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_7298,1024,1024,4194304,1.0,[1],0.055851333333333336,19
/layers.21/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_7304,1024,4096,16777216,1.0,[1],0.220726,19
/layers.21/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7305,4096,1024,16777216,0.5,[1],0.221706,19
/layers.22/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_7306,1024,4096,16777216,1.0,[1],0.22097133333333333,19
/layers.22/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7307,4096,1024,16777216,0.5,[1],0.221527,19
/layers.22/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_7319,1024,1024,4194304,1.0,[1],0.055799666666666664,19
/layers.22/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_7318,1024,1024,4194304,1.0,[1],0.05578533333333333,19
/layers.22/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_7308,1024,1024,4194304,1.0,[1],0.055803,19
/layers.22/self_attn/MatMul_1,MatMul,False,/layers.22/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009358666666666666,19
/layers.22/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_7320,1024,1024,4194304,1.0,[1],0.11041233333333333,19
/layers.22/self_attn/MatMul,MatMul,False,/layers.22/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016932333333333334,19
/layers.22/self_attn/MatMul_2,MatMul,False,/layers.22/self_attn/Transpose_output_0,,,0,1.0,[2],0.008552666666666667,19
/layers.22/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_7336,1024,1024,4194304,1.0,[1],0.055896,19
/layers.22/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_7342,1024,4096,16777216,1.0,[1],0.22051266666666666,19
/layers.22/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7343,4096,1024,16777216,0.5,[1],0.22148233333333334,19
/layers.23/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_7344,1024,4096,16777216,1.0,[1],0.22063866666666668,19
/layers.23/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7345,4096,1024,16777216,0.5,[1],0.22147366666666668,19
/layers.23/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_7357,1024,1024,4194304,1.0,[1],0.055738333333333334,19
/layers.23/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_7356,1024,1024,4194304,1.0,[1],0.05572766666666667,19
/layers.23/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_7346,1024,1024,4194304,1.0,[1],0.05571966666666667,19
/layers.23/self_attn/MatMul_1,MatMul,False,/layers.23/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009349,19
/layers.23/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_7358,1024,1024,4194304,1.0,[1],0.11021,19
/layers.23/self_attn/MatMul,MatMul,False,/layers.23/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016293,19
/layers.23/self_attn/MatMul_2,MatMul,False,/layers.23/self_attn/Transpose_output_0,,,0,1.0,[2],0.008519333333333334,19
/layers.23/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_7374,1024,1024,4194304,1.0,[1],0.055759,19
/layers.23/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_7380,1024,4096,16777216,1.0,[1],0.22035633333333332,19
/layers.23/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7381,4096,1024,16777216,0.5,[1],0.22142033333333333,19
