ort_name,shape,alpha,managed_nodes,managed_seconds,ort_seconds,excess_seconds,ratio
/layers.15/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.15/self_attn/linear_out/MatMul'],0.06664783433333334,0.055767,0.010880834333333339,1.195112420128989
/layers.15/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.15/feed_forward2/linear1/MatMul'],0.26872300433333335,0.22040833333333334,0.048314671000000003,1.2192052826193807
/layers.15/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.15/feed_forward2/linear2/MatMul', '/layers.15/Mul_1']",0.26605111833333334,0.221399,0.044652118333333324,1.2016816622176854
/layers.16/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.16/feed_forward1/linear1/MatMul'],0.267196665,0.220781,0.046415664999999995,1.2102339648792242
/layers.16/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.16/feed_forward1/linear2/MatMul', '/layers.16/Mul']",0.26645232933333335,0.22146566666666667,0.04498666266666668,1.2031315433392986
/layers.16/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.16/self_attn/linear_v/MatMul'],0.06559236066666667,0.055691333333333336,0.009901027333333333,1.1777839879334906
/layers.16/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.16/self_attn/linear_k/MatMul'],0.06584255533333333,0.05569266666666667,0.010149888666666662,1.1822482074240772
/layers.16/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.16/self_attn/linear_q/MatMul'],0.06615710066666666,0.055645,0.010512100666666663,1.1889136610057807
/layers.16/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.16/self_attn/linear_pos/MatMul'],0.22110150866666667,0.11026066666666667,0.110840842,2.0052618522168677
/layers.16/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.16/self_attn/linear_out/MatMul'],0.066028378,0.055838,0.010190378,1.182498979189799
/layers.16/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.16/feed_forward2/linear1/MatMul'],0.26837736,0.22059833333333334,0.04777902666666667,1.216588339289357
/layers.16/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.16/feed_forward2/linear2/MatMul', '/layers.16/Mul_1']",0.2667453106666667,0.22147933333333333,0.045265977333333346,1.2043801408107304
/layers.17/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.17/feed_forward1/linear1/MatMul'],0.26765948266666667,0.22074566666666667,0.046913816,1.2125242896425297
/layers.17/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.17/feed_forward1/linear2/MatMul', '/layers.17/Mul']",0.2661533046666667,0.22139666666666666,0.04475663800000004,1.2021558800945515
/layers.17/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.17/self_attn/linear_v/MatMul'],0.06503461966666667,0.055738,0.009296619666666665,1.1667914110062554
/layers.17/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.17/self_attn/linear_k/MatMul'],0.06528463566666666,0.05577466666666667,0.009509968999999993,1.170506962539743
/layers.17/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.17/self_attn/linear_q/MatMul'],0.06693909233333334,0.05562966666666667,0.011309425666666671,1.2032984618518896
/layers.17/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.17/self_attn/linear_pos/MatMul'],0.22169170366666666,0.110253,0.11143870366666665,2.010754389147385
/layers.17/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.17/self_attn/linear_out/MatMul'],0.06627165,0.055858,0.010413650000000003,1.1864307708833113
/layers.17/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.17/feed_forward2/linear1/MatMul'],0.2690159483333333,0.22074566666666667,0.04827028166666664,1.21866921509973
/layers.17/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.17/feed_forward2/linear2/MatMul', '/layers.17/Mul_1']",0.26650787200000003,0.22169333333333333,0.04481453866666671,1.2021465327479404
/layers.18/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.18/feed_forward1/linear1/MatMul'],0.26729945033333335,0.22074466666666667,0.04655478366666668,1.21089879257181
/layers.18/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.18/feed_forward1/linear2/MatMul', '/layers.18/Mul']",0.26684658833333336,0.22151833333333334,0.04532825500000001,1.2046252981318326
/layers.18/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.18/self_attn/linear_v/MatMul'],0.06500467966666666,0.055762,0.009242679666666663,1.1657522984589266
/layers.18/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.18/self_attn/linear_k/MatMul'],0.065676678,0.05578266666666667,0.009894011333333334,1.1773671271840715
/layers.18/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.18/self_attn/linear_q/MatMul'],0.066016348,0.055751666666666665,0.010264681333333338,1.1841143403784642
/layers.18/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.18/self_attn/linear_pos/MatMul'],0.221134838,0.11025766666666667,0.11087717133333333,2.0056186992287763
/layers.18/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.18/self_attn/linear_out/MatMul'],0.06742989933333333,0.05586,0.011569899333333335,1.2071231531208975
/layers.18/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.18/feed_forward2/linear1/MatMul'],0.26943642966666664,0.220575,0.04886142966666665,1.2215184389285578
/layers.18/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.18/feed_forward2/linear2/MatMul', '/layers.18/Mul_1']",0.26634949100000005,0.22141866666666668,0.04493082433333337,1.2029224771774738
/layers.19/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.19/feed_forward1/linear1/MatMul'],0.267424363,0.220731,0.04669336299999999,1.2115396704586125
/layers.19/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.19/feed_forward1/linear2/MatMul', '/layers.19/Mul']",0.26683075766666664,0.22166966666666665,0.04516109099999999,1.2037314878445253
/layers.19/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.19/self_attn/linear_v/MatMul'],0.065668201,0.055830333333333336,0.00983786766666666,1.176210082929829
/layers.19/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.19/self_attn/linear_k/MatMul'],0.06546044266666666,0.05581766666666667,0.009642775999999992,1.1727549103330486
/layers.19/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.19/self_attn/linear_q/MatMul'],0.06637155766666666,0.055766333333333334,0.01060522433333333,1.1901725234460456
/layers.19/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.19/self_attn/linear_pos/MatMul'],0.22465228766666667,0.11035166666666667,0.114300621,2.035785180710154
/layers.19/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.19/self_attn/linear_out/MatMul'],0.06592036566666666,0.055859,0.010061365666666662,1.180120762395794
/layers.19/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.19/feed_forward2/linear1/MatMul'],0.26871004633333334,0.220664,0.04804604633333334,1.2177339590206528
/layers.19/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.19/feed_forward2/linear2/MatMul', '/layers.19/Mul_1']",0.26655361366666663,0.221481,0.04507261366666662,1.2035055542762882
/layers.20/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.20/feed_forward1/linear1/MatMul'],0.267389705,0.220764,0.04662570499999999,1.2112015772499138
/layers.20/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.20/feed_forward1/linear2/MatMul', '/layers.20/Mul']",0.2670425733333333,0.22157733333333332,0.04546523999999999,1.2051890385899882
/layers.20/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.20/self_attn/linear_v/MatMul'],0.06516594433333334,0.055696333333333334,0.009469611000000003,1.1700221618418927
/layers.20/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.20/self_attn/linear_k/MatMul'],0.06530097866666666,0.055967333333333334,0.009333645333333328,1.166769520315422
/layers.20/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.20/self_attn/linear_q/MatMul'],0.06683044266666667,0.055759666666666666,0.011070776000000004,1.1985445154502359
/layers.20/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.20/self_attn/linear_pos/MatMul'],0.22200647833333334,0.11031166666666667,0.11169481166666667,2.012538519648874
/layers.20/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.20/self_attn/linear_out/MatMul'],0.06604405766666667,0.05590666666666667,0.010137391000000003,1.1813270510374434
/layers.20/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.20/feed_forward2/linear1/MatMul'],0.2685049196666667,0.22105333333333332,0.04745158633333335,1.2146612567102963
/layers.20/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.20/feed_forward2/linear2/MatMul', '/layers.20/Mul_1']",0.26698251133333334,0.221783,0.04519951133333333,1.2038006129114194
/layers.21/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.21/feed_forward1/linear1/MatMul'],0.2675996603333333,0.221085,0.04651466033333332,1.2103926559166533
/layers.21/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.21/feed_forward1/linear2/MatMul', '/layers.21/Mul']",0.2676779223333333,0.22197733333333333,0.045700588999999986,1.2058795297417755
/layers.21/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.21/self_attn/linear_v/MatMul'],0.064978363,0.055815333333333335,0.009163029666666662,1.1641668896241175
/layers.21/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.21/self_attn/linear_k/MatMul'],0.065824562,0.05574,0.010084562000000005,1.180921456763545
/layers.21/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.21/self_attn/linear_q/MatMul'],0.06621276366666666,0.055716666666666664,0.010496096999999996,1.1883834340412802
/layers.21/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.21/self_attn/linear_pos/MatMul'],0.22134039366666666,0.11045666666666666,0.110883727,2.0038663155988776
/layers.21/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.21/self_attn/linear_out/MatMul'],0.06671477,0.055851333333333336,0.01086343666666667,1.194506308414004
/layers.21/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.21/feed_forward2/linear1/MatMul'],0.268848775,0.220726,0.04812277499999998,1.2180204189809989
/layers.21/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.21/feed_forward2/linear2/MatMul', '/layers.21/Mul_1']",0.2668128206666667,0.221706,0.045106820666666686,1.2034533150508633
/layers.22/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.22/feed_forward1/linear1/MatMul'],0.268483458,0.22097133333333333,0.04751212466666668,1.2150148797581588
/layers.22/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.22/feed_forward1/linear2/MatMul', '/layers.22/Mul']",0.26640090699999996,0.221527,0.04487390699999996,1.2025663102014652
/layers.22/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.22/self_attn/linear_v/MatMul'],0.06568659866666667,0.055799666666666664,0.009886932000000001,1.1771862197504166
/layers.22/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.22/self_attn/linear_k/MatMul'],0.06535809366666667,0.05578533333333333,0.00957276033333334,1.1715999486125386
/layers.22/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.22/self_attn/linear_q/MatMul'],0.066054,0.055803,0.010251000000000003,1.1836998010859632
/layers.22/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.22/self_attn/linear_pos/MatMul'],0.22128878433333332,0.11041233333333333,0.11087645099999999,2.004203494778663
/layers.22/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.22/self_attn/linear_out/MatMul'],0.06603784133333333,0.055896,0.010141841333333332,1.1814412718858833
/layers.22/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.22/feed_forward2/linear1/MatMul'],0.27142869366666666,0.22051266666666666,0.050916027,1.2308984230686673
/layers.22/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.22/feed_forward2/linear2/MatMul', '/layers.22/Mul_1']",0.2693109126666667,0.22148233333333334,0.04782857933333334,1.2159476045493471
/layers.23/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.23/feed_forward1/linear1/MatMul'],0.2715358686666667,0.22063866666666668,0.050897202,1.2306812435414765
/layers.23/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.23/feed_forward1/linear2/MatMul', '/layers.23/Mul']",0.2679266766666667,0.22147366666666668,0.04645301000000002,1.2097450712725817
/layers.23/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.23/self_attn/linear_v/MatMul'],0.06615289566666667,0.055738333333333334,0.010414562333333335,1.1868473940734983
/layers.23/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.23/self_attn/linear_k/MatMul'],0.06548647533333334,0.05572766666666667,0.009758808666666667,1.1751160464879802
/layers.23/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.23/self_attn/linear_q/MatMul'],0.06778173966666666,0.05571966666666667,0.012062072999999993,1.2164778384651738
/layers.23/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.23/self_attn/linear_pos/MatMul'],0.223233741,0.11021,0.11302374100000001,2.025530723164867
/layers.23/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.23/self_attn/linear_out/MatMul'],0.06640884666666666,0.055759,0.010649846666666657,1.1909978060343023
/layers.23/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.23/feed_forward2/linear1/MatMul'],0.27113597666666667,0.22035633333333332,0.050779643333333346,1.2304433122714875
/layers.23/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.23/feed_forward2/linear2/MatMul', '/layers.23/Mul_1']",0.26984562966666664,0.22142033333333333,0.04842529633333331,1.2187030233597937
