process,thread,start_ms,end_ms,reason,overlap_ms,calls
current,846870,8128.846303,8131.607892,SuspendForGCPrep,2.7615889999997307,1
current,846863,8175.947405,8176.095689,SuspendForGC,0.14828399999987596,1
current,846870,8178.844158,8181.612858,SuspendForGCPrep,2.7687000000005355,1
current,846863,8224.942523,8225.444753,SuspendForGC,0.5022300000000541,1
current,846870,8226.625319,8229.613831,SuspendForGCPrep,2.9885119999999006,1
current,846863,8275.020839,8275.189324,SuspendForGC,0.1684850000001461,1
current,846870,8277.834056,8280.61181,SuspendForGCPrep,2.777754000000641,1
current,846863,8324.012722,8324.418146,SuspendForGC,0.40542400000049383,1
current,846870,8325.285248,8328.61066,SuspendForGCPrep,3.325412000000142,1
current,846863,8374.146483,8374.528661,SuspendForGC,0.3821779999998398,1
current,846870,8376.615119,8379.613426,SuspendForGCPrep,2.9983069999998406,1
current,846863,8423.258738,8423.710712,SuspendForGC,0.4519739999996091,1
current,846870,8426.710892,8429.607014,SuspendForGCPrep,2.896122000000105,1
current,846863,8493.366273,8493.532404,SuspendForGC,0.1661309999999503,1
current,846870,8495.837071,8498.613072,SuspendForGCPrep,2.7760010000001785,1
current,846863,8542.610518,8542.999767,SuspendForGC,0.3892489999998361,1
current,846870,8545.641704,8548.607853,SuspendForGCPrep,2.9661489999998594,1
current,846863,8605.216291,8605.361991,SuspendForGC,0.14569999999912397,1
current,846870,8607.842485,8610.607509,SuspendForGCPrep,2.765024000000267,1
current,846863,8654.213902,8654.579966,SuspendForGC,0.36606399999982386,1
current,846870,8655.639249,8658.609804,SuspendForGCPrep,2.9705549999998766,1
current,846863,8716.500957,8716.63499,SuspendForGC,0.1340330000002723,1
current,846870,8718.825705,8721.608366,SuspendForGCPrep,2.7826610000010987,1
current,846863,8765.446942,8765.84228,SuspendForGC,0.3953380000002653,1
current,846870,8768.647666,8771.607525,SuspendForGCPrep,2.959858999998687,1
current,846863,8827.998518,8828.134363,SuspendForGC,0.13584499999888067,1
current,846870,8830.855742,8833.611743,SuspendForGCPrep,2.756000999999742,1
current,846863,8876.938113,8877.322034,SuspendForGC,0.38392100000055507,1
current,846870,8878.61479,8881.609292,SuspendForGCPrep,2.9945019999995566,1
current,846863,8939.311309,8939.443979,SuspendForGC,0.13266999999905238,1
current,846870,8941.840857,8944.607854,SuspendForGCPrep,2.7669970000006288,1
current,846863,8988.183111,8988.565891,SuspendForGC,0.3827799999999115,1
current,846870,8989.617993,8992.608248,SuspendForGCPrep,2.990255000000616,1
current,846863,9050.852365,9051.012227,SuspendForGC,0.15986199999861128,1
current,846870,9052.857069,9055.611828,SuspendForGCPrep,2.754758999999467,1
current,846863,9100.000206,9100.401903,SuspendForGC,0.40169699999933073,1
current,846870,9102.615524,9105.609975,SuspendForGCPrep,2.994450999998662,1
current,846863,9162.811064,9162.969053,SuspendForGC,0.1579890000011801,1
current,846870,9165.85466,9168.607796,SuspendForGCPrep,2.7531359999993583,1
current,846863,9211.814115,9212.209714,SuspendForGC,0.39559900000131165,1
current,846870,9213.622372,9216.610764,SuspendForGCPrep,2.988391999999294,1
current,846863,9274.912378,9275.086462,SuspendForGC,0.17408399999840185,1
current,846870,9277.858957,9280.608689,SuspendForGCPrep,2.749732000000222,1
current,846863,9324.039888,9324.45106,SuspendForGC,0.4111720000000787,1
current,846870,9325.629273,9328.610084,SuspendForGCPrep,2.9808109999994485,1
current,846863,9386.697334,9386.851717,SuspendForGC,0.15438299999914307,1
current,846870,9388.864804,9391.61065,SuspendForGCPrep,2.7458459999998013,1
current,846863,9435.962642,9436.340123,SuspendForGC,0.3774809999995341,1
current,846870,9438.640294,9441.61054,SuspendForGCPrep,2.9702459999989514,1
current,846863,9498.577263,9498.745448,SuspendForGC,0.16818500000044878,1
current,846870,9501.864438,9504.60767,SuspendForGCPrep,2.7432319999988977,1
current,846863,9545.189006,9545.635592,SuspendForGC,0.4465860000000248,1
current,846870,9547.642699,9550.609099,SuspendForGCPrep,2.9641869999995833,2
current,846863,9581.866584,9582.039526,SuspendForGC,0.17294200000105775,1
current,846870,9583.835223,9586.618315,SuspendForGCPrep,2.7800070000012056,3
current,846863,9623.507293,9623.915771,SuspendForGC,0.40847799999937706,1
current,846870,9625.615714,9628.615414,SuspendForGCPrep,2.9951230000006035,3
current,846863,9660.360246,9660.843277,SuspendForGC,0.4830309999997553,1
current,846870,9663.615112,9666.608072,SuspendForGCPrep,2.9898150000008172,3
current,846863,9707.743617,9708.121488,SuspendForGC,0.3778710000005958,1
current,846870,9710.621943,9713.609434,SuspendForGCPrep,2.985797999999704,2
current,846863,9740.890641,9741.238888,SuspendForGC,0.34824699999990116,1
current,846870,9743.635125,9746.608925,SuspendForGCPrep,2.972106999999596,2
current,846863,9785.054269,9785.184726,SuspendForGC,0.13045699999929639,1
current,846870,9787.821507,9790.609987,SuspendForGCPrep,2.786807000000408,2
current,846863,9819.695915,9820.022299,SuspendForGC,0.3263839999999618,1
current,846870,9822.614953,9825.608263,SuspendForGCPrep,2.9917179999993095,2
current,846863,9861.958576,9862.360184,SuspendForGC,0.4016079999983049,1
current,846870,9864.633314,9867.613204,SuspendForGCPrep,2.9781269999984943,2
current,846863,9898.642333,9899.031773,SuspendForGC,0.3894400000008318,1
current,846870,9900.61592,9903.611313,SuspendForGCPrep,2.9920679999995627,3
current,846863,9940.497827,9940.911203,SuspendForGC,0.41337600000042585,1
current,846870,9941.62948,9944.612735,SuspendForGCPrep,2.981182000001354,2
current,846863,9971.756865,9972.157321,SuspendForGC,0.4004560000012134,1
current,846870,9974.616022,9977.60822,SuspendForGCPrep,2.990615999999136,2
current,846863,10020.720467,10021.095574,SuspendForGC,0.3751070000016625,1
current,846870,10022.614112,10025.615164,SuspendForGCPrep,2.997837000002619,3
current,846863,10054.150209,10054.558567,SuspendForGC,0.4083580000005895,1
current,846870,10057.648233,10060.609815,SuspendForGCPrep,2.9556740000007267,3
current,846863,10108.276144,10108.443196,SuspendForGC,0.16705200000069453,1
current,846870,10110.870039,10113.617317,SuspendForGCPrep,2.7451550000005227,2
current,846863,10139.940184,10140.336684,SuspendForGC,0.39650000000074215,1
current,846870,10142.659299,10145.608743,SuspendForGCPrep,2.945208000001003,2
current,846863,10188.839689,10188.998209,SuspendForGC,0.15851999999904365,1
current,846870,10191.863254,10194.609691,SuspendForGCPrep,2.7447249999986525,2
current,846863,10222.017089,10222.434511,SuspendForGC,0.4174219999986235,1
current,846870,10224.616553,10224.864128,SuspendForGCPrep,0.247574999999415,1
current,846863,10258.7628,10258.922132,SuspendForGC,0.15933199999926728,1
current,846870,10261.890524,10264.609739,SuspendForGCPrep,2.717192000000068,2
current,846863,10299.067738,10299.491079,SuspendForGC,0.4233409999997093,1
current,846870,10300.616782,10303.612636,SuspendForGCPrep,2.992258000002039,3
current,846863,10337.658692,10338.06691,SuspendForGC,0.40821799999866926,1
current,846870,10339.641993,10342.609374,SuspendForGCPrep,2.964296000000104,3
current,846863,10377.611827,10378.0299,SuspendForGC,0.41807299999891256,1
current,846870,10380.623094,10383.612528,SuspendForGCPrep,2.9878719999978784,2
current,846863,10414.417128,10414.954211,SuspendForGC,0.5370830000010756,1
current,846870,10416.615916,10419.619802,SuspendForGCPrep,3.0004099999987375,3
current,846863,10457.092223,10457.508052,SuspendForGC,0.4158289999995759,1
current,846870,10459.640089,10462.612357,SuspendForGCPrep,2.9673210000000836,2
current,846863,10493.968822,10494.41687,SuspendForGC,0.44804799999837996,1
current,846870,10495.617157,10498.616406,SuspendForGCPrep,2.9963039999984176,3
current,846863,10536.161637,10536.576404,SuspendForGC,0.41476700000021083,1
current,846870,10537.626313,10540.61076,SuspendForGCPrep,2.9824439999993047,2
current,846863,10567.367954,10567.797845,SuspendForGC,0.42989099999977043,1
current,846870,10570.618674,10573.608759,SuspendForGCPrep,2.987120000001596,3
current,846863,10625.170613,10625.582396,SuspendForGC,0.41178299999955925,1
current,846870,10627.617666,10630.621032,SuspendForGCPrep,2.668378999998822,2
current,846863,10655.259359,10655.691443,SuspendForGC,0.43208400000003166,1
current,846870,10657.650298,10660.610037,SuspendForGCPrep,2.9582069999996747,2
current,846863,10712.676314,10713.091573,SuspendForGC,0.4152589999994234,1
current,846870,10714.618985,10717.614318,SuspendForGCPrep,2.992459000002782,3
current,846863,10744.360015,10744.779179,SuspendForGC,0.4191639999990002,1
current,846870,10746.635909,10749.61032,SuspendForGCPrep,2.9691939999993338,3
current,846863,10798.064721,10798.48005,SuspendForGC,0.41532899999947404,1
current,846870,10800.625557,10803.608842,SuspendForGCPrep,2.981562999999369,2
current,846863,10829.267664,10829.661059,SuspendForGC,0.3933949999991455,1
current,846870,10830.615263,10833.611318,SuspendForGCPrep,2.9930810000005295,3
current,846863,10883.193215,10883.362071,SuspendForGC,0.1688560000002326,1
current,846870,10885.869325,10888.609863,SuspendForGCPrep,2.738895999998931,2
current,846863,10914.380614,10914.779257,SuspendForGC,0.3986430000004475,1
current,846870,10915.617696,10918.612749,SuspendForGCPrep,2.9921480000011798,3
current,846863,10973.414196,10973.62168,SuspendForGC,0.20748400000047695,1
current,846870,10976.887943,10979.607299,SuspendForGCPrep,2.719355999999607,1
current,846863,11029.117027,11029.547939,SuspendForGC,0.43091199999980745,1
current,846870,11032.615912,11035.607549,SuspendForGCPrep,2.991637000000992,1
current,846863,11222.071034,11222.501746,SuspendForGC,0.4307119999994029,1
current,846870,11224.632911,11227.609165,SuspendForGCPrep,2.976253999999244,1
current,846863,11279.034553,11279.215386,SuspendForGC,0.18083300000034797,1
current,846870,11281.876644,11284.607096,SuspendForGCPrep,2.7304519999997865,1
current,846863,11379.932802,11380.345106,SuspendForGC,0.4123040000013134,1
current,846870,11382.632788,11385.609874,SuspendForGCPrep,2.9770859999989625,1
current,846863,11446.770064,11447.188467,SuspendForGC,0.418402999999671,1
current,846870,11448.647375,11451.610469,SuspendForGCPrep,2.9630939999988186,1
current,846863,11537.289156,11537.432573,SuspendForGC,0.14341699999931734,1
current,846870,11539.879095,11542.613213,SuspendForGCPrep,2.734118000000308,1
current,846863,11603.316011,11603.742566,SuspendForGC,0.42655500000000757,1
current,846870,11605.615761,11608.609502,SuspendForGCPrep,2.9937410000002274,1
current,846863,11693.519295,11693.689633,SuspendForGC,0.1703379999999015,1
current,846870,11695.873347,11698.615247,SuspendForGCPrep,2.7418999999990774,1
current,846863,11759.672331,11760.096934,SuspendForGC,0.4246029999994789,1
current,846870,11762.649507,11765.608325,SuspendForGCPrep,2.9588179999991553,1
current,846863,11849.851548,11850.924412,SuspendForGC,1.072863999999754,1
current,846870,11852.858078,11855.60768,SuspendForGCPrep,2.749601999999868,1
current,846863,11917.036617,11917.444444,SuspendForGC,0.407827000000907,1
current,846870,11918.632582,11921.609327,SuspendForGCPrep,2.976744999999937,1
current,846863,12006.959847,12007.121501,SuspendForGC,0.16165399999954388,1
current,846870,12008.877529,12010.70856,SuspendForGCPrep,1.8310309999997116,1
current,846863,12073.251022,12073.402371,SuspendForGC,0.1513489999997546,1
current,846870,12074.865265,12077.609999,SuspendForGCPrep,2.7447339999998803,1
current,846863,12163.70139,12163.876094,SuspendForGC,0.17470399999911024,1
current,846870,12166.97885,12169.610462,SuspendForGCPrep,2.6316120000010415,1
current,846863,12231.014361,12231.173202,SuspendForGC,0.15884100000039325,1
current,846870,12233.914731,12236.608908,SuspendForGCPrep,2.6941769999993994,1
current,846863,12321.450928,12321.594906,SuspendForGC,0.143978000000061,1
current,846870,12322.862414,12325.613999,SuspendForGCPrep,2.7515849999999773,1
current,846863,12387.570654,12388.01767,SuspendForGC,0.447016000000076,1
current,846870,12388.623878,12389.621057,SuspendForGCPrep,0.9971789999999601,1
current,846863,12477.864114,12478.023686,SuspendForGC,0.15957200000048033,1
current,846870,12480.876513,12483.607777,SuspendForGCPrep,2.73126400000001,1
current,846863,12544.026385,12544.449024,SuspendForGC,0.4226390000003448,1
current,846870,12546.651077,12549.609073,SuspendForGCPrep,2.9579959999991843,1
current,846863,12634.25084,12634.396671,SuspendForGC,0.1458309999998164,1
current,846870,12636.878147,12639.611373,SuspendForGCPrep,2.733226000000286,1
current,846863,12700.289984,12700.708357,SuspendForGC,0.4183730000004289,1
current,846870,12702.615744,12705.609645,SuspendForGCPrep,2.9939009999998234,1
current,846863,12790.334949,12790.490063,SuspendForGC,0.15511399999923015,1
current,846870,12792.85329,12795.607518,SuspendForGCPrep,2.7542280000016035,1
current,846863,12856.420933,12856.82831,SuspendForGC,0.407377000001361,1
current,846870,12858.648715,12861.608344,SuspendForGCPrep,2.9596290000008594,1
current,846863,12946.528823,12946.683567,SuspendForGC,0.15474399999948218,1
current,846870,12947.891455,12950.609188,SuspendForGCPrep,2.717732999999498,1
current,846863,13012.637792,13013.012549,SuspendForGC,0.37475699999959033,1
current,846870,13013.631096,13016.615592,SuspendForGCPrep,2.984496000000945,1
current,846863,13102.553811,13102.712982,SuspendForGC,0.1591709999993327,1
current,846870,13103.847449,13106.606895,SuspendForGCPrep,2.7594460000000254,1
current,846863,13168.522719,13168.95314,SuspendForGC,0.43042099999911443,1
current,846870,13171.647969,13174.60893,SuspendForGCPrep,2.9609610000006796,1
current,846863,13259.218163,13259.382832,SuspendForGC,0.16466899999977613,1
current,846870,13261.891759,13264.60858,SuspendForGCPrep,2.7168209999999817,1
current,846863,13325.442386,13325.869793,SuspendForGC,0.4274069999992207,1
current,846870,13327.644299,13330.613542,SuspendForGCPrep,2.969242999999551,1
current,846863,13415.616406,13415.746253,SuspendForGC,0.12984700000015437,1
current,846870,13417.882566,13420.61432,SuspendForGCPrep,2.7317540000003646,1
current,846863,13481.838367,13482.257501,SuspendForGC,0.4191339999997581,1
current,846870,13483.615666,13486.61141,SuspendForGCPrep,2.9957439999998314,1
current,846863,13571.892765,13572.097205,SuspendForGC,0.20443999999952212,1
current,846870,13574.846415,13577.611575,SuspendForGCPrep,2.765160000000833,1
current,846863,13638.267201,13638.678604,SuspendForGC,0.4114030000000639,1
current,846870,13639.636293,13642.613028,SuspendForGCPrep,2.9767350000001898,1
current,846863,13728.587758,13728.750454,SuspendForGC,0.1626960000012332,1
current,846870,13729.875757,13730.167649,SuspendForGCPrep,0.2918920000010985,1
current,846863,13794.818752,13794.986526,SuspendForGC,0.16777400000137277,1
current,846870,13797.917912,13798.163123,SuspendForGCPrep,0.24521099999947182,1
current,846863,13885.251623,13885.418456,SuspendForGC,0.16683299999931478,1
current,846870,13887.86603,13890.607269,SuspendForGCPrep,2.74123900000086,1
current,846863,13951.403688,13951.568447,SuspendForGC,0.16475899999932153,1
current,846870,13953.901688,13956.609396,SuspendForGCPrep,2.7077079999999114,1
current,846863,14041.518698,14041.694284,SuspendForGC,0.1755859999993845,1
current,846870,14043.900543,14046.610755,SuspendForGCPrep,2.710211999999956,1
current,846863,14107.706597,14108.150539,SuspendForGC,0.44394199999987904,1
current,846870,14109.618951,14112.609567,SuspendForGCPrep,2.990615999999136,1
current,846863,14197.73743,14197.897272,SuspendForGC,0.1598420000009355,1
current,846870,14199.870959,14202.613389,SuspendForGCPrep,2.7424300000002404,1
current,846863,14263.742132,14264.13745,SuspendForGC,0.39531800000077055,1
current,846870,14266.644033,14269.620478,SuspendForGCPrep,2.97644500000024,1
current,846863,14353.709799,14353.853607,SuspendForGC,0.1438079999988986,1
current,846870,14355.859192,14358.61334,SuspendForGCPrep,2.7541479999999865,1
current,846863,14419.676864,14420.009838,SuspendForGC,0.33297400000083144,1
current,846870,14421.630951,14421.90108,SuspendForGCPrep,0.2701290000004519,1
current,846863,14509.507444,14509.66379,SuspendForGC,0.15634599999975762,1
current,846870,14512.851495,14513.071998,SuspendForGCPrep,0.22050299999864365,1
current,846863,14575.38971,14575.552717,SuspendForGC,0.16300700000101642,1
current,846870,14578.888585,14581.609854,SuspendForGCPrep,2.7212689999996655,1
current,846863,14665.323276,14665.467794,SuspendForGC,0.14451800000097137,1
current,846870,14666.862195,14667.132304,SuspendForGCPrep,0.27010900000095717,1
current,846863,14731.372044,14731.506407,SuspendForGC,0.13436300000103074,1
current,846870,14733.875883,14736.607988,SuspendForGCPrep,2.7321049999991374,1
current,846863,14821.208403,14821.343016,SuspendForGC,0.13461300000017218,1
current,846870,14823.891413,14824.319401,SuspendForGCPrep,0.4279880000012781,1
current,846863,14887.922618,14888.090082,SuspendForGC,0.16746400000010908,1
current,846870,14890.862127,14893.616776,SuspendForGCPrep,2.754649000000427,1
current,846863,14978.247586,14978.407428,SuspendForGC,0.1598420000009355,1
current,846870,14979.87559,14982.609888,SuspendForGCPrep,2.7342980000012176,1
current,846863,15044.566794,15045.004757,SuspendForGC,0.43796300000030897,1
current,846870,15045.661681,15045.965741,SuspendForGCPrep,0.3040600000003906,1
current,846863,15135.086417,15135.246208,SuspendForGC,0.1597910000000411,1
current,846870,15137.881487,15138.161591,SuspendForGCPrep,0.28010399999948277,1
current,846863,15201.255497,15201.397382,SuspendForGC,0.14188499999909254,1
current,846870,15203.894391,15206.610922,SuspendForGCPrep,2.716531000000032,1
current,846863,15291.744633,15291.962103,SuspendForGC,0.2174699999995937,1
current,846870,15294.881771,15295.127724,SuspendForGCPrep,0.24595299999964482,1
current,846863,15358.178505,15358.374852,SuspendForGC,0.19634700000096927,1
current,846870,15360.902177,15363.648793,SuspendForGCPrep,2.7466160000003583,1
current,846863,15448.558646,15448.697276,SuspendForGC,0.13863000000128523,1
current,846870,15449.885354,15452.607704,SuspendForGCPrep,2.722350000000006,1
current,846863,15514.57128,15514.725754,SuspendForGC,0.154473999999027,1
current,846870,15515.87277,15517.219558,SuspendForGCPrep,1.3467880000007426,1
current,846863,15604.867625,15605.034467,SuspendForGC,0.16684199999872362,1
current,846870,15607.865952,15610.607511,SuspendForGCPrep,2.741559000000052,1
current,846863,15670.982012,15671.401407,SuspendForGC,0.41939499999898544,1
current,846870,15673.652834,15676.607696,SuspendForGCPrep,2.954861999998684,1
current,846863,15761.260971,15761.411438,SuspendForGC,0.15046699999948032,1
current,846870,15763.884461,15766.607893,SuspendForGCPrep,2.7234320000006846,1
current,846863,15827.432785,15827.838579,SuspendForGC,0.4057939999984228,1
current,846870,15829.628268,15832.60974,SuspendForGCPrep,2.981471999999485,1
current,846863,15917.401524,15917.553715,SuspendForGC,0.15219099999922037,1
current,846870,15919.868227,15922.611379,SuspendForGCPrep,2.7431519999990996,1
current,846863,15983.786652,15984.20183,SuspendForGC,0.41517799999928684,1
current,846870,15985.617082,15988.608729,SuspendForGCPrep,2.9916469999989204,1
current,846863,16075.745252,16075.90212,SuspendForGC,0.15686800000003132,1
current,846870,16077.883849,16080.616454,SuspendForGCPrep,2.732605000001058,1
current,846863,16142.080424,16142.492217,SuspendForGC,0.4117930000011256,1
current,846870,16143.651652,16146.610229,SuspendForGCPrep,2.9585769999994227,1
current,846863,16232.287784,16232.409218,SuspendForGC,0.12143400000059046,1
current,846870,16233.868356,16236.611648,SuspendForGCPrep,2.743291999999201,1
current,846863,16298.63906,16299.053147,SuspendForGC,0.41408700000101817,1
current,846870,16301.617898,16304.607463,SuspendForGCPrep,2.989564999999857,1
current,846863,16389.091331,16389.256791,SuspendForGC,0.16546000000016647,1
current,846870,16390.905597,16393.616119,SuspendForGCPrep,2.7105219999975816,1
current,846863,16455.499043,16455.942063,SuspendForGC,0.44301999999879627,1
current,846870,16456.655993,16459.60764,SuspendForGCPrep,2.9516469999980472,1
current,846863,16546.348464,16546.494055,SuspendForGC,0.14559100000042235,1
current,846870,16548.86329,16551.611529,SuspendForGCPrep,2.748239000000467,1
current,846863,16613.11537,16613.543417,SuspendForGC,0.42804700000124285,1
current,846870,16614.624053,16617.612976,SuspendForGCPrep,2.9889230000007956,1
current,846863,16705.468787,16705.647668,SuspendForGC,0.17888099999981932,1
current,846870,16708.979751,16711.60905,SuspendForGCPrep,2.6292990000001737,1
current,846863,16773.04514,16773.222339,SuspendForGC,0.17719900000156485,1
current,846870,16774.92127,16777.615427,SuspendForGCPrep,2.6941570000017236,1
current,846863,16864.406771,16864.546232,SuspendForGC,0.1394609999988461,1
current,846870,16867.908501,16870.609429,SuspendForGCPrep,2.7009279999983846,1
current,846863,16931.085666,16931.242113,SuspendForGC,0.15644700000120793,1
current,846870,16932.91222,16935.615762,SuspendForGCPrep,2.703542000002926,1
current,846863,17021.912427,17022.077397,SuspendForGC,0.16497000000163098,1
current,846870,17024.884395,17027.608969,SuspendForGCPrep,2.7245739999998477,1
current,846863,17088.265028,17088.791756,SuspendForGC,0.5267279999970924,1
current,846870,17090.619271,17093.609317,SuspendForGCPrep,2.9900459999989835,1
current,846863,17178.970326,17179.152081,SuspendForGC,0.18175500000143074,1
current,846870,17180.890772,17183.620934,SuspendForGCPrep,2.7301619999998366,1
current,846863,17245.566606,17246.024589,SuspendForGC,0.4579830000002403,1
current,846870,17246.65998,17249.607451,SuspendForGCPrep,2.9474709999994957,1
current,846863,17336.351183,17336.517234,SuspendForGC,0.16605100000015227,1
current,846870,17339.905642,17342.607151,SuspendForGCPrep,2.701508999998623,1
current,846863,17402.747791,17403.182478,SuspendForGC,0.4346869999972114,1
current,846870,17405.619517,17408.607909,SuspendForGCPrep,2.988391999999294,1
current,846863,17493.530165,17493.710117,SuspendForGC,0.17995199999859324,1
current,846870,17495.890217,17498.620078,SuspendForGCPrep,2.7298609999998007,1
current,846863,17560.325456,17560.802718,SuspendForGC,0.47726200000033714,1
current,846870,17563.656958,17566.608585,SuspendForGCPrep,2.9516270000021905,1
current,846863,17650.945604,17651.103283,SuspendForGC,0.1576789999999164,1
current,846870,17653.881548,17654.146088,SuspendForGCPrep,0.26454000000012456,1
current,846863,17717.218064,17717.389153,SuspendForGC,0.17108899999948335,1
current,846870,17719.880654,17722.609343,SuspendForGCPrep,2.7286889999995765,1
current,846863,17853.459237,17853.646521,SuspendForGC,0.18728399999963585,1
current,846870,17856.899604,17857.165296,SuspendForGCPrep,0.265692000000854,1
current,846863,17921.247411,17921.423658,SuspendForGC,0.17624699999942095,1
current,846870,17924.030193,17926.610057,SuspendForGCPrep,2.579864000002999,1
current,846863,18034.759165,18034.907159,SuspendForGC,0.14799399999901652,1
current,846870,18037.908281,18040.615919,SuspendForGCPrep,2.7076379999998608,1
current,846863,18111.913724,18112.375092,SuspendForGC,0.4613680000002205,1
current,846870,18114.616494,18117.608222,SuspendForGCPrep,2.991727999997238,1
current,846863,18201.638507,18201.81839,SuspendForGC,0.17988300000070012,1
current,846870,18204.896078,18207.608372,SuspendForGCPrep,2.7122939999972004,1
current,846863,18290.33215,18290.804916,SuspendForGC,0.4727660000025935,1
current,846870,18291.652989,18294.611978,SuspendForGCPrep,2.9589890000024752,1
current,846863,18378.915717,18379.086094,SuspendForGC,0.1703769999985525,1
current,846870,18380.892579,18383.618664,SuspendForGCPrep,2.7260850000020582,1
current,846863,18467.692686,18468.146923,SuspendForGC,0.45423700000173994,1
current,846870,18469.680754,18472.612832,SuspendForGCPrep,2.9320779999980005,1
current,846863,18556.206827,18556.491187,SuspendForGC,0.28435999999783235,1
current,846870,18558.869707,18561.609584,SuspendForGCPrep,2.7398769999999786,1
current,846863,18644.925217,18645.371493,SuspendForGC,0.4462759999987611,1
current,846870,18647.651243,18650.6096,SuspendForGCPrep,2.9583569999995234,1
current,846863,18733.397034,18733.548233,SuspendForGC,0.15119899999990594,1
current,846870,18736.888469,18739.613963,SuspendForGCPrep,2.7254939999984344,1
current,846863,18821.837634,18822.249067,SuspendForGC,0.41143300000112504,1
current,846870,18823.617849,18826.608885,SuspendForGCPrep,2.991036000003078,1
current,846863,18910.124772,18910.338305,SuspendForGC,0.21353300000191666,1
current,846870,18912.868985,18915.613799,SuspendForGCPrep,2.7448139999978594,1
current,846863,18998.787719,18999.273644,SuspendForGC,0.4859250000008615,1
current,846870,19001.644011,19004.608738,SuspendForGCPrep,2.9647269999986747,1
current,846863,19087.357304,19087.492659,SuspendForGC,0.13535499999852618,1
current,846870,19088.906258,19091.608097,SuspendForGCPrep,2.7018390000012005,1
current,846863,19175.921991,19176.372653,SuspendForGC,0.4506619999992836,1
current,846870,19178.653385,19181.608628,SuspendForGCPrep,2.955243000000337,1
current,846863,19264.459348,19264.635795,SuspendForGC,0.1764469999980065,1
current,846870,19265.902352,19266.197969,SuspendForGCPrep,0.29561699999976554,1
current,846863,19353.207824,19353.35046,SuspendForGC,0.14263600000049337,1
current,846870,19355.948942,19358.607936,SuspendForGCPrep,2.6589940000012575,1
current,846863,19441.650657,19441.800975,SuspendForGC,0.1503179999999702,1
current,846870,19444.899875,19445.137664,SuspendForGCPrep,0.2377890000025218,1
current,846863,19530.33769,19530.493666,SuspendForGC,0.15597599999819067,1
current,846870,19532.918336,19535.648928,SuspendForGCPrep,2.7305919999998878,1
current,846863,19618.692049,19618.845321,SuspendForGC,0.15327199999956065,1
current,846870,19621.875467,19624.608534,SuspendForGCPrep,2.7330669999973907,1
current,846863,19700.896691,19701.339171,SuspendForGC,0,0
current,846870,19702.633881,19705.61338,SuspendForGCPrep,0.4032999999981257,1
current,846863,19742.953312,19743.158893,SuspendForGC,0.20558099999834667,1
current,846870,19745.907222,19748.608551,SuspendForGCPrep,2.7013289999995322,1
current,846863,19799.021438,19799.186448,SuspendForGC,0.1650100000006205,1
current,846870,19801.883429,19804.615224,SuspendForGCPrep,2.729642000002059,2
current,846863,19843.473213,19843.644292,SuspendForGC,0.17107899999973597,1
current,846870,19846.910525,19849.610001,SuspendForGCPrep,2.6976939999985916,2
current,846863,19904.78125,19904.94001,SuspendForGC,0.1587599999984377,1
current,846870,19906.883501,19909.625391,SuspendForGCPrep,2.739697000000888,2
current,846863,19946.837349,19947.005574,SuspendForGC,0.1682249999976193,1
current,846870,19948.910356,19951.611785,SuspendForGCPrep,2.6993660000007367,2
current,846863,20005.626944,20005.788538,SuspendForGC,0.1615940000010596,1
current,846870,20008.896873,20011.608867,SuspendForGCPrep,2.711993999997503,1
current,846863,20047.741171,20047.921825,SuspendForGC,0.18065399999977672,1
current,846870,20049.911226,20052.612734,SuspendForGCPrep,2.699194000000716,2
current,846863,20106.482063,20106.653742,SuspendForGC,0.1716789999991306,1
current,846870,20109.893636,20112.611449,SuspendForGCPrep,2.717812999999296,1
current,846863,20148.607287,20148.778486,SuspendForGC,0.1711990000003425,1
current,846870,20151.915153,20154.611093,SuspendForGCPrep,2.6936769999992975,2
current,846863,20215.17933,20215.341045,SuspendForGC,0.16171500000200467,1
current,846870,20217.883723,20220.6108,SuspendForGCPrep,2.7248839999992924,2
current,846863,20254.84398,20254.99598,SuspendForGC,0.15199999999822467,1
current,846870,20256.900523,20259.611656,SuspendForGCPrep,2.708780000000843,2
current,846863,20316.264276,20316.427053,SuspendForGC,0.16277699999773176,1
current,846870,20318.87689,20321.617819,SuspendForGCPrep,2.738735999999335,2
current,846863,20358.450052,20358.681783,SuspendForGC,0.23173099999985425,1
current,846870,20360.885358,20363.620107,SuspendForGCPrep,2.732175000001007,2
current,846863,20417.284395,20417.450376,SuspendForGC,0.16598100000192062,1
current,846870,20419.87157,20422.609103,SuspendForGCPrep,2.7356199999994715,2
current,846863,20459.315677,20459.471693,SuspendForGC,0.15601600000081817,1
current,846870,20461.923794,20465.609162,SuspendForGCPrep,3.681012000000919,3
current,846863,20531.831535,20532.276809,SuspendForGC,0.4452739999978803,1
current,846870,20534.637091,20537.608388,SuspendForGCPrep,2.9693439999973634,2
current,846863,20569.357088,20569.513645,SuspendForGC,0.1565569999984291,1
current,846870,20570.859552,20573.612338,SuspendForGCPrep,2.7508229999984906,2
current,846863,20635.84866,20635.966768,SuspendForGC,0.11810799999875599,1
current,846870,20638.88858,20641.609088,SuspendForGCPrep,2.7205080000021553,1
current,846863,20675.217472,20675.367449,SuspendForGC,0.14997700000094483,1
