process,ms,call,thread,method,namespace,tier,signature,bytes,address,previous_call,next_call,case,iteration
candidate,28.369826,-1,846965,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",713,126413370313888,-1,0,,
candidate,28.673996,-1,846965,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",1019,126413370314640,-1,0,,
candidate,28.814068,-1,846965,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJitted,class Lokad.Onnx.TensorTypeInfo  (class System.Type),81,126413370315696,-1,0,,
candidate,29.741993,-1,846965,.cctor,Lokad.Onnx.TensorBase,QuickJitted,void  (),1923,126413370315808,-1,0,,
candidate,29.791578,-1,846965,.ctor,Lokad.Onnx.TensorTypeInfo,QuickJitted,"instance void  (value class Lokad.Onnx.TensorElementType,int32)",63,126413370317776,-1,0,,
candidate,29.813611,-1,846965,set_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance void  (value class Lokad.Onnx.TensorElementType),33,126413370317872,-1,0,,
candidate,29.828704,-1,846965,set_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance void  (int32),33,126413370317936,-1,0,,
candidate,30.003038,-1,846965,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance value class Lokad.Onnx.TensorElementType  (),27,126413370318208,-1,0,,
candidate,30.018211,-1,846965,get_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance int32  (),27,126413370318256,-1,0,,
candidate,30.06404,-1,846965,.ctor,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,"instance void  (class System.Type,int32)",97,126413370318304,-1,0,,
candidate,30.0835,-1,846965,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (class System.Type),42,126413370318432,-1,0,,
candidate,30.108808,-1,846965,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (int32),33,126413370318496,-1,0,,
candidate,30.122689,-1,846965,set_IsString,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (bool),33,126413370318560,-1,0,,
candidate,31.032306,-1,846965,.ctor,Lokad.Onnx.TensorBase,QuickJitted,instance void  (class System.Type),52,126413370321840,-1,0,,
candidate,31.244587,-1,846965,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",905,126413370321920,-1,0,,
candidate,31.775781,-1,846965,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int64  (),28,126413370323712,-1,0,,
candidate,31.895742,-1,846965,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>)",66,126413370324000,-1,0,,
candidate,32.086531,-1,846965,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",713,126413370324096,-1,0,,
candidate,32.29719,-1,846965,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",1019,126413370324848,-1,0,,
candidate,32.61458,-1,846965,get_Length,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,instance int64  (),28,126413370326752,-1,0,,
candidate,32.740912,-1,846965,Scalar,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,class Lokad.Onnx.DenseTensor`1<!0>  (!0),188,126413370326848,-1,0,,
candidate,34.919118,0,846965,Pad,Lokad.Onnx.CPUExecutionProvider,QuickJitted,"value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",6955,126413370327632,-1,1,attention-51,0
candidate,34.981593,0,846965,get_Default,Lokad.Onnx.ExecutionOptions,QuickJitted,class Lokad.Onnx.ExecutionOptions  (),149,126413370334624,-1,1,attention-51,0
candidate,35.034383,0,846965,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJitted,value class Lokad.Onnx.TensorExecutionOptions  (),89,126413370334800,-1,1,attention-51,0
candidate,35.14527,0,846965,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,"instance void  (bool,bool,int32)",114,126413370334912,-1,1,attention-51,0
candidate,35.17827,0,846965,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,"instance void  (value class Lokad.Onnx.OptimizationMode,value class Lokad.Onnx.TensorExecutionOptions)",78,126413370335056,-1,1,attention-51,0
candidate,35.222117,0,846965,Validated,Lokad.Onnx.ExecutionOptions,QuickJitted,instance class Lokad.Onnx.ExecutionOptions  (),64,126413370335168,-1,1,attention-51,0
candidate,35.249368,0,846965,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,instance value class Lokad.Onnx.TensorExecutionOptions  (),56,126413370335264,-1,1,attention-51,0
candidate,35.308688,0,846965,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance void  (),290,126413370335344,-1,1,attention-51,0
candidate,35.325042,0,846965,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance int32  (),27,126413370335664,-1,1,attention-51,0
candidate,35.335799,0,846965,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance bool  (),28,126413370335712,-1,1,attention-51,0
candidate,35.345333,0,846965,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance bool  (),28,126413370335760,-1,1,attention-51,0
candidate,35.364452,0,846965,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int32  (),31,126413370335808,-1,1,attention-51,0
candidate,35.382059,0,846965,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,instance value class Lokad.Onnx.TensorElementType  (),27,126413370335872,-1,1,attention-51,0
candidate,35.398764,0,846965,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,instance int32  (),31,126413370335920,-1,1,attention-51,0
candidate,35.564545,0,846965,GetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,instance !0  (int32),45,126413370337024,-1,1,attention-51,0
candidate,35.624646,0,846965,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int32[]  (),67,126413370337104,-1,1,attention-51,0
candidate,37.893259,0,846965,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance value class Lokad.Onnx.TensorElementType  (),27,126413370339424,-1,1,attention-51,0
candidate,37.950155,0,846965,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,void  (value class Lokad.Onnx.OpStage),51,126413370339472,-1,1,attention-51,0
candidate,38.031338,0,846965,get_Current,Lokad.Onnx.Profiler,QuickJitted,class Lokad.Onnx.ProfilerContext  (),119,126413370339552,-1,1,attention-51,0
candidate,38.079511,0,846965,.cctor,Lokad.Onnx.Profiler,QuickJitted,void  (),135,126413370339696,-1,1,attention-51,0
candidate,38.35609,0,846965,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,"instance void  (bool,class Lokad.Onnx.ProfilerContext,bool,bool)",296,126413370339856,-1,1,attention-51,0
candidate,38.684677,0,846965,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,instance void  (value class Lokad.Onnx.OpStage),244,126413370341376,-1,1,attention-51,0
candidate,38.869897,0,846965,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int32  (),31,126413370341808,-1,1,attention-51,0
candidate,38.903999,0,846965,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"instance void  (!0[],int32)",53,126413370341872,-1,1,attention-51,0
candidate,39.188129,0,846965,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (!0[],int32)",794,126413370341952,-1,1,attention-51,0
candidate,39.219937,0,846965,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance bool  (),28,126413370342784,-1,1,attention-51,0
candidate,39.250744,0,846965,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,instance value class System.Memory`1<!0>  (),48,126413370342832,-1,1,attention-51,0
candidate,40.348094,0,846965,PadDispatch,Lokad.Onnx.CPUExecutionProvider,QuickJitted,"generic class Lokad.Onnx.DenseTensor`1<!!0>  (class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",1343,126413370343520,-1,1,attention-51,0
candidate,40.5037,0,846965,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,instance class Lokad.Onnx.DenseTensor`1<!0>  (),437,126413370344896,-1,1,attention-51,0
candidate,40.553545,0,846965,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,class Lokad.Onnx.DenseTensor`1<!0>  (int32[]),95,126413370345376,-1,1,attention-51,0
candidate,40.581077,0,846965,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,instance void  (value class System.ReadOnlySpan`1<int32>),49,126413370345504,-1,1,attention-51,0
candidate,40.657322,0,846965,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",181,126413370345584,-1,1,attention-51,0
candidate,41.74608,0,846965,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance value class System.ReadOnlySpan`1<int32>  (),56,126413370347712,-1,1,attention-51,0
candidate,41.809275,0,846965,Success,Lokad.Onnx.OpResult,QuickJitted,"value class Lokad.Onnx.OpResult  (value class Lokad.Onnx.OpType,class Lokad.Onnx.ITensor[])",94,126413370347792,-1,1,attention-51,0
candidate,41.85218,0,846965,.ctor,Lokad.Onnx.OpResult,QuickJitted,"instance void  (value class Lokad.Onnx.OpType,value class Lokad.Onnx.OpStatus)",131,126413370347920,-1,1,attention-51,0
candidate,100.876967,-1,846965,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,instance int32  (),31,126413370349104,779,780,attention-51,779
candidate,100.951199,-1,846965,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,"instance void  (!0[],int32)",53,126413370349168,779,780,attention-51,779
candidate,101.261619,-1,846965,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,"instance void  (!0[],int32)",790,126413370349248,779,780,attention-51,779
candidate,101.29528,-1,846965,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,instance bool  (),28,126413370350080,779,780,attention-51,779
candidate,101.324284,-1,846965,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,instance value class System.Memory`1<!0>  (),48,126413370350128,779,780,attention-51,779
candidate,101.80436,-1,846965,GetValue,Lokad.Onnx.DenseTensor`1[System.Single],Optimized,instance !0  (int32),47,126413370350752,779,780,attention-51,779
candidate,106.323528,789,846965,PadDispatch,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1OSR,"generic class Lokad.Onnx.DenseTensor`1<!!0>  (class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",262,126413370351104,788,790,convolution-51,9
candidate,1812.242163,7020,846965,PadCore,Lokad.Onnx.CPUExecutionProvider,QuickJitted,"generic class Lokad.Onnx.DenseTensor`1<!!0>  (class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",2089,126413370351424,7019,7021,cropping,0
candidate,1812.37245,7020,846965,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,int32[]  (value class System.ReadOnlySpan`1<int32>),41,126413370353552,7019,7021,cropping,0
candidate,1814.469643,7020,846965,PadCore,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1OSR,"generic class Lokad.Onnx.DenseTensor`1<!!0>  (class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",489,126413370353632,7019,7021,cropping,0
candidate,2116.396376,8580,846965,PadCore,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1OSR,"generic class Lokad.Onnx.DenseTensor`1<!!0>  (class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",607,126413370354176,8579,8581,reflection,0
