process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,846869,OptimizedTier1Instrumented,1685.311127,1685.472972,0.16184500000008484,1
current,.ctor,System.Object,846869,OptimizedTier1Instrumented,1685.47826,1685.497659,0.01939900000002126,1
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],846869,QuickJittedInstrumented,1685.503468,1685.540414,0.036945999999943524,1
current,get_Span,System.Memory`1[System.Single],846869,QuickJittedInstrumented,1685.546253,1685.726345,0.18009200000005876,1
current,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,846869,OptimizedTier1Instrumented,1687.61941,1687.697969,0.07855900000004112,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,846869,QuickJittedInstrumented,1687.704799,1687.924381,0.21958199999994577,1
current,get_Length,Lokad.Onnx.Tensor`1[System.Single],846869,OptimizedTier1,1693.629064,1693.685158,0.056094000000030064,1
current,op_Implicit,System.ReadOnlySpan`1[System.Int32],846869,OptimizedTier1,1693.691468,1693.800523,0.1090550000001258,1
current,StelemRef_Helper,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1Instrumented,1702.629753,1703.014786,0.3850330000000213,1
current,GetTotalAllocatedBytes,System.GC,846869,OptimizedTier1Instrumented,1703.022097,1703.137051,0.11495399999989786,1
current,Emit,PadEvents,846869,QuickJittedInstrumented,1703.144192,1703.249932,0.10573999999996886,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,846869,OptimizedTier1Instrumented,1703.255921,1703.429383,0.17346199999997225,1
current,IsEnabledCommon,System.Diagnostics.Tracing.EventSource,846869,OptimizedTier1Instrumented,1703.436293,1703.681855,0.24556200000006356,1
current,WriteEventCore,System.Diagnostics.Tracing.EventSource,846869,OptimizedTier1Instrumented,1706.614062,1706.730017,0.11595499999998538,1
current,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,846869,OptimizedTier1Instrumented,1706.781706,1708.103946,1.3222399999999652,1
current,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",846869,OptimizedTier1Instrumented,1710.621636,1711.331831,0.7101949999998851,1
current,WriteEvent,System.Diagnostics.Tracing.EventProvider,846869,OptimizedTier1Instrumented,1711.341826,1711.506505,0.16467899999997826,1
current,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,846869,OptimizedTier1Instrumented,1711.513496,1711.743774,0.23027799999999843,1
current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,846869,QuickJittedInstrumented,3714.776108,3714.911203,0.1350950000000921,1
current,Equals,System.String,846869,OptimizedTier1Instrumented,3715.082843,3715.454705,0.3718619999999646,1
current,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1Instrumented,3715.465051,3716.833802,1.3652259999998932,2
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],846869,QuickJittedInstrumented,3719.623143,3719.666869,0.04372600000033344,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,846869,QuickJittedInstrumented,3719.673819,3719.708842,0.0350229999999101,1
current,StelemRef,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1,3719.719809,3719.915385,0.19557599999961894,1
current,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],846869,OptimizedTier1,3719.922456,3720.014415,0.09195900000031543,1
current,Clone,System.Array,846869,OptimizedTier1,3720.019452,3720.358015,0.33856299999979456,1
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,846869,OptimizedTier1,3720.365967,3720.409893,0.04392599999982849,1
current,.ctor,System.Span`1[System.Single],846869,OptimizedTier1,3720.415892,3720.452097,0.03620499999988169,1
current,GetTimestamp,System.Diagnostics.Stopwatch,846869,OptimizedTier1,3720.456384,3720.504236,0.04785200000014811,1
current,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],846869,OptimizedTier1,3720.508983,3720.537617,0.028633999999783555,1
current,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,846869,OptimizedTier1,3720.543806,3720.659271,0.11546499999985826,1
current,.ctor,System.Object,846869,OptimizedTier1,3720.666081,3720.684729,0.01864800000021205,1
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],846869,OptimizedTier1,3720.690378,3720.741555,0.051177000000279804,1
current,get_Span,System.Memory`1[System.Single],846869,OptimizedTier1,3720.747885,3721.01591,0.2680249999998523,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,846869,OptimizedTier1,3721.023662,3721.564561,0.5408990000000813,1
current,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,846869,OptimizedTier1,3721.57101,3724.667676,3.010996999999861,3
current,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,846869,OptimizedTier1Instrumented,3724.678873,3725.1464,0.4675270000002456,1
current,GetThreadStaticsBase,System.Threading.Thread,846869,QuickJittedInstrumented,3725.154533,3725.18564,0.031107000000247353,1
current,StelemRef_Helper,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1,3725.189235,3725.512735,0.32349999999996726,1
current,Success,Lokad.Onnx.OpResult,846869,QuickJittedInstrumented,3725.526095,3725.589361,0.06326599999965765,1
current,.ctor,Lokad.Onnx.OpResult,846869,QuickJittedInstrumented,3725.593888,3725.675952,0.08206400000017311,1
current,End,PadEvents,846869,QuickJittedInstrumented,3728.619506,3728.66196,0.042453999999906955,1
current,Require,Screen,846869,QuickJittedInstrumented,3728.666387,3728.700228,0.033840999999938504,1
current,.ctor,"<>f__AnonymousType2`16[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64,System.Int64,System.Int64]",846869,QuickJittedInstrumented,3728.713378,3728.772858,0.05947999999989406,1
current,Add,System.Collections.Generic.List`1[System.__Canon],846869,OptimizedTier1Instrumented,3728.784265,3728.936115,0.151850000000195,1
current,GetTotalAllocatedBytes,System.GC,846869,OptimizedTier1,3728.948804,3729.010047,0.061243000000104075,1
current,Begin,PadEvents,846869,QuickJittedInstrumented,3729.013532,3729.03875,0.025218000000222673,1
current,Emit,PadEvents,846869,OptimizedTier1,3729.042426,3729.356882,0.3144560000000638,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,846869,OptimizedTier1,3729.363301,3729.529082,0.16578100000015183,1
current,Pad,Lokad.Onnx.CPUExecutionProvider,846869,QuickJittedInstrumented,3729.537765,3730.584539,1.046773999999914,1
current,get_Default,Lokad.Onnx.ExecutionOptions,846869,QuickJittedInstrumented,3733.615826,3733.679733,0.06390699999974458,1
current,get_Auto,Lokad.Onnx.TensorExecutionOptions,846869,QuickJittedInstrumented,3733.685792,3733.7176,0.031807999999728054,1
current,.ctor,Lokad.Onnx.TensorExecutionOptions,846869,QuickJittedInstrumented,3733.72431,3733.760215,0.035904999999729625,1
current,.ctor,Lokad.Onnx.ExecutionOptions,846869,QuickJittedInstrumented,3733.76376,3733.786745,0.022985000000062428,1
current,Validated,Lokad.Onnx.ExecutionOptions,846869,QuickJittedInstrumented,3733.791692,3733.809299,0.017607000000225526,1
current,get_Tensor,Lokad.Onnx.ExecutionOptions,846869,QuickJittedInstrumented,3733.812303,3733.828167,0.015863999999965017,1
current,Validate,Lokad.Onnx.TensorExecutionOptions,846869,QuickJittedInstrumented,3733.831312,3733.90911,0.07779800000025716,1
current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,846869,QuickJittedInstrumented,3733.913216,3733.930052,0.016836000000239437,1
current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,846869,QuickJittedInstrumented,3733.932896,3733.941869,0.008973000000423781,1
current,op_Equality,System.String,846869,OptimizedTier1Instrumented,3733.945335,3734.157255,0.21192000000019107,1
current,IsNullOrEmpty,System.String,846869,OptimizedTier1Instrumented,3734.163315,3734.257787,0.09447200000022349,1
current,op_Inequality,System.String,846869,OptimizedTier1Instrumented,3734.263606,3734.468246,0.20463999999992666,1
current,SequenceEqual,System.SpanHelpers,846869,OptimizedTier1Instrumented,3734.475036,3735.202587,0.7275510000004033,1
current,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],846869,QuickJittedInstrumented,3737.61644,3737.655038,0.038598000000092725,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],846869,QuickJittedInstrumented,3737.678534,3737.699696,0.0211620000000039,1
current,get_Length,Lokad.Onnx.Tensor`1[System.Int32],846869,QuickJittedInstrumented,3737.705925,3737.715389,0.00946399999975256,1
current,Contains,System.MemoryExtensions,846869,QuickJittedInstrumented,3737.723962,3737.806487,0.082524999999805,1
current,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,846869,OptimizedTier1Instrumented,3737.811004,3737.835121,0.024116999999932887,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,846869,OptimizedTier1Instrumented,3737.839397,3737.865266,0.025868999999602238,1
current,ContainsValueType,System.SpanHelpers,846869,QuickJittedInstrumented,3737.869022,3737.913259,0.04423700000006647,1
current,get_PackedIndexOfIsSupported,System.PackedSpanHelpers,846869,OptimizedTier1Instrumented,3737.92098,3737.939338,0.01835800000026211,1
current,NonPackedContainsValueType,System.SpanHelpers,846869,QuickJittedInstrumented,3737.944166,3738.405584,0.4614179999998669,1
current,StartOpStage,Lokad.Onnx.Profiler,846869,QuickJittedInstrumented,3738.413225,3738.44255,0.02932500000042637,1
current,get_Current,Lokad.Onnx.Profiler,846869,QuickJittedInstrumented,3738.446426,3738.485344,0.0389180000001943,1
current,get_Value,System.Threading.AsyncLocal`1[System.__Canon],846869,OptimizedTier1Instrumented,3738.492525,3738.85925,0.3667249999998603,1
current,GetLocalValue,System.Threading.ExecutionContext,846869,OptimizedTier1Instrumented,3738.869265,3739.04441,0.17514500000015687,1
current,StartOpStage,Lokad.Onnx.ProfilerContext,846869,QuickJittedInstrumented,3739.051842,3739.170361,0.11851900000010573,1
current,ToArray,System.Linq.Enumerable,846869,QuickJittedInstrumented,3739.180306,3739.292446,0.11213999999972657,1
current,get_IsSizeOptimized,System.Linq.Enumerable,846869,OptimizedTier1Instrumented,3739.297473,3739.323533,0.02606000000014319,1
current,ICollectionToArray,System.Linq.Enumerable,846869,QuickJittedInstrumented,3739.32807,3739.401851,0.07378100000005361,1
current,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],846869,QuickJittedInstrumented,3739.40753,3739.468903,0.06137300000000323,1
current,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],846869,QuickJittedInstrumented,3739.551908,3739.593071,0.0411629999998695,1
current,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],846869,QuickJittedInstrumented,3742.629395,3742.879564,0.2501689999999144,1
current,AsSpan,System.MemoryExtensions,846869,QuickJittedInstrumented,3742.892553,3742.983511,0.09095799999977316,1
current,CopyTo,System.Span`1[System.Single],846869,OptimizedTier1Instrumented,3742.991733,3743.154189,0.16245600000002014,1
current,PadCore,Lokad.Onnx.CPUExecutionProvider,846869,QuickJittedInstrumented,3743.161721,3743.548596,0.3868750000001455,1
current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],846869,QuickJittedInstrumented,3743.557469,3743.635027,0.07755799999995361,1
current,ToArray,System.ReadOnlySpan`1[System.Int32],846869,OptimizedTier1Instrumented,3743.644061,3743.829201,0.1851400000000467,1
current,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],846869,QuickJittedInstrumented,3743.836992,3743.983755,0.14676300000019182,1
current,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],846869,QuickJittedInstrumented,3746.619723,3746.678442,0.0587190000001101,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],846869,QuickJittedInstrumented,3746.691061,3746.720716,0.029654999999820575,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],846869,QuickJittedInstrumented,3746.724161,3746.818854,0.09469300000000658,1
current,.ctor,Lokad.Onnx.Tensor`1[System.Single],846869,QuickJittedInstrumented,3746.823812,3747.023294,0.19948199999998906,1
current,GetTypeInfo,Lokad.Onnx.TensorBase,846869,QuickJittedInstrumented,3747.029924,3747.070696,0.040772000000288244,1
current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",846869,OptimizedTier1Instrumented,3747.076464,3747.186961,0.11049699999966833,1
current,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",846869,OptimizedTier1Instrumented,3747.195585,3747.735612,0.5400270000000091,1
current,PadCore,Lokad.Onnx.CPUExecutionProvider,846863,OptimizedTier1OSR,3745.684428,3748.733221,3.0487929999999324,1
current,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],846869,OptimizedTier1Instrumented,3750.620417,3750.772437,0.15201999999999316,1
current,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],846869,OptimizedTier1Instrumented,3750.799668,3750.927802,0.1281340000000455,1
current,get_ElementType,Lokad.Onnx.TensorTypeInfo,846869,QuickJittedInstrumented,3750.934452,3750.959059,0.024606999999832624,1
current,.ctor,Lokad.Onnx.TensorBase,846869,QuickJittedInstrumented,3750.962875,3750.984908,0.022032999999737513,1
current,op_Implicit,System.ArraySegment`1[System.Single],846869,QuickJittedInstrumented,3750.990146,3751.03878,0.048633999999765365,1
current,.ctor,System.ArraySegment`1[System.Single],846869,QuickJittedInstrumented,3751.043407,3751.095876,0.0524689999997463,1
current,op_Implicit,System.Memory`1[System.Single],846869,QuickJittedInstrumented,3751.101945,3751.146924,0.044979000000239466,1
current,get_Array,System.ArraySegment`1[System.Single],846869,QuickJittedInstrumented,3751.15132,3751.165912,0.014591999999993277,1
current,get_Offset,System.ArraySegment`1[System.Single],846869,QuickJittedInstrumented,3751.169137,3751.178211,0.009074000000055094,1
current,get_Count,System.ArraySegment`1[System.Single],846869,QuickJittedInstrumented,3751.180905,3751.188056,0.007150999999794294,1
current,.ctor,System.Memory`1[System.Single],846869,QuickJittedInstrumented,3751.191491,3751.25035,0.058858999999756634,1
current,Fill,System.Span`1[System.Single],846869,OptimizedTier1Instrumented,3751.254697,3751.744187,0.4894899999999325,1
current,Fill,System.SpanHelpers,846869,QuickJittedInstrumented,3751.756316,3752.019444,0.26312800000005154,1
current,IsPow2,System.Numerics.BitOperations,846869,OptimizedTier1Instrumented,3752.025553,3752.097472,0.07191899999997986,1
current,.ctor,System.Numerics.Vector`1[System.Single],846869,QuickJittedInstrumented,3752.103491,3752.138023,0.03453200000012657,1
current,op_Explicit,System.Numerics.Vector`1[System.Single],846869,QuickJittedInstrumented,3752.14262,3752.163091,0.02047099999981583,1
current,WriteEventCore,System.Diagnostics.Tracing.EventSource,846869,OptimizedTier1,3752.171774,3752.239226,0.06745200000023033,1
current,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,846869,OptimizedTier1,3752.243653,3757.210048,4.961547999999766,3
current,IL_STUB_PInvoke,dynamicClass,846863,Optimized,3757.925991,3758.044341,0.11834999999973661,1
current,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",846869,OptimizedTier1,4762.67115,4763.635208,0.964057999999568,1
current,WriteEvent,System.Diagnostics.Tracing.EventProvider,846869,OptimizedTier1,4766.739976,4767.084438,0.34446200000002136,1
current,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,846869,OptimizedTier1,4767.09245,4767.266273,0.173823000000084,1
current,Exit,System.Threading.Monitor,846869,OptimizedTier1Instrumented,4767.275527,4767.40963,0.13410300000032294,1
current,MoveNext,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",846869,OptimizedTier1Instrumented,4767.419995,4768.213927,0.793931999999586,1
current,Finalize,System.Gen2GcCallback,846869,OptimizedTier1Instrumented,4768.227067,4768.596786,0.36971900000025926,1
current,GetMemoryPressure,System.Buffers.Utilities,846869,OptimizedTier1Instrumented,4768.627182,4768.801866,0.17468399999961548,1
current,GetGCMemoryInfo,System.GC,846869,OptimizedTier1Instrumented,4768.807535,4768.990021,0.18248599999969883,1
current,"System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<TKey,TValue>>.GetEnumerator","System.Runtime.CompilerServices.ConditionalWeakTable`2[System.__Canon,System.__Canon]",846869,OptimizedTier1Instrumented,4769.000176,4769.571511,0.5713350000005448,1
current,.ctor,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",846869,OptimizedTier1Instrumented,4772.632713,4772.764182,0.13146899999992456,1
current,TryGetEntry,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Container[System.__Canon,System.__Canon]",846869,OptimizedTier1Instrumented,4772.776711,4772.985998,0.20928699999967648,1
current,Dispose,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",846869,OptimizedTier1Instrumented,4772.99415,4773.405903,0.4117529999994076,1
current,SuppressFinalize,System.GC,846869,OptimizedTier1Instrumented,4773.422098,4773.561879,0.13978099999985716,1
current,ReRegisterForFinalize,System.GC,846869,OptimizedTier1Instrumented,4773.566997,4773.799268,0.23227099999985512,1
current,RunFinalizers,System.GC,846869,OptimizedTier1Instrumented,4776.631073,4777.07136,0.44028700000035315,1
current,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Boolean],846869,OptimizedTier1Instrumented,4777.081295,4777.247336,0.1660410000004049,1
current,Trim,System.Buffers.SharedArrayPool`1[System.Boolean],846869,OptimizedTier1Instrumented,4777.253425,4778.742488,1.4890629999999874,1
current,get_Current,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",846869,OptimizedTier1Instrumented,4781.620974,4781.749618,0.12864399999943998,1
current,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Byte],846869,OptimizedTier1Instrumented,4781.765042,4781.86959,0.10454800000024989,1
current,Trim,System.Buffers.SharedArrayPool`1[System.Byte],846869,OptimizedTier1Instrumented,4781.875259,4783.314827,1.439567999999781,1
current,op_Implicit,System.Span`1[System.Byte],846869,OptimizedTier1Instrumented,4783.328337,4783.414047,0.08571000000029017,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,846869,OptimizedTier1Instrumented,4783.420116,4783.444263,0.024147000000084518,1
current,AsSpan,System.MemoryExtensions,846869,OptimizedTier1Instrumented,4783.453006,4783.645888,0.19288200000028155,1
current,Read,System.Runtime.InteropServices.MemoryMarshal,846869,QuickJittedInstrumented,4783.653529,4783.727221,0.07369199999993725,1
current,get_IsEmpty,System.ReadOnlyMemory`1[System.Byte],846869,OptimizedTier1Instrumented,4783.73312,4783.777437,0.04431699999986449,1
current,Slice,System.ReadOnlySpan`1[System.Byte],846869,OptimizedTier1Instrumented,4783.782675,4783.912051,0.1293759999998656,1
current,<Main>b__6_5,Screen+<>c,846869,QuickJittedInstrumented,4783.920403,4783.959272,0.03886899999997695,1
current,System.Numerics.IIncrementOperators<System.Int32>.op_Increment,System.Int32,846869,OptimizedTier1Instrumented,4783.963859,4783.989618,0.02575899999919784,1
current,AsciiToHexVector128,System.HexConverter,846869,QuickJittedInstrumented,4783.998011,4784.120376,0.12236500000017259,1
current,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,846869,OptimizedTier1Instrumented,4784.126645,4784.199295,0.07265000000006694,1
current,UnpackLow,System.Runtime.Intrinsics.Vector128,846869,OptimizedTier1Instrumented,4784.204433,4784.247198,0.04276500000014494,1
current,UnpackHigh,System.Runtime.Intrinsics.Vector128,846869,OptimizedTier1Instrumented,4784.251394,4784.288711,0.037317000000257394,1
current,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",846869,OptimizedTier1Instrumented,4784.295311,4784.330704,0.035393000000112806,1
current,"System.Numerics.IEqualityOperators<System.Int32,System.Int32,System.Boolean>.op_Equality",System.Int32,846869,OptimizedTier1Instrumented,4786.61457,4786.66113,0.04656000000068161,1
current,MemberwiseClone,System.Object,846869,OptimizedTier1,4786.667059,4786.998441,0.3313819999993939,1
current,GetHashCode,System.Collections.Generic.GenericEqualityComparer`1[System.Int32],846869,OptimizedTier1Instrumented,4787.008236,4787.060405,0.05216900000050373,1
current,Equals,System.Collections.Generic.GenericEqualityComparer`1[System.Int32],846869,OptimizedTier1Instrumented,4787.068377,4787.125633,0.057256000000052154,1
current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,846869,OptimizedTier1,4787.135568,4787.161998,0.02642999999989115,1
current,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1,4787.166876,4787.383323,0.2164469999997891,1
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],846869,OptimizedTier1,4787.395662,4787.435072,0.03941000000031636,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,846869,OptimizedTier1,4787.44039,4787.482403,0.042013000000224565,1
current,Success,Lokad.Onnx.OpResult,846869,OptimizedTier1,4787.487942,4787.620672,0.13273000000026514,1
current,.ctor,Lokad.Onnx.OpResult,846869,OptimizedTier1,4787.628604,4787.714014,0.08540999999968335,1
current,End,PadEvents,846869,OptimizedTier1,4787.719592,4787.780815,0.06122299999969982,1
current,Require,Screen,846869,OptimizedTier1,4787.78456,4787.84395,0.059390000000348664,1
current,.ctor,"<>f__AnonymousType2`16[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64,System.Int64,System.Int64]",846869,OptimizedTier1,4787.855678,4787.975179,0.11950100000012753,1
current,Add,System.Collections.Generic.List`1[System.__Canon],846869,OptimizedTier1,4787.981649,4788.100839,0.1191899999994348,1
current,Begin,PadEvents,846869,OptimizedTier1,4788.10848,4788.150404,0.04192400000010821,1
current,Pad,Lokad.Onnx.CPUExecutionProvider,846869,OptimizedTier1,4788.156824,4806.502424,18.335745000000315,2
current,get_Default,Lokad.Onnx.ExecutionOptions,846869,OptimizedTier1,4806.545148,4809.864872,3.319723999999951,1
current,get_Auto,Lokad.Onnx.TensorExecutionOptions,846869,OptimizedTier1,4810.869061,4810.986529,0.11746799999946234,1
current,.ctor,Lokad.Onnx.TensorExecutionOptions,846869,OptimizedTier1,4810.991136,4811.038447,0.04731100000026345,1
current,.ctor,Lokad.Onnx.ExecutionOptions,846869,OptimizedTier1,4811.042403,4811.111157,0.06875399999989895,1
current,Validated,Lokad.Onnx.ExecutionOptions,846869,OptimizedTier1,4811.116185,4811.328306,0.2121210000004794,1
current,get_Tensor,Lokad.Onnx.ExecutionOptions,846869,OptimizedTier1,4811.334065,4811.380044,0.04597900000044319,1
current,Validate,Lokad.Onnx.TensorExecutionOptions,846869,OptimizedTier1,4811.383409,4811.521889,0.13847999999961758,1
current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,846869,OptimizedTier1,4811.526236,4811.552505,0.026268999999956577,1
current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,846869,OptimizedTier1,4811.555209,4811.570062,0.014852999999675376,1
current,op_Equality,System.String,846869,OptimizedTier1,4811.574008,4811.794441,0.220433000000412,1
current,IsNullOrEmpty,System.String,846869,OptimizedTier1,4811.79985,4811.849725,0.049874999999701686,1
current,op_Inequality,System.String,846869,OptimizedTier1,4811.85325,4812.029828,0.17657799999960844,1
current,SequenceEqual,System.SpanHelpers,846869,OptimizedTier1,4814.616692,4815.218172,0.6014800000002651,1
current,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],846869,OptimizedTier1,4815.227767,4815.271363,0.04359599999952479,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],846869,OptimizedTier1,4815.279916,4815.304453,0.024536999999327236,1
current,get_Length,Lokad.Onnx.Tensor`1[System.Int32],846869,OptimizedTier1,4815.308899,4815.342871,0.033972000000176195,1
current,Contains,System.MemoryExtensions,846869,OptimizedTier1,4815.352075,4816.788869,1.4367940000001909,1
current,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,846869,OptimizedTier1,4819.616407,4819.662397,0.04598999999961961,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,846869,OptimizedTier1,4819.668636,4819.701436,0.03279999999995198,1
current,ContainsValueType,System.SpanHelpers,846869,OptimizedTier1,4819.704931,4820.456308,0.751376999999593,1
current,get_PackedIndexOfIsSupported,System.PackedSpanHelpers,846869,OptimizedTier1,4820.462738,4820.490911,0.028172999999696913,1
current,NonPackedContainsValueType,System.SpanHelpers,846869,OptimizedTier1,4820.500044,4821.162928,0.6628839999993943,1
current,StartOpStage,Lokad.Onnx.Profiler,846869,OptimizedTier1,4823.615609,4824.129687,0.5140779999992446,1
current,get_Current,Lokad.Onnx.Profiler,846869,OptimizedTier1,4824.136437,4824.360336,0.22389899999961926,1
current,get_Value,System.Threading.AsyncLocal`1[System.__Canon],846869,OptimizedTier1,4824.368248,4824.556252,0.1880040000005465,1
current,StartOpStage,Lokad.Onnx.ProfilerContext,846869,OptimizedTier1,4824.566868,4824.815905,0.24903700000049867,1
current,ToArray,System.Linq.Enumerable,846869,OptimizedTier1,4827.620299,4829.299019,1.6787199999998847,1
current,get_IsSizeOptimized,System.Linq.Enumerable,846869,OptimizedTier1,4831.617597,4831.653201,0.03560399999969377,1
current,ICollectionToArray,System.Linq.Enumerable,846869,OptimizedTier1,4831.663597,4833.032017,1.3684200000006967,1
current,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],846869,OptimizedTier1,4833.045358,4833.114232,0.06887399999959598,1
current,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],846869,OptimizedTier1,4833.122665,4833.184578,0.06191300000045885,1
current,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],846869,OptimizedTier1,4833.189706,4837.158902,3.969196000000011,1
current,AsSpan,System.MemoryExtensions,846869,OptimizedTier1,4837.172763,4837.333857,0.16109400000004825,1
current,CopyTo,System.Span`1[System.Single],846869,OptimizedTier1,4837.340437,4837.469813,0.1293759999998656,1
current,PadCore,Lokad.Onnx.CPUExecutionProvider,846869,OptimizedTier1,4837.477314,4844.587232,7.1026569999994535,2
current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],846869,OptimizedTier1,4847.616827,4847.780865,0.16403799999989133,1
current,ToArray,System.ReadOnlySpan`1[System.Int32],846869,OptimizedTier1,4847.787184,4847.944282,0.1570980000005875,1
current,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],846869,OptimizedTier1,4847.952104,4848.867199,0.9150950000002922,1
current,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],846869,OptimizedTier1,4851.615327,4853.228007,1.6126799999992727,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],846869,OptimizedTier1,4853.238894,4857.762549,4.5236549999999625,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],846869,OptimizedTier1,4857.774257,4859.302138,1.5278809999999794,1
current,.ctor,Lokad.Onnx.Tensor`1[System.Single],846869,OptimizedTier1,4861.617452,4862.863377,1.2459249999992608,1
current,GetTypeInfo,Lokad.Onnx.TensorBase,846869,OptimizedTier1,4865.614811,4866.415933,0.8011219999998502,1
