process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
4,candidate,1188-133604-0002,0,warmup,534965229935804,534971387766288,1000000000,6.157830484
4,candidate,1221-135766-0002,0,warmup,534971390285909,534973373675060,1000000000,1.983389151
4,candidate,1221-135766-0000,0,warmup,534973375728065,534977588734510,1000000000,4.213006445
4,candidate,1284-1180-0000,0,warmup,534977590879905,534980242990189,1000000000,2.652110284
4,candidate,1284-1180-0018,0,warmup,534980246549092,534984535135612,1000000000,4.28858652
4,candidate,1320-122612-0001,0,warmup,534984538418137,534987701432269,1000000000,3.163014132
4,candidate,1320-122612-0000,0,warmup,534987703660550,534992464286141,1000000000,4.760625591
4,candidate,121-121726-0000,1,measured,534992466632520,534995338570797,1000000000,2.871938277
4,candidate,121-123852-0000,1,measured,534995341535271,535001281804410,1000000000,5.940269139
4,candidate,237-126133-0002,1,measured,535001284329679,535004411553601,1000000000,3.127223922
4,candidate,237-126133-0000,1,measured,535004414209818,535009191334499,1000000000,4.777124681
4,candidate,260-123286-0000,1,measured,535009193969715,535011799243575,1000000000,2.60527386
4,candidate,260-123288-0005,1,measured,535011801377192,535016364937936,1000000000,4.563560744
4,candidate,672-122797-0000,1,measured,535016367073927,535017846921258,1000000000,1.479847331
4,candidate,672-122797-0001,1,measured,535017849628302,535023075876847,1000000000,5.226248545
4,candidate,908-157963-0005,1,measured,535023078251669,535025447492989,1000000000,2.36924132
4,candidate,908-157963-0000,1,measured,535025450086192,535029838476228,1000000000,4.388390036
4,candidate,1089-134686-0002,1,measured,535029840571717,535032504581033,1000000000,2.664009316
4,candidate,1089-134686-0011,1,measured,535032507927975,535036916921746,1000000000,4.408993771
4,candidate,1188-133604-0001,1,measured,535036919207503,535039935583269,1000000000,3.016375766
4,candidate,1188-133604-0002,1,measured,535039938969521,535045909829293,1000000000,5.970859772
4,candidate,1221-135766-0002,1,measured,535045912235482,535047839045185,1000000000,1.926809703
4,candidate,1221-135766-0000,1,measured,535047840968634,535052001804365,1000000000,4.160835731
4,candidate,1284-1180-0000,1,measured,535052003860455,535054761033023,1000000000,2.757172568
4,candidate,1284-1180-0018,1,measured,535054763082823,535059185535371,1000000000,4.422452548
4,candidate,1320-122612-0001,1,measured,535059187654686,535062407509887,1000000000,3.219855201
4,candidate,1320-122612-0000,1,measured,535062409666878,535067230799900,1000000000,4.821133022
4,candidate,121-121726-0000,2,measured,535067232928810,535070102851709,1000000000,2.869922899
4,candidate,121-123852-0000,2,measured,535070106289228,535076029062736,1000000000,5.922773508
4,candidate,237-126133-0002,2,measured,535076031398098,535079036541428,1000000000,3.00514333
4,candidate,237-126133-0000,2,measured,535079038664890,535083673102148,1000000000,4.634437258
4,candidate,260-123286-0000,2,measured,535083675418579,535086203421376,1000000000,2.528002797
4,candidate,260-123288-0005,2,measured,535086205463712,535090722140683,1000000000,4.516676971
4,candidate,672-122797-0000,2,measured,535090724123953,535092166492667,1000000000,1.442368714
4,candidate,672-122797-0001,2,measured,535092168559012,535097464562740,1000000000,5.296003728
4,candidate,908-157963-0005,2,measured,535097466704620,535099895031692,1000000000,2.428327072
4,candidate,908-157963-0000,2,measured,535099897094572,535104312038219,1000000000,4.414943647
4,candidate,1089-134686-0002,2,measured,535104314081570,535106737268155,1000000000,2.423186585
4,candidate,1089-134686-0011,2,measured,535106739485679,535110982061765,1000000000,4.242576086
4,candidate,1188-133604-0001,2,measured,535110984395995,535114031122833,1000000000,3.046726838
4,candidate,1188-133604-0002,2,measured,535114033410770,535120064839209,1000000000,6.031428439
4,candidate,1221-135766-0002,2,measured,535120067052126,535122020292528,1000000000,1.953240402
4,candidate,1221-135766-0000,2,measured,535122022255317,535126126781204,1000000000,4.104525887
4,candidate,1284-1180-0000,2,measured,535126129119460,535128802516380,1000000000,2.67339692
4,candidate,1284-1180-0018,2,measured,535128805115831,535133310415383,1000000000,4.505299552
4,candidate,1320-122612-0001,2,measured,535133312784616,535136573267176,1000000000,3.26048256
4,candidate,1320-122612-0000,2,measured,535136575782210,535141485398408,1000000000,4.909616198
4,candidate,121-121726-0000,3,measured,535141490632654,535144609990635,1000000000,3.119357981
4,candidate,121-123852-0000,3,measured,535144615345864,535150647834595,1000000000,6.032488731
4,candidate,237-126133-0002,3,measured,535150650166552,535153697296068,1000000000,3.047129516
4,candidate,237-126133-0000,3,measured,535153700262435,535158390842676,1000000000,4.690580241
4,candidate,260-123286-0000,3,measured,535158393171008,535160935632243,1000000000,2.542461235
4,candidate,260-123288-0005,3,measured,535160937651618,535165385615405,1000000000,4.447963787
4,candidate,672-122797-0000,3,measured,535165387538654,535166840805677,1000000000,1.453267023
4,candidate,672-122797-0001,3,measured,535166842781786,535172167507636,1000000000,5.32472585
4,candidate,908-157963-0005,3,measured,535172169618169,535174611503827,1000000000,2.441885658
4,candidate,908-157963-0000,3,measured,535174613778017,535179087286533,1000000000,4.473508516
4,candidate,1089-134686-0002,3,measured,535179089301691,535181587624930,1000000000,2.498323239
4,candidate,1089-134686-0011,3,measured,535181589621400,535185934079289,1000000000,4.344457889
4,candidate,1188-133604-0001,3,measured,535185936214891,535188962842295,1000000000,3.026627404
4,candidate,1188-133604-0002,3,measured,535188965158861,535195243447192,1000000000,6.278288331
4,candidate,1221-135766-0002,3,measured,535195245651015,535197234585395,1000000000,1.98893438
4,candidate,1221-135766-0000,3,measured,535197236696808,535201399205674,1000000000,4.162508866
4,candidate,1284-1180-0000,3,measured,535201401486414,535204061652065,1000000000,2.660165651
4,candidate,1284-1180-0018,3,measured,535204063740083,535208342909854,1000000000,4.279169771
4,candidate,1320-122612-0001,3,measured,535208345083973,535211474821051,1000000000,3.129737078
4,candidate,1320-122612-0000,3,measured,535211477011124,535216229420173,1000000000,4.752409049
5,current,121-121726-0000,0,warmup,535224585211086,535228851909770,1000000000,4.266698684
5,current,121-123852-0000,0,warmup,535228894545733,535236780814493,1000000000,7.88626876
5,current,237-126133-0002,0,warmup,535236784856947,535240333357128,1000000000,3.548500181
5,current,237-126133-0000,0,warmup,535240335656255,535245294017378,1000000000,4.958361123
5,current,260-123286-0000,0,warmup,535245296934460,535247922353366,1000000000,2.625418906
5,current,260-123288-0005,0,warmup,535247924883313,535252551463709,1000000000,4.626580396
5,current,672-122797-0000,0,warmup,535252555520898,535255320144844,1000000000,2.764623946
5,current,672-122797-0001,0,warmup,535255323570116,535260648081903,1000000000,5.324511787
5,current,908-157963-0005,0,warmup,535260652241475,535263090471678,1000000000,2.438230203
5,current,908-157963-0000,0,warmup,535263094071674,535267549305107,1000000000,4.455233433
5,current,1089-134686-0002,0,warmup,535267552566216,535270059218147,1000000000,2.506651931
5,current,1089-134686-0011,0,warmup,535270061325756,535274257289085,1000000000,4.195963329
5,current,1188-133604-0001,0,warmup,535274260597489,535277263093647,1000000000,3.002496158
5,current,1188-133604-0002,0,warmup,535277266097352,535283295795862,1000000000,6.02969851
5,current,1221-135766-0002,0,warmup,535283298045792,535286273997750,1000000000,2.975951958
5,current,1221-135766-0000,0,warmup,535286277197960,535290562410346,1000000000,4.285212386
5,current,1284-1180-0000,0,warmup,535290566067992,535293346277965,1000000000,2.780209973
5,current,1284-1180-0018,0,warmup,535293349729729,535297707920091,1000000000,4.358190362
5,current,1320-122612-0001,0,warmup,535297711248643,535300853204977,1000000000,3.141956334
5,current,1320-122612-0000,0,warmup,535300855422576,535305569579013,1000000000,4.714156437
5,current,121-121726-0000,1,measured,535305571865867,535308413287006,1000000000,2.841421139
5,current,121-123852-0000,1,measured,535308417554763,535314471144937,1000000000,6.053590174
5,current,237-126133-0002,1,measured,535314473622651,535317566836327,1000000000,3.093213676
5,current,237-126133-0000,1,measured,535317568930000,535322469525659,1000000000,4.900595659
5,current,260-123286-0000,1,measured,535322472162653,535325079907890,1000000000,2.607745237
5,current,260-123288-0005,1,measured,535325082274906,535329600846283,1000000000,4.518571377
5,current,672-122797-0000,1,measured,535329602965263,535332305024133,1000000000,2.70205887
5,current,672-122797-0001,1,measured,535332308297673,535337440664395,1000000000,5.132366722
5,current,908-157963-0005,1,measured,535337442975547,535339804115123,1000000000,2.361139576
5,current,908-157963-0000,1,measured,535339806590442,535344079998835,1000000000,4.273408393
5,current,1089-134686-0002,1,measured,535344083217189,535346659522380,1000000000,2.576305191
5,current,1089-134686-0011,1,measured,535346662452428,535350854717781,1000000000,4.192265353
5,current,1188-133604-0001,1,measured,535350856949942,535353860230219,1000000000,3.003280277
5,current,1188-133604-0002,1,measured,535353863689861,535360052357672,1000000000,6.188667811
5,current,1221-135766-0002,1,measured,535360054680551,535363506989394,1000000000,3.452308843
5,current,1221-135766-0000,1,measured,535363508925694,535367752895588,1000000000,4.243969894
5,current,1284-1180-0000,1,measured,535367754929546,535370505022600,1000000000,2.750093054
5,current,1284-1180-0018,1,measured,535370507062240,535374829162310,1000000000,4.32210007
5,current,1320-122612-0001,1,measured,535374831263844,535377973326929,1000000000,3.142063085
5,current,1320-122612-0000,1,measured,535377975413818,535382689463864,1000000000,4.714050046
5,current,121-121726-0000,2,measured,535382691566307,535385510831442,1000000000,2.819265135
5,current,121-123852-0000,2,measured,535385514278621,535391408176483,1000000000,5.893897862
5,current,237-126133-0002,2,measured,535391410506302,535394444130433,1000000000,3.033624131
5,current,237-126133-0000,2,measured,535394446243634,535399259197932,1000000000,4.812954298
5,current,260-123286-0000,2,measured,535399261472458,535401881459140,1000000000,2.619986682
5,current,260-123288-0005,2,measured,535401883466345,535406313149835,1000000000,4.42968349
5,current,672-122797-0000,2,measured,535406315250592,535409034127701,1000000000,2.718877109
5,current,672-122797-0001,2,measured,535409036490860,535414450108315,1000000000,5.413617455
5,current,908-157963-0005,2,measured,535414452578075,535416865768861,1000000000,2.413190786
5,current,908-157963-0000,2,measured,535416867819646,535421201041900,1000000000,4.333222254
5,current,1089-134686-0002,2,measured,535421203032333,535423648662045,1000000000,2.445629712
5,current,1089-134686-0011,2,measured,535423650854796,535427813468398,1000000000,4.162613602
5,current,1188-133604-0001,2,measured,535427815689742,535430811382599,1000000000,2.995692857
5,current,1188-133604-0002,2,measured,535430813670283,535436798956037,1000000000,5.985285754
5,current,1221-135766-0002,2,measured,535436801146935,535440175107594,1000000000,3.373960659
5,current,1221-135766-0000,2,measured,535440177035653,535444215588828,1000000000,4.038553175
5,current,1284-1180-0000,2,measured,535444217651949,535446831899002,1000000000,2.614247053
5,current,1284-1180-0018,2,measured,535446834112784,535451273062994,1000000000,4.43895021
5,current,1320-122612-0001,2,measured,535451275337428,535454499150235,1000000000,3.223812807
5,current,1320-122612-0000,2,measured,535454501596910,535459410526403,1000000000,4.908929493
5,current,121-121726-0000,3,measured,535459412685750,535462426389622,1000000000,3.013703872
5,current,121-123852-0000,3,measured,535462428635360,535468424059589,1000000000,5.995424229
5,current,237-126133-0002,3,measured,535468426364940,535471440622633,1000000000,3.014257693
5,current,237-126133-0000,3,measured,535471442734821,535476074189061,1000000000,4.63145424
5,current,260-123286-0000,3,measured,535476076383984,535478545705491,1000000000,2.469321507
5,current,260-123288-0005,3,measured,535478547673220,535482931823910,1000000000,4.38415069
5,current,672-122797-0000,3,measured,535482933714171,535485486051527,1000000000,2.552337356
5,current,672-122797-0001,3,measured,535485487956921,535490740617376,1000000000,5.252660455
5,current,908-157963-0005,3,measured,535490742683664,535493155419366,1000000000,2.412735702
5,current,908-157963-0000,3,measured,535493157828853,535497614702533,1000000000,4.45687368
5,current,1089-134686-0002,3,measured,535497616712155,535500111482335,1000000000,2.49477018
5,current,1089-134686-0011,3,measured,535500113445497,535504397104690,1000000000,4.283659193
5,current,1188-133604-0001,3,measured,535504399210638,535507380582292,1000000000,2.981371654
5,current,1188-133604-0002,3,measured,535507382878308,535513517171499,1000000000,6.134293191
5,current,1221-135766-0002,3,measured,535513519333723,535517041624501,1000000000,3.522290778
5,current,1221-135766-0000,3,measured,535517043584198,535521213726208,1000000000,4.17014201
5,current,1284-1180-0000,3,measured,535521215809182,535523803705119,1000000000,2.587895937
5,current,1284-1180-0018,3,measured,535523805754993,535528019657107,1000000000,4.213902114
5,current,1320-122612-0001,3,measured,535528021759700,535531125792241,1000000000,3.104032541
5,current,1320-122612-0000,3,measured,535531127981826,535535846152082,1000000000,4.718170256
