process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
4,candidate,1188-133604-0002,0,warmup,597503923220418,597509864112084,1000000000,5.940891666
4,candidate,1221-135766-0002,0,warmup,597509866352646,597511730618097,1000000000,1.864265451
4,candidate,1221-135766-0000,0,warmup,597511733672866,597515905400681,1000000000,4.171727815
4,candidate,1284-1180-0000,0,warmup,597515909058859,597518620477925,1000000000,2.711419066
4,candidate,1284-1180-0018,0,warmup,597518622628105,597522902237642,1000000000,4.279609537
4,candidate,1320-122612-0001,0,warmup,597522905474087,597525975666513,1000000000,3.070192426
4,candidate,1320-122612-0000,0,warmup,597525977861413,597530627840628,1000000000,4.649979215
4,candidate,121-121726-0000,1,measured,597530630187404,597533425364243,1000000000,2.795176839
4,candidate,121-123852-0000,1,measured,597533428463145,597539374015917,1000000000,5.945552772
4,candidate,237-126133-0002,1,measured,597539376465740,597542424123966,1000000000,3.047658226
4,candidate,237-126133-0000,1,measured,597542426295472,597547199341648,1000000000,4.773046176
4,candidate,260-123286-0000,1,measured,597547201404970,597549751847331,1000000000,2.550442361
4,candidate,260-123288-0005,1,measured,597549753936552,597554174646379,1000000000,4.420709827
4,candidate,672-122797-0000,1,measured,597554177806793,597555579360606,1000000000,1.401553813
4,candidate,672-122797-0001,1,measured,597555582036775,597560592070832,1000000000,5.010034057
4,candidate,908-157963-0005,1,measured,597560594369646,597562888576542,1000000000,2.294206896
4,candidate,908-157963-0000,1,measured,597562890649194,597567058806893,1000000000,4.168157699
4,candidate,1089-134686-0002,1,measured,597567060913135,597569554672349,1000000000,2.493759214
4,candidate,1089-134686-0011,1,measured,597569557702838,597573655129289,1000000000,4.097426451
4,candidate,1188-133604-0001,1,measured,597573657379539,597576657239435,1000000000,2.999859896
4,candidate,1188-133604-0002,1,measured,597576659647322,597582814690536,1000000000,6.155043214
4,candidate,1221-135766-0002,1,measured,597582817075688,597584793570025,1000000000,1.976494337
4,candidate,1221-135766-0000,1,measured,597584795544612,597589007565733,1000000000,4.212021121
4,candidate,1284-1180-0000,1,measured,597589009669722,597591740337487,1000000000,2.730667765
4,candidate,1284-1180-0018,1,measured,597591742367786,597596074122309,1000000000,4.331754523
4,candidate,1320-122612-0001,1,measured,597596076379696,597599202193395,1000000000,3.125813699
4,candidate,1320-122612-0000,1,measured,597599204311814,597603912571717,1000000000,4.708259903
4,candidate,121-121726-0000,2,measured,597603914703758,597606725620589,1000000000,2.810916831
4,candidate,121-123852-0000,2,measured,597606730078661,597612580199743,1000000000,5.850121082
4,candidate,237-126133-0002,2,measured,597612582530531,597615639949482,1000000000,3.057418951
4,candidate,237-126133-0000,2,measured,597615642098648,597620381480970,1000000000,4.739382322
4,candidate,260-123286-0000,2,measured,597620383726589,597622939294823,1000000000,2.555568234
4,candidate,260-123288-0005,2,measured,597622941316537,597627349468463,1000000000,4.408151926
4,candidate,672-122797-0000,2,measured,597627351577920,597628752554219,1000000000,1.400976299
4,candidate,672-122797-0001,2,measured,597628754568214,597634025052022,1000000000,5.270483808
4,candidate,908-157963-0005,2,measured,597634027531934,597636435480176,1000000000,2.407948242
4,candidate,908-157963-0000,2,measured,597636437567259,597640753228691,1000000000,4.315661432
4,candidate,1089-134686-0002,2,measured,597640755271759,597643193877296,1000000000,2.438605537
4,candidate,1089-134686-0011,2,measured,597643197131116,597647291779145,1000000000,4.094648029
4,candidate,1188-133604-0001,2,measured,597647294032027,597650262281533,1000000000,2.968249506
4,candidate,1188-133604-0002,2,measured,597650264612740,597656260639033,1000000000,5.996026293
4,candidate,1221-135766-0002,2,measured,597656262810902,597658154481505,1000000000,1.891670603
4,candidate,1221-135766-0000,2,measured,597658156425257,597662162021036,1000000000,4.005595779
4,candidate,1284-1180-0000,2,measured,597662164066706,597664753885834,1000000000,2.589819128
4,candidate,1284-1180-0018,2,measured,597664756126456,597669150200705,1000000000,4.394074249
4,candidate,1320-122612-0001,2,measured,597669152516579,597672369592619,1000000000,3.21707604
4,candidate,1320-122612-0000,2,measured,597672372143835,597677285761598,1000000000,4.913617763
4,candidate,121-121726-0000,3,measured,597677287953226,597680320560099,1000000000,3.032606873
4,candidate,121-123852-0000,3,measured,597680322842493,597686323625178,1000000000,6.000782685
4,candidate,237-126133-0002,3,measured,597686325941212,597689363125821,1000000000,3.037184609
4,candidate,237-126133-0000,3,measured,597689365300413,597694024500447,1000000000,4.659200034
4,candidate,260-123286-0000,3,measured,597694026757772,597696569420205,1000000000,2.542662433
4,candidate,260-123288-0005,3,measured,597696571450561,597700975193241,1000000000,4.40374268
4,candidate,672-122797-0000,3,measured,597700977105685,597702419488995,1000000000,1.44238331
4,candidate,672-122797-0001,3,measured,597702421481465,597707727531893,1000000000,5.306050428
4,candidate,908-157963-0005,3,measured,597707729631383,597710155168188,1000000000,2.425536805
4,candidate,908-157963-0000,3,measured,597710157419625,597714623482000,1000000000,4.466062375
4,candidate,1089-134686-0002,3,measured,597714625521569,597717139436089,1000000000,2.51391452
4,candidate,1089-134686-0011,3,measured,597717141440485,597721396528347,1000000000,4.255087862
4,candidate,1188-133604-0001,3,measured,597721398639473,597724394957389,1000000000,2.996317916
4,candidate,1188-133604-0002,3,measured,597724397288535,597730556626254,1000000000,6.159337719
4,candidate,1221-135766-0002,3,measured,597730558844271,597732526275897,1000000000,1.967431626
4,candidate,1221-135766-0000,3,measured,597732528254826,597736700660468,1000000000,4.172405642
4,candidate,1284-1180-0000,3,measured,597736702785166,597739349890375,1000000000,2.647105209
4,candidate,1284-1180-0018,3,measured,597739351988761,597743618917593,1000000000,4.266928832
4,candidate,1320-122612-0001,3,measured,597743621095298,597746718575053,1000000000,3.097479755
4,candidate,1320-122612-0000,3,measured,597746720762333,597751414522110,1000000000,4.693759777
5,current,121-121726-0000,0,warmup,597770672565543,597774899793818,1000000000,4.227228275
5,current,121-123852-0000,0,warmup,597774942622662,597782819598313,1000000000,7.876975651
5,current,237-126133-0002,0,warmup,597782823656738,597786356303837,1000000000,3.532647099
5,current,237-126133-0000,0,warmup,597786358669753,597791225293855,1000000000,4.866624102
5,current,260-123286-0000,0,warmup,597791228273279,597793833129403,1000000000,2.604856124
5,current,260-123288-0005,0,warmup,597793835655619,597798347343638,1000000000,4.511688019
5,current,672-122797-0000,0,warmup,597798351248403,597799833092214,1000000000,1.481843811
5,current,672-122797-0001,0,warmup,597799836488458,597805109411546,1000000000,5.272923088
5,current,908-157963-0005,0,warmup,597805113589559,597807524569127,1000000000,2.410979568
5,current,908-157963-0000,0,warmup,597807527090514,597811924211438,1000000000,4.397120924
5,current,1089-134686-0002,0,warmup,597811926282623,597814447731384,1000000000,2.521448761
5,current,1089-134686-0011,0,warmup,597814449835909,597818746878345,1000000000,4.297042436
5,current,1188-133604-0001,0,warmup,597818749446713,597821806918573,1000000000,3.05747186
5,current,1188-133604-0002,0,warmup,597821810324673,597827957605784,1000000000,6.147281111
5,current,1221-135766-0002,0,warmup,597827960159350,597829891256108,1000000000,1.931096758
5,current,1221-135766-0000,0,warmup,597829894314970,597834094718755,1000000000,4.200403785
5,current,1284-1180-0000,0,warmup,597834096936860,597836774656870,1000000000,2.67772001
5,current,1284-1180-0018,0,warmup,597836776878870,597841072816115,1000000000,4.295937245
5,current,1320-122612-0001,0,warmup,597841074979818,597844229914870,1000000000,3.154935052
5,current,1320-122612-0000,0,warmup,597844232190972,597848999682977,1000000000,4.767492005
5,current,121-121726-0000,1,measured,597849001938818,597851906055573,1000000000,2.904116755
5,current,121-123852-0000,1,measured,597851908433226,597858017726383,1000000000,6.109293157
5,current,237-126133-0002,1,measured,597858020302813,597861186222757,1000000000,3.165919944
5,current,237-126133-0000,1,measured,597861188860740,597866048645240,1000000000,4.8597845
5,current,260-123286-0000,1,measured,597866050792829,597868677912739,1000000000,2.62711991
5,current,260-123288-0005,1,measured,597868680067109,597873321656266,1000000000,4.641589157
5,current,672-122797-0000,1,measured,597873323837295,597874812092039,1000000000,1.488254744
5,current,672-122797-0001,1,measured,597874814832915,597880073680476,1000000000,5.258847561
5,current,908-157963-0005,1,measured,597880076662903,597882446720363,1000000000,2.37005746
5,current,908-157963-0000,1,measured,597882448828834,597886855684778,1000000000,4.406855944
5,current,1089-134686-0002,1,measured,597886857855652,597889572590454,1000000000,2.714734802
5,current,1089-134686-0011,1,measured,597889575441455,597894025204670,1000000000,4.449763215
5,current,1188-133604-0001,1,measured,597894027453171,597897061122628,1000000000,3.033669457
5,current,1188-133604-0002,1,measured,597897063518229,597903099155760,1000000000,6.035637531
5,current,1221-135766-0002,1,measured,597903101515016,597905043438005,1000000000,1.941922989
5,current,1221-135766-0000,1,measured,597905045368336,597909425766721,1000000000,4.380398385
5,current,1284-1180-0000,1,measured,597909427835964,597912218902509,1000000000,2.791066545
5,current,1284-1180-0018,1,measured,597912220959002,597916652289902,1000000000,4.4313309
5,current,1320-122612-0001,1,measured,597916654387901,597919921666866,1000000000,3.267278965
5,current,1320-122612-0000,1,measured,597919923834534,597924934963595,1000000000,5.011129061
5,current,121-121726-0000,2,measured,597924937092108,597927919649862,1000000000,2.982557754
5,current,121-123852-0000,2,measured,597927924139610,597933906495666,1000000000,5.982356056
5,current,237-126133-0002,2,measured,597933909065190,597937009909781,1000000000,3.100844591
5,current,237-126133-0000,2,measured,597937012097081,597941713646076,1000000000,4.701548995
5,current,260-123286-0000,2,measured,597941715950128,597944289197643,1000000000,2.573247515
5,current,260-123288-0005,2,measured,597944291259353,597948841601604,1000000000,4.550342251
5,current,672-122797-0000,2,measured,597948843612430,597950336011144,1000000000,1.492398714
5,current,672-122797-0001,2,measured,597950338404031,597955741169293,1000000000,5.402765262
5,current,908-157963-0005,2,measured,597955743318231,597958202479199,1000000000,2.459160968
5,current,908-157963-0000,2,measured,597958204550087,597962585350712,1000000000,4.380800625
5,current,1089-134686-0002,2,measured,597962587392448,597965072229638,1000000000,2.48483719
5,current,1089-134686-0011,2,measured,597965074444059,597969364363107,1000000000,4.289919048
5,current,1188-133604-0001,2,measured,597969368272351,597972439514502,1000000000,3.071242151
5,current,1188-133604-0002,2,measured,597972441828056,597978500344264,1000000000,6.058516208
5,current,1221-135766-0002,2,measured,597978502556372,597980460602726,1000000000,1.958046354
5,current,1221-135766-0000,2,measured,597980462562993,597984644373889,1000000000,4.181810896
5,current,1284-1180-0000,2,measured,597984646474291,597987466477489,1000000000,2.820003198
5,current,1284-1180-0018,2,measured,597987468805616,597991926656910,1000000000,4.457851294
5,current,1320-122612-0001,2,measured,597991928964937,597995196791585,1000000000,3.267826648
5,current,1320-122612-0000,2,measured,597995198976719,598000038121661,1000000000,4.839144942
5,current,121-121726-0000,3,measured,598000043328683,598003059360020,1000000000,3.016031337
5,current,121-123852-0000,3,measured,598003061621004,598009125344443,1000000000,6.063723439
5,current,237-126133-0002,3,measured,598009127678064,598012217236021,1000000000,3.089557957
5,current,237-126133-0000,3,measured,598012219404886,598016890431276,1000000000,4.67102639
5,current,260-123286-0000,3,measured,598016892709928,598019438218455,1000000000,2.545508527
5,current,260-123288-0005,3,measured,598019440236539,598023869732870,1000000000,4.429496331
5,current,672-122797-0000,3,measured,598023871670895,598025412371759,1000000000,1.540700864
5,current,672-122797-0001,3,measured,598025414391580,598030690865374,1000000000,5.276473794
5,current,908-157963-0005,3,measured,598030692978405,598033274667074,1000000000,2.581688669
5,current,908-157963-0000,3,measured,598033276860577,598037747416912,1000000000,4.470556335
5,current,1089-134686-0002,3,measured,598037749427458,598040232037891,1000000000,2.482610433
5,current,1089-134686-0011,3,measured,598040234019099,598044474067151,1000000000,4.240048052
5,current,1188-133604-0001,3,measured,598044476168402,598047405420554,1000000000,2.929252152
5,current,1188-133604-0002,3,measured,598047407676861,598053300519169,1000000000,5.892842308
5,current,1221-135766-0002,3,measured,598053302643330,598055227088591,1000000000,1.924445261
5,current,1221-135766-0000,3,measured,598055229141583,598059282844245,1000000000,4.053702662
5,current,1284-1180-0000,3,measured,598059285074320,598061961378093,1000000000,2.676303773
5,current,1284-1180-0018,3,measured,598061963425011,598066498298887,1000000000,4.534873876
5,current,1320-122612-0001,3,measured,598066500437389,598069709138187,1000000000,3.208700798
5,current,1320-122612-0000,3,measured,598069711266343,598074608597735,1000000000,4.897331392
