process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
candidate-1,dialogue-0-10s,0,0,484741611789003,484741671670984,1000000000,0.059881981,-1,13,False,True
candidate-1,dialogue-0-10s,0,0,484741674424417,484741734353740,1000000000,0.059929323,-1,14,False,True
candidate-1,dialogue-0-10s,0,0,484741737132622,484741796990457,1000000000,0.059857835,-1,15,False,True
candidate-1,dialogue-0-10s,0,0,484741799730510,484741859792934,1000000000,0.060062424,-1,16,False,True
candidate-1,dialogue-0-10s,0,0,484741862583714,484741922484704,1000000000,0.05990099,-1,17,False,True
candidate-1,dialogue-0-10s,0,0,484741925255994,484741985090584,1000000000,0.05983459,-1,18,False,True
candidate-1,dialogue-0-10s,1,1,484741987856396,484742054881507,1000000000,0.067025111,-1,0,False,True
candidate-1,dialogue-0-10s,1,1,484742059070481,484742125771383,1000000000,0.066700902,-1,1,False,True
candidate-1,dialogue-0-10s,1,1,484742129941888,484742196721509,1000000000,0.066779621,-1,2,False,True
candidate-1,dialogue-0-10s,1,1,484742200875470,484742267395338,1000000000,0.066519868,-1,3,False,True
candidate-1,dialogue-0-10s,1,1,484742271544862,484742338366466,1000000000,0.066821604,-1,4,False,True
candidate-1,dialogue-0-10s,1,1,484742342513977,484742408823567,1000000000,0.06630959,-1,5,False,True
candidate-1,dialogue-0-10s,1,1,484742412943987,484742479533069,1000000000,0.066589082,-1,6,False,True
candidate-1,dialogue-0-10s,1,1,484742483673840,484742559029077,1000000000,0.075355237,-1,7,False,True
candidate-1,dialogue-0-10s,1,1,484742563726339,484742595042730,1000000000,0.031316391,-1,8,False,True
candidate-1,dialogue-0-10s,1,1,484742599526349,484742633746630,1000000000,0.034220281,-1,9,False,True
candidate-1,dialogue-0-10s,2,2,484742640317375,484742674913684,1000000000,0.034596309,-1,0,False,True
candidate-1,dialogue-0-10s,2,2,484742681901570,484742703113723,1000000000,0.021212153,-1,1,False,True
candidate-1,dialogue-0-10s,2,2,484742707906780,484742729145112,1000000000,0.021238332,-1,2,False,True
candidate-1,dialogue-0-10s,2,2,484742733982817,484742755222801,1000000000,0.021239984,-1,3,False,True
candidate-1,dialogue-0-10s,2,2,484742760036219,484742781209423,1000000000,0.021173204,-1,4,False,True
candidate-1,dialogue-0-10s,2,2,484742786011944,484742807064366,1000000000,0.021052422,-1,5,False,True
candidate-1,dialogue-0-10s,2,2,484742811843301,484742832921361,1000000000,0.02107806,-1,6,False,True
candidate-1,dialogue-0-10s,2,2,484742837757514,484742858861122,1000000000,0.021103608,-1,7,False,True
candidate-1,dialogue-0-10s,2,2,484742863677474,484742884831860,1000000000,0.021154386,-1,8,False,True
candidate-1,dialogue-0-10s,2,2,484742889614481,484742910456064,1000000000,0.020841583,-1,9,False,True
candidate-1,dialogue-0-10s,3,3,484742915238284,484742936043432,1000000000,0.020805148,-1,0,False,True
candidate-1,dialogue-0-10s,3,3,484742941553092,484742962300532,1000000000,0.02074744,-1,1,False,True
candidate-1,dialogue-0-10s,3,3,484742967805185,484742988546506,1000000000,0.020741321,-1,2,False,True
candidate-1,dialogue-0-10s,3,3,484742993995455,484743014504274,1000000000,0.020508819,-1,3,False,True
candidate-1,dialogue-0-10s,3,3,484743019974555,484743040744049,1000000000,0.020769494,-1,4,False,True
candidate-1,dialogue-0-10s,3,3,484743046232637,484743069376861,1000000000,0.023144224,-1,5,False,True
candidate-1,dialogue-0-10s,3,3,484743074890077,484743095229470,1000000000,0.020339393,-1,6,False,True
candidate-1,dialogue-0-10s,3,3,484743100678159,484743121151424,1000000000,0.020473265,-1,7,False,True
candidate-1,dialogue-0-10s,3,3,484743126628075,484743146901428,1000000000,0.020273353,-1,8,False,True
candidate-1,dialogue-0-10s,3,3,484743152386742,484743172976864,1000000000,0.020590122,-1,9,False,True
candidate-1,dialogue-10-20s,0,4,484743178481397,484743195260777,1000000000,0.01677938,-1,0,False,True
candidate-1,dialogue-10-20s,0,4,484743200663967,484743217365860,1000000000,0.016701893,-1,1,False,True
candidate-1,dialogue-10-20s,0,4,484743222804293,484743239554830,1000000000,0.016750537,-1,2,False,True
candidate-1,dialogue-10-20s,0,4,484743245010589,484743261789108,1000000000,0.016778519,-1,3,False,True
candidate-1,dialogue-10-20s,0,4,484743267232108,484743284065310,1000000000,0.016833202,-1,4,False,True
candidate-1,dialogue-10-20s,0,4,484743289488269,484743306234269,1000000000,0.016746,-1,5,False,True
candidate-1,dialogue-10-20s,0,4,484743311663518,484743328497621,1000000000,0.016834103,-1,6,False,True
candidate-1,dialogue-10-20s,0,4,484743333980341,484743350882978,1000000000,0.016902637,-1,7,False,True
candidate-1,dialogue-10-20s,0,4,484743356362933,484743373096855,1000000000,0.016733922,-1,8,False,True
candidate-1,dialogue-10-20s,0,4,484743378505964,484743395185002,1000000000,0.016679038,-1,9,False,True
candidate-1,dialogue-10-20s,0,4,484743400584116,484743417303385,1000000000,0.016719269,-1,10,False,True
candidate-1,dialogue-10-20s,0,4,484743422756310,484743439559857,1000000000,0.016803547,-1,11,False,True
candidate-1,dialogue-10-20s,0,4,484743445013333,484743461752372,1000000000,0.016739039,-1,12,False,True
candidate-1,dialogue-10-20s,0,4,484743467172788,484743483799858,1000000000,0.01662707,-1,13,False,True
candidate-1,dialogue-10-20s,0,4,484743489220273,484743505952963,1000000000,0.01673269,-1,14,False,True
candidate-1,dialogue-10-20s,0,4,484743511431597,484743528261153,1000000000,0.016829556,-1,15,False,True
candidate-1,dialogue-10-20s,0,4,484743533719987,484743550489893,1000000000,0.016769906,-1,16,False,True
candidate-1,dialogue-10-20s,0,4,484743555956649,484743572722929,1000000000,0.01676628,-1,17,False,True
candidate-1,dialogue-10-20s,0,4,484743578144807,484743594837236,1000000000,0.016692429,-1,18,False,True
candidate-1,dialogue-10-20s,1,5,484743600240596,484743623062322,1000000000,0.022821726,-1,0,False,True
candidate-1,dialogue-10-20s,1,5,484743629913611,484743652707786,1000000000,0.022794175,-1,1,False,True
candidate-1,dialogue-10-20s,1,5,484743659576822,484743682470557,1000000000,0.022893735,-1,2,False,True
candidate-1,dialogue-10-20s,1,5,484743689319192,484743712308622,1000000000,0.02298943,-1,3,False,True
candidate-1,dialogue-10-20s,1,5,484743719166882,484743742088730,1000000000,0.022921848,-1,4,False,True
candidate-1,dialogue-10-20s,1,5,484743748912507,484743771894816,1000000000,0.022982309,-1,5,False,True
candidate-1,dialogue-10-20s,1,5,484743778728459,484743801571427,1000000000,0.022842968,-1,6,False,True
candidate-1,dialogue-10-20s,1,5,484743808410017,484743831234137,1000000000,0.02282412,-1,7,False,True
candidate-1,dialogue-10-20s,1,5,484743838086778,484743861008446,1000000000,0.022921668,-1,8,False,True
candidate-1,dialogue-10-20s,1,5,484743867885254,484743890738097,1000000000,0.022852843,-1,9,False,True
candidate-1,dialogue-10-20s,2,6,484743897592120,484743919048803,1000000000,0.021456683,-1,0,False,True
candidate-1,dialogue-10-20s,2,6,484743926593991,484743947967788,1000000000,0.021373797,-1,1,False,True
candidate-1,dialogue-10-20s,2,6,484743955504353,484743976851801,1000000000,0.021347448,-1,2,False,True
candidate-1,dialogue-10-20s,2,6,484743984379983,484744006373598,1000000000,0.021993615,-1,3,False,True
candidate-1,dialogue-10-20s,2,6,484744013922321,484744036015346,1000000000,0.022093025,-1,4,False,True
candidate-1,dialogue-10-20s,2,6,484744043582387,484744065580799,1000000000,0.021998412,-1,5,False,True
candidate-1,dialogue-10-20s,2,6,484744073130554,484744095063146,1000000000,0.021932592,-1,6,False,True
candidate-1,dialogue-10-20s,2,6,484744102629146,484744124627387,1000000000,0.021998241,-1,7,False,True
candidate-1,dialogue-10-20s,2,6,484744132209972,484744154179089,1000000000,0.021969117,-1,8,False,True
candidate-1,dialogue-10-20s,2,6,484744161729145,484744183652413,1000000000,0.021923268,-1,9,False,True
candidate-1,dialogue-10-20s,3,7,484744191208988,484744212638149,1000000000,0.021429161,-1,0,False,True
candidate-1,dialogue-10-20s,3,7,484744220858168,484744242276632,1000000000,0.021418464,-1,1,False,True
candidate-1,dialogue-10-20s,3,7,484744250509340,484744271964440,1000000000,0.0214551,-1,2,False,True
candidate-1,dialogue-10-20s,3,7,484744280211920,484744301592778,1000000000,0.021380858,-1,3,False,True
candidate-1,dialogue-10-20s,3,7,484744309818736,484744331377653,1000000000,0.021558917,-1,4,False,True
candidate-1,dialogue-10-20s,3,7,484744339623581,484744361160935,1000000000,0.021537354,-1,5,False,True
candidate-1,dialogue-10-20s,3,7,484744369458000,484744391039261,1000000000,0.021581261,-1,6,False,True
candidate-1,dialogue-10-20s,3,7,484744399265028,484744420817235,1000000000,0.021552207,-1,7,False,True
candidate-1,dialogue-10-20s,3,7,484744429073358,484744450602891,1000000000,0.021529533,-1,8,False,True
candidate-1,dialogue-10-20s,3,7,484744458852134,484744480428597,1000000000,0.021576463,-1,9,False,True
candidate-1,dialogue-20-30s,0,8,484744488667244,484744505910966,1000000000,0.017243722,-1,0,False,True
candidate-1,dialogue-20-30s,0,8,484744514262083,484744531587610,1000000000,0.017325527,-1,1,False,True
candidate-1,dialogue-20-30s,0,8,484744539833487,484744557013614,1000000000,0.017180127,-1,2,False,True
candidate-1,dialogue-20-30s,0,8,484744565214333,484744582367819,1000000000,0.017153486,-1,3,False,True
candidate-1,dialogue-20-30s,0,8,484744590602129,484744607819352,1000000000,0.017217223,-1,4,False,True
candidate-1,dialogue-20-30s,0,8,484744616057528,484744633225746,1000000000,0.017168218,-1,5,False,True
candidate-1,dialogue-20-30s,0,8,484744641487087,484744658639722,1000000000,0.017152635,-1,6,False,True
candidate-1,dialogue-20-30s,0,8,484744666905239,484744684092466,1000000000,0.017187227,-1,7,False,True
candidate-1,dialogue-20-30s,0,8,484744692292745,484744709470889,1000000000,0.017178144,-1,8,False,True
candidate-1,dialogue-20-30s,0,8,484744717696155,484744734828950,1000000000,0.017132795,-1,9,False,True
candidate-1,dialogue-20-30s,0,8,484744743074928,484744760180641,1000000000,0.017105713,-1,10,False,True
candidate-1,dialogue-20-30s,0,8,484744768353319,484744785384349,1000000000,0.01703103,-1,11,False,True
candidate-1,dialogue-20-30s,0,8,484744793550787,484744810567206,1000000000,0.017016419,-1,12,False,True
candidate-1,dialogue-20-30s,0,8,484744818712011,484744835741449,1000000000,0.017029438,-1,13,False,True
candidate-1,dialogue-20-30s,0,8,484744843890080,484744861035013,1000000000,0.017144933,-1,14,False,True
candidate-1,dialogue-20-30s,0,8,484744869187820,484744886192892,1000000000,0.017005072,-1,15,False,True
candidate-1,dialogue-20-30s,0,8,484744894366190,484744911364241,1000000000,0.016998051,-1,16,False,True
candidate-1,dialogue-20-30s,0,8,484744919538771,484744936502189,1000000000,0.016963418,-1,17,False,True
candidate-1,dialogue-20-30s,0,8,484744944651721,484744961653047,1000000000,0.017001326,-1,18,False,True
candidate-1,dialogue-20-30s,1,9,484744969804823,484744992961596,1000000000,0.023156773,-1,0,False,True
candidate-1,dialogue-20-30s,1,9,484745002494499,484745027620370,1000000000,0.025125871,-1,1,False,True
candidate-1,dialogue-20-30s,1,9,484745037173844,484745059973557,1000000000,0.022799713,-1,2,False,True
candidate-1,dialogue-20-30s,1,9,484745069488003,484745092204711,1000000000,0.022716708,-1,3,False,True
candidate-1,dialogue-20-30s,1,9,484745101744385,484745124447842,1000000000,0.022703457,-1,4,False,True
candidate-1,dialogue-20-30s,1,9,484745133982078,484745156846309,1000000000,0.022864231,-1,5,False,True
candidate-1,dialogue-20-30s,1,9,484745166402668,484745189204064,1000000000,0.022801396,-1,6,False,True
candidate-1,dialogue-20-30s,1,9,484745198725861,484745221300193,1000000000,0.022574332,-1,7,False,True
candidate-1,dialogue-20-30s,1,9,484745230819526,484745253512918,1000000000,0.022693392,-1,8,False,True
candidate-1,dialogue-20-30s,1,9,484745263074816,484745285950514,1000000000,0.022875698,-1,9,False,True
candidate-1,dialogue-20-30s,2,10,484745295494454,484745316768020,1000000000,0.021273566,-1,0,False,True
candidate-1,dialogue-20-30s,2,10,484745326999981,484745348353527,1000000000,0.021353546,-1,1,False,True
candidate-1,dialogue-20-30s,2,10,484745358587240,484745379791581,1000000000,0.021204341,-1,2,False,True
candidate-1,dialogue-20-30s,2,10,484745390015290,484745411351670,1000000000,0.02133638,-1,3,False,True
candidate-1,dialogue-20-30s,2,10,484745421567006,484745442819379,1000000000,0.021252373,-1,4,False,True
candidate-1,dialogue-20-30s,2,10,484745453042727,484745474592400,1000000000,0.021549673,-1,5,False,True
candidate-1,dialogue-20-30s,2,10,484745484813745,484745506124076,1000000000,0.021310331,-1,6,False,True
candidate-1,dialogue-20-30s,2,10,484745516332190,484745537462850,1000000000,0.02113066,-1,7,False,True
candidate-1,dialogue-20-30s,2,10,484745547671625,484745568810998,1000000000,0.021139373,-1,8,False,True
candidate-1,dialogue-20-30s,2,10,484745579031041,484745600395173,1000000000,0.021364132,-1,9,False,True
candidate-1,dialogue-20-30s,3,11,484745610607665,484745631613056,1000000000,0.021005391,-1,0,False,True
candidate-1,dialogue-20-30s,3,11,484745642503032,484745663309472,1000000000,0.02080644,-1,1,False,True
candidate-1,dialogue-20-30s,3,11,484745674203625,484745702538979,1000000000,0.028335354,-1,2,False,True
candidate-1,dialogue-20-30s,3,11,484745720712258,484745756737199,1000000000,0.036024941,-1,3,False,True
candidate-1,dialogue-20-30s,3,11,484745768143987,484745789100564,1000000000,0.020956577,-1,4,False,True
candidate-1,dialogue-20-30s,3,11,484745799993514,484745820879655,1000000000,0.020886141,-1,5,False,True
candidate-1,dialogue-20-30s,3,11,484745831753116,484745852561419,1000000000,0.020808303,-1,6,False,True
candidate-1,dialogue-20-30s,3,11,484745863424755,484745884266479,1000000000,0.020841724,-1,7,False,True
candidate-1,dialogue-20-30s,3,11,484745895186090,484745916153233,1000000000,0.020967143,-1,8,False,True
candidate-1,dialogue-20-30s,3,11,484745927086655,484745947953196,1000000000,0.020866541,-1,9,False,True
candidate-1,dialogue-0-10s,0,0,484745958840308,484745974339083,1000000000,0.015498775,0,0,False,False
candidate-1,dialogue-0-10s,0,0,484745984511684,484746000235489,1000000000,0.015723805,0,1,False,False
candidate-1,dialogue-0-10s,0,0,484746010401741,484746025847565,1000000000,0.015445824,0,2,False,False
candidate-1,dialogue-0-10s,0,0,484746036015440,484746051657992,1000000000,0.015642552,0,3,False,False
candidate-1,dialogue-0-10s,0,0,484746061843162,484746077297410,1000000000,0.015454248,0,4,False,False
candidate-1,dialogue-0-10s,0,0,484746087442880,484746102897478,1000000000,0.015454598,0,5,False,False
candidate-1,dialogue-0-10s,0,0,484746113088838,484746128586130,1000000000,0.015497292,0,6,False,False
candidate-1,dialogue-0-10s,0,0,484746138762277,484746154248934,1000000000,0.015486657,0,7,False,False
candidate-1,dialogue-0-10s,0,0,484746164424390,484746179930896,1000000000,0.015506506,0,8,False,False
candidate-1,dialogue-0-10s,0,0,484746190094864,484746205612818,1000000000,0.015517954,0,9,False,False
candidate-1,dialogue-0-10s,0,0,484746215766451,484746231269262,1000000000,0.015502811,0,10,False,False
candidate-1,dialogue-0-10s,0,0,484746241437887,484746256949501,1000000000,0.015511614,0,11,False,False
candidate-1,dialogue-0-10s,0,0,484746267133821,484746282602410,1000000000,0.015468589,0,12,False,False
candidate-1,dialogue-0-10s,0,0,484746292759928,484746308303581,1000000000,0.015543653,0,13,False,False
candidate-1,dialogue-0-10s,0,0,484746318462241,484746333941597,1000000000,0.015479356,0,14,False,False
candidate-1,dialogue-0-10s,0,0,484746344097072,484746359619453,1000000000,0.015522381,0,15,False,False
candidate-1,dialogue-0-10s,0,0,484746369803441,484746385329417,1000000000,0.015525976,0,16,False,False
candidate-1,dialogue-0-10s,0,0,484746395500697,484746411018380,1000000000,0.015517683,0,17,False,False
candidate-1,dialogue-0-10s,0,0,484746421181307,484746436689917,1000000000,0.01550861,0,18,False,False
candidate-1,dialogue-0-10s,1,1,484746446851211,484746468307394,1000000000,0.021456183,0,0,False,False
candidate-1,dialogue-0-10s,1,1,484746479168526,484746500407560,1000000000,0.021239034,0,1,False,False
candidate-1,dialogue-0-10s,1,1,484746511245127,484746532405773,1000000000,0.021160646,0,2,False,False
candidate-1,dialogue-0-10s,1,1,484746543220595,484746564444707,1000000000,0.021224112,0,3,False,False
candidate-1,dialogue-0-10s,1,1,484746575286100,484746596352894,1000000000,0.021066794,0,4,False,False
candidate-1,dialogue-0-10s,1,1,484746607190100,484746628384787,1000000000,0.021194687,0,5,False,False
candidate-1,dialogue-0-10s,1,1,484746639215394,484746660436010,1000000000,0.021220616,0,6,False,False
candidate-1,dialogue-0-10s,1,1,484746671326177,484746692834819,1000000000,0.021508642,0,7,False,False
candidate-1,dialogue-0-10s,1,1,484746703711595,484746725020795,1000000000,0.0213092,0,8,False,False
candidate-1,dialogue-0-10s,1,1,484746735895007,484746757365362,1000000000,0.021470355,0,9,False,False
candidate-1,dialogue-0-10s,2,2,484746768297291,484746789284505,1000000000,0.020987214,0,0,False,False
candidate-1,dialogue-0-10s,2,2,484746800145427,484746821490742,1000000000,0.021345315,0,1,False,False
candidate-1,dialogue-0-10s,2,2,484746832365635,484746855781451,1000000000,0.023415816,0,2,False,False
candidate-1,dialogue-0-10s,2,2,484746866691627,484746887678420,1000000000,0.020986793,0,3,False,False
candidate-1,dialogue-0-10s,2,2,484746898554255,484746919435719,1000000000,0.020881464,0,4,False,False
candidate-1,dialogue-0-10s,2,2,484746930308789,484746951237314,1000000000,0.020928525,0,5,False,False
candidate-1,dialogue-0-10s,2,2,484746962107010,484746982920110,1000000000,0.0208131,0,6,False,False
candidate-1,dialogue-0-10s,2,2,484746993766160,484747014649366,1000000000,0.020883206,0,7,False,False
candidate-1,dialogue-0-10s,2,2,484747025536798,484747046417721,1000000000,0.020880923,0,8,False,False
candidate-1,dialogue-0-10s,2,2,484747057281167,484747078294420,1000000000,0.021013253,0,9,False,False
candidate-1,dialogue-0-10s,3,3,484747089179128,484747109814089,1000000000,0.020634961,0,0,False,False
candidate-1,dialogue-0-10s,3,3,484747120686689,484747141434220,1000000000,0.020747531,0,1,False,False
candidate-1,dialogue-0-10s,3,3,484747152322484,484747172951455,1000000000,0.020628971,0,2,False,False
candidate-1,dialogue-0-10s,3,3,484747183808372,484747204553509,1000000000,0.020745137,0,3,False,False
candidate-1,dialogue-0-10s,3,3,484747215418167,484747235966807,1000000000,0.02054864,0,4,False,False
candidate-1,dialogue-0-10s,3,3,484747246809732,484747267520748,1000000000,0.020711016,0,5,False,False
candidate-1,dialogue-0-10s,3,3,484747278390674,484747299069942,1000000000,0.020679268,0,6,False,False
candidate-1,dialogue-0-10s,3,3,484747309926487,484747330524302,1000000000,0.020597815,0,7,False,False
candidate-1,dialogue-0-10s,3,3,484747341370061,484747362114177,1000000000,0.020744116,0,8,False,False
candidate-1,dialogue-0-10s,3,3,484747372967708,484747393621558,1000000000,0.02065385,0,9,False,False
candidate-1,dialogue-10-20s,0,4,484747404493907,484747421374141,1000000000,0.016880234,0,0,False,False
candidate-1,dialogue-10-20s,0,4,484747431532531,484747448481729,1000000000,0.016949198,0,1,False,False
candidate-1,dialogue-10-20s,0,4,484747458666088,484747475488865,1000000000,0.016822777,0,2,False,False
candidate-1,dialogue-10-20s,0,4,484747485660635,484747502514388,1000000000,0.016853753,0,3,False,False
candidate-1,dialogue-10-20s,0,4,484747512686129,484747529522195,1000000000,0.016836066,0,4,False,False
candidate-1,dialogue-10-20s,0,4,484747539660535,484747556552246,1000000000,0.016891711,0,5,False,False
candidate-1,dialogue-10-20s,0,4,484747566708302,484747583581345,1000000000,0.016873043,0,6,False,False
candidate-1,dialogue-10-20s,0,4,484747593721738,484747610573238,1000000000,0.0168515,0,7,False,False
candidate-1,dialogue-10-20s,0,4,484747620720271,484747637593243,1000000000,0.016872972,0,8,False,False
candidate-1,dialogue-10-20s,0,4,484747647756120,484747664553689,1000000000,0.016797569,0,9,False,False
candidate-1,dialogue-10-20s,0,4,484747674707061,484747691567194,1000000000,0.016860133,0,10,False,False
candidate-1,dialogue-10-20s,0,4,484747701741528,484747718604426,1000000000,0.016862898,0,11,False,False
candidate-1,dialogue-10-20s,0,4,484747728763256,484747745641607,1000000000,0.016878351,0,12,False,False
candidate-1,dialogue-10-20s,0,4,484747755788720,484747779999378,1000000000,0.024210658,0,13,False,False
candidate-1,dialogue-10-20s,0,4,484747791414227,484747808271667,1000000000,0.01685744,0,14,False,False
candidate-1,dialogue-10-20s,0,4,484747818426922,484747835245111,1000000000,0.016818189,0,15,False,False
candidate-1,dialogue-10-20s,0,4,484747845365414,484747862178666,1000000000,0.016813252,0,16,False,False
candidate-1,dialogue-10-20s,0,4,484747872296575,484747889044198,1000000000,0.016747623,0,17,False,False
candidate-1,dialogue-10-20s,0,4,484747899157960,484747915900636,1000000000,0.016742676,0,18,False,False
candidate-1,dialogue-10-20s,1,5,484747926072917,484747948783126,1000000000,0.022710209,0,0,False,False
candidate-1,dialogue-10-20s,1,5,484747959658239,484747982449180,1000000000,0.022790941,0,1,False,False
candidate-1,dialogue-10-20s,1,5,484747993294669,484748015927030,1000000000,0.022632361,0,2,False,False
candidate-1,dialogue-10-20s,1,5,484748026763505,484748049598613,1000000000,0.022835108,0,3,False,False
candidate-1,dialogue-10-20s,1,5,484748060444262,484748083103374,1000000000,0.022659112,0,4,False,False
candidate-1,dialogue-10-20s,1,5,484748093927340,484748116630548,1000000000,0.022703208,0,5,False,False
candidate-1,dialogue-10-20s,1,5,484748127498331,484748150327930,1000000000,0.022829599,0,6,False,False
candidate-1,dialogue-10-20s,1,5,484748161179869,484748183880203,1000000000,0.022700334,0,7,False,False
candidate-1,dialogue-10-20s,1,5,484748194709667,484748217526808,1000000000,0.022817141,0,8,False,False
candidate-1,dialogue-10-20s,1,5,484748228379988,484748251054733,1000000000,0.022674745,0,9,False,False
candidate-1,dialogue-10-20s,2,6,484748261871338,484748283193589,1000000000,0.021322251,0,0,False,False
candidate-1,dialogue-10-20s,2,6,484748294049433,484748315230971,1000000000,0.021181538,0,1,False,False
candidate-1,dialogue-10-20s,2,6,484748326059123,484748347473503,1000000000,0.02141438,0,2,False,False
candidate-1,dialogue-10-20s,2,6,484748358328195,484748379642574,1000000000,0.021314379,0,3,False,False
candidate-1,dialogue-10-20s,2,6,484748390480251,484748411605142,1000000000,0.021124891,0,4,False,False
candidate-1,dialogue-10-20s,2,6,484748422448278,484748443729155,1000000000,0.021280877,0,5,False,False
candidate-1,dialogue-10-20s,2,6,484748454575996,484748475996014,1000000000,0.021420018,0,6,False,False
candidate-1,dialogue-10-20s,2,6,484748486851328,484748508075530,1000000000,0.021224202,0,7,False,False
candidate-1,dialogue-10-20s,2,6,484748518886236,484748540520528,1000000000,0.021634292,0,8,False,False
candidate-1,dialogue-10-20s,2,6,484748551363974,484748573044676,1000000000,0.021680702,0,9,False,False
candidate-1,dialogue-10-20s,3,7,484748583875032,484748605056679,1000000000,0.021181647,0,0,False,False
candidate-1,dialogue-10-20s,3,7,484748615899724,484748637220853,1000000000,0.021321129,0,1,False,False
candidate-1,dialogue-10-20s,3,7,484748648109016,484748669568103,1000000000,0.021459087,0,2,False,False
candidate-1,dialogue-10-20s,3,7,484748680452351,484748701762322,1000000000,0.021309971,0,3,False,False
candidate-1,dialogue-10-20s,3,7,484748712653741,484748734115251,1000000000,0.02146151,0,4,False,False
candidate-1,dialogue-10-20s,3,7,484748745071438,484748766416883,1000000000,0.021345445,0,5,False,False
candidate-1,dialogue-10-20s,3,7,484748777287740,484748808270097,1000000000,0.030982357,0,6,False,False
candidate-1,dialogue-10-20s,3,7,484748827819867,484748864545207,1000000000,0.03672534,0,7,False,False
candidate-1,dialogue-10-20s,3,7,484748881816151,484748918041866,1000000000,0.036225715,0,8,False,False
candidate-1,dialogue-10-20s,3,7,484748932505826,484748953857010,1000000000,0.021351184,0,9,False,False
candidate-1,dialogue-20-30s,0,8,484748964734598,484748981822655,1000000000,0.017088057,0,0,False,False
candidate-1,dialogue-20-30s,0,8,484748991968837,484749009047781,1000000000,0.017078944,0,1,False,False
candidate-1,dialogue-20-30s,0,8,484749019226652,484749036463264,1000000000,0.017236612,0,2,False,False
candidate-1,dialogue-20-30s,0,8,484749046608665,484749063701950,1000000000,0.017093285,0,3,False,False
candidate-1,dialogue-20-30s,0,8,484749073867271,484749090869479,1000000000,0.017002208,0,4,False,False
candidate-1,dialogue-20-30s,0,8,484749101015740,484749118118010,1000000000,0.01710227,0,5,False,False
candidate-1,dialogue-20-30s,0,8,484749128316340,484749145311938,1000000000,0.016995598,0,6,False,False
candidate-1,dialogue-20-30s,0,8,484749155466452,484749174251156,1000000000,0.018784704,0,7,False,False
candidate-1,dialogue-20-30s,0,8,484749184401754,484749201172842,1000000000,0.016771088,0,8,False,False
candidate-1,dialogue-20-30s,0,8,484749211263189,484749227996601,1000000000,0.016733412,0,9,False,False
candidate-1,dialogue-20-30s,0,8,484749238131445,484749254902604,1000000000,0.016771159,0,10,False,False
candidate-1,dialogue-20-30s,0,8,484749265018430,484749281725041,1000000000,0.016706611,0,11,False,False
candidate-1,dialogue-20-30s,0,8,484749291813194,484749308394586,1000000000,0.016581392,0,12,False,False
candidate-1,dialogue-20-30s,0,8,484749318535550,484749335307269,1000000000,0.016771719,0,13,False,False
candidate-1,dialogue-20-30s,0,8,484749345426690,484749362199832,1000000000,0.016773142,0,14,False,False
candidate-1,dialogue-20-30s,0,8,484749372323219,484749389042489,1000000000,0.01671927,0,15,False,False
candidate-1,dialogue-20-30s,0,8,484749399176402,484749415985408,1000000000,0.016809006,0,16,False,False
candidate-1,dialogue-20-30s,0,8,484749426122596,484749443027477,1000000000,0.016904881,0,17,False,False
candidate-1,dialogue-20-30s,0,8,484749453174269,484749469919238,1000000000,0.016744969,0,18,False,False
candidate-1,dialogue-20-30s,1,9,484749480051559,484749502704160,1000000000,0.022652601,0,0,False,False
candidate-1,dialogue-20-30s,1,9,484749513555468,484749536447942,1000000000,0.022892474,0,1,False,False
candidate-1,dialogue-20-30s,1,9,484749547298429,484749570085904,1000000000,0.022787475,0,2,False,False
candidate-1,dialogue-20-30s,1,9,484749580908449,484749603663165,1000000000,0.022754716,0,3,False,False
candidate-1,dialogue-20-30s,1,9,484749614510857,484749637447498,1000000000,0.022936641,0,4,False,False
candidate-1,dialogue-20-30s,1,9,484749648332086,484749671223589,1000000000,0.022891503,0,5,False,False
candidate-1,dialogue-20-30s,1,9,484749682072092,484749704884125,1000000000,0.022812033,0,6,False,False
candidate-1,dialogue-20-30s,1,9,484749715740791,484749738738885,1000000000,0.022998094,0,7,False,False
candidate-1,dialogue-20-30s,1,9,484749749619477,484749772638302,1000000000,0.023018825,0,8,False,False
candidate-1,dialogue-20-30s,1,9,484749783506115,484749806443167,1000000000,0.022937052,0,9,False,False
candidate-1,dialogue-20-30s,2,10,484749817299833,484749838683365,1000000000,0.021383532,0,0,False,False
candidate-1,dialogue-20-30s,2,10,484749849554012,484749870975072,1000000000,0.02142106,0,1,False,False
candidate-1,dialogue-20-30s,2,10,484749881848613,484749903331075,1000000000,0.021482462,0,2,False,False
candidate-1,dialogue-20-30s,2,10,484749914208953,484749935641790,1000000000,0.021432837,0,3,False,False
candidate-1,dialogue-20-30s,2,10,484749946523775,484749967959006,1000000000,0.021435231,0,4,False,False
candidate-1,dialogue-20-30s,2,10,484749978826708,484750000133415,1000000000,0.021306707,0,5,False,False
candidate-1,dialogue-20-30s,2,10,484750011047708,484750032451811,1000000000,0.021404103,0,6,False,False
candidate-1,dialogue-20-30s,2,10,484750043331712,484750064752371,1000000000,0.021420659,0,7,False,False
candidate-1,dialogue-20-30s,2,10,484750075612152,484750096982945,1000000000,0.021370793,0,8,False,False
candidate-1,dialogue-20-30s,2,10,484750107874834,484750129198807,1000000000,0.021323973,0,9,False,False
