process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
d,e5-8tok,current,1046481,560.03652,560.354951,SuspendForGC,0,0
d,e5-8tok,current,1046481,745.750718,749.679983,SuspendForGC,0,0
d,e5-8tok,current,1046481,1094.17549,1098.590298,SuspendForGC,4.414807999999994,1
d,e5-8tok,current,1046481,1227.844998,1229.56768,SuspendForGC,1.722682000000077,1
d,e5-8tok,current,1046481,1350.624778,1352.119135,SuspendForGC,1.494356999999809,1
d,e5-8tok,current,1046481,1474.600144,1476.087862,SuspendForGC,1.4877180000000862,1
d,e5-8tok,current,1046481,1598.057608,1599.789734,SuspendForGC,1.7321259999998802,1
d,e5-8tok,current,1046481,1721.358055,1723.002429,SuspendForGC,1.6443739999999707,1
d,e5-8tok,current,1046481,1844.336786,1845.896712,SuspendForGC,1.5599259999999049,1
d,e5-8tok,current,1046481,1966.661228,1968.306623,SuspendForGC,1.6453950000000077,1
d,e5-8tok,current,1046481,2089.613389,2091.160786,SuspendForGC,1.547396999999819,1
d,e5-8tok,current,1046481,2211.386348,2213.308181,SuspendForGC,1.9218329999998787,1
d,e5-8tok,current,1046481,2333.719484,2335.569819,SuspendForGC,1.8503349999996317,1
d,e5-8tok,current,1046481,2456.181734,2457.273794,SuspendForGC,1.0920600000004015,1
d,e5-8tok,current,1046481,2578.041625,2578.420217,SuspendForGC,0.378592000000026,1
d,e5-8tok,current,1046481,2710.945778,2711.246392,SuspendForGC,0.3006140000002233,1
d,e5-8tok,current,1046481,2847.424559,2848.932757,SuspendForGC,1.508197999999993,1
d,e5-8tok,current,1046481,2985.023763,2985.902711,SuspendForGC,0.8789480000000367,1
d,e5-8tok,current,1046481,3120.64514,3121.041909,SuspendForGC,0.3967689999999493,1
d,e5-8tok,current,1046481,3257.12933,3257.530225,SuspendForGC,0.40089499999976397,1
d,e5-8tok,current,1046481,3392.876586,3393.236129,SuspendForGC,0.3595430000000306,1
d,e5-8tok,current,1046481,3528.567648,3528.953421,SuspendForGC,0.38577299999997194,1
d,e5-8tok,current,1046481,3664.886909,3665.191819,SuspendForGC,0.3049100000002909,1
d,e5-8tok,current,1046481,3840.77816,3841.129251,SuspendForGC,0.3510909999999967,1
d,e5-8tok,current,1046481,4002.874075,4003.14245,SuspendForGC,0.26837499999965075,1
d,e5-8tok,current,1046481,4159.275728,4159.605456,SuspendForGC,0.329728000000614,1
d,e5-8tok,current,1046481,4316.233142,4316.624302,SuspendForGC,0.3911600000001272,1
d,e5-8tok,current,1046481,4472.319599,4472.666664,SuspendForGC,0.34706499999992957,1
d,e5-8tok,current,1046481,4628.66614,4629.046835,SuspendForGC,0.38069499999983236,1
d,e5-8tok,current,1046481,4787.999492,4788.337682,SuspendForGC,0.33819000000039523,1
d,e5-8tok,current,1046481,4941.106008,4941.468105,SuspendForGC,0.3620970000001762,1
d,e5-8tok,current,1046481,5094.819151,5095.138263,SuspendForGC,0.31911200000013196,1
d,e5-8tok,current,1046481,5248.193763,5248.559766,SuspendForGC,0.36600300000009156,1
d,e5-8tok,current,1046481,5402.944693,5403.372339,SuspendForGC,0.42764599999918573,1
d,e5-8tok,current,1046481,5558.386307,5558.700251,SuspendForGC,0.313944000000447,1
d,e5-8tok,current,1046481,5712.870805,5713.187744,SuspendForGC,0.316939000000275,1
d,e5-8tok,current,1046481,5876.54297,5876.859969,SuspendForGC,0.31699899999966874,1
d,e5-8tok,current,1046481,6032.775809,6033.111296,SuspendForGC,0.33548700000028475,1
d,e5-8tok,current,1046481,6191.278396,6191.577287,SuspendForGC,0.29889100000036706,1
d,e5-8tok,current,1046481,6346.006152,6346.354979,SuspendForGC,0.34882699999980105,1
d,e5-8tok,current,1046481,6502.737614,6502.967641,SuspendForGC,0.23002700000051846,1
d,e5-8tok,current,1046481,6656.159857,6656.464017,SuspendForGC,0.30416000000059285,1
d,e5-8tok,current,1046481,6848.540845,6849.830703,SuspendForGC,1.2898579999991853,1
d,e5-8tok,current,1046481,7085.763203,7086.061604,SuspendForGC,0.2984010000000126,1
d,e5-8tok,current,1046481,7234.119234,7234.448081,SuspendForGC,0.32884699999976874,1
d,e5-8tok,current,1046481,7382.999447,7383.275244,SuspendForGC,0.27579700000023877,1
d,e5-8tok,current,1046481,7531.629122,7531.955465,SuspendForGC,0.32634299999972427,1
d,e5-8tok,current,1046481,7681.56531,7681.831783,SuspendForGC,0.266472999999678,1
d,e5-8tok,current,1046481,7828.81477,7829.14581,SuspendForGC,0.33104000000003,1
d,e5-8tok,current,1046481,7977.51437,7977.884149,SuspendForGC,0.3697790000005625,1
d,e5-8tok,current,1046481,8125.785254,8126.097245,SuspendForGC,0.3119909999995798,1
d,e5-8tok,current,1046481,8274.316625,8274.651712,SuspendForGC,0.33508700000129465,1
d,e5-8tok,current,1046481,8423.332429,8423.606132,SuspendForGC,0.27370300000075076,1
d,e5-8tok,current,1046481,8571.390255,8571.71825,SuspendForGC,0.3279949999996461,1
d,e5-8tok,current,1046481,8720.4669,8720.720113,SuspendForGC,0.2532129999999597,1
d,e5-8tok,current,1046481,8867.936117,8868.254478,SuspendForGC,0.3183610000014596,1
d,e5-8tok,current,1046481,9016.63375,9016.987935,SuspendForGC,0.3541849999983242,1
d,e5-8tok,current,1046481,9188.928729,9189.231156,SuspendForGC,0.30242700000053446,1
d,e5-8tok,current,1046481,9337.094228,9337.431377,SuspendForGC,0.33714900000086345,1
d,e5-8tok,current,1046481,9485.617036,9485.971662,SuspendForGC,0.35462600000028033,1
d,e5-8tok,current,1046481,9635.540511,9635.914195,SuspendForGC,0.37368400000013935,1
d,e5-8tok,current,1046481,9785.579019,9785.881296,SuspendForGC,0.3022769999988668,1
d,e5-8tok,current,1046481,9936.445558,9936.765822,SuspendForGC,0.3202639999999519,1
d,e5-8tok,current,1046481,10085.61255,10085.989419,SuspendForGC,0.376868999999715,1
e,e5-512tok,current,1046583,53.845439,55.73316,SuspendForGC,0,0
e,e5-512tok,current,1046583,68.253453,70.218592,SuspendForGC,0,0
e,e5-512tok,current,1046583,81.598613,83.537492,SuspendForGC,0,0
e,e5-512tok,current,1046583,92.921337,93.973006,SuspendForGC,0,0
e,e5-512tok,current,1046583,105.399096,107.806512,SuspendForGC,0,0
e,e5-512tok,current,1046603,108.629606,108.71871,SuspendForGCPrep,0,0
e,e5-512tok,current,1046583,121.639609,129.29943,SuspendForGC,0,0
e,e5-512tok,current,1046583,132.711494,133.274955,SuspendForGC,0,0
e,e5-512tok,current,1046583,144.880286,145.576337,SuspendForGC,0,0
e,e5-512tok,current,1046583,157.22883,157.968848,SuspendForGC,0,0
e,e5-512tok,current,1046583,169.624395,170.387657,SuspendForGC,0,0
e,e5-512tok,current,1046603,173.285735,174.199015,SuspendForGCPrep,0,0
e,e5-512tok,current,1046583,186.321808,187.566778,SuspendForGC,0,0
e,e5-512tok,current,1046583,199.992338,200.476209,SuspendForGC,0,0
e,e5-512tok,current,1046583,212.468625,213.02816,SuspendForGC,0,0
e,e5-512tok,current,1046583,225.008157,225.457556,SuspendForGC,0,0
e,e5-512tok,current,1046583,237.301387,237.742103,SuspendForGC,0,0
e,e5-512tok,current,1046583,249.875281,250.420926,SuspendForGC,0,0
e,e5-512tok,current,1046583,262.533243,263.170746,SuspendForGC,0,0
e,e5-512tok,current,1046583,275.074978,275.583967,SuspendForGC,0,0
e,e5-512tok,current,1046583,287.020663,287.573038,SuspendForGC,0,0
e,e5-512tok,current,1046603,292.676517,292.77799,SuspendForGCPrep,0,0
e,e5-512tok,current,1046583,305.227957,313.018586,SuspendForGC,0,0
e,e5-512tok,current,1046583,316.314525,317.548228,SuspendForGC,0,0
e,e5-512tok,current,1046583,329.142593,336.135036,SuspendForGC,0,0
e,e5-512tok,current,1046583,339.54722,340.802026,SuspendForGC,0,0
e,e5-512tok,current,1046583,374.029529,374.271174,SuspendForGC,0,0
e,e5-512tok,current,1046603,376.533001,376.716698,SuspendForGCPrep,0,0
e,e5-512tok,current,1046583,398.35852,398.765395,SuspendForGC,0,0
e,e5-512tok,current,1046583,409.246928,409.631329,SuspendForGC,0,0
e,e5-512tok,current,1046583,423.167437,423.391005,SuspendForGC,0,0
e,e5-512tok,current,1046583,433.816884,434.102856,SuspendForGC,0,0
e,e5-512tok,current,1046583,444.33985,444.652292,SuspendForGC,0,0
e,e5-512tok,current,1046583,625.199236,629.162693,SuspendForGC,0,0
e,e5-512tok,current,1046583,7956.121336,7975.221712,SuspendForGC,19.100375999999414,1
e,e5-512tok,current,1046603,7978.79062,7983.027096,SuspendForGCPrep,4.236476000000039,1
e,e5-512tok,current,1046583,10127.945036,10130.710932,SuspendForGC,2.7658960000007937,1
e,e5-512tok,current,1046583,10911.131366,10917.196953,SuspendForGC,6.06558700000096,1
e,e5-512tok,current,1046583,20227.134924,20227.70104,SuspendForGC,0.5661159999981464,1
e,e5-512tok,current,1046583,20268.7193,20268.942193,SuspendForGC,0.22289299999829382,1
e,e5-512tok,current,1046603,20272.390124,20272.718034,SuspendForGCPrep,0.3279099999999744,1
e,e5-512tok,current,1046583,22859.231964,22861.873644,SuspendForGC,2.6416800000006333,1
e,e5-512tok,current,1046603,22864.399139,22867.877673,SuspendForGCPrep,3.478533999998035,1
e,e5-512tok,current,1046583,29473.405245,29473.746771,SuspendForGC,0.3415259999965201,1
e,e5-512tok,current,1046583,36088.38177,36088.603305,SuspendForGC,0.2215349999969476,1
e,e5-512tok,current,1046603,36091.420308,36094.87918,SuspendForGCPrep,3.4588720000028843,1
e,e5-512tok,current,1046583,37701.314133,37701.642279,SuspendForGC,0.3281459999998333,1
e,e5-512tok,current,1046583,38164.226852,38164.433525,SuspendForGC,0.20667300000059186,1
e,e5-512tok,current,1046603,38167.276607,38167.673527,SuspendForGCPrep,0.396919999999227,1
e,e5-512tok,current,1046583,46014.033009,46014.375335,SuspendForGC,0.3423259999981383,1
e,e5-512tok,current,1046583,49611.269313,49611.470907,SuspendForGC,0.2015940000055707,1
e,e5-512tok,current,1046603,49614.430104,49617.883786,SuspendForGCPrep,3.4536819999993895,1
e,e5-512tok,current,1046583,51782.326753,51782.845296,SuspendForGC,0.5185429999983171,1
e,e5-512tok,current,1046603,51785.191547,51787.878332,SuspendForGCPrep,2.6867849999980535,1
e,e5-512tok,current,1046583,54622.555756,54622.852564,SuspendForGC,0.296807999999146,1
e,e5-512tok,current,1046583,59695.843268,59696.064852,SuspendForGC,0.22158400000625988,1
e,e5-512tok,current,1046603,59698.233948,59700.886002,SuspendForGCPrep,2.6520539999983157,1
e,e5-512tok,current,1046583,62134.427566,62134.671864,SuspendForGC,0.24429800000507385,1
e,e5-512tok,current,1046603,62137.27355,62139.876849,SuspendForGCPrep,2.6032990000021528,1
e,e5-512tok,current,1046583,62794.406683,62801.84635,SuspendForGC,7.439666999998735,1
e,e5-512tok,current,1046583,69679.233609,69679.477407,SuspendForGC,0.24379799999587703,1
e,e5-512tok,current,1046603,69681.315362,69684.878121,SuspendForGCPrep,3.5627590000076452,1
e,e5-512tok,current,1046583,70874.588043,70874.997321,SuspendForGC,0.4092780000064522,1
e,e5-512tok,current,1046583,72139.600362,72139.799733,SuspendForGC,0.1993710000097053,1
e,e5-512tok,current,1046603,72143.335933,72146.878141,SuspendForGCPrep,3.5422079999989364,1
e,e5-512tok,current,1046583,80222.556651,80247.860467,SuspendForGC,25.303815999999642,1
e,e5-512tok,current,1046583,81070.557558,81070.809579,SuspendForGC,0.2520209999929648,1
e,e5-512tok,current,1046603,81073.169442,81075.876169,SuspendForGCPrep,2.706726999997045,1
e,e5-512tok,current,1046583,83605.018492,83605.224083,SuspendForGC,0.2055909999908181,1
e,e5-512tok,current,1046603,83608.342561,83610.876707,SuspendForGCPrep,2.5341460000054212,1
e,e5-512tok,current,1046583,88690.03556,88690.346569,SuspendForGC,0.31100899999728426,1
e,e5-512tok,current,1046583,91974.801288,91975.023023,SuspendForGC,0.22173499999917112,1
e,e5-512tok,current,1046603,91978.387232,91981.878522,SuspendForGCPrep,3.4912900000053924,1
e,e5-512tok,current,1046583,94580.335643,94580.78438,SuspendForGC,0.44873699999880046,1
e,e5-512tok,current,1046603,94582.252307,94584.874926,SuspendForGCPrep,2.6226190000015777,1
e,e5-512tok,current,1046583,97343.561981,97343.817827,SuspendForGC,0.25584600000001956,1
e,e5-512tok,current,1046583,100781.319619,100781.506532,SuspendForGC,0.18691299999773037,1
e,e5-512tok,current,1046603,100784.305055,100787.87921,SuspendForGCPrep,3.5741549999947893,1
e,e5-512tok,current,1046583,104115.169122,104115.417717,SuspendForGC,0.2485949999972945,1
e,e5-512tok,current,1046603,104117.339037,104118.378646,SuspendForGCPrep,1.0396089999994729,1
e,e5-512tok,current,1046583,106388.13235,106388.449048,SuspendForGC,0.3166979999950854,1
e,e5-512tok,current,1046583,111287.19823,111287.396119,SuspendForGC,0.19788900000276044,1
e,e5-512tok,current,1046603,111290.331951,111292.875831,SuspendForGCPrep,2.5438799999974435,1
e,e5-512tok,current,1046583,114350.751129,114351.042439,SuspendForGC,0.29131000000052154,1
e,e5-512tok,current,1046603,114354.377113,114354.920192,SuspendForGCPrep,0.5430790000100387,1
e,e5-512tok,current,1046583,115342.328798,115349.834097,SuspendForGC,7.505298999996739,1
e,e5-512tok,current,1046583,121474.536088,121474.70953,SuspendForGC,0.17344199999934062,1
e,e5-512tok,current,1046603,121477.391699,121478.468745,SuspendForGCPrep,1.0770460000057938,1
e,e5-512tok,current,1046583,123644.286467,123644.605418,SuspendForGC,0.31895100000838283,1
e,e5-512tok,current,1046583,124176.678978,124176.855805,SuspendForGC,0.1768270000029588,1
e,e5-512tok,current,1046603,124180.31924,124182.876649,SuspendForGCPrep,2.5574090000009164,1
e,e5-512tok,current,1046583,130955.729135,130955.992432,SuspendForGC,0.2632969999976922,1
e,e5-512tok,current,1046603,130958.374416,130961.87637,SuspendForGCPrep,3.5019539999921108,1
e,e5-512tok,current,1046583,132097.425913,132097.774429,SuspendForGC,0.3485159999981988,1
e,e5-512tok,current,1046583,133731.224349,133731.379644,SuspendForGC,0.15529500000411645,1
e,e5-512tok,current,1046603,133734.278099,133737.87563,SuspendForGCPrep,3.597531000006711,1
e,e5-512tok,current,1046583,140274.891837,140275.448947,SuspendForGC,0.5571099999942817,1
e,e5-512tok,current,1046603,140277.934116,140280.877185,SuspendForGCPrep,2.9430690000008326,1
e,e5-512tok,current,1046583,140592.608666,140592.967998,SuspendForGC,0.35933200002182275,1
e,e5-512tok,current,1046583,143062.53369,143062.743236,SuspendForGC,0.20954599999822676,1
e,e5-512tok,current,1046603,143065.292271,143065.55044,SuspendForGCPrep,0.2581689999788068,1
e,e5-512tok,current,1046583,148811.640598,148811.962194,SuspendForGC,0.3215959999943152,1
e,e5-512tok,current,1046583,149563.265039,149563.44462,SuspendForGC,0.1795810000039637,1
e,e5-512tok,current,1046603,149566.413011,149569.882047,SuspendForGCPrep,3.469035999994958,1
e,e5-512tok,current,1046583,152960.906211,152961.500327,SuspendForGC,0.5941159999929368,1
e,e5-512tok,current,1046603,152963.956675,152966.876913,SuspendForGCPrep,2.920237999991514,1
e,e5-512tok,current,1046583,158222.415278,158222.662952,SuspendForGC,0.24767400001292117,1
e,e5-512tok,current,1046583,160249.31006,160249.497403,SuspendForGC,0.1873429999977816,1
e,e5-512tok,current,1046603,160252.380755,160255.879306,SuspendForGCPrep,3.498550999996951,1
e,e5-512tok,current,1046583,163160.591103,163160.78773,SuspendForGC,0.19662699999753386,1
e,e5-512tok,current,1046603,163164.349886,163164.891604,SuspendForGCPrep,0.541717999993125,1
e,e5-512tok,current,1046583,166329.81274,166330.12447,SuspendForGC,0.31173000001581386,1
e,e5-512tok,current,1046583,168686.518509,168686.761265,SuspendForGC,0.24275600002147257,1
e,e5-512tok,current,1046603,168689.343411,168691.87448,SuspendForGCPrep,2.5310689999896567,1
e,e5-512tok,current,1046583,171847.678381,171848.03578,SuspendForGC,0.35739900000044145,1
e,e5-512tok,current,1046603,171851.310871,171854.874818,SuspendForGCPrep,3.563947000016924,1
e,e5-512tok,current,1046583,174742.725807,174743.011388,SuspendForGC,0.2855810000037309,1
e,e5-512tok,current,1046583,177912.153918,177912.744149,SuspendForGC,0.5902310000092257,1
e,e5-512tok,current,1046603,177915.974265,177918.876786,SuspendForGCPrep,2.9025210000108927,1
e,e5-512tok,current,1046583,180876.912026,180877.119438,SuspendForGC,0.2074119999888353,1
e,e5-512tok,current,1046603,180880.340492,180883.875038,SuspendForGCPrep,3.5345460000098683,1
e,e5-512tok,current,1046583,182901.60824,182907.587553,SuspendForGC,5.979312999988906,1
e,e5-512tok,current,1046583,188139.08378,188139.734943,SuspendForGC,0.6511630000022706,1
e,e5-512tok,current,1046603,188140.961925,188143.888162,SuspendForGCPrep,2.9262369999778457,1
e,e5-512tok,current,1046583,190991.376918,190991.666045,SuspendForGC,0.2891269999963697,1
e,e5-512tok,current,1046603,190993.310176,190996.877105,SuspendForGCPrep,3.5669289999932516,1
e,e5-512tok,current,1046583,191347.42979,191347.748922,SuspendForGC,0.3191320000041742,1
e,e5-512tok,current,1046583,196900.637287,196901.244744,SuspendForGC,0.6074570000055246,1
e,e5-512tok,current,1046603,196901.969147,196904.879169,SuspendForGCPrep,2.9100219999963883,1
e,e5-512tok,current,1046583,200558.171547,200558.499131,SuspendForGC,0.3275839999841992,1
e,e5-512tok,current,1046583,200951.675164,200951.901646,SuspendForGC,0.22648200002731755,1
e,e5-512tok,current,1046603,200954.397964,200956.878187,SuspendForGCPrep,2.4802229999913834,1
e,e5-512tok,current,1046583,206689.18962,206689.418645,SuspendForGC,0.2290250000078231,1
e,e5-512tok,current,1046603,206692.365259,206695.875143,SuspendForGCPrep,3.509883999999147,1
e,e5-512tok,current,1046583,209500.208474,209500.51774,SuspendForGC,0.309265999996569,1
e,e5-512tok,current,1046583,210421.080046,210421.256162,SuspendForGC,0.1761160000169184,1
e,e5-512tok,current,1046603,210424.362207,210427.874895,SuspendForGCPrep,3.5126879999879748,1
e,e5-512tok,current,1046583,216137.573048,216145.350145,SuspendForGC,7.777097000012873,1
e,e5-512tok,current,1046603,216150.209588,216152.877024,SuspendForGCPrep,2.667435999988811,1
e,e5-512tok,current,1046583,218783.472456,218783.784878,SuspendForGC,0.31242200001724996,1
e,e5-512tok,current,1046583,219703.020814,219703.231823,SuspendForGC,0.21100900002056733,1
e,e5-512tok,current,1046603,219706.35777,219709.877202,SuspendForGCPrep,3.519432000000961,1
e,e5-512tok,current,1046583,225736.327317,225736.508621,SuspendForGC,0.18130399999790825,1
e,e5-512tok,current,1046603,225738.341016,225741.875179,SuspendForGCPrep,3.5341630000039004,1
e,e5-512tok,current,1046583,227677.235458,227679.360625,SuspendForGC,2.125166999991052,1
e,e5-512tok,current,1046583,229226.388631,229226.570325,SuspendForGC,0.18169399999896996,1
e,e5-512tok,current,1046603,229229.393846,229232.876291,SuspendForGCPrep,3.482445000001462,1
e,e5-512tok,current,1046583,234609.871693,234610.074259,SuspendForGC,0.20256599999265745,1
e,e5-512tok,current,1046603,234612.359047,234615.88027,SuspendForGCPrep,3.5212229999888223,1
e,e5-512tok,current,1046583,236165.182511,236165.441161,SuspendForGC,0.2586500000033993,1
e,e5-512tok,current,1046583,237902.599783,237902.772834,SuspendForGC,0.17305099999066442,1
e,e5-512tok,current,1046603,237905.277113,237905.684297,SuspendForGCPrep,0,0
e,e5-512tok,current,1046583,244632.069215,244632.389268,SuspendForGC,0.32005300000309944,1
e,e5-512tok,current,1046583,245296.163095,245296.406452,SuspendForGC,0.24335699999937788,1
e,e5-512tok,current,1046603,245299.383123,245302.956074,SuspendForGCPrep,3.572950999980094,1
e,e5-512tok,current,1046583,248168.265985,248168.493618,SuspendForGC,0.22763300000224262,1
e,e5-512tok,current,1046603,248171.37103,248174.881947,SuspendForGCPrep,3.5109169999777805,1
e,e5-512tok,current,1046583,253713.404233,253713.665347,SuspendForGC,0.26111399999354035,1
e,e5-512tok,current,1046583,255458.912601,255459.096378,SuspendForGC,0.18377699999837205,1
e,e5-512tok,current,1046603,255462.371159,255465.875827,SuspendForGCPrep,3.504668000008678,1
e,e5-512tok,current,1046583,258813.959187,258814.512342,SuspendForGC,0.5531550000014249,1
e,e5-512tok,current,1046603,258816.961217,258819.874863,SuspendForGCPrep,2.913646000000881,1
e,e5-512tok,current,1046583,262795.930459,262796.224072,SuspendForGC,0.29361300001619384,1
e,e5-512tok,current,1046583,265819.96945,265820.148851,SuspendForGC,0.17940100003033876,1
e,e5-512tok,current,1046603,265822.335108,265825.875479,SuspendForGCPrep,3.540370999951847,1
e,e5-512tok,current,1046583,269039.627466,269040.028992,SuspendForGC,0.40152600000146776,1
e,e5-512tok,current,1046603,269043.365346,269046.881391,SuspendForGCPrep,3.516044999996666,1
e,e5-512tok,current,1046583,271529.139059,271531.196373,SuspendForGC,2.0573139999760315,1
e,e5-512tok,current,1046583,275337.72043,275337.950206,SuspendForGC,0.22977600002195686,1
e,e5-512tok,current,1046603,275339.344941,275340.315666,SuspendForGCPrep,0.9707250000210479,1
e,e5-512tok,current,1046583,279047.299786,279047.524004,SuspendForGC,0.2242180000175722,1
e,e5-512tok,current,1046603,279050.356294,279053.875199,SuspendForGCPrep,3.5189050000044517,1
e,e5-512tok,current,1046583,281248.100009,281248.39935,SuspendForGC,0.29934100003447384,1
e,e5-512tok,current,1046583,285169.666873,285169.860375,SuspendForGC,0.1935020000091754,1
e,e5-512tok,current,1046603,285172.375409,285175.87609,SuspendForGCPrep,3.500681000004988,1
e,e5-512tok,current,1046583,288538.628951,288538.817786,SuspendForGC,0.18883500003721565,1
e,e5-512tok,current,1046603,288542.259248,288544.89244,SuspendForGCPrep,2.633192000037525,1
e,e5-512tok,current,1046583,289662.058357,289666.22299,SuspendForGC,4.164632999978494,1
f,e5-512tok,candidate,1046851,65.496808,67.454821,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,81.450307,83.717546,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,96.075572,98.859681,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,108.807373,110.056697,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,122.844211,123.940584,SuspendForGC,0,0
f,e5-512tok,candidate,1046871,126.693796,126.746826,SuspendForGCPrep,0,0
f,e5-512tok,candidate,1046851,139.308289,147.990583,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,151.496901,152.253472,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,164.506289,165.516453,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,177.798304,178.945795,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,191.188377,192.243198,SuspendForGC,0,0
f,e5-512tok,candidate,1046871,195.353308,196.258724,SuspendForGCPrep,0,0
f,e5-512tok,candidate,1046851,210.586361,212.119603,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,223.552454,224.25284,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,235.993766,236.640722,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,248.253745,248.956705,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,260.618652,261.323415,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,272.843417,273.50842,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,285.412683,286.157566,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,297.776167,298.574221,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,310.044248,310.835491,SuspendForGC,0,0
f,e5-512tok,candidate,1046871,316.258109,316.386282,SuspendForGCPrep,0,0
f,e5-512tok,candidate,1046851,334.231854,342.795379,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,346.371662,347.831884,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,359.445448,366.965368,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,370.445607,372.056957,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,406.581892,406.84545,SuspendForGC,0,0
f,e5-512tok,candidate,1046871,409.159269,409.341894,SuspendForGCPrep,0,0
f,e5-512tok,candidate,1046851,431.373339,431.90443,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,442.543784,443.002046,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,457.022479,457.270934,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,468.120395,468.416111,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,479.040413,479.402149,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,682.099537,686.924433,SuspendForGC,0,0
f,e5-512tok,candidate,1046851,8972.036465,8990.049727,SuspendForGC,18.013262000000395,1
f,e5-512tok,candidate,1046871,8998.726066,9002.833959,SuspendForGCPrep,4.107893000000331,1
f,e5-512tok,candidate,1046851,10732.243975,10735.067766,SuspendForGC,2.8237910000007105,1
f,e5-512tok,candidate,1046851,11622.641574,11628.608355,SuspendForGC,5.966781000000992,1
f,e5-512tok,candidate,1046851,21519.562124,21520.205004,SuspendForGC,0.6428799999994226,1
f,e5-512tok,candidate,1046851,21559.98911,21560.204766,SuspendForGC,0.21565600000030827,1
f,e5-512tok,candidate,1046871,21563.346199,21563.66476,SuspendForGCPrep,0.31856100000004517,1
f,e5-512tok,candidate,1046851,24419.64588,24422.371802,SuspendForGC,2.7259220000014466,1
f,e5-512tok,candidate,1046871,24425.391287,24428.827221,SuspendForGCPrep,3.435934000000998,1
f,e5-512tok,candidate,1046851,31595.093422,31595.437391,SuspendForGC,0.3439689999977418,1
f,e5-512tok,candidate,1046851,39431.57403,39432.289129,SuspendForGC,0.7150989999936428,1
f,e5-512tok,candidate,1046871,39433.965428,39436.827806,SuspendForGCPrep,2.862377999997989,1
f,e5-512tok,candidate,1046851,41364.069312,41364.432009,SuspendForGC,0.36269699999684235,1
f,e5-512tok,candidate,1046851,41915.438567,41915.671929,SuspendForGC,0.2333619999990333,1
f,e5-512tok,candidate,1046871,41918.24456,41921.921106,SuspendForGCPrep,3.6765460000024177,1
f,e5-512tok,candidate,1046851,50661.651748,50661.997379,SuspendForGC,0.34563100000377744,1
f,e5-512tok,candidate,1046851,54648.472936,54648.737455,SuspendForGC,0.26451900000392925,1
f,e5-512tok,candidate,1046871,54652.430622,54655.829676,SuspendForGCPrep,3.3990540000013425,1
f,e5-512tok,candidate,1046851,57049.972808,57050.25871,SuspendForGC,0.2859020000032615,1
f,e5-512tok,candidate,1046871,57053.151083,57055.827641,SuspendForGCPrep,2.67655800000648,1
f,e5-512tok,candidate,1046851,59679.162085,59679.44428,SuspendForGC,0.28219499999977415,1
f,e5-512tok,candidate,1046851,65059.660371,65059.884008,SuspendForGC,0.22363700000278186,1
f,e5-512tok,candidate,1046871,65062.365421,65065.825471,SuspendForGCPrep,3.460049999994226,1
f,e5-512tok,candidate,1046851,67642.576278,67642.838693,SuspendForGC,0.26241500000469387,1
f,e5-512tok,candidate,1046871,67646.215598,67648.8291,SuspendForGCPrep,2.613502000007429,1
f,e5-512tok,candidate,1046851,67968.828783,67973.199847,SuspendForGC,4.3710639999917476,1
f,e5-512tok,candidate,1046851,73853.441485,73857.207917,SuspendForGC,3.766432000003988,1
f,e5-512tok,candidate,1046871,73860.167882,73863.829596,SuspendForGCPrep,3.661714000001666,1
f,e5-512tok,candidate,1046851,76127.98284,76128.311756,SuspendForGC,0.32891599999857135,1
f,e5-512tok,candidate,1046851,76697.741188,76697.946207,SuspendForGC,0.20501900000090245,1
f,e5-512tok,candidate,1046871,76701.269991,76701.693971,SuspendForGCPrep,0.4239800000068499,1
f,e5-512tok,candidate,1046851,83824.777657,83845.314948,SuspendForGC,20.53729100000055,1
f,e5-512tok,candidate,1046871,83848.382155,83851.826441,SuspendForGCPrep,3.444285999998101,1
f,e5-512tok,candidate,1046851,85364.925222,85365.18892,SuspendForGC,0.2636979999952018,1
