process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
b,e5-8tok,candidate,AsSpan,System.MemoryExtensions,1046349,OptimizedTier1Instrumented,6814.227929,6814.428452,0.20052300000043033,1
b,e5-8tok,candidate,Read,System.Runtime.InteropServices.MemoryMarshal,1046349,QuickJittedInstrumented,6814.437455,6814.514772,0.07731700000022101,1
b,e5-8tok,candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,1046349,OptimizedTier1Instrumented,6814.51999,6814.552258,0.03226799999993091,1
b,e5-8tok,candidate,AsciiToHexVector128,System.HexConverter,1046349,QuickJittedInstrumented,6814.56013,6814.68567,0.12554000000000087,1
b,e5-8tok,candidate,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,1046349,OptimizedTier1Instrumented,6814.691368,6814.772271,0.08090300000003481,1
b,e5-8tok,candidate,UnpackLow,System.Runtime.Intrinsics.Vector128,1046349,OptimizedTier1Instrumented,6814.777989,6814.822366,0.044377000000167754,1
b,e5-8tok,candidate,UnpackHigh,System.Runtime.Intrinsics.Vector128,1046349,OptimizedTier1Instrumented,6814.826923,6814.861415,0.03449200000068231,1
b,e5-8tok,candidate,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",1046349,OptimizedTier1Instrumented,6814.868636,6814.905912,0.03727600000001985,1
b,e5-8tok,candidate,get_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1046349,OptimizedTier1Instrumented,6814.911901,6815.061247,0.14934599999924103,1
b,e5-8tok,candidate,MoveNext,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",1046349,OptimizedTier1Instrumented,6815.072844,6815.373558,0.30071399999997084,1
b,e5-8tok,candidate,get_Current,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",1046349,OptimizedTier1Instrumented,6818.113373,6818.183609,0.07023599999956787,1
b,e5-8tok,candidate,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,1046349,QuickJittedInstrumented,6818.191902,6818.232713,0.04081100000075821,1
b,e5-8tok,candidate,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,1046349,QuickJittedInstrumented,6818.236229,6818.25721,0.020980999999665073,1
b,e5-8tok,candidate,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,1046349,QuickJittedInstrumented,6818.267075,6818.496962,0.22988700000041717,1
b,e5-8tok,candidate,GetEnumerator,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1046349,OptimizedTier1Instrumented,6818.506406,6818.658346,0.1519399999997404,1
b,e5-8tok,candidate,Dispose,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",1046349,OptimizedTier1Instrumented,6818.665366,6818.68769,0.022323999999571242,1
b,e5-8tok,candidate,get_Item,System.Collections.Generic.List`1[Lokad.Onnx.Node],1046349,QuickJittedInstrumented,6818.693348,6818.754921,0.061572999999953026,1
b,e5-8tok,candidate,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,1046349,OptimizedTier1Instrumented,6818.764346,6819.163879,0.3995329999997921,1
b,e5-8tok,candidate,.ctor,System.Collections.Generic.HashSet`1[System.__Canon],1046349,OptimizedTier1Instrumented,6819.177028,6819.445574,0.2685460000002422,1
b,e5-8tok,candidate,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],1046349,QuickJittedInstrumented,6819.454427,6819.483701,0.029274000000441447,1
b,e5-8tok,candidate,Unbox,System.Runtime.CompilerServices.CastHelpers,1046349,OptimizedTier1Instrumented,6819.509741,6819.619396,0.10965500000020256,1
b,e5-8tok,candidate,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6819.626146,6819.673317,0.04717100000016217,1
b,e5-8tok,candidate,ResolvedOpsetVersion,Lokad.Onnx.Node,1046349,QuickJittedInstrumented,6819.680448,6819.7614,0.08095200000025216,1
b,e5-8tok,candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],1046349,QuickJittedInstrumented,6819.766949,6819.783484,0.016534999999748834,1
b,e5-8tok,candidate,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],1046349,OptimizedTier1,6819.791556,6819.97308,0.18152399999962654,1
b,e5-8tok,candidate,get_Array,System.ArraySegment`1[System.Int64],1046349,QuickJittedInstrumented,6820.013821,6820.048283,0.03446200000053068,1
b,e5-8tok,candidate,ToInt32,System.Convert,1046349,OptimizedTier1Instrumented,6820.053251,6823.196365,3.143113999999514,1
b,e5-8tok,candidate,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],1046349,OptimizedTier1,6823.21275,6823.37888,0.16613000000052125,1
b,e5-8tok,candidate,Initialize,System.Collections.Generic.HashSet`1[System.__Canon],1046349,OptimizedTier1Instrumented,6823.43145,6823.647035,0.2155849999999191,1
b,e5-8tok,candidate,GetHashCode,System.Object,1046349,OptimizedTier1,6823.652834,6823.746826,0.09399199999916164,1
b,e5-8tok,candidate,MoveNext,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",1046349,OptimizedTier1Instrumented,6823.75666,6824.017614,0.26095400000031077,1
b,e5-8tok,candidate,get_Current,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",1046349,OptimizedTier1Instrumented,6824.026958,6824.065897,0.03893900000002759,1
b,e5-8tok,candidate,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,1046349,QuickJittedInstrumented,6824.093749,6824.389285,0.2955360000005385,1
b,e5-8tok,candidate,get_Values,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1046349,OptimizedTier1Instrumented,6826.644058,6826.908207,0,0
b,e5-8tok,candidate,GetEnumerator,"System.Collections.Generic.Dictionary`2+ValueCollection[System.__Canon,System.__Canon]",1046349,OptimizedTier1Instrumented,6826.926845,6827.047958,0,0
b,e5-8tok,candidate,Dispose,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",1046349,OptimizedTier1Instrumented,6827.053857,6827.074218,0,0
b,e5-8tok,candidate,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1046349,QuickJittedInstrumented,6827.101098,6827.14835,0,0
b,e5-8tok,candidate,Box,System.Runtime.CompilerServices.CastHelpers,1046349,OptimizedTier1Instrumented,6827.159687,6827.469394,0,0
b,e5-8tok,candidate,MoveNext,System.ArrayEnumerator,1046349,OptimizedTier1Instrumented,6827.476815,6827.595164,0,0
b,e5-8tok,candidate,get_Current,System.ArrayEnumerator,1046349,OptimizedTier1Instrumented,6827.62584,6828.182781,0,0
b,e5-8tok,candidate,InternalGetValue,System.Array,1046349,OptimizedTier1Instrumented,6831.103208,6831.597494,0.4942859999991924,1
b,e5-8tok,candidate,GetEnumerator,System.Array,1046349,OptimizedTier1Instrumented,6831.664125,6831.751597,0.08747200000016164,1
b,e5-8tok,candidate,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1046349,QuickJittedInstrumented,6831.776354,6831.853841,0.07748700000047393,1
b,e5-8tok,candidate,.ctor,System.Collections.Generic.HashSet`1[System.__Canon],1046349,OptimizedTier1Instrumented,6831.860582,6832.148606,0.2880239999994956,1
b,e5-8tok,candidate,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6832.161746,6832.299344,0.1375980000002528,1
b,e5-8tok,candidate,Create,Lokad.Onnx.MatMulShapes,1046349,QuickJittedInstrumented,6832.306464,6832.60857,0.30210600000009435,1
b,e5-8tok,candidate,CoreOutputShape,Lokad.Onnx.MatMulShapes,1046349,QuickJittedInstrumented,6832.616913,6832.914923,0.2980100000004313,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.MatMulShapes+Plan,1046349,QuickJittedInstrumented,6832.921453,6832.951558,0.030104999999821302,1
b,e5-8tok,candidate,Broadcast,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6832.958959,6833.052641,0.09368200000062643,1
b,e5-8tok,candidate,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6833.0591,6836.52422,3.4651199999998425,1
b,e5-8tok,candidate,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6836.786286,6836.911775,0.12548900000001595,1
b,e5-8tok,candidate,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6836.927629,6836.998646,0.07101700000021083,1
b,e5-8tok,candidate,get_HasValue,System.Nullable`1[Lokad.Onnx.OpResult],1046349,QuickJittedInstrumented,6837.005306,6837.023153,0.01784700000007433,1
b,e5-8tok,candidate,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],1046349,QuickJittedInstrumented,6837.028712,6837.042783,0.014070999999603373,1
b,e5-8tok,candidate,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1046349,QuickJittedInstrumented,6837.045677,6837.05377,0.00809300000037183,1
b,e5-8tok,candidate,Add,System.Collections.Generic.List`1[System.Int32],1046349,OptimizedTier1Instrumented,6837.061321,6837.263716,0.20239500000025146,1
b,e5-8tok,candidate,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],1046349,QuickJittedInstrumented,6837.273141,6837.302084,0.02894300000025396,1
b,e5-8tok,candidate,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1046349,QuickJittedInstrumented,6837.306211,6837.317708,0.011496999999508262,1
b,e5-8tok,candidate,Any,System.Linq.Enumerable,1046349,QuickJittedInstrumented,6837.325349,6837.523218,0.1978690000005372,1
b,e5-8tok,candidate,TryGetSpan,System.Linq.Enumerable,1046349,OptimizedTier1Instrumented,6837.53094,6838.060118,0.5291780000006838,1
b,e5-8tok,candidate,Dispose,System.SZGenericArrayEnumeratorBase,1046349,OptimizedTier1Instrumented,6841.121379,6841.173297,0.05191800000011426,1
b,e5-8tok,candidate,GetCount,System.Linq.Enumerable+DistinctIterator`1[System.Int32],1046349,QuickJittedInstrumented,6841.232867,6841.34093,0.108063000000584,1
b,e5-8tok,candidate,.ctor,System.Collections.Generic.HashSet`1[System.Int32],1046349,OptimizedTier1Instrumented,6841.351917,6841.756217,0.40430000000014843,1
b,e5-8tok,candidate,.ctor,System.Collections.Generic.HashSet`1[System.Int32],1046349,OptimizedTier1Instrumented,6841.764189,6841.912012,0.14782299999933457,1
b,e5-8tok,candidate,Initialize,System.Collections.Generic.HashSet`1[System.Int32],1046349,OptimizedTier1Instrumented,6841.917971,6842.06943,0.15145899999970425,1
b,e5-8tok,candidate,UnionWith,System.Collections.Generic.HashSet`1[System.Int32],1046349,OptimizedTier1Instrumented,6842.10258,6842.399247,0.29666700000052515,1
b,e5-8tok,candidate,GetEnumerator,System.SZArrayHelper,1046349,OptimizedTier1Instrumented,6845.107365,6845.292434,0.18506900000011228,1
b,e5-8tok,candidate,get_Count,System.Collections.Generic.HashSet`1[System.Int32],1046349,OptimizedTier1Instrumented,6845.299825,6845.342369,0.0425439999999071,1
b,e5-8tok,candidate,Copy,System.Array,1046349,OptimizedTier1Instrumented,6845.349891,6845.971329,0.6214380000001256,1
b,e5-8tok,candidate,All,System.Linq.Enumerable,1046349,OptimizedTier1Instrumented,6845.983156,6846.882484,0.8993279999995138,1
b,e5-8tok,candidate,StartsWith,System.String,1046349,OptimizedTier1Instrumented,6846.894332,6847.986781,1.0924489999997604,1
b,e5-8tok,candidate,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,1046349,QuickJittedInstrumented,6850.11358,6850.160311,0.04673099999945407,1
b,e5-8tok,candidate,TrailingDimsMatch,Lokad.Onnx.GraphPacking,1046349,QuickJittedInstrumented,6850.222996,6850.436828,0.21383199999945646,1
b,e5-8tok,candidate,ClearWithoutReferences,System.SpanHelpers,1046349,OptimizedTier1Instrumented,6850.447254,6850.836922,0.3896680000007109,1
b,e5-8tok,candidate,Clear,System.Array,1046349,OptimizedTier1Instrumented,6850.846056,6851.177376,0.33131999999932304,1
b,e5-8tok,candidate,ToArray,System.Collections.Generic.List`1[System.Int32],1046349,OptimizedTier1Instrumented,6854.111785,6854.285056,0.17327099999965867,1
b,e5-8tok,candidate,Reshape,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6854.329534,6854.4329,0.1033659999993688,1
b,e5-8tok,candidate,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],1046349,QuickJittedInstrumented,6854.441382,6854.580733,0.13935099999980594,1
b,e5-8tok,candidate,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],1046349,QuickJittedInstrumented,6854.588605,6854.61194,0.023334999999860884,1
b,e5-8tok,candidate,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,1046349,QuickJittedInstrumented,6854.616326,6854.63216,0.015833999999813386,1
b,e5-8tok,candidate,get_Options,Lokad.Onnx.ComputationalGraph,1046349,QuickJittedInstrumented,6854.635966,6854.646933,0.010967000000164262,1
b,e5-8tok,candidate,Enter,System.Threading.Monitor,1046349,OptimizedTier1Instrumented,6854.6517,6854.789888,0.13818799999990006,1
b,e5-8tok,candidate,Exit,System.Threading.Monitor,1046349,OptimizedTier1Instrumented,6854.795867,6854.929169,0.13330200000018522,1
b,e5-8tok,candidate,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6854.938142,6855.31432,0.37617800000043644,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],1046349,QuickJittedInstrumented,6858.11056,6858.16357,0.05300999999963096,1
b,e5-8tok,candidate,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,1046349,QuickJittedInstrumented,6858.182178,6858.200977,0.018799000000399246,1
b,e5-8tok,candidate,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],1046349,QuickJittedInstrumented,6858.208448,6858.374338,0.1658899999993082,1
b,e5-8tok,candidate,ZeroMemoryInternal,System.Buffer,1046349,OptimizedTier1Instrumented,6858.383762,6858.502752,0.11898999999993976,1
b,e5-8tok,candidate,GetInt,Lokad.Onnx.Node,1046349,QuickJittedInstrumented,6858.509973,6858.650084,0.1401109999997061,1
b,e5-8tok,candidate,MatMul,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6858.657405,6858.928084,0.2706790000002002,1
b,e5-8tok,candidate,MatMul,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6858.937779,6859.185452,0.2476729999998497,1
b,e5-8tok,candidate,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6862.110437,6862.182536,0.07209899999998015,1
b,e5-8tok,candidate,RentCleared,Lokad.Onnx.TensorBufferPool,1046349,QuickJittedInstrumented,6862.194875,6862.262026,0.06715100000019447,1
b,e5-8tok,candidate,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6862.269447,6862.989924,0.7204770000007557,1
b,e5-8tok,candidate,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6863.00055,6863.716471,0.7159209999999803,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],1046349,QuickJittedInstrumented,6863.727998,6863.757894,0.029896000000007916,1
b,e5-8tok,candidate,BatchCount,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6863.763161,6863.847619,0.08445800000026793,1
b,e5-8tok,candidate,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6863.854489,6864.006359,0.15186999999968975,1
b,e5-8tok,candidate,Sub32Gate,Lokad.Onnx.Node,1046349,QuickJittedInstrumented,6864.013509,6867.262232,3.2487229999997,1
b,e5-8tok,candidate,TryGetSpan,System.Linq.Enumerable,1046349,QuickJittedInstrumented,6867.277626,6867.421523,0.14389699999992445,1
b,e5-8tok,candidate,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],1046349,QuickJittedInstrumented,6867.437848,6867.484368,0.0465200000007826,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1046349,QuickJittedInstrumented,6867.508003,6867.533492,0.02548899999965215,1
b,e5-8tok,candidate,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1046349,QuickJittedInstrumented,6867.537478,6867.549917,0.012439000000085798,1
b,e5-8tok,candidate,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,1046349,QuickJittedInstrumented,6867.556437,6867.72405,0.1676129999996192,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,1046349,QuickJittedInstrumented,6867.73085,6867.761646,0.03079600000000937,1
b,e5-8tok,candidate,Add,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6867.771611,6868.501944,0.7303329999995185,1
b,e5-8tok,candidate,<GetHashCode>g__GetHashCodeWorker|15_0,System.Runtime.CompilerServices.RuntimeHelpers,1046349,OptimizedTier1Instrumented,6870.827303,6871.13645,0,0
b,e5-8tok,candidate,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6871.158353,6871.428711,0,0
b,e5-8tok,candidate,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6871.439888,6872.485386,0,0
b,e5-8tok,candidate,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6875.113412,6875.851877,0.7384650000003603,1
b,e5-8tok,candidate,DeferRelease,Lokad.Onnx.ComputationalGraph,1046349,QuickJittedInstrumented,6875.862032,6876.121644,0.25961199999983364,1
b,e5-8tok,candidate,GetEnumerator,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1046349,QuickJittedInstrumented,6879.108372,6879.185228,0.07685600000058912,1
b,e5-8tok,candidate,.ctor,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1046349,QuickJittedInstrumented,6879.228072,6879.27321,0.045138000000406464,1
b,e5-8tok,candidate,Dispose,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1046349,QuickJittedInstrumented,6879.288594,6879.308153,0.01955900000029942,1
b,e5-8tok,candidate,Add,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1046349,QuickJittedInstrumented,6879.313351,6879.393562,0.0802110000004177,1
b,e5-8tok,candidate,Int,Lokad.Onnx.Node,1046349,QuickJittedInstrumented,6879.399992,6879.426932,0.02694000000064989,1
b,e5-8tok,candidate,MatMulIntGate,Lokad.Onnx.Node,1046349,QuickJittedInstrumented,6879.431409,6879.545792,0.11438300000008894,1
b,e5-8tok,candidate,InsertDim,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6879.552973,6879.666905,0.11393200000020443,1
b,e5-8tok,candidate,ToList,System.Linq.Enumerable,1046349,OptimizedTier1Instrumented,6879.680125,6880.117445,0.4373199999999997,1
b,e5-8tok,candidate,.ctor,System.Collections.Generic.List`1[System.Int32],1046349,OptimizedTier1Instrumented,6880.12778,6880.647425,0.5196450000003097,1
b,e5-8tok,candidate,Insert,System.Collections.Generic.List`1[System.Int32],1046349,OptimizedTier1Instrumented,6880.656498,6881.030883,0.3743850000000748,1
b,e5-8tok,candidate,GrowForInsertion,System.Collections.Generic.List`1[System.Int32],1046349,OptimizedTier1Instrumented,6881.040728,6884.411726,3.370998000000327,1
b,e5-8tok,candidate,FitsPackBudget,Lokad.Onnx.GraphPacking,1046349,QuickJittedInstrumented,6884.425016,6884.480179,0.05516299999999319,1
b,e5-8tok,candidate,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6884.491266,6884.89836,0.40709400000014284,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],1046349,QuickJittedInstrumented,6884.907124,6884.938892,0.031767999999829044,1
b,e5-8tok,candidate,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6884.94456,6885.033745,0.08918499999981577,1
b,e5-8tok,candidate,TryPackedAvx512Rows,Lokad.Onnx.MathOps,1046349,QuickJittedInstrumented,6885.037951,6885.257923,0.2199719999998706,1
b,e5-8tok,candidate,Take,Lokad.Onnx.ReleasedBufferCache,1046349,QuickJittedInstrumented,6885.266857,6885.411154,0.14429700000073353,1
b,e5-8tok,candidate,.ctor,System.Nullable`1[System.Int32],1046349,OptimizedTier1Instrumented,6885.418916,6885.481981,0.06306500000027881,1
b,e5-8tok,candidate,GetValueOrDefault,System.Nullable`1[System.Int32],1046349,OptimizedTier1Instrumented,6888.110999,6888.219663,0.10866399999940768,1
b,e5-8tok,candidate,Ints,Lokad.Onnx.Node,1046349,QuickJittedInstrumented,6888.240014,6888.404112,0.1640980000001946,1
b,e5-8tok,candidate,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,1046349,QuickJittedInstrumented,6888.410031,6888.462109,0.0520779999997103,1
b,e5-8tok,candidate,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,1046349,QuickJittedInstrumented,6888.465995,6888.483942,0.017947000000276603,1
b,e5-8tok,candidate,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,1046349,QuickJittedInstrumented,6888.486947,6888.500046,0.0130989999997837,1
b,e5-8tok,candidate,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,1046349,QuickJittedInstrumented,6888.50219,6888.510963,0.00877299999956449,1
b,e5-8tok,candidate,TransposePrepared,Lokad.Onnx.Node,1046349,QuickJittedInstrumented,6888.515209,6888.635591,0.12038200000006327,1
b,e5-8tok,candidate,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,1046349,QuickJittedInstrumented,6888.6419,6888.835713,0.19381300000077317,1
b,e5-8tok,candidate,Transpose,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6888.842704,6889.402138,0.5594340000006923,1
b,e5-8tok,candidate,Transpose,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6892.04088,6892.294804,0,0
b,e5-8tok,candidate,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6892.306301,6893.250796,0,0
b,e5-8tok,candidate,FoldTranspose,Lokad.Onnx.ComputationalGraph,1046349,QuickJittedInstrumented,6893.261493,6893.538921,0,0
b,e5-8tok,candidate,GetReshapeAllowZero,Lokad.Onnx.Node,1046349,QuickJittedInstrumented,6893.545892,6893.67728,0,0
b,e5-8tok,candidate,.ctor,System.Nullable`1[System.Boolean],1046349,OptimizedTier1Instrumented,6893.689629,6893.75636,0,0
b,e5-8tok,candidate,Reshape,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6893.76314,6897.42057,3.192087999999785,1
b,e5-8tok,candidate,GetValueOrDefault,System.Nullable`1[System.Boolean],1046349,OptimizedTier1Instrumented,6897.434671,6897.502524,0.06785300000046846,1
b,e5-8tok,candidate,Reshape,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6897.517947,6898.170321,0.6523739999993268,1
b,e5-8tok,candidate,Any,System.Linq.Enumerable,1046349,QuickJittedInstrumented,6898.181629,6898.403634,0.2220050000005358,1
b,e5-8tok,candidate,Count,System.Linq.Enumerable,1046349,QuickJittedInstrumented,6898.412257,6898.60679,0.19453299999986484,1
b,e5-8tok,candidate,.ctor,System.Collections.Generic.List`1[System.Int32],1046349,OptimizedTier1Instrumented,6901.105942,6901.205132,0.09918999999990774,1
b,e5-8tok,candidate,AddWithResize,System.Collections.Generic.List`1[System.Int32],1046349,OptimizedTier1Instrumented,6901.216359,6901.583874,0.3675149999999121,1
b,e5-8tok,candidate,set_Capacity,System.Collections.Generic.List`1[System.Int32],1046349,OptimizedTier1Instrumented,6901.591505,6901.770996,0.17949099999987084,1
b,e5-8tok,candidate,GetPinnableReference,System.Span`1[System.Single],1046349,OptimizedTier1Instrumented,6901.785197,6901.874452,0.08925499999986641,1
b,e5-8tok,candidate,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6901.883025,6902.004639,0.12161399999968125,1
b,e5-8tok,candidate,get_Length,System.Memory`1[System.Int64],1046349,QuickJittedInstrumented,6902.011178,6902.030077,0.018899000000601518,1
b,e5-8tok,candidate,get_Bytes,Lokad.Onnx.ReleasedBufferCache,1046349,QuickJittedInstrumented,6902.033943,6902.044449,0.010505999999622873,1
b,e5-8tok,candidate,get_Count,Lokad.Onnx.ReleasedBufferCache,1046349,QuickJittedInstrumented,6902.046782,6902.054284,0.0075019999994765385,1
b,e5-8tok,candidate,Slice,System.ReadOnlySpan`1[System.Byte],1046349,OptimizedTier1Instrumented,6902.059842,6902.227305,0.16746300000068004,1
b,e5-8tok,candidate,get_IsEmpty,System.ReadOnlyMemory`1[System.Byte],1046349,OptimizedTier1Instrumented,6905.105398,6905.174983,0.0695850000001883,1
b,e5-8tok,candidate,FastAllocateString,System.String,1046349,OptimizedTier1Instrumented,6905.188744,6905.330498,0.1417540000002191,1
b,e5-8tok,candidate,GetStringComparer,System.Collections.Generic.NonRandomizedStringEqualityComparer,1046349,OptimizedTier1Instrumented,6905.337739,6905.461536,0.12379700000019511,1
b,e5-8tok,candidate,MoveNext,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.__Canon]",1046349,QuickJittedInstrumented,6905.471401,6905.621848,0.15044699999998556,1
b,e5-8tok,candidate,AppendFormatted,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,1046349,OptimizedTier1Instrumented,6905.632484,6905.960028,0.3275440000006711,1
b,e5-8tok,candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1046349,OptimizedTier1Instrumented,6905.96809,6906.013409,0.045318999999835796,1
b,e5-8tok,candidate,set_Name,Lokad.Onnx.Tensor`1[System.Int64],1046349,QuickJittedInstrumented,6906.019288,6906.046248,0.02695999999923515,1
b,e5-8tok,candidate,.ctor,System.Span`1[System.Int64],1046349,OptimizedTier1Instrumented,6906.0738,6906.132959,0.059158999999453954,1
b,e5-8tok,candidate,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Int64],1046349,QuickJittedInstrumented,6909.107829,6909.185376,0.07754700000077719,1
b,e5-8tok,candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int64],1046349,QuickJittedInstrumented,6909.222763,6909.257615,0.03485200000068289,1
b,e5-8tok,candidate,op_Implicit,System.Memory`1[System.Int64],1046349,QuickJittedInstrumented,6909.268362,6909.30713,0.03876800000034564,1
b,e5-8tok,candidate,.ctor,System.ReadOnlyMemory`1[System.Int64],1046349,QuickJittedInstrumented,6909.311467,6909.334501,0.023033999999825028,1
b,e5-8tok,candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,1046349,QuickJittedInstrumented,6909.341622,6909.492229,0.1506070000004911,1
