process,key,product,ms,call,thread,method,namespace,tier,bytes,address
b,e5-8tok,candidate,825.531132,0,1046343,Success,Lokad.Onnx.OpResult,QuickJitted,94,136824226302192
b,e5-8tok,candidate,825.569019,0,1046343,.ctor,Lokad.Onnx.OpResult,QuickJitted,131,136824226302320
b,e5-8tok,candidate,825.613827,0,1046343,StopNodeProfile,Lokad.Onnx.Profiler,QuickJitted,24,136824226302480
b,e5-8tok,candidate,825.712436,0,1046343,StopNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,286,136824226302528
b,e5-8tok,candidate,825.793699,0,1046343,TrackBind,Lokad.Onnx.ComputationalGraph,QuickJitted,219,136824226302848
b,e5-8tok,candidate,826.011518,0,1046343,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,693,136824226303088
b,e5-8tok,candidate,826.224289,0,1046343,AddLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,947,136824226303824
b,e5-8tok,candidate,826.431052,0,1046343,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,1074,136824226304816
b,e5-8tok,candidate,826.460757,0,1046343,get_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226305920
b,e5-8tok,candidate,826.588039,0,1046343,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,QuickJitted,583,136824226305984
b,e5-8tok,candidate,826.666567,0,1046343,ResolvedOpsetVersion,Lokad.Onnx.Node,QuickJitted,167,136824226306592
b,e5-8tok,candidate,826.717414,0,1046343,RequiredInts,Lokad.Onnx.Node,QuickJitted,191,136824226306784
b,e5-8tok,candidate,826.810495,0,1046343,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,QuickJitted,282,136824226307008
b,e5-8tok,candidate,827.139752,0,1046343,Unsqueeze,Lokad.Onnx.INumericTensor,QuickJitted,1503,136824226307312
b,e5-8tok,candidate,827.178881,0,1046343,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,31,136824226308848
b,e5-8tok,candidate,827.682352,0,1046343,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,71,136824226310256
b,e5-8tok,candidate,827.769454,0,1046343,HandleNegativeAxisOrIndex,Lokad.Onnx.ArrayUtilities,Optimized,10,136824226310352
b,e5-8tok,candidate,828.497083,0,1046343,CheckNoRepeatedDims,Lokad.Onnx.ArrayUtilities,Optimized,369,136824226310400
b,e5-8tok,candidate,828.72677,0,1046343,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,85,136824226310944
b,e5-8tok,candidate,828.83299,0,1046343,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,39,136824226311056
b,e5-8tok,candidate,828.895154,0,1046343,Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,75,136824226311120
b,e5-8tok,candidate,829.014575,0,1046343,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,506,136824226311216
b,e5-8tok,candidate,829.376311,0,1046343,ComputeOffsetForReduction,Lokad.Onnx.ArrayUtilities,Optimized,312,136824226311776
b,e5-8tok,candidate,829.426227,0,1046343,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,33,136824226312144
b,e5-8tok,candidate,829.712439,0,1046343,TryReleaseValue,Lokad.Onnx.ComputationalGraph,QuickJitted,825,136824226313248
b,e5-8tok,candidate,829.825871,0,1046343,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,235,136824226314112
b,e5-8tok,candidate,829.861244,0,1046343,IsOwned,Lokad.Onnx.TensorBufferPool,QuickJitted,60,136824226314368
b,e5-8tok,candidate,829.949217,0,1046343,CastChecked,Lokad.Onnx.Node,QuickJitted,305,136824226314448
b,e5-8tok,candidate,830.211323,0,1046343,Cast,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1943,136824226314784
b,e5-8tok,candidate,830.322821,0,1046343,Cast,Lokad.Onnx.ITensor,QuickJitted,267,136824226316816
b,e5-8tok,candidate,830.4609,0,1046343,Cast,Lokad.Onnx.CastOps,QuickJitted,1026,136824226317104
b,e5-8tok,candidate,830.819151,0,1046343,FromInt64,Lokad.Onnx.CastOps,QuickJitted,2508,136824226318224
b,e5-8tok,candidate,830.877129,0,1046343,.cctor,Lokad.Onnx.CastOps+<>c,QuickJitted,71,136824226320816
b,e5-8tok,candidate,830.898832,0,1046343,.ctor,Lokad.Onnx.CastOps+<>c,QuickJitted,31,136824226320912
b,e5-8tok,candidate,831.998593,0,1046343,Convert,Lokad.Onnx.CastOps,QuickJitted,1475,136824226320976
b,e5-8tok,candidate,832.565199,0,1046343,IsStandardDense,Lokad.Onnx.CastOps,QuickJitted,467,136824226322480
b,e5-8tok,candidate,832.617038,0,1046343,get_Strides,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,136824226322976
b,e5-8tok,candidate,832.657809,0,1046343,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,49,136824226323056
b,e5-8tok,candidate,832.757009,0,1046343,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,181,136824226323136
b,e5-8tok,candidate,832.98284,0,1046343,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,QuickJitted,34,136824226323888
b,e5-8tok,candidate,833.040417,0,1046343,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,38,136824226323952
b,e5-8tok,candidate,833.200539,0,1046343,Clone,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,316,136824226324016
b,e5-8tok,candidate,833.301281,0,1046343,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,56,136824226324448
b,e5-8tok,candidate,833.430166,0,1046343,Sub32Gate,Lokad.Onnx.Node,QuickJitted,483,136824226324528
b,e5-8tok,candidate,834.025215,0,1046343,Sub,Lokad.Onnx.CPUExecutionProvider,QuickJitted,3359,136824226325088
b,e5-8tok,candidate,834.228452,0,1046343,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,574,136824226328528
b,e5-8tok,candidate,834.60454,0,1046343,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,403,136824226329136
b,e5-8tok,candidate,834.752654,0,1046343,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,574,136824226329568
b,e5-8tok,candidate,834.806075,0,1046343,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,95,136824226330176
b,e5-8tok,candidate,836.304649,0,1046343,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,136824226330304
b,e5-8tok,candidate,836.488367,0,1046343,GetValue,Lokad.Onnx.DenseTensor`1[System.Single],Optimized,47,136824226336800
b,e5-8tok,candidate,836.579054,0,1046343,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,143,136824226336880
b,e5-8tok,candidate,837.051447,0,1046343,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],QuickJitted,45,136824226337376
b,e5-8tok,candidate,837.226331,0,1046343,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,235,136824226337456
b,e5-8tok,candidate,838.032229,0,1046343,Mul,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,136824226337712
b,e5-8tok,candidate,838.276568,0,1046343,Rent,Lokad.Onnx.TensorBufferPool,QuickJitted,733,136824226343456
b,e5-8tok,candidate,838.787781,0,1046343,Take,Lokad.Onnx.ReleasedBufferCache,QuickJitted,277,136824226345952
b,e5-8tok,candidate,838.812658,0,1046343,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,QuickJitted,27,136824226346256
b,e5-8tok,candidate,838.834,0,1046343,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,QuickJitted,33,136824226346304
b,e5-8tok,candidate,838.847651,0,1046343,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,136824226346368
b,e5-8tok,candidate,838.860821,0,1046343,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,136824226346416
b,e5-8tok,candidate,838.986381,0,1046343,TrackRent,Lokad.Onnx.TensorBufferPool,QuickJitted,146,136824226346480
b,e5-8tok,candidate,839.060062,0,1046343,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,136824226347680
b,e5-8tok,candidate,839.096827,0,1046343,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,136824226347728
b,e5-8tok,candidate,839.289028,0,1046343,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,136824226347792
b,e5-8tok,candidate,839.618405,0,1046343,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,162,136824226348672
b,e5-8tok,candidate,840.59445,0,1046343,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,136824226348864
b,e5-8tok,candidate,840.862495,0,1046343,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],QuickJitted,45,136824226355360
b,e5-8tok,candidate,841.060154,0,1046343,Shape,Lokad.Onnx.CPUExecutionProvider,QuickJitted,680,136824226355440
b,e5-8tok,candidate,841.124621,0,1046343,Clamp,Lokad.Onnx.ArrayUtilities,QuickJitted,62,136824226356144
b,e5-8tok,candidate,841.284813,0,1046343,Convert,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,235,136824226356240
b,e5-8tok,candidate,841.326526,0,1046343,.cctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,71,136824226356496
b,e5-8tok,candidate,841.347187,0,1046343,.ctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,31,136824226356592
b,e5-8tok,candidate,841.916608,0,1046343,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,117,136824226358016
b,e5-8tok,candidate,842.470685,0,1046343,Gather,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2758,136824226358464
b,e5-8tok,candidate,842.675084,0,1046343,ConvertToInt32,Lokad.Onnx.ITensor,QuickJitted,626,136824226361312
b,e5-8tok,candidate,842.741193,0,1046343,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,95,136824226361968
b,e5-8tok,candidate,842.770688,0,1046343,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,49,136824226362096
b,e5-8tok,candidate,842.855636,0,1046343,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,181,136824226362176
b,e5-8tok,candidate,843.058192,0,1046343,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1019,136824226362384
b,e5-8tok,candidate,843.107577,0,1046343,get_Length,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,136824226363440
b,e5-8tok,candidate,843.510386,0,1046343,SetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,45,136824226364176
b,e5-8tok,candidate,849.416028,0,1046343,Gather,Lokad.Onnx.Tensor`1[System.Int64],Optimized,3964,136824226364256
b,e5-8tok,candidate,849.542229,0,1046343,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,162,136824226368496
b,e5-8tok,candidate,850.101454,0,1046343,Slice,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5249,136824226368688
b,e5-8tok,candidate,850.27742,0,1046343,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,QuickJitted,753,136824226374032
b,e5-8tok,candidate,850.381467,0,1046343,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,276,136824226374816
b,e5-8tok,candidate,850.464562,0,1046343,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,150,136824226375120
b,e5-8tok,candidate,850.566146,0,1046343,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,475,136824226375296
b,e5-8tok,candidate,850.638906,0,1046343,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,48,136824226375872
b,e5-8tok,candidate,850.797585,0,1046343,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,27,136824226376304
b,e5-8tok,candidate,852.285994,0,1046343,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,4333,136824226376352
b,e5-8tok,candidate,852.327196,0,1046343,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,31,136824226380720
b,e5-8tok,candidate,852.360927,0,1046343,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,136824226380784
b,e5-8tok,candidate,852.403732,0,1046343,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,71,136824226380848
b,e5-8tok,candidate,852.421639,0,1046343,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,31,136824226380944
b,e5-8tok,candidate,852.536983,0,1046343,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,78,136824226381008
b,e5-8tok,candidate,852.566458,0,1046343,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,43,136824226381120
b,e5-8tok,candidate,852.918059,0,1046343,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,363,136824226381184
b,e5-8tok,candidate,853.063269,0,1046343,GetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,45,136824226381568
b,e5-8tok,candidate,853.11712,0,1046343,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,27,136824226381648
b,e5-8tok,candidate,853.142198,0,1046343,<Slice>b__525_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,33,136824226381696
b,e5-8tok,candidate,853.167296,0,1046343,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,31,136824226381760
b,e5-8tok,candidate,853.369551,0,1046343,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,136824226382096
b,e5-8tok,candidate,853.537705,0,1046343,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,45,136824226382496
b,e5-8tok,candidate,853.811649,0,1046343,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,55,136824226382576
b,e5-8tok,candidate,853.848064,0,1046343,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,33,136824226382656
b,e5-8tok,candidate,854.285776,0,1046343,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,70,136824226382720
b,e5-8tok,candidate,854.633841,0,1046343,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,1650,136824226382816
b,e5-8tok,candidate,854.835236,0,1046343,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1012,136824226384528
b,e5-8tok,candidate,855.102309,0,1046343,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,53,136824226385856
b,e5-8tok,candidate,855.320319,0,1046343,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,790,136824226385936
b,e5-8tok,candidate,855.356343,0,1046343,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,136824226386768
b,e5-8tok,candidate,855.53283,0,1046343,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,65,136824226387008
b,e5-8tok,candidate,856.30099,0,1046343,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,364,136824226388400
b,e5-8tok,candidate,856.504768,0,1046343,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,38,136824226388800
b,e5-8tok,candidate,856.820435,0,1046343,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,138,136824226388864
b,e5-8tok,candidate,857.034749,0,1046343,Contains,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,76,136824226389296
b,e5-8tok,candidate,857.212778,0,1046343,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,307,136824226389392
b,e5-8tok,candidate,857.553082,0,1046343,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,52,136824226390576
b,e5-8tok,candidate,857.578741,0,1046343,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,75,136824226390656
b,e5-8tok,candidate,857.752463,0,1046343,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,93,136824226390752
b,e5-8tok,candidate,858.508836,0,1046343,ExpandEllipsis,Lokad.Onnx.Tensor`1[System.Int64],Optimized,560,136824226390880
b,e5-8tok,candidate,858.740696,0,1046343,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,326,136824226391472
b,e5-8tok,candidate,858.846947,0,1046343,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,31,136824226391952
b,e5-8tok,candidate,858.88861,0,1046343,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,76,136824226392016
b,e5-8tok,candidate,861.856003,0,1046343,SliceAxes,Lokad.Onnx.Tensor`1[System.Int64],Optimized,2768,136824226392128
b,e5-8tok,candidate,863.436621,0,1046343,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,88,136824226399312
b,e5-8tok,candidate,864.818258,0,1046343,ToSliceDef,Lokad.Onnx.SliceIndex,Optimized,1074,136824226399424
b,e5-8tok,candidate,866.015687,0,1046343,DeferRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,727,136824226402688
b,e5-8tok,candidate,871.631322,0,1046343,Gather,Lokad.Onnx.Tensor`1[System.Single],Optimized,3958,136824226404512
b,e5-8tok,candidate,872.500535,0,1046343,Add,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,136824226408752
b,e5-8tok,candidate,872.727458,0,1046343,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,136824226414496
b,e5-8tok,candidate,873.70838,0,1046343,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,136824226415376
b,e5-8tok,candidate,874.407496,0,1046343,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,4358,136824226421872
b,e5-8tok,candidate,874.689041,0,1046343,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],QuickJitted,45,136824226426256
b,e5-8tok,candidate,874.943155,0,1046343,GetValue,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,28,136824226426336
b,e5-8tok,candidate,875.504834,0,1046343,ParentOffset,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,394,136824226426400
b,e5-8tok,candidate,875.790766,0,1046343,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,1123,136824226426832
b,e5-8tok,candidate,875.850757,0,1046343,get_IsIndex,Lokad.Onnx.SliceDef,Optimized,11,136824226427984
b,e5-8tok,candidate,875.886811,0,1046343,OwnedBufferArray,Lokad.Onnx.TensorBase,QuickJitted,22,136824226428016
b,e5-8tok,candidate,876.187035,0,1046343,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,QuickJitted,759,136824226428064
b,e5-8tok,candidate,876.840883,0,1046343,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,396,136824226428880
b,e5-8tok,candidate,877.311724,0,1046343,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,QuickJitted,1942,136824226429296
b,e5-8tok,candidate,877.374168,0,1046343,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,92,136824226431312
b,e5-8tok,candidate,877.64002,0,1046343,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,1732,136824226431424
b,e5-8tok,candidate,877.897719,0,1046343,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,1301,136824226433232
b,e5-8tok,candidate,878.038282,0,1046343,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,81,136824226434576
b,e5-8tok,candidate,878.099865,0,1046343,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,55,136824226434688
b,e5-8tok,candidate,878.165273,0,1046343,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,143,136824226434768
b,e5-8tok,candidate,878.569584,0,1046343,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,2537,136824226434944
b,e5-8tok,candidate,878.611798,0,1046343,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,28,136824226437552
b,e5-8tok,candidate,878.662535,0,1046343,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,65,136824226437600
b,e5-8tok,candidate,878.74544,0,1046343,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,90,136824226437696
b,e5-8tok,candidate,878.860424,0,1046343,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,52,136824226437808
b,e5-8tok,candidate,878.961456,0,1046343,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,486,136824226437888
b,e5-8tok,candidate,879.173226,0,1046343,Return,Lokad.Onnx.TensorBufferPool,QuickJitted,856,136824226438480
b,e5-8tok,candidate,879.233898,0,1046343,TrackReturn,Lokad.Onnx.TensorBufferPool,QuickJitted,70,136824226439360
b,e5-8tok,candidate,880.2611,0,1046343,get_Returned,Lokad.Onnx.TensorBufferPool,QuickJitted,27,136824226443312
b,e5-8tok,candidate,880.279758,0,1046343,set_Returned,Lokad.Onnx.TensorBufferPool,QuickJitted,33,136824226443360
b,e5-8tok,candidate,880.425889,0,1046343,GetFloat,Lokad.Onnx.Node,QuickJitted,616,136824226443424
b,e5-8tok,candidate,880.825172,0,1046343,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2218,136824226444064
b,e5-8tok,candidate,881.111395,0,1046343,get_Reused,Lokad.Onnx.TensorBufferPool,QuickJitted,27,136824226446608
b,e5-8tok,candidate,881.131615,0,1046343,set_Reused,Lokad.Onnx.TensorBufferPool,QuickJitted,33,136824226446656
b,e5-8tok,candidate,881.146297,0,1046343,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,136824226446720
b,e5-8tok,candidate,881.160539,0,1046343,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,136824226446768
b,e5-8tok,candidate,881.470838,0,1046343,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1154,136824226446832
b,e5-8tok,candidate,881.629848,0,1046343,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,437,136824226448016
b,e5-8tok,candidate,881.780516,0,1046343,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,800,136824226448496
b,e5-8tok,candidate,883.753596,0,1046343,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3945,136824226449328
b,e5-8tok,candidate,884.21926,0,1046343,MatMulIntGate,Lokad.Onnx.Node,QuickJitted,442,136824226453760
b,e5-8tok,candidate,884.440985,0,1046343,MatMul,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1422,136824226454240
b,e5-8tok,candidate,884.76857,0,1046343,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,QuickJitted,259,136824226455696
b,e5-8tok,candidate,884.795681,0,1046343,get_Optimization,Lokad.Onnx.ExecutionOptions,QuickJitted,27,136824226455984
b,e5-8tok,candidate,884.812807,0,1046343,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,136824226456032
b,e5-8tok,candidate,885.13927,0,1046343,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJitted,1760,136824226456080
b,e5-8tok,candidate,885.253022,0,1046343,DenseArray,Lokad.Onnx.GraphPacking,QuickJitted,152,136824226457888
b,e5-8tok,candidate,885.29144,0,1046343,get_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,136824226459104
b,e5-8tok,candidate,885.309327,0,1046343,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,136824226459152
b,e5-8tok,candidate,885.828461,0,1046343,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,319,136824226459200
b,e5-8tok,candidate,886.014462,0,1046343,TrailingDimsMatch,Lokad.Onnx.GraphPacking,QuickJitted,314,136824226459552
b,e5-8tok,candidate,886.234555,0,1046343,MatMul,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,819,136824226459888
b,e5-8tok,candidate,886.313915,0,1046343,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,72,136824226460736
b,e5-8tok,candidate,886.525114,0,1046343,Create,Lokad.Onnx.MatMulShapes,QuickJitted,1003,136824226460832
b,e5-8tok,candidate,886.775122,0,1046343,CoreOutputShape,Lokad.Onnx.MatMulShapes,QuickJitted,1367,136824226461872
b,e5-8tok,candidate,887.885709,0,1046343,.ctor,Lokad.Onnx.MatMulShapes+Plan,QuickJitted,64,136824226465856
b,e5-8tok,candidate,887.936967,0,1046343,RentCleared,Lokad.Onnx.TensorBufferPool,QuickJitted,110,136824226465952
b,e5-8tok,candidate,888.625848,0,1046343,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3531,136824226466096
b,e5-8tok,candidate,888.717957,0,1046343,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJitted,212,136824226469664
b,e5-8tok,candidate,889.324433,0,1046343,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJitted,1306,136824226469904
b,e5-8tok,candidate,889.551606,0,1046343,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,356,136824226471248
b,e5-8tok,candidate,889.670897,0,1046343,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,366,136824226471632
b,e5-8tok,candidate,889.95119,0,1046343,GetIndex,Lokad.Onnx.ArrayUtilities,Optimized,121,136824226472032
b,e5-8tok,candidate,890.074997,0,1046343,Broadcast,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,221,136824226472176
b,e5-8tok,candidate,890.458637,0,1046343,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2035,136824226472432
b,e5-8tok,candidate,890.57331,0,1046343,InsertDim,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,191,136824226474496
b,e5-8tok,candidate,890.668364,0,1046343,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,75,136824226474720
