process,key,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,275,True,12376277,1000000000,55,32,5,55,32,5,698647246235870,698647246241428,698647258617705,1882928792,1884277656,41003060,41127010,4036.159914,4048.545414
a,e5-8tok,current,276,True,12286741,1000000000,55,32,5,55,32,5,698647258705067,698647258709233,698647270995974,1884277656,1885619336,41127750,41250940,4048.627739,4060.938486
a,e5-8tok,current,277,True,12304848,1000000000,55,32,5,55,32,5,698647271096136,698647271099721,698647283404569,1885619336,1886961120,41251660,41374850,4061.018277,4073.331458
a,e5-8tok,current,278,True,12376957,1000000000,55,32,5,55,32,5,698647283489047,698647283492252,698647295869209,1886969320,1888312800,41375580,41499480,4073.410768,4085.794826
a,e5-8tok,current,279,True,12294302,1000000000,55,32,5,55,32,5,698647295952065,698647295955340,698647308249642,1888312800,1889654520,41500210,41623310,4085.873885,4098.177011
a,e5-8tok,current,280,True,12277276,1000000000,55,32,5,55,32,5,698647308338717,698647308342443,698647320619719,1889654520,1891004480,41624070,41746990,4098.261008,4110.546187
a,e5-8tok,current,281,True,12213450,1000000000,55,32,5,55,32,5,698647320703546,698647320706791,698647332920241,1891004480,1892349288,41747720,41870010,4110.625257,4122.84761
a,e5-8tok,current,282,True,12490760,1000000000,55,32,5,55,32,5,698647333016948,698647333020633,698647345511393,1892349288,1893691072,41870850,41995920,4122.939159,4135.438642
a,e5-8tok,current,283,True,12365461,1000000000,55,32,5,55,32,5,698647345598945,698647345602420,698647357967881,1893699272,1895040968,41996660,42120470,4135.520946,4147.894398
a,e5-8tok,current,284,True,12280452,1000000000,55,32,5,55,32,5,698647358066359,698647358069564,698647370350016,1895040968,1896385656,42121330,42244110,4147.98802,4160.276373
a,e5-8tok,current,285,True,12599003,1000000000,55,32,5,56,32,5,698647370439361,698647370443197,698647383042200,1896385656,1897727376,42244880,42371040,4160.361672,4172.969209
a,e5-8tok,current,286,True,12222474,1000000000,56,32,5,56,32,5,698647383129652,698647383133158,698647395355632,1897735576,1899077256,42371780,42494190,4173.051663,4185.283031
a,e5-8tok,current,287,True,12285008,1000000000,56,32,5,56,32,5,698647395449544,698647395452819,698647407737827,1899077256,1900426264,42494980,42618010,4185.371344,4197.665867
a,e5-8tok,current,288,True,12348444,1000000000,56,32,5,56,32,5,698647407838680,698647407842285,698647420190729,1900426264,1901768008,42618870,42742530,4197.760791,4210.11907
a,e5-8tok,current,289,True,12314903,1000000000,56,32,5,56,32,5,698647420279964,698647420283510,698647432598413,1901768008,1903117984,42743280,42866420,4210.202045,4222.525322
a,e5-8tok,current,290,True,12493924,1000000000,56,32,5,56,32,5,698647432684383,698647432687248,698647445181172,1903117984,1904459664,42867160,42992260,4222.605803,4235.109362
a,e5-8tok,current,291,True,12321083,1000000000,56,32,5,56,32,5,698647445267182,698647445270577,698647457591660,1904459664,1905807936,42992980,43116350,4235.189093,4247.518749
a,e5-8tok,current,292,True,12230747,1000000000,56,32,5,56,32,5,698647457678101,698647457681506,698647469912253,1905807936,1907149648,43117090,43239560,4247.600042,4259.839732
a,e5-8tok,current,293,True,12185578,1000000000,56,32,5,56,32,5,698647470014407,698647470017702,698647482203280,1907157848,1908499528,43240450,43362440,4259.936208,4272.128686
a,e5-8tok,current,294,True,12142362,1000000000,56,32,5,56,32,5,698647482288870,698647482298875,698647494441237,1908499528,1909845920,43363190,43484840,4272.21727,4284.368036
a,e5-8tok,current,295,True,12183866,1000000000,56,32,5,56,32,5,698647494525715,698647494529080,698647506712946,1909845920,1911187656,43485560,43607550,4284.447596,4296.639884
a,e5-8tok,current,296,True,12161302,1000000000,56,32,5,56,32,5,698647506801029,698647506803953,698647518965255,1911187656,1912537632,43608300,43730080,4296.722499,4308.892253
a,e5-8tok,current,297,True,12562197,1000000000,56,32,5,57,32,5,698647519062943,698647519066278,698647531628475,1912537632,1913883008,43730930,43856700,4308.984823,4321.554913
a,e5-8tok,current,298,True,12489718,1000000000,57,32,5,57,32,5,698647531712703,698647531715968,698647544205686,1913883008,1915224688,43857420,43982470,4321.634493,4334.133345
a,e5-8tok,current,299,True,12253491,1000000000,57,32,5,57,32,5,698647544294780,698647544297865,698647556551356,1915232888,1916574592,43983240,44105920,4334.216361,4346.478765
a,e5-8tok,current,300,True,12219680,1000000000,57,32,5,57,32,5,698647556638287,698647556641452,698647568861132,1916574592,1917916776,44106670,44229090,4346.559988,4358.795762
a,e5-8tok,current,301,True,12200410,1000000000,57,32,5,57,32,5,698647568954433,698647568958179,698647581158589,1917916776,1919266736,44229820,44351990,4358.876694,4371.086208
a,e5-8tok,current,302,True,12155603,1000000000,57,32,5,57,32,5,698647581245510,698647581248635,698647593404238,1919266736,1920608448,44352730,44474440,4371.167171,4383.331257
a,e5-8tok,current,303,True,12145177,1000000000,57,32,5,57,32,5,698647593488636,698647593491830,698647605637007,1920608448,1921957888,44475160,44596760,4383.410356,4395.563145
a,e5-8tok,current,304,True,12169774,1000000000,57,32,5,57,32,5,698647605720444,698647605723829,698647617893603,1921957888,1923299568,44597480,44719320,4395.642344,4407.820061
a,e5-8tok,current,305,True,12205448,1000000000,57,32,5,57,32,5,698647617977940,698647617981005,698647630186453,1923299568,1924649576,44720040,44842240,4407.899511,4420.11253
a,e5-8tok,current,306,True,12377759,1000000000,57,32,5,57,32,5,698647630271912,698647630275087,698647642652846,1924649576,1925988616,44842980,44966930,4420.193623,4432.580746
a,e5-8tok,current,307,True,12223706,1000000000,57,32,5,57,32,5,698647642742932,698647642746147,698647654969853,1925996816,1927338584,44967690,45090070,4432.664673,4444.89591
a,e5-8tok,current,308,True,12182043,1000000000,57,32,5,57,32,5,698647655067521,698647655070665,698647667252708,1927338584,1928680336,45090930,45212910,4444.989221,4457.180077
a,e5-8tok,current,309,True,12790433,1000000000,57,32,5,58,32,5,698647667343866,698647667346870,698647680137303,1928688536,1930027352,45213690,45341770,4457.265416,4470.066245
a,e5-8tok,current,310,True,12241873,1000000000,58,32,5,58,32,5,698647680241541,698647680245006,698647692486879,1930035552,1931377232,45342660,45465240,4470.163552,4482.414188
a,e5-8tok,current,311,True,12124286,1000000000,58,32,5,58,32,5,698647692575373,698647692578848,698647704703134,1931377232,1932718984,45466000,45587390,4482.497314,4494.629481
a,e5-8tok,current,312,True,12166179,1000000000,58,32,5,58,32,5,698647704788172,698647704791177,698647716957356,1932727184,1934065104,45588120,45709930,4494.709713,4506.883914
a,e5-8tok,current,313,True,12339831,1000000000,58,32,5,58,32,5,698647717054563,698647717058048,698647729397879,1934073304,1935415056,45710780,45834320,4506.976544,4519.323666
a,e5-8tok,current,314,True,12499784,1000000000,58,32,5,58,32,5,698647729484801,698647729495717,698647741995501,1935415056,1936756752,45835080,45960420,4519.414153,4531.934127
a,e5-8tok,current,315,True,12396167,1000000000,58,32,5,58,32,5,698647742098957,698647742102402,698647754498569,1936764952,1938102288,45961220,46085090,4532.020928,4544.424606
a,e5-8tok,current,316,True,12363547,1000000000,58,32,5,58,32,5,698647754584449,698647754587844,698647766951391,1938110488,1939452192,46085840,46209640,4544.50641,4556.87883
a,e5-8tok,current,317,True,12273210,1000000000,58,32,5,58,32,5,698647767048748,698647767052224,698647779325434,1939452192,1940793952,46210480,46333360,4556.970749,4569.251802
a,e5-8tok,current,318,True,12283376,1000000000,58,32,5,58,32,5,698647779409602,698647779412746,698647791696122,1940802152,1942145264,46334090,46457070,4569.331242,4581.62282
a,e5-8tok,current,319,True,12314583,1000000000,58,32,5,58,32,5,698647791781001,698647791784296,698647804098879,1942145264,1943486944,46457800,46581090,4581.702831,4594.025557
a,e5-8tok,current,320,True,12394223,1000000000,58,32,5,58,32,5,698647804185319,698647804188675,698647816582898,1943486944,1944836880,46581840,46705820,4594.10719,4606.510568
a,e5-8tok,current,321,True,12325590,1000000000,58,32,5,58,32,5,698647816670701,698647816673986,698647828999576,1944836880,1946177424,46706570,46830080,4606.592512,4618.93686
a,e5-8tok,current,322,True,12942112,1000000000,58,32,5,59,32,5,698647829095551,698647829099066,698647842041178,1946177424,1947527336,46830820,46960400,4619.017582,4631.969419
a,e5-8tok,current,323,True,12464049,1000000000,59,32,5,59,32,5,698647842133368,698647842136693,698647854600742,1947527336,1948869064,46961190,47086030,4632.055219,4644.530645
a,e5-8tok,current,324,True,12347012,1000000000,59,32,5,59,32,5,698647854702386,698647854705931,698647867052943,1948877264,1950219016,47086880,47210510,4644.624467,4656.980403
a,e5-8tok,current,325,True,12368695,1000000000,59,32,5,59,32,5,698647867140155,698647867143060,698647879511755,1950219016,1951566600,47211250,47335120,4657.061585,4669.440746
a,e5-8tok,current,326,True,12368775,1000000000,59,32,5,59,32,5,698647879611215,698647879614640,698647891983415,1951566600,1952908280,47335960,47459810,4669.533166,4681.910654
a,e5-8tok,current,327,True,12279640,1000000000,59,32,5,59,32,5,698647892086041,698647892089566,698647904369206,1952908280,1954258184,47460680,47583660,4682.008132,4694.296646
a,e5-8tok,current,328,True,12312660,1000000000,59,32,5,59,32,5,698647904459403,698647904463239,698647916775899,1954258184,1955600776,47584430,47707730,4694.381784,4706.703578
a,e5-8tok,current,329,True,15510086,1000000000,59,32,5,59,32,5,698647916863902,698647916866936,698647932377022,1955600776,1956942488,47708470,47863850,4706.785462,4722.30362
a,e5-8tok,current,330,True,14982829,1000000000,59,32,5,59,32,5,698647932478896,698647932482291,698647947465120,1956950688,1958292448,47864610,48014590,4722.400827,4737.391798
a,e5-8tok,current,331,True,12393653,1000000000,59,32,5,59,32,5,698647947551881,698647947555396,698647959949049,1958292448,1959641152,48015340,48139440,4737.473892,4749.875577
a,e5-8tok,current,332,True,12275544,1000000000,59,32,5,59,32,5,698647960049901,698647960052956,698647972328500,1959641152,1960982832,48140320,48263260,4749.971472,4762.255068
a,e5-8tok,current,333,True,12305359,1000000000,59,32,5,59,32,5,698647972418637,698647972422062,698647984727421,1960982832,1962332736,48264010,48387210,4762.340588,4774.653478
a,e5-8tok,current,334,True,12715749,1000000000,59,32,5,60,32,5,698647984814413,698647984825610,698647997541359,1962332736,1963676376,48387960,48515370,4774.744015,4787.469019
a,e5-8tok,current,335,True,12751143,1000000000,60,32,5,60,32,5,698647997629483,698647997632748,698648010383891,1963676376,1965018056,48516110,48643850,4787.551173,4800.316228
a,e5-8tok,current,336,True,12953149,1000000000,60,32,5,60,32,5,698648010501960,698648010505535,698648023458684,1965026256,1966367936,48644830,48774590,4800.424041,4813.390009
a,e5-8tok,current,337,True,12893669,1000000000,60,32,5,60,32,5,698648023575491,698648023579026,698648036472695,1966367936,1967715808,48775560,48904730,4813.497552,4826.404791
a,e5-8tok,current,338,True,13260503,1000000000,60,32,5,60,32,5,698648036587899,698648036591655,698648049852158,1967715808,1969057488,48905680,49038520,4826.51017,4839.784615
a,e5-8tok,current,339,True,13051618,1000000000,60,32,5,60,32,5,698648049969576,698648049972831,698648063024449,1969057488,1970407424,49039490,49170250,4839.891307,4852.957857
a,e5-8tok,current,340,True,13263419,1000000000,60,32,5,60,32,5,698648063141956,698648063145311,698648076408730,1970407424,1971752096,49171210,49302210,4853.063857,4866.340385
a,e5-8tok,current,341,True,13138099,1000000000,60,32,5,60,32,5,698648076527489,698648076530854,698648089668953,1971752096,1973093808,49303210,49434820,4866.44934,4879.601259
a,e5-8tok,current,342,True,12840118,1000000000,60,32,5,60,32,5,698648089788243,698648089791708,698648102631826,1973102008,1974443688,49435810,49564410,4879.710244,4892.561038
a,e5-8tok,current,343,True,12810744,1000000000,60,32,5,60,32,5,698648102747471,698648102763966,698648115574710,1974443688,1975788288,49565400,49693870,4892.669813,4905.507026
a,e5-8tok,current,344,True,12840028,1000000000,60,32,5,60,32,5,698648115693539,698648115697025,698648128537053,1975788288,1977129984,49694860,49823490,4905.61556,4918.468868
a,e5-8tok,current,345,True,13053410,1000000000,60,32,5,60,32,5,698648128655712,698648128658987,698648141712397,1977138184,1978479952,49824480,49955240,4918.577513,4931.645575
a,e5-8tok,current,346,True,12836012,1000000000,60,32,5,60,32,5,698648141834782,698648141838698,698648154674710,1978479952,1979823720,49956260,50084860,4931.757214,4944.606816
a,e5-8tok,current,347,True,13188405,1000000000,60,32,5,61,32,5,698648154792008,698648154795673,698648167984078,1979823720,1981171392,50085830,50218080,4944.714209,4957.916555
a,e5-8tok,current,348,True,12788389,1000000000,61,32,5,61,32,5,698648168114715,698648168118872,698648180907261,1981171392,1982513200,50219050,50347180,4958.037387,4970.839518
a,e5-8tok,current,349,True,12778275,1000000000,61,32,5,61,32,5,698648181037108,698648181040903,698648193819178,1982521400,1983861520,50348270,50476100,4970.959419,4983.751164
a,e5-8tok,current,350,True,12796292,1000000000,61,32,5,61,32,5,698648193936655,698648193940431,698648206736723,1983861520,1985211456,50477070,50605270,4983.858957,4996.668098
a,e5-8tok,current,351,True,12781208,1000000000,61,32,5,61,32,5,698648206854841,698648206858207,698648219639415,1985211456,1986553136,50606250,50734290,4996.776742,5009.571401
a,e5-8tok,current,352,True,12943404,1000000000,61,32,5,61,32,5,698648219756232,698648219759677,698648232703081,1986553136,1987903096,50735260,50864940,5009.678193,5022.636159
a,e5-8tok,current,353,True,13136477,1000000000,61,32,5,61,32,5,698648232824625,698648232828010,698648245964487,1987903096,1989247640,50865940,50997520,5022.746536,5035.894419
a,e5-8tok,current,354,True,12840328,1000000000,61,32,5,61,32,5,698648246092120,698648246095845,698648258936173,1989247640,1990589344,50998620,51127090,5036.014401,5048.869181
a,e5-8tok,current,355,True,12789972,1000000000,61,32,5,61,32,5,698648259066480,698648259070366,698648271860338,1990589344,1991939400,51128180,51256470,5048.988902,5061.793516
a,e5-8tok,current,356,True,12727848,1000000000,61,32,5,61,32,5,698648271993820,698648271997286,698648284725134,1991939400,1993284704,51257450,51384980,5061.915841,5074.65728
a,e5-8tok,current,357,True,12731664,1000000000,61,32,5,61,32,5,698648284844104,698648284848040,698648297579704,1993284704,1994626384,51385950,51513490,5074.766585,5087.510658
a,e5-8tok,current,358,True,12773607,1000000000,61,32,5,61,32,5,698648297698814,698648297702279,698648310475886,1994626384,1995976392,51514490,51642440,5087.620825,5100.40608
a,e5-8tok,current,359,True,13198080,1000000000,61,32,5,62,32,5,698648310592663,698648310596228,698648323794308,1995976392,1997318912,51643430,51775640,5100.514754,5113.725703
a,e5-8tok,current,360,True,12856844,1000000000,62,32,5,62,32,5,698648323911234,698648323914599,698648336771443,1997318912,1998668944,51776610,51905560,5113.833135,5126.718502
a,e5-8tok,current,361,True,13067271,1000000000,62,32,5,62,32,5,698648336905586,698648336909101,698648349976372,1998668944,2000010648,51906550,52037460,5126.827597,5139.908008
a,e5-8tok,current,362,True,12803222,1000000000,62,32,5,62,32,5,698648350125288,698648350129444,698648362932666,2000010648,2001361960,52038740,52166890,5140.04797,5152.865704
a,e5-8tok,current,363,True,12783873,1000000000,62,32,5,62,32,5,698648363058606,698648363062272,698648375846145,2001361960,2002703696,52167940,52295990,5152.980808,5165.775807
a,e5-8tok,current,364,True,12871666,1000000000,62,32,5,62,32,5,698648375962771,698648375966166,698648388837832,2002703696,2004045480,52296980,52425650,5165.884692,5178.769888
a,e5-8tok,current,365,True,12795581,1000000000,62,32,5,62,32,5,698648388957793,698648388961409,698648401756990,2004053680,2005397160,52426640,52554990,5178.879975,5191.689897
a,e5-8tok,current,366,True,12723431,1000000000,62,32,5,62,32,5,698648401893726,698648401897262,698648414620693,2005397160,2006738880,52556000,52683460,5191.815797,5204.552739
a,e5-8tok,current,367,True,12767944,1000000000,62,32,5,62,32,5,698648414739513,698648414742858,698648427510802,2006738880,2008088840,52684450,52812360,5204.661384,5217.443369
a,e5-8tok,current,368,True,12920244,1000000000,62,32,5,62,32,5,698648427630123,698648427633568,698648440553812,2008088840,2009433648,52813350,52942800,5217.552084,5230.486248
a,e5-8tok,current,369,True,13067656,1000000000,62,32,5,62,32,5,698648440674744,698648440678450,698648453746106,2009433648,2010775432,52943790,53074710,5230.596976,5243.678703
a,e5-8tok,current,370,True,12780603,1000000000,62,32,5,62,32,5,698648453866048,698648453869202,698648466649805,2010783632,2012125328,53075700,53203740,5243.787748,5256.58142
a,e5-8tok,current,371,True,12872321,1000000000,62,32,5,62,32,5,698648466769155,698648466772671,698648479644992,2012125328,2013470016,53204730,53333700,5256.691186,5269.577599
a,e5-8tok,current,372,True,13159115,1000000000,62,32,5,63,32,5,698648479763861,698648479766886,698648492926001,2013470016,2014811736,53334680,53466500,5269.685422,5282.858417
a,e5-8tok,current,373,True,12811600,1000000000,63,32,5,63,32,5,698648493056528,698648493060754,698648505872354,2014819936,2016161616,53467600,53595960,5282.97916,5295.805271
a,e5-8tok,current,374,True,12734763,1000000000,63,32,5,63,32,5,698648505991724,698648506021359,698648518756122,2016161616,2017511208,53596950,53724770,5295.913935,5308.685705
a,e5-8tok,current,375,True,12709104,1000000000,63,32,5,63,32,5,698648518872839,698648518876104,698648531585208,2017511208,2018852944,53725750,53853060,5308.794649,5321.516904
a,e5-8tok,current,376,True,13090531,1000000000,63,32,5,63,32,5,698648531702996,698648531706712,698648544797243,2018852944,2020202912,53854050,53985180,5321.625238,5334.728558
a,e5-8tok,current,377,True,12794002,1000000000,63,32,5,63,32,5,698648544915792,698648544919538,698648557713540,2020202912,2021544648,53986170,54114500,5334.837963,5347.66117
a,e5-8tok,current,378,True,12788525,1000000000,63,32,5,63,32,5,698648557846491,698648557850217,698648570638742,2021544648,2022892296,54115480,54243600,5347.768743,5360.570918
a,e5-8tok,current,379,True,12793482,1000000000,63,32,5,63,32,5,698648570759364,698648570762659,698648583556141,2022892296,2024234008,54244600,54372780,5360.681195,5373.488958
a,e5-8tok,current,380,True,12862386,1000000000,63,32,5,63,32,5,698648583677364,698648583681110,698648596543496,2024242208,2025583888,54373780,54502620,5373.599636,5386.473189
a,e5-8tok,current,381,True,12765560,1000000000,63,32,5,63,32,5,698648596660303,698648596663818,698648609429378,2025583888,2026930280,54503610,54631500,5386.582354,5399.362235
a,e5-8tok,current,382,True,12771569,1000000000,63,32,5,63,32,5,698648609548217,698648609551432,698648622323001,2026930280,2028272016,54632480,54760430,5399.469958,5412.254917
a,e5-8tok,current,383,True,12736887,1000000000,63,32,5,63,32,5,698648622441380,698648622444735,698648635181622,2028272016,2029621992,54761410,54889000,5412.363271,5425.113037
a,e5-8tok,current,384,True,13564457,1000000000,63,32,5,64,32,5,698648635300562,698648635304117,698648648868574,2029621992,2030964648,54890000,55025890,5425.222653,5438.802343
a,e5-8tok,current,385,True,12866382,1000000000,64,32,5,64,32,5,698648648989407,698648648992752,698648661859134,2030964648,2032314592,55026890,55155760,5438.911257,5451.788766
a,e5-8tok,current,386,True,12825821,1000000000,64,32,5,64,32,5,698648661974669,698648661991364,698648674817185,2032314592,2033656328,55156730,55285370,5451.909759,5464.750102
a,e5-8tok,current,387,True,12764448,1000000000,64,32,5,64,32,5,698648674938097,698648674941783,698648687706231,2033656328,2035003032,55286370,55414240,5464.860339,5477.637967
a,e5-8tok,current,388,True,12779792,1000000000,64,32,5,64,32,5,698648687824981,698648687828706,698648700608498,2035003032,2036344728,55415230,55543270,5477.747242,5490.541055
a,e5-8tok,current,389,True,12766111,1000000000,64,32,5,64,32,5,698648700728549,698648700732225,698648713498336,2036352928,2037694624,55544260,55672150,5490.65077,5503.42947
a,e5-8tok,current,390,True,12761474,1000000000,64,32,5,64,32,5,698648713615573,698648713619138,698648726380612,2037694624,2039041568,55673130,55800980,5503.537704,5516.311737
a,e5-8tok,current,391,True,12677016,1000000000,64,32,5,64,32,5,698648726496036,698648726499842,698648739176858,2039041568,2040383352,55801930,55928940,5516.418368,5529.109315
a,e5-8tok,current,392,True,13079344,1000000000,64,32,5,64,32,5,698648739295237,698648739298672,698648752378016,2040391552,2041733248,55929920,56060940,5529.217198,5542.311114
a,e5-8tok,current,393,True,12868124,1000000000,64,32,5,64,32,5,698648752496335,698648752499800,698648765367924,2041733248,2043074016,56061920,56190840,5542.418326,5555.300701
a,e5-8tok,current,394,True,12746278,1000000000,64,32,5,64,32,5,698648765486603,698648765489948,698648778236226,2043082216,2044423920,56191820,56319490,5555.408484,5568.165678
a,e5-8tok,current,395,True,12692296,1000000000,64,32,5,64,32,5,698648778353864,698648778357309,698648791049605,2044423920,2045765680,56320490,56447640,5568.275844,5580.982502
a,e5-8tok,current,396,True,13237359,1000000000,64,32,5,65,32,5,698648791167954,698648791171369,698648804408728,2045773880,2047114152,56448620,56581210,5581.089884,5594.339903
a,e5-8tok,current,397,True,12770915,1000000000,65,32,5,65,32,5,698648804523291,698648804526686,698648817297601,2047114152,2048464088,56582180,56710130,5594.445232,5607.230218
a,e5-8tok,current,398,True,12759558,1000000000,65,32,5,65,32,5,698648817417572,698648817421248,698648830180806,2048464088,2049805824,56711120,56838950,5607.339764,5620.112892
a,e5-8tok,current,399,True,12951618,1000000000,65,32,5,65,32,5,698648830299285,698648830302790,698648843254408,2049805824,2051155784,56839930,56969950,5620.221336,5633.21067
a,e5-8tok,current,400,True,12883935,1000000000,65,32,5,65,32,5,698648843401600,698648843405436,698648856289371,2051155784,2052501448,56970950,57100020,5633.323931,5646.221107
a,e5-8tok,current,401,True,13131239,1000000000,65,32,5,65,32,5,698648856410785,698648856414450,698648869545689,2052501448,2053843168,57101040,57232580,5646.332976,5659.477846
a,e5-8tok,current,402,True,12974973,1000000000,65,32,5,65,32,5,698648869664369,698648869667894,698648882642867,2053843168,2055193208,57233570,57363550,5659.58642,5672.574422
a,e5-8tok,current,403,True,12791766,1000000000,65,32,5,65,32,5,698648882761486,698648882765072,698648895556838,2055193208,2056531928,57364540,57492690,5672.683607,5685.488173
a,e5-8tok,current,404,True,12805297,1000000000,65,32,5,65,32,5,698648895674786,698648895678241,698648908483538,2056540128,2057881896,57493670,57621950,5685.596767,5698.414703
a,e5-8tok,current,405,True,12812267,1000000000,65,32,5,65,32,5,698648908598492,698648908601887,698648921414154,2057881896,2059223640,57622900,57751260,5698.520423,5711.346381
a,e5-8tok,current,406,True,12746158,1000000000,65,32,5,65,32,5,698648921533795,698648921537330,698648934283488,2059231840,2060574352,57752250,57879930,5711.455866,5724.213691
a,e5-8tok,current,407,True,17815987,1000000000,65,32,5,65,32,5,698648934400314,698648934417420,698648952233407,2060574352,2061916072,57880920,58059430,5724.335825,5742.165093
a,e5-8tok,current,408,True,16731378,1000000000,65,32,5,65,32,5,698648952353308,698648952357054,698648969088432,2061916072,2063266032,58060440,58228000,5742.27561,5759.0214
a,e5-8tok,current,409,True,13411422,1000000000,65,32,5,66,32,5,698648969208243,698648969211879,698648982623301,2063266032,2064610544,58228990,58363350,5759.130384,5772.556589
a,e5-8tok,current,410,True,12930746,1000000000,66,32,5,66,32,5,698648982743252,698648982746507,698648995677253,2064610544,2065960456,58364330,58493860,5772.665043,5785.608178
a,e5-8tok,current,411,True,13249108,1000000000,66,32,5,66,32,5,698648995793970,698648995797054,698649009046162,2065960456,2067302192,58494830,58627590,5785.7156,5798.982154
a,e5-8tok,current,412,True,13066501,1000000000,66,32,5,66,32,5,698649009168056,698649009172012,698649022238513,2067302192,2068644672,58628570,58759470,5799.090487,5812.170529
a,e5-8tok,current,413,True,12930636,1000000000,66,32,5,66,32,5,698649022356622,698649022360297,698649035290933,2068652872,2069994552,58760450,58889980,5812.278823,5825.222679
a,e5-8tok,current,414,True,13164520,1000000000,66,32,5,66,32,5,698649035405827,698649035410023,698649048574543,2069994552,2071336288,58890940,59022830,5825.328579,5838.50764
a,e5-8tok,current,415,True,13029045,1000000000,66,32,5,66,32,5,698649048692491,698649048695976,698649061725021,2071344488,2072686832,59023800,59154330,5838.614462,5851.657808
a,e5-8tok,current,416,True,12984988,1000000000,66,32,5,66,32,5,698649061842078,698649061845623,698649074830611,2072686832,2074028544,59155300,59285380,5851.764109,5864.762968
a,e5-8tok,current,417,True,12948774,1000000000,66,32,5,66,32,5,698649074945775,698649074962921,698649087911695,2074036744,2075378424,59286320,59416150,5864.881307,5877.840736
a,e5-8tok,current,418,True,13056497,1000000000,66,32,5,66,32,5,698649088233471,698649088238608,698649101295105,2075378424,2076723024,59417350,59548150,5878.157114,5891.225949
a,e5-8tok,current,419,True,12994573,1000000000,66,32,5,66,32,5,698649101409538,698649101413433,698649114408006,2076723024,2078064720,59549110,59679280,5891.331959,5904.33876
a,e5-8tok,current,420,True,13034493,1000000000,66,32,5,66,32,5,698649114524112,698649114527747,698649127562240,2078072920,2079414688,59680250,59810830,5904.446203,5917.494206
a,e5-8tok,current,421,True,13419905,1000000000,66,32,5,67,32,5,698649127679567,698649127683283,698649141103188,2079414688,2080758432,59811800,59946230,5917.601819,5931.035084
a,e5-8tok,current,422,True,13408138,1000000000,67,32,5,67,32,5,698649141219684,698649141224231,698649154632369,2080758432,2082108392,59947200,60081530,5931.142737,5944.564946
a,e5-8tok,current,423,True,13050557,1000000000,67,32,5,67,32,5,698649154750247,698649154754123,698649167804680,2082108392,2083450096,60082500,60213250,5944.672658,5957.737036
a,e5-8tok,current,424,True,13056486,1000000000,67,32,5,67,32,5,698649167922818,698649167926364,698649180982850,2083450096,2084799832,60214220,60345210,5957.844899,5970.915116
a,e5-8tok,current,425,True,13015233,1000000000,67,32,5,67,32,5,698649181118124,698649181122351,698649194137584,2084799832,2086141512,60346180,60476550,5971.040846,5984.068088
a,e5-8tok,current,426,True,12969565,1000000000,67,32,5,67,32,5,698649194251837,698649194255232,698649207224797,2086141512,2087491496,60477510,60607440,5984.173758,5997.156473
a,e5-8tok,current,427,True,12965939,1000000000,67,32,5,67,32,5,698649207346110,698649207364168,698649220330107,2087491496,2088836784,60608440,60738490,5997.268422,6010.261813
a,e5-8tok,current,428,True,12915333,1000000000,67,32,5,67,32,5,698649220448075,698649220451490,698649233366823,2088836784,2090178464,60739470,60868850,6010.370016,6023.298879
a,e5-8tok,current,429,True,13213013,1000000000,67,32,5,67,32,5,698649233483430,698649233487225,698649246700238,2090178464,2091528472,60869810,61002170,6023.405751,6036.632434
a,e5-8tok,current,430,True,13044337,1000000000,67,32,5,67,32,5,698649246816423,698649246819759,698649259864096,2091528472,2092870392,61003150,61133950,6036.738264,6049.795742
a,e5-8tok,current,431,True,13080152,1000000000,67,32,5,67,32,5,698649259991779,698649259994894,698649273075046,2092870392,2094220344,61134890,61265900,6049.91344,6063.00573
a,e5-8tok,current,432,True,12932389,1000000000,67,32,5,67,32,5,698649273190841,698649273194256,698649286126645,2094220344,2095562064,61266880,61396430,6063.112802,6076.058551
a,e5-8tok,current,433,True,13003006,1000000000,67,32,5,67,32,5,698649286241178,698649286244663,698649299247669,2095562064,2096910768,61397380,61527630,6076.163179,6089.178443
a,e5-8tok,current,434,True,13422399,1000000000,67,32,5,68,32,5,698649299361821,698649299366077,698649312788476,2096910768,2098254304,61528580,61663230,6089.284613,6102.734273
a,e5-8tok,current,435,True,13197319,1000000000,68,32,5,68,32,5,698649312942239,698649312946455,698649326143774,2098254304,2099604288,61664380,61796720,6102.864921,6116.088419
a,e5-8tok,current,436,True,12982695,1000000000,68,32,5,68,32,5,698649326275223,698649326278788,698649339261483,2099604288,2100946024,61797710,61927770,6116.197304,6129.193218
a,e5-8tok,current,437,True,13294065,1000000000,68,32,5,68,32,5,698649339378910,698649339382566,698649352676631,2100946024,2102295080,61928740,62061920,6129.301041,6142.608587
a,e5-8tok,current,438,True,12978148,1000000000,68,32,5,68,32,5,698649352794329,698649352798054,698649365776202,2102295080,2103636760,62062890,62192890,6142.71658,6155.706946
a,e5-8tok,current,439,True,13016616,1000000000,68,32,5,68,32,5,698649365889253,698649365892628,698649378909244,2103636760,2104986768,62193830,62324230,6155.811164,6168.840709
