process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
selected-0,dialogue-0-10s,3,3,482478871346237,482478893243228,1000000000,0.021896991,2,6,False,False
selected-0,dialogue-0-10s,3,3,482478903976268,482478925973290,1000000000,0.021997022,2,7,False,False
selected-0,dialogue-0-10s,3,3,482478936723746,482478958602369,1000000000,0.021878623,2,8,False,False
selected-0,dialogue-0-10s,3,3,482478969341719,482478991178028,1000000000,0.021836309,2,9,False,False
selected-0,dialogue-10-20s,0,4,482479001918919,482479022111803,1000000000,0.020192884,2,0,False,False
selected-0,dialogue-10-20s,0,4,482479032146337,482479052264889,1000000000,0.020118552,2,1,False,False
selected-0,dialogue-10-20s,0,4,482479062563832,482479082610114,1000000000,0.020046282,2,2,False,False
selected-0,dialogue-10-20s,0,4,482479092675955,482479112809159,1000000000,0.020133204,2,3,False,False
selected-0,dialogue-10-20s,0,4,482479122855961,482479142926580,1000000000,0.020070619,2,4,False,False
selected-0,dialogue-10-20s,0,4,482479152972461,482479172995799,1000000000,0.020023338,2,5,False,False
selected-0,dialogue-10-20s,0,4,482479183036151,482479203066569,1000000000,0.020030418,2,6,False,False
selected-0,dialogue-10-20s,0,4,482479213093762,482479233168828,1000000000,0.020075066,2,7,False,False
selected-0,dialogue-10-20s,0,4,482479243207898,482479263272929,1000000000,0.020065031,2,8,False,False
selected-0,dialogue-10-20s,0,4,482479273326201,482479293569691,1000000000,0.02024349,2,9,False,False
selected-0,dialogue-10-20s,0,4,482479303638957,482479323779242,1000000000,0.020140285,2,10,False,False
selected-0,dialogue-10-20s,0,4,482479333820936,482479353915732,1000000000,0.020094796,2,11,False,False
selected-0,dialogue-10-20s,0,4,482479363954492,482479384106925,1000000000,0.020152433,2,12,False,False
selected-0,dialogue-10-20s,0,4,482479394136110,482479414189103,1000000000,0.020052993,2,13,False,False
selected-0,dialogue-10-20s,0,4,482479424276737,482479444631405,1000000000,0.020354668,2,14,False,False
selected-0,dialogue-10-20s,0,4,482479454674622,482479474750349,1000000000,0.020075727,2,15,False,False
selected-0,dialogue-10-20s,0,4,482479484814107,482479504953039,1000000000,0.020138932,2,16,False,False
selected-0,dialogue-10-20s,0,4,482479515030418,482479535180627,1000000000,0.020150209,2,17,False,False
selected-0,dialogue-10-20s,0,4,482479545229452,482479565463479,1000000000,0.020234027,2,18,False,False
selected-0,dialogue-10-20s,1,5,482479575544713,482479599151990,1000000000,0.023607277,2,0,False,False
selected-0,dialogue-10-20s,1,5,482479609914444,482479633480529,1000000000,0.023566085,2,1,False,False
selected-0,dialogue-10-20s,1,5,482479644304676,482479667688145,1000000000,0.023383469,2,2,False,False
selected-0,dialogue-10-20s,1,5,482479678455627,482479702322396,1000000000,0.023866769,2,3,False,False
selected-0,dialogue-10-20s,1,5,482479713086222,482479736904969,1000000000,0.023818747,2,4,False,False
selected-0,dialogue-10-20s,1,5,482479747700784,482479771427772,1000000000,0.023726988,2,5,False,False
selected-0,dialogue-10-20s,1,5,482479782198148,482479805901190,1000000000,0.023703042,2,6,False,False
selected-0,dialogue-10-20s,1,5,482479816657996,482479840550995,1000000000,0.023892999,2,7,False,False
selected-0,dialogue-10-20s,1,5,482479851343895,482479874851321,1000000000,0.023507426,2,8,False,False
selected-0,dialogue-10-20s,1,5,482479885642629,482479912204444,1000000000,0.026561815,2,9,False,False
selected-0,dialogue-10-20s,2,6,482479922996172,482479945965685,1000000000,0.022969513,2,0,False,False
selected-0,dialogue-10-20s,2,6,482479956761730,482479979590220,1000000000,0.02282849,2,1,False,False
selected-0,dialogue-10-20s,2,6,482479990356039,482480013034311,1000000000,0.022678272,2,2,False,False
selected-0,dialogue-10-20s,2,6,482480024268188,482480046905298,1000000000,0.02263711,2,3,False,False
selected-0,dialogue-10-20s,2,6,482480057683426,482480080322910,1000000000,0.022639484,2,4,False,False
selected-0,dialogue-10-20s,2,6,482480091083682,482480113601261,1000000000,0.022517579,2,5,False,False
selected-0,dialogue-10-20s,2,6,482480124357295,482480147117351,1000000000,0.022760056,2,6,False,False
selected-0,dialogue-10-20s,2,6,482480157878393,482480180542935,1000000000,0.022664542,2,7,False,False
selected-0,dialogue-10-20s,2,6,482480191303606,482480214095711,1000000000,0.022792105,2,8,False,False
selected-0,dialogue-10-20s,2,6,482480224862011,482480247704652,1000000000,0.022842641,2,9,False,False
selected-0,dialogue-10-20s,3,7,482480258529270,482480280953759,1000000000,0.022424489,2,0,False,False
selected-0,dialogue-10-20s,3,7,482480291714140,482480314143376,1000000000,0.022429236,2,1,False,False
selected-0,dialogue-10-20s,3,7,482480324916536,482480347345151,1000000000,0.022428615,2,2,False,False
selected-0,dialogue-10-20s,3,7,482480358118762,482480380482308,1000000000,0.022363546,2,3,False,False
selected-0,dialogue-10-20s,3,7,482480391257892,482480413497521,1000000000,0.022239629,2,4,False,False
selected-0,dialogue-10-20s,3,7,482480424263320,482480446628770,1000000000,0.02236545,2,5,False,False
selected-0,dialogue-10-20s,3,7,482480457448831,482480479795692,1000000000,0.022346861,2,6,False,False
selected-0,dialogue-10-20s,3,7,482480490549744,482480512808512,1000000000,0.022258768,2,7,False,False
selected-0,dialogue-10-20s,3,7,482480523614141,482480545944277,1000000000,0.022330136,2,8,False,False
selected-0,dialogue-10-20s,3,7,482480556713522,482480578927211,1000000000,0.022213689,2,9,False,False
selected-0,dialogue-20-30s,0,8,482480589688454,482480609866886,1000000000,0.020178432,2,0,False,False
selected-0,dialogue-20-30s,0,8,482480619938676,482480640091149,1000000000,0.020152473,2,1,False,False
selected-0,dialogue-20-30s,0,8,482480650159193,482480670345657,1000000000,0.020186464,2,2,False,False
selected-0,dialogue-20-30s,0,8,482480680411468,482480700522759,1000000000,0.020111291,2,3,False,False
selected-0,dialogue-20-30s,0,8,482480710588019,482480730757167,1000000000,0.020169148,2,4,False,False
selected-0,dialogue-20-30s,0,8,482480740806934,482480760935751,1000000000,0.020128817,2,5,False,False
selected-0,dialogue-20-30s,0,8,482480771012538,482480791119603,1000000000,0.020107065,2,6,False,False
selected-0,dialogue-20-30s,0,8,482480801160996,482480821210384,1000000000,0.020049388,2,7,False,False
selected-0,dialogue-20-30s,0,8,482480831270997,482480851341666,1000000000,0.020070669,2,8,False,False
selected-0,dialogue-20-30s,0,8,482480861388768,482480881502443,1000000000,0.020113675,2,9,False,False
selected-0,dialogue-20-30s,0,8,482480891557978,482480911761658,1000000000,0.02020368,2,10,False,False
selected-0,dialogue-20-30s,0,8,482480921805296,482480941899100,1000000000,0.020093804,2,11,False,False
selected-0,dialogue-20-30s,0,8,482480951947645,482480971991313,1000000000,0.020043668,2,12,False,False
selected-0,dialogue-20-30s,0,8,482480982032607,482481002061453,1000000000,0.020028846,2,13,False,False
selected-0,dialogue-20-30s,0,8,482481012170399,482481032298054,1000000000,0.020127655,2,14,False,False
selected-0,dialogue-20-30s,0,8,482481042354171,482481062413603,1000000000,0.020059432,2,15,False,False
selected-0,dialogue-20-30s,0,8,482481072459383,482481092578266,1000000000,0.020118883,2,16,False,False
selected-0,dialogue-20-30s,0,8,482481102612308,482481122685171,1000000000,0.020072863,2,17,False,False
selected-0,dialogue-20-30s,0,8,482481132714657,482481152835111,1000000000,0.020120454,2,18,False,False
selected-0,dialogue-20-30s,1,9,482481162866750,482481186202407,1000000000,0.023335657,2,0,False,False
selected-0,dialogue-20-30s,1,9,482481196935146,482481220140295,1000000000,0.023205149,2,1,False,False
selected-0,dialogue-20-30s,1,9,482481230880656,482481254094388,1000000000,0.023213732,2,2,False,False
selected-0,dialogue-20-30s,1,9,482481264830893,482481288058887,1000000000,0.023227994,2,3,False,False
selected-0,dialogue-20-30s,1,9,482481298801230,482481321974571,1000000000,0.023173341,2,4,False,False
selected-0,dialogue-20-30s,1,9,482481332705668,482481355958018,1000000000,0.02325235,2,5,False,False
selected-0,dialogue-20-30s,1,9,482481366702826,482481389886873,1000000000,0.023184047,2,6,False,False
selected-0,dialogue-20-30s,1,9,482481400646323,482481423713153,1000000000,0.02306683,2,7,False,False
selected-0,dialogue-20-30s,1,9,482481434456768,482481457573954,1000000000,0.023117186,2,8,False,False
selected-0,dialogue-20-30s,1,9,482481468320474,482481491601508,1000000000,0.023281034,2,9,False,False
selected-0,dialogue-20-30s,2,10,482481502350422,482481524855332,1000000000,0.02250491,2,0,False,False
selected-0,dialogue-20-30s,2,10,482481535602193,482481558045860,1000000000,0.022443667,2,1,False,False
selected-0,dialogue-20-30s,2,10,482481568792561,482481591300385,1000000000,0.022507824,2,2,False,False
selected-0,dialogue-20-30s,2,10,482481602089510,482481626324035,1000000000,0.024234525,2,3,False,False
selected-0,dialogue-20-30s,2,10,482481637077336,482481659547764,1000000000,0.022470428,2,4,False,False
selected-0,dialogue-20-30s,2,10,482481670290118,482481692727035,1000000000,0.022436917,2,5,False,False
selected-0,dialogue-20-30s,2,10,482481703496019,482481725877533,1000000000,0.022381514,2,6,False,False
selected-0,dialogue-20-30s,2,10,482481736642671,482481759084065,1000000000,0.022441394,2,7,False,False
selected-0,dialogue-20-30s,2,10,482481769825237,482481792491281,1000000000,0.022666044,2,8,False,False
selected-0,dialogue-20-30s,2,10,482481803268107,482481825784695,1000000000,0.022516588,2,9,False,False
selected-0,dialogue-20-30s,3,11,482481836551215,482481858772096,1000000000,0.022220881,2,0,False,False
selected-0,dialogue-20-30s,3,11,482481869519006,482481891575689,1000000000,0.022056683,2,1,False,False
selected-0,dialogue-20-30s,3,11,482481902332745,482481924431791,1000000000,0.022099046,2,2,False,False
selected-0,dialogue-20-30s,3,11,482481935172783,482481957187592,1000000000,0.022014809,2,3,False,False
selected-0,dialogue-20-30s,3,11,482481967927783,482481990035232,1000000000,0.022107449,2,4,False,False
selected-0,dialogue-20-30s,3,11,482482000761531,482482022759275,1000000000,0.021997744,2,5,False,False
selected-0,dialogue-20-30s,3,11,482482033501809,482482055498550,1000000000,0.021996741,2,6,False,False
selected-0,dialogue-20-30s,3,11,482482066274685,482482088300181,1000000000,0.022025496,2,7,False,False
selected-0,dialogue-20-30s,3,11,482482099046991,482482121103393,1000000000,0.022056402,2,8,False,False
selected-0,dialogue-20-30s,3,11,482482131846638,482482154011925,1000000000,0.022165287,2,9,False,False
candidate-1,dialogue-0-10s,0,0,482483224816544,482483460807772,1000000000,0.235991228,-1,0,False,True
candidate-1,dialogue-0-10s,0,0,482483494139634,482483676608600,1000000000,0.182468966,-1,1,False,True
candidate-1,dialogue-0-10s,0,0,482483679406140,482483859869733,1000000000,0.180463593,-1,2,False,True
candidate-1,dialogue-0-10s,0,0,482483862646853,482484043095323,1000000000,0.18044847,-1,3,False,True
candidate-1,dialogue-0-10s,0,0,482484045851982,482484226350348,1000000000,0.180498366,-1,4,False,True
candidate-1,dialogue-0-10s,0,0,482484229141488,482484409279770,1000000000,0.180138282,-1,5,False,True
candidate-1,dialogue-0-10s,0,0,482484412079393,482484593083554,1000000000,0.181004161,-1,6,False,True
candidate-1,dialogue-0-10s,0,0,482484595847914,482484776733816,1000000000,0.180885902,-1,7,False,True
candidate-1,dialogue-0-10s,0,0,482484779502232,482484960338789,1000000000,0.180836557,-1,8,False,True
candidate-1,dialogue-0-10s,0,0,482484963109940,482485104889728,1000000000,0.141779788,-1,9,False,True
candidate-1,dialogue-0-10s,0,0,482485107814220,482485131783074,1000000000,0.023968854,-1,10,False,True
candidate-1,dialogue-0-10s,0,0,482485135550912,482485165246735,1000000000,0.029695823,-1,11,False,True
candidate-1,dialogue-0-10s,0,0,482485170600912,482485201381596,1000000000,0.030780684,-1,12,False,True
candidate-1,dialogue-0-10s,0,0,482485206400485,482485225315357,1000000000,0.018914872,-1,13,False,True
candidate-1,dialogue-0-10s,0,0,482485228044433,482485246896310,1000000000,0.018851877,-1,14,False,True
candidate-1,dialogue-0-10s,0,0,482485249611205,482485268399375,1000000000,0.01878817,-1,15,False,True
candidate-1,dialogue-0-10s,0,0,482485271113509,482485289900317,1000000000,0.018786808,-1,16,False,True
candidate-1,dialogue-0-10s,0,0,482485292609163,482485311393938,1000000000,0.018784775,-1,17,False,True
candidate-1,dialogue-0-10s,0,0,482485314095043,482485332887799,1000000000,0.018792756,-1,18,False,True
candidate-1,dialogue-0-10s,1,1,482485335601463,482485358329531,1000000000,0.022728068,-1,0,False,True
candidate-1,dialogue-0-10s,1,1,482485362445404,482485385229306,1000000000,0.022783902,-1,1,False,True
candidate-1,dialogue-0-10s,1,1,482485389365942,482485412420343,1000000000,0.023054401,-1,2,False,True
candidate-1,dialogue-0-10s,1,1,482485416554284,482485439231304,1000000000,0.02267702,-1,3,False,True
candidate-1,dialogue-0-10s,1,1,482485443335190,482485466101405,1000000000,0.022766215,-1,4,False,True
candidate-1,dialogue-0-10s,1,1,482485470257930,482485493078608,1000000000,0.022820678,-1,5,False,True
candidate-1,dialogue-0-10s,1,1,482485497185979,482485519873595,1000000000,0.022687616,-1,6,False,True
candidate-1,dialogue-0-10s,1,1,482485523991522,482485546821113,1000000000,0.022829591,-1,7,False,True
candidate-1,dialogue-0-10s,1,1,482485550923116,482485573767159,1000000000,0.022844043,-1,8,False,True
candidate-1,dialogue-0-10s,1,1,482485577895492,482485600667255,1000000000,0.022771763,-1,9,False,True
candidate-1,dialogue-0-10s,2,2,482485604765653,482485627382642,1000000000,0.022616989,-1,0,False,True
candidate-1,dialogue-0-10s,2,2,482485632194278,482485654948565,1000000000,0.022754287,-1,1,False,True
candidate-1,dialogue-0-10s,2,2,482485659780141,482485682386886,1000000000,0.022606745,-1,2,False,True
candidate-1,dialogue-0-10s,2,2,482485687174205,482485709703151,1000000000,0.022528946,-1,3,False,True
candidate-1,dialogue-0-10s,2,2,482485714507696,482485737189063,1000000000,0.022681367,-1,4,False,True
candidate-1,dialogue-0-10s,2,2,482485742009342,482485764743309,1000000000,0.022733967,-1,5,False,True
candidate-1,dialogue-0-10s,2,2,482485769560262,482485792159615,1000000000,0.022599353,-1,6,False,True
candidate-1,dialogue-0-10s,2,2,482485796940845,482485821676459,1000000000,0.024735614,-1,7,False,True
candidate-1,dialogue-0-10s,2,2,482485826496707,482485848837339,1000000000,0.022340632,-1,8,False,True
candidate-1,dialogue-0-10s,2,2,482485853648454,482485876025701,1000000000,0.022377247,-1,9,False,True
candidate-1,dialogue-0-10s,3,3,482485880819670,482485902939398,1000000000,0.022119728,-1,0,False,True
candidate-1,dialogue-0-10s,3,3,482485908389660,482485930487064,1000000000,0.022097404,-1,1,False,True
candidate-1,dialogue-0-10s,3,3,482485935959699,482485958109913,1000000000,0.022150214,-1,2,False,True
candidate-1,dialogue-0-10s,3,3,482485963596730,482485985603016,1000000000,0.022006286,-1,3,False,True
candidate-1,dialogue-0-10s,3,3,482485991034189,482486012898380,1000000000,0.021864191,-1,4,False,True
candidate-1,dialogue-0-10s,3,3,482486018344245,482486040334166,1000000000,0.021989921,-1,5,False,True
candidate-1,dialogue-0-10s,3,3,482486045795194,482486067841080,1000000000,0.022045886,-1,6,False,True
candidate-1,dialogue-0-10s,3,3,482486073327076,482486095326331,1000000000,0.021999255,-1,7,False,True
candidate-1,dialogue-0-10s,3,3,482486100757344,482486122729368,1000000000,0.021972024,-1,8,False,True
candidate-1,dialogue-0-10s,3,3,482486128208934,482486150268721,1000000000,0.022059787,-1,9,False,True
candidate-1,dialogue-10-20s,0,4,482486155749068,482486175493504,1000000000,0.019744436,-1,0,False,True
candidate-1,dialogue-10-20s,0,4,482486180917075,482486200471003,1000000000,0.019553928,-1,1,False,True
candidate-1,dialogue-10-20s,0,4,482486205872771,482486225488262,1000000000,0.019615491,-1,2,False,True
candidate-1,dialogue-10-20s,0,4,482486230934167,482486250537289,1000000000,0.019603122,-1,3,False,True
candidate-1,dialogue-10-20s,0,4,482486255960440,482486275562100,1000000000,0.01960166,-1,4,False,True
candidate-1,dialogue-10-20s,0,4,482486280985040,482486300549033,1000000000,0.019563993,-1,5,False,True
candidate-1,dialogue-10-20s,0,4,482486305953976,482486325508335,1000000000,0.019554359,-1,6,False,True
candidate-1,dialogue-10-20s,0,4,482486330933508,482486350500596,1000000000,0.019567088,-1,7,False,True
candidate-1,dialogue-10-20s,0,4,482486355931298,482486375548241,1000000000,0.019616943,-1,8,False,True
candidate-1,dialogue-10-20s,0,4,482486380956880,482486400592992,1000000000,0.019636112,-1,9,False,True
candidate-1,dialogue-10-20s,0,4,482486406016363,482486425667068,1000000000,0.019650705,-1,10,False,True
candidate-1,dialogue-10-20s,0,4,482486431142858,482486450813944,1000000000,0.019671086,-1,11,False,True
candidate-1,dialogue-10-20s,0,4,482486456267671,482486475864364,1000000000,0.019596693,-1,12,False,True
candidate-1,dialogue-10-20s,0,4,482486481308286,482486500891749,1000000000,0.019583463,-1,13,False,True
candidate-1,dialogue-10-20s,0,4,482486506321389,482486525866004,1000000000,0.019544615,-1,14,False,True
candidate-1,dialogue-10-20s,0,4,482486531341474,482486550935403,1000000000,0.019593929,-1,15,False,True
candidate-1,dialogue-10-20s,0,4,482486556374437,482486575929818,1000000000,0.019555381,-1,16,False,True
candidate-1,dialogue-10-20s,0,4,482486581334140,482486600812434,1000000000,0.019478294,-1,17,False,True
candidate-1,dialogue-10-20s,0,4,482486606220862,482486625807180,1000000000,0.019586318,-1,18,False,True
candidate-1,dialogue-10-20s,1,5,482486631250321,482486654828755,1000000000,0.023578434,-1,0,False,True
candidate-1,dialogue-10-20s,1,5,482486661697962,482486685231699,1000000000,0.023533737,-1,1,False,True
candidate-1,dialogue-10-20s,1,5,482486692085182,482486715505487,1000000000,0.023420305,-1,2,False,True
candidate-1,dialogue-10-20s,1,5,482486722395676,482486745956814,1000000000,0.023561138,-1,3,False,True
candidate-1,dialogue-10-20s,1,5,482486752811259,482486776255790,1000000000,0.023444531,-1,4,False,True
candidate-1,dialogue-10-20s,1,5,482486783076735,482486806565093,1000000000,0.023488358,-1,5,False,True
candidate-1,dialogue-10-20s,1,5,482486813392737,482486836900835,1000000000,0.023508098,-1,6,False,True
candidate-1,dialogue-10-20s,1,5,482486843731324,482486867288375,1000000000,0.023557051,-1,7,False,True
candidate-1,dialogue-10-20s,1,5,482486874130401,482486897638599,1000000000,0.023508198,-1,8,False,True
candidate-1,dialogue-10-20s,1,5,482486904460886,482486928290259,1000000000,0.023829373,-1,9,False,True
candidate-1,dialogue-10-20s,2,6,482486935152466,482486958304996,1000000000,0.02315253,-1,0,False,True
candidate-1,dialogue-10-20s,2,6,482486965836875,482486988817886,1000000000,0.022981011,-1,1,False,True
candidate-1,dialogue-10-20s,2,6,482486996307181,482487019217515,1000000000,0.022910334,-1,2,False,True
candidate-1,dialogue-10-20s,2,6,482487026723976,482487049729884,1000000000,0.023005908,-1,3,False,True
candidate-1,dialogue-10-20s,2,6,482487057242224,482487080178657,1000000000,0.022936433,-1,4,False,True
candidate-1,dialogue-10-20s,2,6,482487087666860,482487110577254,1000000000,0.022910394,-1,5,False,True
candidate-1,dialogue-10-20s,2,6,482487118070816,482487140939216,1000000000,0.0228684,-1,6,False,True
candidate-1,dialogue-10-20s,2,6,482487148449292,482487171464925,1000000000,0.023015633,-1,7,False,True
candidate-1,dialogue-10-20s,2,6,482487178934070,482487201886437,1000000000,0.022952367,-1,8,False,True
candidate-1,dialogue-10-20s,2,6,482487209389142,482487248082773,1000000000,0.038693631,-1,9,False,True
candidate-1,dialogue-10-20s,3,7,482487255624587,482487278138372,1000000000,0.022513785,-1,0,False,True
candidate-1,dialogue-10-20s,3,7,482487286264520,482487308645022,1000000000,0.022380502,-1,1,False,True
candidate-1,dialogue-10-20s,3,7,482487316787154,482487339247077,1000000000,0.022459923,-1,2,False,True
candidate-1,dialogue-10-20s,3,7,482487347381658,482487369843684,1000000000,0.022462026,-1,3,False,True
candidate-1,dialogue-10-20s,3,7,482487377973217,482487400496796,1000000000,0.022523579,-1,4,False,True
candidate-1,dialogue-10-20s,3,7,482487408644336,482487431224861,1000000000,0.022580525,-1,5,False,True
candidate-1,dialogue-10-20s,3,7,482487439380253,482487461933557,1000000000,0.022553304,-1,6,False,True
candidate-1,dialogue-10-20s,3,7,482487470073837,482487492526739,1000000000,0.022452902,-1,7,False,True
candidate-1,dialogue-10-20s,3,7,482487500643412,482487523112809,1000000000,0.022469397,-1,8,False,True
candidate-1,dialogue-10-20s,3,7,482487531250745,482487555560485,1000000000,0.02430974,-1,9,False,True
candidate-1,dialogue-20-30s,0,8,482487563711280,482487583373583,1000000000,0.019662303,-1,0,False,True
candidate-1,dialogue-20-30s,0,8,482487591587333,482487611165228,1000000000,0.019577895,-1,1,False,True
candidate-1,dialogue-20-30s,0,8,482487619293809,482487638898274,1000000000,0.019604465,-1,2,False,True
candidate-1,dialogue-20-30s,0,8,482487646984972,482487666563488,1000000000,0.019578516,-1,3,False,True
candidate-1,dialogue-20-30s,0,8,482487674659540,482487694215412,1000000000,0.019555872,-1,4,False,True
candidate-1,dialogue-20-30s,0,8,482487702295280,482487721837701,1000000000,0.019542421,-1,5,False,True
candidate-1,dialogue-20-30s,0,8,482487729941795,482487749608214,1000000000,0.019666419,-1,6,False,True
candidate-1,dialogue-20-30s,0,8,482487757688473,482487777195480,1000000000,0.019507007,-1,7,False,True
candidate-1,dialogue-20-30s,0,8,482487785296550,482487804816577,1000000000,0.019520027,-1,8,False,True
candidate-1,dialogue-20-30s,0,8,482487812903536,482487832423823,1000000000,0.019520287,-1,9,False,True
candidate-1,dialogue-20-30s,0,8,482487840484032,482487859935065,1000000000,0.019451033,-1,10,False,True
candidate-1,dialogue-20-30s,0,8,482487867994221,482487887466046,1000000000,0.019471825,-1,11,False,True
candidate-1,dialogue-20-30s,0,8,482487895520976,482487914949445,1000000000,0.019428469,-1,12,False,True
candidate-1,dialogue-20-30s,0,8,482487922997244,482487942530421,1000000000,0.019533177,-1,13,False,True
candidate-1,dialogue-20-30s,0,8,482487950602417,482487970074502,1000000000,0.019472085,-1,14,False,True
candidate-1,dialogue-20-30s,0,8,482487978129803,482487997576188,1000000000,0.019446385,-1,15,False,True
candidate-1,dialogue-20-30s,0,8,482488005631159,482488025063093,1000000000,0.019431934,-1,16,False,True
candidate-1,dialogue-20-30s,0,8,482488033110051,482488052551259,1000000000,0.019441208,-1,17,False,True
candidate-1,dialogue-20-30s,0,8,482488060603195,482488080099346,1000000000,0.019496151,-1,18,False,True
candidate-1,dialogue-20-30s,1,9,482488088165974,482488111541461,1000000000,0.023375487,-1,0,False,True
candidate-1,dialogue-20-30s,1,9,482488120978101,482488144326737,1000000000,0.023348636,-1,1,False,True
candidate-1,dialogue-20-30s,1,9,482488153760142,482488177051862,1000000000,0.02329172,-1,2,False,True
candidate-1,dialogue-20-30s,1,9,482488186466799,482488209665108,1000000000,0.023198309,-1,3,False,True
candidate-1,dialogue-20-30s,1,9,482488219094948,482488242324835,1000000000,0.023229887,-1,4,False,True
candidate-1,dialogue-20-30s,1,9,482488251775466,482488275021116,1000000000,0.02324565,-1,5,False,True
candidate-1,dialogue-20-30s,1,9,482488284444977,482488307685910,1000000000,0.023240933,-1,6,False,True
candidate-1,dialogue-20-30s,1,9,482488317122229,482488340387110,1000000000,0.023264881,-1,7,False,True
candidate-1,dialogue-20-30s,1,9,482488349812953,482488373157393,1000000000,0.02334444,-1,8,False,True
candidate-1,dialogue-20-30s,1,9,482488382602546,482488405925704,1000000000,0.023323158,-1,9,False,True
candidate-1,dialogue-20-30s,2,10,482488415360460,482488437904480,1000000000,0.02254402,-1,0,False,True
candidate-1,dialogue-20-30s,2,10,482488448068029,482488470612109,1000000000,0.02254408,-1,1,False,True
candidate-1,dialogue-20-30s,2,10,482488480775247,482488503445208,1000000000,0.022669961,-1,2,False,True
candidate-1,dialogue-20-30s,2,10,482488513578781,482488536216663,1000000000,0.022637882,-1,3,False,True
candidate-1,dialogue-20-30s,2,10,482488546357718,482488569037843,1000000000,0.022680125,-1,4,False,True
candidate-1,dialogue-20-30s,2,10,482488579199670,482488601875629,1000000000,0.022675959,-1,5,False,True
candidate-1,dialogue-20-30s,2,10,482488612016113,482488634598801,1000000000,0.022582688,-1,6,False,True
candidate-1,dialogue-20-30s,2,10,482488644724773,482488667364528,1000000000,0.022639755,-1,7,False,True
candidate-1,dialogue-20-30s,2,10,482488677525873,482488700160731,1000000000,0.022634858,-1,8,False,True
candidate-1,dialogue-20-30s,2,10,482488710279432,482488732817803,1000000000,0.022538371,-1,9,False,True
candidate-1,dialogue-20-30s,3,11,482488742944116,482488765150144,1000000000,0.022206028,-1,0,False,True
candidate-1,dialogue-20-30s,3,11,482488775961192,482488798046909,1000000000,0.022085717,-1,1,False,True
candidate-1,dialogue-20-30s,3,11,482488808866440,482488831142274,1000000000,0.022275834,-1,2,False,True
candidate-1,dialogue-20-30s,3,11,482488841984890,482488864369809,1000000000,0.022384919,-1,3,False,True
candidate-1,dialogue-20-30s,3,11,482488875231864,482488897643173,1000000000,0.022411309,-1,4,False,True
candidate-1,dialogue-20-30s,3,11,482488908497176,482488930815615,1000000000,0.022318439,-1,5,False,True
candidate-1,dialogue-20-30s,3,11,482488941636758,482488963852662,1000000000,0.022215904,-1,6,False,True
candidate-1,dialogue-20-30s,3,11,482488974692323,482488997118615,1000000000,0.022426292,-1,7,False,True
candidate-1,dialogue-20-30s,3,11,482489008031818,482489030552692,1000000000,0.022520874,-1,8,False,True
candidate-1,dialogue-20-30s,3,11,482489041420937,482489063787208,1000000000,0.022366271,-1,9,False,True
candidate-1,dialogue-0-10s,0,0,482489074655983,482489093427579,1000000000,0.018771596,0,0,False,False
candidate-1,dialogue-0-10s,0,0,482489103560000,482489122408282,1000000000,0.018848282,0,1,False,False
candidate-1,dialogue-0-10s,0,0,482489132552261,482489151326610,1000000000,0.018774349,0,2,False,False
candidate-1,dialogue-0-10s,0,0,482489161433734,482489180254434,1000000000,0.0188207,0,3,False,False
candidate-1,dialogue-0-10s,0,0,482489190349138,482489209136838,1000000000,0.0187877,0,4,False,False
candidate-1,dialogue-0-10s,0,0,482489219226405,482489238022978,1000000000,0.018796573,0,5,False,False
candidate-1,dialogue-0-10s,0,0,482489248100547,482489266898603,1000000000,0.018798056,0,6,False,False
candidate-1,dialogue-0-10s,0,0,482489276976963,482489295739414,1000000000,0.018762451,0,7,False,False
candidate-1,dialogue-0-10s,0,0,482489305811144,482489324581738,1000000000,0.018770594,0,8,False,False
candidate-1,dialogue-0-10s,0,0,482489334664254,482489353575160,1000000000,0.018910906,0,9,False,False
candidate-1,dialogue-0-10s,0,0,482489363686260,482489382506339,1000000000,0.018820079,0,10,False,False
candidate-1,dialogue-0-10s,0,0,482489392711310,482489411651360,1000000000,0.01894005,0,11,False,False
candidate-1,dialogue-0-10s,0,0,482489421769711,482489440641878,1000000000,0.018872167,0,12,False,False
candidate-1,dialogue-0-10s,0,0,482489450761190,482489469757395,1000000000,0.018996205,0,13,False,False
candidate-1,dialogue-0-10s,0,0,482489479930028,482489498816897,1000000000,0.018886869,0,14,False,False
candidate-1,dialogue-0-10s,0,0,482489508925744,482489527897291,1000000000,0.018971547,0,15,False,False
candidate-1,dialogue-0-10s,0,0,482489538028862,482489558478925,1000000000,0.020450063,0,16,False,False
candidate-1,dialogue-0-10s,0,0,482489568577225,482489587131302,1000000000,0.018554077,0,17,False,False
candidate-1,dialogue-0-10s,0,0,482489597207068,482489615789838,1000000000,0.01858277,0,18,False,False
candidate-1,dialogue-0-10s,1,1,482489625871393,482489648304275,1000000000,0.022432882,0,0,False,False
candidate-1,dialogue-0-10s,1,1,482489659077335,482489681570989,1000000000,0.022493654,0,1,False,False
candidate-1,dialogue-0-10s,1,1,482489692419503,482489714853697,1000000000,0.022434194,0,2,False,False
candidate-1,dialogue-0-10s,1,1,482489725635090,482489748030095,1000000000,0.022395005,0,3,False,False
